0.000000000000000000e+00 5.577357641803616373e-01 5.372311215644894888e-01 5.258252771181880503e-01 4.741679487732020082e-01 4.828577948671793907e-01 4.705659611597118874e-01 4.953126214594675836e-01 4.538738140950139277e-01 4.800394452509848531e-01 5.324871199739696914e-01 4.888127183299495471e-01 4.900173924028354833e-01 5.442910507052920455e-01 5.313200060157335924e-01 5.101678546074963627e-01 5.187948866282316995e-01 5.244844605079267419e-01 4.428510467066270051e-01 5.950452896125741908e-01 6.595736452538026873e-01 5.917117839761911746e-01 5.581735348779882644e-01 5.466383443663015429e-01 4.355949052375594488e-01 1.805510329227830169e-01 1.907230670374707449e-01 0.000000000000000000e+00 -6.391591353188876001e-02
0.000000000000000000e+00 5.119904778394668288e-01 4.931676186200015799e-01 4.826972774239220443e-01 4.352768645297853123e-01 4.432539725794103491e-01 4.319703106420086924e-01 4.546872587839708157e-01 4.166472474628332701e-01 4.406667829828552208e-01 4.888127183299495471e-01 4.487204753662303314e-01 4.498263425058857679e-01 4.996484949174437307e-01 4.877413306378790003e-01 4.683240710638021942e-01 4.762435170278310759e-01 4.814664341087338539e-01 4.065285634824592487e-01 5.462398894440362307e-01 6.054756526149699392e-01 5.431797967383794612e-01 5.123923427422697463e-01 5.018032643984646768e-01 3.998675681211911748e-01 1.657423022825042502e-01 1.750800298256391108e-01 0.000000000000000000e+00 -5.867355334264581085e-02
0.000000000000000000e+00 5.132522732696777057e-01 4.943830253012520548e-01 4.838868800536407222e-01 4.363496000245115081e-01 4.443463675774260713e-01 4.330348971676310499e-01 4.558078310018951473e-01 4.176740704519580349e-01 4.417528018778938415e-01 4.900173924028354833e-01 4.498263425058857679e-01 4.509349350440859938e-01 5.008798736537417584e-01 4.889433642864751683e-01 4.694782510696877131e-01 4.774172144293707953e-01 4.826530033373686579e-01 4.075304490757557518e-01 5.475860922078218396e-01 6.069678413267550754e-01 5.445184579341884046e-01 5.136551285645286624e-01 5.030399535426746116e-01 4.008530377578023440e-01 1.661507725347152187e-01 1.755115128143216463e-01 0.000000000000000000e+00 -5.881815373012645037e-02
0.000000000000000000e+00 5.700993952989659164e-01 5.491402151515191177e-01 5.374815311665205320e-01 4.846790868127582308e-01 4.935615654371979244e-01 4.809972519866504426e-01 5.062924849242272929e-01 4.639350810465986963e-01 4.906807399368020017e-01 5.442910507052920455e-01 4.996484949174437307e-01 5.008798736537417584e-01 5.563566455698553126e-01 5.430980646990725136e-01 5.214770220807464218e-01 5.302952941983214430e-01 5.361109919473974195e-01 4.526679659963822600e-01 6.082359812126449938e-01 6.741947719040816134e-01 6.048285799492161274e-01 5.705468702970294403e-01 5.587559729622758598e-01 4.452509737047036786e-01 1.845534055739627144e-01 1.949509286846890510e-01 0.000000000000000000e+00 -6.533277224576054809e-02
0.000000000000000000e+00 5.565133098317678328e-01 5.360536096261587780e-01 5.246727646958255775e-01 4.731286597260070392e-01 4.817994592735220238e-01 4.695345670077423206e-01 4.942269871736578168e-01 4.528790060633491876e-01 4.789872869620037110e-01 5.313200060157335924e-01 4.877413306378790003e-01 4.889433642864751683e-01 5.430980646990725136e-01 5.301554501569152311e-01 5.090496603792774577e-01 5.176577835304612130e-01 5.233348869092889766e-01 4.418803985563844461e-01 5.937410596373525751e-01 6.581279809757671906e-01 5.904148604330168304e-01 5.569501210164362615e-01 5.454402135235345561e-01 4.346401612165883277e-01 1.801552982227429267e-01 1.903050371070793834e-01 0.000000000000000000e+00 -6.377582158968342352e-02
0.000000000000000000e+00 5.343581986803307426e-01 5.147130107679089850e-01 5.037852437424061858e-01 4.542931388858515440e-01 4.626187489754448601e-01 4.508421290413563987e-01 4.745515299268539544e-01 4.348496354441289680e-01 4.599185308419093121e-01 5.101678546074963627e-01 4.683240710638021942e-01 4.694782510696877131e-01 5.214770220807464218e-01 5.090496603792774577e-01 4.887841040878861398e-01 4.970495329641074211e-01 5.025006276309168518e-01 4.242888887529306929e-01 5.701038906082522839e-01 6.319275320147229591e-01 5.669101092846426937e-01 5.347776201634816262e-01 5.237259286293771687e-01 4.173368893765257437e-01 1.729832134115966424e-01 1.827288854224767833e-01 0.000000000000000000e+00 -6.123686988604709613e-02
0.000000000000000000e+00 5.433942938574845005e-01 5.234169022132062477e-01 5.123043446424100367e-01 4.619753192125283792e-01 4.704417168962172768e-01 4.584659521584140141e-01 4.825762833627945114e-01 4.422030225603514331e-01 4.676958375786408051e-01 5.187948866282316995e-01 4.762435170278310759e-01 4.774172144293707953e-01 5.302952941983214430e-01 5.176577835304612130e-01 4.970495329641074211e-01 5.054547317590648570e-01 5.109980054367898594e-01 4.314636917050491127e-01 5.797444519940870844e-01 6.426135425193825190e-01 5.764966632423396131e-01 5.438208078348658603e-01 5.325822301692911820e-01 4.243941327437217859e-01 1.759083912872189404e-01 1.858188643998191225e-01 0.000000000000000000e+00 -6.227239659080779921e-02
0.000000000000000000e+00 5.493536470824177398e-01 5.291571652955545657e-01 5.179227373692073533e-01 4.670417583332726608e-01 4.756010061902338770e-01 4.634939043864767516e-01 4.878686512861291069e-01 4.470526207956641573e-01 4.728250130769266479e-01 5.244844605079267419e-01 4.814664341087338539e-01 4.826530033373686579e-01 5.361109919473974195e-01 5.233348869092889766e-01 5.025006276309168518e-01 5.109980054367898594e-01 5.166020716665189472e-01 4.361955127264867116e-01 5.861024539250647702e-01 6.496610237503926966e-01 5.828190469848482103e-01 5.497848385977771590e-01 5.384230085263306265e-01 4.290484225884958480e-01 1.778375617823093058e-01 1.878567221052313274e-01 0.000000000000000000e+00 -6.295533200555671061e-02
0.000000000000000000e+00 4.638494673168203630e-01 4.467964680907955954e-01 4.373106233404765453e-01 3.943490171916493869e-01 4.015760604272219370e-01 3.913533691749679910e-01 4.119343072017428997e-01 3.774710901073657365e-01 3.992321369205312775e-01 4.428510467066270051e-01 4.065285634824592487e-01 4.075304490757557518e-01 4.526679659963822600e-01 4.418803985563844461e-01 4.242888887529306929e-01 4.314636917050491127e-01 4.361955127264867116e-01 3.683038372435040730e-01 4.948785040202631769e-01 5.485444966162389413e-01 4.921061431407233733e-01 4.642135460041526551e-01 4.546201286228823135e-01 3.622691563581053598e-01 1.501580243250311975e-01 1.586177518674460885e-01 0.000000000000000000e+00 -5.315664576110477185e-02
0.000000000000000000e+00 6.232602195903204079e-01 6.003466306111909789e-01 5.876007936561915557e-01 5.298746088291169665e-01 5.395853638722291068e-01 5.258494490041151215e-01 5.535034205137583374e-01 5.071962588859120213e-01 5.364359061657592020e-01 5.950452896125741908e-01 5.462398894440362307e-01 5.475860922078218396e-01 6.082359812126449938e-01 5.937410596373525751e-01 5.701038906082522839e-01 5.797444519940870844e-01 5.861024539250647702e-01 4.948785040202631769e-01 6.649529789704983207e-01 7.370623176388871878e-01 6.612278431833198411e-01 6.237494208907499171e-01 6.108590419101307400e-01 4.867698894829909362e-01 2.017627049470019085e-01 2.131297798652069253e-01 0.000000000000000000e+00 -7.142494503959873065e-02
0.000000000000000000e+00 6.908482802116215904e-01 6.654498783208147028e-01 6.513218475826951792e-01 5.873356757439461839e-01 5.980994919000616195e-01 5.828740164638027688e-01 6.135268610670023826e-01 5.621980228602135865e-01 5.946084982962276388e-01 6.595736452538026873e-01 6.054756526149699392e-01 6.069678413267550754e-01 6.741947719040816134e-01 6.581279809757671906e-01 6.319275320147229591e-01 6.426135425193825190e-01 6.496610237503926966e-01 5.485444966162389413e-01 7.370623176388871878e-01 8.169913922700247078e-01 7.329332178323592073e-01 6.913905318530003674e-01 6.771022845525543898e-01 5.395565615100073042e-01 2.236424102521781809e-01 2.362421621879594591e-01 0.000000000000000000e+00 -7.917046346588731132e-02
0.000000000000000000e+00 6.197686509799876786e-01 5.969834263108445560e-01 5.843089928608750094e-01 5.269061961285339546e-01 5.365625505113352789e-01 5.229035856677539673e-01 5.504026367511624107e-01 5.043548926617555939e-01 5.334307363946884095e-01 5.917117839761911746e-01 5.431797967383794612e-01 5.445184579341884046e-01 6.048285799492161274e-01 5.904148604330168304e-01 5.669101092846426937e-01 5.764966632423396131e-01 5.828190469848482103e-01 4.921061431407233733e-01 6.612278431833198411e-01 7.329332178323592073e-01 6.575235759944810798e-01 6.202551117238229716e-01 6.074369459877031474e-01 4.840429539059199482e-01 2.006324092772544532e-01 2.119358046588418754e-01 0.000000000000000000e+00 -7.102481506457973548e-02
0.000000000000000000e+00 5.846401374659483396e-01 5.631463803007596969e-01 5.511903342781407922e-01 4.970411305075720931e-01 5.061501623129952554e-01 4.932653881780547089e-01 5.192057918757341239e-01 4.757680358810429944e-01 5.031958595537655565e-01 5.581735348779882644e-01 5.123923427422697463e-01 5.136551285645286624e-01 5.705468702970294403e-01 5.569501210164362615e-01 5.347776201634816262e-01 5.438208078348658603e-01 5.497848385977771590e-01 4.642135460041526551e-01 6.237494208907499171e-01 6.913905318530003674e-01 6.202551117238229716e-01 5.850990255941198592e-01 5.730073940374467156e-01 4.566073786783360067e-01 1.892605557807827688e-01 1.999232742310849686e-01 0.000000000000000000e+00 -6.699912552400179300e-02
0.000000000000000000e+00 5.725579892717981290e-01 5.515084211772479650e-01 5.397994582927924112e-01 4.867692996623452228e-01 4.956900846042269770e-01 4.830715866630854172e-01 5.084759070821690541e-01 4.659358339038235930e-01 4.927968353400620782e-01 5.466383443663015429e-01 5.018032643984646768e-01 5.030399535426746116e-01 5.587559729622758598e-01 5.454402135235345561e-01 5.237259286293771687e-01 5.325822301692911820e-01 5.384230085263306265e-01 4.546201286228823135e-01 6.108590419101307400e-01 6.771022845525543898e-01 6.074369459877031474e-01 5.730073940374467156e-01 5.611656476238121583e-01 4.471711500272447792e-01 1.853493051913826795e-01 1.957916683560771698e-01 0.000000000000000000e+00 -6.561452444791401883e-02
0.000000000000000000e+00 4.562492654425495675e-01 4.394756806511888603e-01 4.301452620469155552e-01 3.878875844408175011e-01 3.949962121312302066e-01 3.849410202999951069e-01 4.051847383992143170e-01 3.712862032234544030e-01 3.926906939544663744e-01 4.355949052375594488e-01 3.998675681211911748e-01 4.008530377578023440e-01 4.452509737047036786e-01 4.346401612165883277e-01 4.173368893765257437e-01 4.243941327437217859e-01 4.290484225884958480e-01 3.622691563581053598e-01 4.867698894829909362e-01 5.395565615100073042e-01 4.840429539059199482e-01 4.566073786783360067e-01 4.471711500272447792e-01 3.563333540878770300e-01 1.476976759182227206e-01 1.560187903077636662e-01 0.000000000000000000e+00 -5.228567087116800516e-02
0.000000000000000000e+00 1.891121203563847220e-01 1.821595871116572229e-01 1.782921940445028608e-01 1.607766830755718024e-01 1.637231593927535589e-01 1.595553529066420506e-01 1.679462320676789189e-01 1.538955270044163881e-01 1.627675382795774617e-01 1.805510329227830169e-01 1.657423022825042502e-01 1.661507725347152187e-01 1.845534055739627144e-01 1.801552982227429267e-01 1.729832134115966424e-01 1.759083912872189404e-01 1.778375617823093058e-01 1.501580243250311975e-01 2.017627049470019085e-01 2.236424102521781809e-01 2.006324092772544532e-01 1.892605557807827688e-01 1.853493051913826795e-01 1.476976759182227206e-01 6.121965070456061170e-02 6.466869425405047389e-02 0.000000000000000000e+00 -2.167204384014007751e-02
0.000000000000000000e+00 1.997664761284105306e-01 1.924222452888035284e-01 1.883369678175714212e-01 1.698346534378376294e-01 1.729471307860371010e-01 1.685445149550337807e-01 1.774081264383209899e-01 1.625658210783155200e-01 1.719376710965505595e-01 1.907230670374707449e-01 1.750800298256391108e-01 1.755115128143216463e-01 1.949509286846890510e-01 1.903050371070793834e-01 1.827288854224767833e-01 1.858188643998191225e-01 1.878567221052313274e-01 1.586177518674460885e-01 2.131297798652069253e-01 2.362421621879594591e-01 2.119358046588418754e-01 1.999232742310849686e-01 1.957916683560771698e-01 1.560187903077636662e-01 6.466869425405047389e-02 6.831205288488058358e-02 0.000000000000000000e+00 -2.289302145355086998e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 -6.694657868670425560e-02 -6.448534926860598204e-02 -6.311627396135044421e-02 -5.691570082458064644e-02 -5.795876727767200476e-02 -5.648334420934829347e-02 -5.945375483636877734e-02 -5.447973926111788351e-02 -5.762047291596025106e-02 -6.391591353188876001e-02 -5.867355334264581085e-02 -5.881815373012645037e-02 -6.533277224576054809e-02 -6.377582158968342352e-02 -6.123686988604709613e-02 -6.227239659080779921e-02 -6.295533200555671061e-02 -5.315664576110477185e-02 -7.142494503959873065e-02 -7.917046346588731132e-02 -7.102481506457973548e-02 -6.699912552400179300e-02 -6.561452444791401883e-02 -5.228567087116800516e-02 -2.167204384014007751e-02 -2.289302145355086998e-02 0.000000000000000000e+00 7.672005292476530812e-03
