4.636721428180168858e-01 5.069028746714326905e-01 4.295334134061219444e-01 4.852049334590103902e-01 3.732819019644998404e-01 4.239024227915881293e-01 5.037694784196808939e-01 4.258897680070871106e-01 4.601427947880228908e-01 4.919671129095666839e-01 4.597927920241542954e-01 4.690403490914598073e-01 4.346470044019083434e-01 4.409112288230685461e-01 4.229857709501467222e-01 3.416335893701006321e-01 3.701663984390566875e-01 5.153417151880701486e-01 3.845556569593113205e-01 4.368099485996589371e-01 3.839567797103272673e-01 4.194970358159608725e-01 4.700443460769347936e-01 4.228193176533192599e-01 4.331749825625478834e-01 4.487280284694052934e-01 5.051681919908128648e-01 4.223540132863378704e-01 4.884297864373600140e-01 5.077978567172295454e-01 4.943886463420436028e-01 4.490769276765303464e-01 5.607073672662712394e-01 4.906296355092149009e-01 5.425820469114029931e-01 5.046121735985009682e-01 4.933149677096204111e-01 4.958791777695827352e-01 4.541941336656849515e-01 4.799220174647992887e-01 5.216339948539128191e-01 5.020432956312539385e-01
4.729977231133343230e-01 5.170979306671322773e-01 4.381723803966679487e-01 4.949635908136577611e-01 3.807895135462571190e-01 4.324281367952307886e-01 5.139015141567875311e-01 4.344554523813218272e-01 4.693973912665344028e-01 5.018617742239392943e-01 4.690403490914598073e-01 4.784738971381727879e-01 4.433888182081780482e-01 4.497790314961103153e-01 4.314930488443904921e-01 3.485046760174147495e-01 3.776113496286879756e-01 5.257064968963367502e-01 3.922900113140868061e-01 4.455952645013269708e-01 3.916790891795969842e-01 4.279341467180165504e-01 4.794980869574190785e-01 4.313232477648483720e-01 4.418871904110906468e-01 4.577530460924573719e-01 5.153283592771611410e-01 4.308485849895535846e-01 4.982533034689494156e-01 5.180109129897630948e-01 5.043320106134778769e-01 4.581089625155645439e-01 5.719845631397139085e-01 5.004973968834394160e-01 5.534946982829473949e-01 5.147611579957250827e-01 5.032367376790179980e-01 5.058525202718111569e-01 4.633290880267967315e-01 4.895744224640690145e-01 5.321253296885065653e-01 5.121406136126203101e-01
4.383141958647270298e-01 4.791806653356148193e-01 4.060424927620216451e-01 4.586693713065151945e-01 3.528673422044281138e-01 4.007194575929670655e-01 4.762186326155443683e-01 4.025981161096141014e-01 4.349778657278942640e-01 4.650617312834372519e-01 4.346470044019083434e-01 4.433888182081780482e-01 4.108764245822020267e-01 4.167980623868580703e-01 3.998529368821746588e-01 3.229498565409987254e-01 3.499222236683673382e-01 4.871579908065831188e-01 3.635245424082069188e-01 4.129210786797621324e-01 3.629584173910455069e-01 3.965549985466256810e-01 4.443379072103003646e-01 3.996955868147227808e-01 4.094849067202634973e-01 4.241873660236833987e-01 4.775408513937735577e-01 3.992557296600396377e-01 4.617178590405347505e-01 4.800267013586819731e-01 4.673508325280471554e-01 4.245171841457716089e-01 5.300426230160707464e-01 4.637973997071222487e-01 5.129085653867928585e-01 4.770152413085289589e-01 4.663358727257878589e-01 4.687598477000656794e-01 4.293545332575356421e-01 4.536753747688962446e-01 4.931061495316853005e-01 4.745868537119714015e-01
4.446312726237287571e-01 4.860867182832788735e-01 4.118944629204002728e-01 4.652798111528224645e-01 3.579529408628349119e-01 4.064947110443098977e-01 4.830819961220909065e-01 4.084004451842553896e-01 4.412468585923596809e-01 4.717642991717435064e-01 4.409112288230685461e-01 4.497790314961103153e-01 4.167980623868580703e-01 4.228050440861538806e-01 4.056157018540317849e-01 3.276042780777077557e-01 3.549653766564486723e-01 4.941790146536774730e-01 3.687637348866598663e-01 4.188721844710855957e-01 3.681894507561903618e-01 4.022702329346945493e-01 4.507417989693707217e-01 4.054560840241768216e-01 4.153864896756165881e-01 4.303008439275506913e-01 4.844232709965932138e-01 4.050098875552863298e-01 4.683722343358791562e-01 4.869449475561860585e-01 4.740863914269293211e-01 4.306354154580692151e-01 5.376817092394348130e-01 4.704817457817347393e-01 5.203007119530378422e-01 4.838900857077956807e-01 4.730568038096490957e-01 4.755157136231789039e-01 4.355424814668386602e-01 4.602138400824141162e-01 5.002128994985259869e-01 4.814266996763418849e-01
4.265545745825486956e-01 4.663246291787842002e-01 3.951486956082861934e-01 4.463636368557786227e-01 3.434001920497624649e-01 3.899684732393881026e-01 4.634420654408778484e-01 3.917967288421374539e-01 4.233077555298916939e-01 4.525844948983869798e-01 4.229857709501467222e-01 4.314930488443904921e-01 3.998529368821746588e-01 4.056157018540317849e-01 3.891252005901191802e-01 3.142853687331978452e-01 3.405340887017607177e-01 4.740879293517623050e-01 3.537714680477839213e-01 4.018427345364180558e-01 3.532205317145916124e-01 3.859157433172506479e-01 4.324166745433998260e-01 3.889720720998359749e-01 3.984987523377926943e-01 4.128067563510211535e-01 4.647288101408525440e-01 3.885440159627929768e-01 4.493303360883678099e-01 4.671479667282079640e-01 4.548121813771345279e-01 4.131277257151992899e-01 5.158220009853732302e-01 4.513540843327370489e-01 4.991476364955105827e-01 4.642173017561754267e-01 4.538244521391686659e-01 4.561833937926826898e-01 4.178352925974559984e-01 4.415036252735203837e-01 4.798765037088622565e-01 4.618540658675280297e-01
3.445160106675258516e-01 3.766371538223818871e-01 3.191503745204772313e-01 3.605152274526621237e-01 2.773545784691874849e-01 3.149664560930403034e-01 3.743089889903665202e-01 3.164430861991789912e-01 3.418936471669692945e-01 3.655396377473257852e-01 3.416335893701006321e-01 3.485046760174147495e-01 3.229498565409987254e-01 3.276042780777077557e-01 3.142853687331978452e-01 2.538393628836339566e-01 2.750397082264272597e-01 3.829073508020449101e-01 2.857311634252087673e-01 3.245569595724137058e-01 2.852861878020332975e-01 3.116931812806575386e-01 3.492506622525503035e-01 3.141616912022663355e-01 3.218561201594473675e-01 3.334122884834573863e-01 3.753482561256837879e-01 3.138159624222617294e-01 3.629113461332841850e-01 3.773021401684733545e-01 3.673388768234209789e-01 3.336715263195569325e-01 4.166147747165477311e-01 3.645458700917432737e-01 4.031473642683402470e-01 3.749351253363013559e-01 3.665411159811730601e-01 3.684463661327192496e-01 3.374736943394706090e-01 3.565899341797997280e-01 3.875826178459210736e-01 3.730264068530453336e-01
3.732895559494736060e-01 4.080934167094806830e-01 3.458054136730049355e-01 3.906250072618553393e-01 3.005188851360269253e-01 3.412720596239997017e-01 4.055708064695783821e-01 3.428720160253120874e-01 3.704481759370783500e-01 3.960690500050907392e-01 3.701663984390566875e-01 3.776113496286879756e-01 3.499222236683673382e-01 3.549653766564486723e-01 3.405340887017607177e-01 2.750397082264272597e-01 2.980106798328066020e-01 4.148872926797702587e-01 3.095950719656248573e-01 3.516635499300977408e-01 3.091129325362797498e-01 3.377254050030795152e-01 3.784196396989190636e-01 3.404000817785036714e-01 3.487371397954756036e-01 3.612584648096273665e-01 4.066968718930801252e-01 3.400254781642425561e-01 3.932212467706044379e-01 4.088139418814864534e-01 3.980185592730669519e-01 3.615393538647845295e-01 4.514099183797069537e-01 3.949922841208273194e-01 4.368177266953204296e-01 4.062492369381217050e-01 3.971541704454487620e-01 3.992185447009886090e-01 3.656590741908408715e-01 3.863718784160893871e-01 4.199530321656427256e-01 4.041811046801558893e-01
5.196897417918023843e-01 5.681433058507285860e-01 4.814266118022763052e-01 5.438239723717638308e-01 4.183791893739490231e-01 4.751153246054353740e-01 5.646313547572089364e-01 4.773427668572318150e-01 5.157340028180231739e-01 5.514031106638581647e-01 5.153417151880701486e-01 5.257064968963367502e-01 4.871579908065831188e-01 4.941790146536774730e-01 4.740879293517623050e-01 3.829073508020449101e-01 4.148872926797702587e-01 5.776016675768820274e-01 4.310149599567358325e-01 4.895822466715299970e-01 4.303437305811732005e-01 4.701777098375038433e-01 5.268317897184807697e-01 4.739013663412632860e-01 4.855081296677193348e-01 5.029401849175494377e-01 5.661990510397685306e-01 4.733798471814933961e-01 5.474384293487335462e-01 5.691464133168394612e-01 5.541171966915755531e-01 5.033312356668142584e-01 6.284480778689711666e-01 5.499040486744601886e-01 6.081329841092578681e-01 5.655758584257463140e-01 5.529138037772196590e-01 5.557878036165518898e-01 5.090666664024988686e-01 5.379028117166220202e-01 5.846541361055057617e-01 5.626966267354843731e-01
3.878002191164124923e-01 4.239569896815517658e-01 3.592477021033624873e-01 4.058095411300545741e-01 3.122007772436730666e-01 3.545381256753135646e-01 4.213363195122748484e-01 3.562002762314079862e-01 3.848483878266321101e-01 4.114652069129771661e-01 3.845556569593113205e-01 3.922900113140868061e-01 3.635245424082069188e-01 3.687637348866598663e-01 3.537714680477839213e-01 2.857311634252087673e-01 3.095950719656248573e-01 4.310149599567358325e-01 3.216297772924608944e-01 3.653335582113267921e-01 3.211288959434793200e-01 3.508536040560983338e-01 3.931297215640774390e-01 3.536322519530019082e-01 3.622933914738878380e-01 3.753014505173964954e-01 4.225061578080788749e-01 3.532430865949656718e-01 4.085067027150088848e-01 4.247055234005625013e-01 4.134904982966797760e-01 3.755932584059409884e-01 4.689573079903337494e-01 4.103465845481152341e-01 4.537978827066546650e-01 4.220411222054205602e-01 4.125925085956298477e-01 4.147371300453255860e-01 3.798731221730356489e-01 4.013910829331109875e-01 4.362776169244917401e-01 4.198925966707028890e-01
4.404953891943391708e-01 4.815652234465999104e-01 4.080630916500050387e-01 4.609518585784991851e-01 3.546233243293871462e-01 4.027135673347773115e-01 4.785884506928457238e-01 4.046015746643621402e-01 4.371424563987093559e-01 4.673760290080000157e-01 4.368099485996589371e-01 4.455952645013269708e-01 4.129210786797621324e-01 4.188721844710855957e-01 4.018427345364180558e-01 3.245569595724137058e-01 3.516635499300977408e-01 4.895822466715299970e-01 3.653335582113267921e-01 4.149759076380067357e-01 3.647646159728140658e-01 3.985283845921033796e-01 4.465490764775627563e-01 4.016846014440932366e-01 4.115226361744806494e-01 4.262982596748717268e-01 4.799172492597437722e-01 4.012425554178178366e-01 4.640155165743390930e-01 4.824154696187964442e-01 4.696765215614305267e-01 4.266297190787041727e-01 5.326802866934972069e-01 4.661054057084720870e-01 5.154609644468221008e-01 4.793890235685645540e-01 4.686565109906326021e-01 4.710925484490711135e-01 4.314911404055940536e-01 4.559330102974534227e-01 4.955600053599851229e-01 4.769485515292093969e-01
3.871962890371719035e-01 4.232967518432226850e-01 3.586882375066363093e-01 4.051775647250652757e-01 3.117145798903828702e-01 3.539859954088047655e-01 4.206801629030553769e-01 3.556455574601290470e-01 3.842490547012271662e-01 4.108244228113541729e-01 3.839567797103272673e-01 3.916790891795969842e-01 3.629584173910455069e-01 3.681894507561903618e-01 3.532205317145916124e-01 2.852861878020332975e-01 3.091129325362797498e-01 4.303437305811732005e-01 3.211288959434793200e-01 3.647646159728140658e-01 3.206287946283860046e-01 3.503072117786977802e-01 3.925174917297648558e-01 3.530815324241923792e-01 3.617291837560074885e-01 3.747169850540542635e-01 4.218481793831412863e-01 3.526929731221972175e-01 4.078705259590929000e-01 4.240441198536907819e-01 4.128465601628372728e-01 3.750083385035537509e-01 4.682269901353816044e-01 4.097075425024792050e-01 4.530911729686182277e-01 4.213838679909772122e-01 4.119499689215214699e-01 4.140912505035785895e-01 3.792815371417067594e-01 4.007659874933132138e-01 4.355981918938395259e-01 4.192386884038182826e-01
4.230364043905560645e-01 4.624784404190588338e-01 3.918895572819550699e-01 4.426820839301950916e-01 3.405678690796562491e-01 3.867520607563889601e-01 4.596196517158691042e-01 3.885652371295433283e-01 4.198163647060983439e-01 4.488516330931470733e-01 4.194970358159608725e-01 4.279341467180165504e-01 3.965549985466256810e-01 4.022702329346945493e-01 3.859157433172506479e-01 3.116931812806575386e-01 3.377254050030795152e-01 4.701777098375038433e-01 3.508536040560983338e-01 3.985283845921033796e-01 3.503072117786977802e-01 3.827327572571710412e-01 4.288501544647251862e-01 3.857638778121096901e-01 3.952119831514742665e-01 4.094019764898071956e-01 4.608957835022380878e-01 3.853393522299630169e-01 4.456243141887522574e-01 4.632949871806281705e-01 4.510609458850708409e-01 4.097202985377522699e-01 5.115675639300051314e-01 4.476313708040224326e-01 4.950307275681108954e-01 4.603884939764342765e-01 4.500813633175894668e-01 4.524208487075804253e-01 4.143890379815782232e-01 4.378621571316909100e-01 4.759185407381487654e-01 4.580447497696384374e-01
4.740101909938955194e-01 5.182047965574353432e-01 4.391103034343954992e-01 4.960230773888732458e-01 3.816046065855691616e-01 4.333537640821325532e-01 5.150015380077075378e-01 4.353854192069028795e-01 4.704021525130546166e-01 5.029360265977957933e-01 4.700443460769347936e-01 4.794980869574190785e-01 4.443379072103003646e-01 4.507417989693707217e-01 4.324166745433998260e-01 3.492506622525503035e-01 3.784196396989190636e-01 5.268317897184807697e-01 3.931297215640774390e-01 4.465490764775627563e-01 3.925174917297648558e-01 4.288501544647251862e-01 4.805244690901690485e-01 4.322465099988118675e-01 4.428330651273109653e-01 4.587328822179826959e-01 5.164314373390939128e-01 4.317708311915350872e-01 4.993198317871522796e-01 5.191197331501016254e-01 5.054115506132140778e-01 4.590895604924243312e-01 5.732089157529653978e-01 5.015687287607126787e-01 5.546794727050816665e-01 5.158630219438233855e-01 5.043139332093996563e-01 5.069353149747223286e-01 4.643208598616992977e-01 4.906223733392371944e-01 5.332643622428209218e-01 5.132368681954133649e-01
4.263867168906537164e-01 4.661411211809990407e-01 3.949931967531513655e-01 4.461879839046837271e-01 3.432650572579478698e-01 3.898150129045790946e-01 4.632596917891403931e-01 3.916425490524592101e-01 4.231411755257409313e-01 4.524063939161728221e-01 4.228193176533192599e-01 4.313232477648483720e-01 3.996955868147227808e-01 4.054560840241768216e-01 3.889720720998359749e-01 3.141616912022663355e-01 3.404000817785036714e-01 4.739013663412632860e-01 3.536322519530019082e-01 4.016846014440932366e-01 3.530815324241923792e-01 3.857638778121096901e-01 4.322465099988118675e-01 3.888190038686532013e-01 3.983419351688386456e-01 4.126443086984843966e-01 4.645459301295347121e-01 3.883911161801967271e-01 4.491535156822380470e-01 4.669641347307544876e-01 4.546332037560730788e-01 4.129651517548467710e-01 5.156190147892955045e-01 4.511764675415032011e-01 4.989512119928335987e-01 4.640346230335600231e-01 4.536458632091679988e-01 4.560038765723181120e-01 4.176708661160935532e-01 4.413298848334508140e-01 4.796876627794547376e-01 4.616723171251432833e-01
4.368297543241660419e-01 4.775578210568560134e-01 4.046673460084473928e-01 4.571159927607732487e-01 3.516722840794175298e-01 3.993623383972528251e-01 4.746058198722814536e-01 4.012346344488714744e-01 4.335047233583271820e-01 4.634867036905471749e-01 4.331749825625478834e-01 4.418871904110906468e-01 4.094849067202634973e-01 4.153864896756165881e-01 3.984987523377926943e-01 3.218561201594473675e-01 3.487371397954756036e-01 4.855081296677193348e-01 3.622933914738878380e-01 4.115226361744806494e-01 3.617291837560074885e-01 3.952119831514742665e-01 4.428330651273109653e-01 3.983419351688386456e-01 4.080981015209267371e-01 4.227507679097107229e-01 4.759235606835667820e-01 3.979035676812446853e-01 4.601541561615383746e-01 4.784009918042161358e-01 4.657680524210699446e-01 4.230794690346177389e-01 5.282475242141241312e-01 4.622266540342125363e-01 5.111714946093620648e-01 4.753997306854195748e-01 4.647565299897803426e-01 4.671722956722326736e-01 4.279004354646538388e-01 4.521389094237391881e-01 4.914361437249447073e-01 4.729795673249440613e-01
4.525140239518654628e-01 4.947044223451785294e-01 4.191968319271471288e-01 4.735286350101220454e-01 3.642989947590141164e-01 4.137013492649118662e-01 4.916464302521051377e-01 4.156408696660757740e-01 4.490696085309330288e-01 4.801280848180369820e-01 4.487280284694052934e-01 4.577530460924573719e-01 4.241873660236833987e-01 4.303008439275506913e-01 4.128067563510211535e-01 3.334122884834573863e-01 3.612584648096273665e-01 5.029401849175494377e-01 3.753014505173964954e-01 4.262982596748717268e-01 3.747169850540542635e-01 4.094019764898071956e-01 4.587328822179826959e-01 4.126443086984843966e-01 4.227507679097107229e-01 4.379295348402537091e-01 4.930114842374108131e-01 4.121902017293112563e-01 4.766758829535011066e-01 4.955778669399881209e-01 4.824913448383703063e-01 4.382700379017709369e-01 5.472141273768534875e-01 4.788227933750368592e-01 5.295249869438100054e-01 4.924688462463357452e-01 4.814435039320003051e-01 4.839460071133199759e-01 4.432640999980391738e-01 4.683728506660140845e-01 5.090810429257875969e-01 4.899617874893973379e-01
5.094303828311832483e-01 5.569274098130295725e-01 4.719226173484990516e-01 5.330881719599348534e-01 4.101198339542305726e-01 4.657359232610636113e-01 5.534847892527553492e-01 4.679193928734416974e-01 5.055527353470427032e-01 5.405176880946190865e-01 5.051681919908128648e-01 5.153283592771611410e-01 4.775408513937735577e-01 4.844232709965932138e-01 4.647288101408525440e-01 3.753482561256837879e-01 4.066968718930801252e-01 5.661990510397685306e-01 4.225061578080788749e-01 4.799172492597437722e-01 4.218481793831412863e-01 4.608957835022380878e-01 5.164314373390939128e-01 4.645459301295347121e-01 4.759235606835667820e-01 4.930114842374108131e-01 5.550215371489785054e-01 4.640347064438422597e-01 5.366312748027116664e-01 5.579107146185464661e-01 5.431781944947833285e-01 4.933948151306040142e-01 6.160416863232403006e-01 5.390482195603476523e-01 5.961276392312578887e-01 5.544106471767341615e-01 5.419985581391706386e-01 5.448158214420014689e-01 4.990170209207503982e-01 5.272839028031995889e-01 5.731122945647503242e-01 5.515882553065913907e-01
