1.359880207281834880e-15 1.241212047740074053e-18 2.658790850335212709e-18 1.551241619655973091e-18 4.569409161324168984e-18 3.506579139552352728e-18 2.767535418820786459e-18 2.734331874030810233e-18 1.884178989849050926e-18 2.177880303495247005e-18 8.703774701299297479e-19 1.121583226292048285e-18 2.270879056340467261e-18 9.831877671555913990e-18 7.674182865237683022e-18 6.330188232257319144e-18 2.038544665533532557e-18 1.516180351040322175e-18 1.357471692687261340e-18 1.748452491359972104e-18 2.541912660105231387e-18 5.609050555498743557e-18 7.773158465422054667e-18 6.140990632743297695e-18 4.580442786072259015e-18 2.000666599033574406e-18 1.237989412331054562e-18 1.399759622154925889e-18 3.383041568300450186e-18 5.261123703643779931e-18 2.915262032196387127e-17 1.142306269468818234e-17 1.136490553810481968e-17 1.371433605692576258e-17 1.414858656586413245e-17 8.164006085120821107e-18 5.791826042270586874e-18
1.752364787229815008e-15 1.599446976504407439e-18 3.426163155980570725e-18 1.998956361166522292e-18 5.888218440030790338e-18 4.518637579164835914e-18 3.566293258320626597e-18 3.523506605209862467e-18 2.427985124696670121e-18 2.806453637761856769e-18 1.121583226292047708e-18 1.445291240491200804e-18 2.926293413993321303e-18 1.266952495648385673e-17 9.889082694044855275e-18 8.157188328313756500e-18 2.626903362478155425e-18 1.953775813506018672e-18 1.749261134317992574e-18 2.253085647983446933e-18 3.275551930184768016e-18 7.227918040585726028e-18 1.001662433751410609e-17 7.913385080467773020e-18 5.902436556729987693e-18 2.578093041107605834e-18 1.595294233650584076e-18 1.803754080187183797e-18 4.359444961607411313e-18 6.779573575788318061e-18 3.756656287380042327e-17 1.471995306741125055e-17 1.464501076530524434e-17 1.767252693119913837e-17 1.823210953018501780e-17 1.052027723448634629e-17 7.463445644614885589e-18
3.548027824510734845e-15 3.238413838158783256e-18 6.936981556191448136e-18 4.047303872507807617e-18 1.192192573959008734e-17 9.148923772373261097e-18 7.220704161083560280e-18 7.134073662193735130e-18 4.915962043234203632e-18 5.682250446677442931e-18 2.270879056340466876e-18 2.926293413993321688e-18 5.924891056469959747e-18 2.565209447058047989e-17 2.002250947579515315e-17 1.651592828704552494e-17 5.318713483798726417e-18 3.955826435050559031e-18 3.541743832177051065e-18 4.561841591606171043e-18 6.632037731879657291e-18 1.463442686600735342e-17 2.028074412140685846e-17 1.602229778649713107e-17 1.195071328087630470e-17 5.219886812772205390e-18 3.230005744535368722e-18 3.652076161148970417e-18 8.826605131490663262e-18 1.372666003135116335e-17 7.606133798099185472e-17 2.980361363071485848e-17 2.965187731699599152e-17 3.578171493643844318e-17 3.691470656340015970e-17 2.130049440706390426e-17 1.511130160043798220e-17
1.536135332635529027e-14 1.402086501161398234e-17 3.003398788671038375e-17 1.752299245660280148e-17 5.161653816558417764e-17 3.961069573705982000e-17 3.126237824777601119e-17 3.088730742868835382e-17 2.128388885887205569e-17 2.460157053934295533e-17 9.831877671555913990e-18 1.266952495648386135e-17 2.565209447058048605e-17 1.110619494022627550e-16 8.668839641368929344e-17 7.150648824605479182e-17 2.302762016178633531e-17 1.712693658904090208e-17 1.533414648601684453e-17 1.975070770962420805e-17 2.871371925815491300e-17 6.336043935857390966e-17 8.780643545637763309e-17 6.936929177899068308e-17 5.174117517943160984e-17 2.259974544185929666e-17 1.398446177484732470e-17 1.581183549311786470e-17 3.821520202304110982e-17 5.943022015657996192e-17 3.293111398759855560e-16 1.290361468477836587e-16 1.283791973415334725e-16 1.549186175949315591e-16 1.598239581273049569e-16 9.222149227594745470e-17 6.542509094822453346e-17
1.199016489241184585e-14 1.094385890695391860e-17 2.344275660403675442e-17 1.367741269271401543e-17 4.028882030328669043e-17 3.091776898169872762e-17 2.440156554934995987e-17 2.410880742630898776e-17 1.661294623904029976e-17 1.920253255765786784e-17 7.674182865237681481e-18 9.889082694044856816e-18 2.002250947579515007e-17 8.668839641368926879e-17 6.766384088539895198e-17 5.581374028266892240e-17 1.797399987837892613e-17 1.336827488058342701e-17 1.196892884016247712e-17 1.541623561082504102e-17 2.241223291108199858e-17 4.945541577131427821e-17 6.853651611089407893e-17 5.414557098123024396e-17 4.038610459302205549e-17 1.764002614987821150e-17 1.091544469095506839e-17 1.234178465831536025e-17 2.982852903115990803e-17 4.638771885073237743e-17 2.570408208270805574e-16 1.007179930645786945e-16 1.002052170910963445e-16 1.209203206517510543e-16 1.247491396748561747e-16 7.198264863264173459e-17 5.106696082723187828e-17
9.890303897836507836e-15 9.027239523062706769e-18 1.933718085592557262e-17 1.128206069565214875e-17 3.323296051891727924e-17 2.550307971707919485e-17 2.012807171807819451e-17 1.988658489688628064e-17 1.370348851887039694e-17 1.583955552800854594e-17 6.330188232257324537e-18 8.157188328313767285e-18 1.651592828704554343e-17 7.150648824605485345e-17 5.581374028266898403e-17 4.603897094191471098e-17 1.482617817619400032e-17 1.102706279231065455e-17 9.872786956891892094e-18 1.271636016016781975e-17 1.848713478994581352e-17 4.079419222013429705e-17 5.653358219157568635e-17 4.466295138819601821e-17 3.331320722099365459e-17 1.455069391902118838e-17 9.003801544205113353e-18 1.018034380741879818e-17 2.460460048637978007e-17 3.826374705251081985e-17 2.120247598711546312e-16 8.307905423546674774e-17 8.265608171967932651e-17 9.974330873685660650e-17 1.029015792067058244e-16 5.937618679444249734e-17 4.212350424303800276e-17
3.185027918869716927e-15 2.907090642337930365e-18 6.227256668202943316e-18 3.633222868500051395e-18 1.070218955583363630e-17 8.212894341277599809e-18 6.481951519115064673e-18 6.404184215351669583e-18 4.413008333147412123e-18 5.100897515417107740e-18 2.038544665533532942e-18 2.626903362478156580e-18 5.318713483798728728e-18 2.302762016178633840e-17 1.797399987837893229e-17 1.482617817619399108e-17 4.774554140004181658e-18 3.551104518064574649e-18 3.179386843879695615e-18 4.095118062590256028e-18 5.953511747881218203e-18 1.313717379071513875e-17 1.820581445159359866e-17 1.438305117617699563e-17 1.072803183420552573e-17 4.685838458527859489e-18 2.899542783566913001e-18 3.278431035613998498e-18 7.923552227641616355e-18 1.232228088253941041e-17 6.827947721899600393e-17 2.675439601720791786e-17 2.661818389616356789e-17 3.212087579197878061e-17 3.313795066912304890e-17 1.912123374668915972e-17 1.356525931261337226e-17
2.368884444747369599e-15 2.162166856153908569e-18 4.631561113596222112e-18 2.702232243083280878e-18 7.959820450349117559e-18 6.108391557933474271e-18 4.820992002697214867e-18 4.763152083899760468e-18 3.282202561867413819e-18 3.793824445598639897e-18 1.516180351040322367e-18 1.953775813506019828e-18 3.955826435050560572e-18 1.712693658904090516e-17 1.336827488058343317e-17 1.102706279231064684e-17 3.551104518064574649e-18 2.641156206097097288e-18 2.364688859924911686e-18 3.045769683964536186e-18 4.427961616167368177e-18 9.770855211784691968e-18 1.354068841997521586e-17 1.069748431321199352e-17 7.979040806594448481e-18 3.485121674834427704e-18 2.156553088962769360e-18 2.438353597289357666e-18 5.893191550378800460e-18 9.164773512193979784e-18 5.078328843565097993e-17 1.989874945154830187e-17 1.979744083418380654e-17 2.389010236440359112e-17 2.464655816855409613e-17 1.422153724887434642e-17 1.008924649741152535e-17
2.120917590565856434e-15 1.935838503698880401e-18 4.146744877905856875e-18 2.419371662833798088e-18 7.126613224349017055e-18 5.468985679741214704e-18 4.316346778826638977e-18 4.264561348141562434e-18 2.938632639806668788e-18 3.396699665967464831e-18 1.357471692687261533e-18 1.749261134317993345e-18 3.541743832177051836e-18 1.533414648601684761e-17 1.196892884016248174e-17 9.872786956891884390e-18 3.179386843879695615e-18 2.364688859924911686e-18 2.117161185447661418e-18 2.726948760145834956e-18 3.964457490910382498e-18 8.748074959712212937e-18 1.212329471029117477e-17 9.577707644204337081e-18 7.143821658364467651e-18 3.120310862696792199e-18 1.930812366771252161e-18 2.183114945930616860e-18 5.276312084992996855e-18 8.205435853430656488e-18 4.546746464935239643e-17 1.781581530311931363e-17 1.772511133099408022e-17 2.138936682092407585e-17 2.206663937639460898e-17 1.273287457431967248e-17 9.033138116704171725e-18
2.731787090051973602e-15 2.493401278933814402e-18 5.341095841531529470e-18 3.116202300346626081e-18 9.179229824236681631e-18 7.044170194095177283e-18 5.559546707064713983e-18 5.492845967899958276e-18 3.785021513111893403e-18 4.375021612130689460e-18 1.748452491359972104e-18 2.253085647983447703e-18 4.561841591606171813e-18 1.975070770962420497e-17 1.541623561082504410e-17 1.271636016016780897e-17 4.095118062590255258e-18 3.045769683964535416e-18 2.726948760145834570e-18 3.512368161467382046e-18 5.106305799387228830e-18 1.126770712075279401e-17 1.561506214375492345e-17 1.233629171218714829e-17 9.201394654257671474e-18 4.019026938896687666e-18 2.486927507377200208e-18 2.811898610262193321e-18 6.796002494855784323e-18 1.056877637884603215e-17 5.856306416571191032e-17 2.294715007329772633e-17 2.283032142273142144e-17 2.754996064236380529e-17 2.842230213819122580e-17 1.640021400930402513e-17 1.163487454658018315e-17
3.971491489319235028e-15 3.624924502646705610e-18 7.764923099434245906e-18 4.530357054505367782e-18 1.334482956531129223e-17 1.024086469880526824e-17 8.082508520515855901e-18 7.985538511802955426e-18 5.502691180053897590e-18 6.360437517784073949e-18 2.541912660105231772e-18 3.275551930184769942e-18 6.632037731879660373e-18 2.871371925815491916e-17 2.241223291108200783e-17 1.848713478994580120e-17 5.953511747881218973e-18 4.427961616167368948e-18 3.964457490910382498e-18 5.106305799387230371e-18 7.423583667254978500e-18 1.638107270408108198e-17 2.270128833793331386e-17 1.793458857870894841e-17 1.337705295274552241e-17 5.842889931392588539e-18 3.615512887541518108e-18 4.087958186841135156e-18 9.880076733651499167e-18 1.536496222343103821e-17 8.513939895592527255e-17 3.336072988707890552e-17 3.319088356445648633e-17 4.005232860960115391e-17 4.132054487692112595e-17 2.384274770100251148e-17 1.691486331760981602e-17
8.763596363457419298e-15 7.998852641290110268e-18 1.713428116860773545e-17 9.996803647899136589e-18 2.944704783178765339e-17 2.259775826650281222e-17 1.783507341473564068e-17 1.762109687267172322e-17 1.214238140618945616e-17 1.403510677304894672e-17 5.609050555498742786e-18 7.227918040585727569e-18 1.463442686600735342e-17 6.336043935857389733e-17 4.945541577131428437e-17 4.079419222013425391e-17 1.313717379071513413e-17 9.770855211784688887e-18 8.748074959712209855e-18 1.126770712075279247e-17 1.638107270408107582e-17 3.614690087215170830e-17 5.009325299050620197e-17 3.957492938639531276e-17 2.951815279618109006e-17 1.289307281472009635e-17 7.978084726734105361e-18 9.020594805884339649e-18 2.180163416352940961e-17 3.390472507068170259e-17 1.878708110249514789e-16 7.361465381631830598e-17 7.323986650548471547e-17 8.838050951262860589e-17 9.117898849672129856e-17 5.261202689449921633e-17 3.732477711641630294e-17
1.214480464851039751e-14 1.108500422791771461e-17 2.374510291837478275e-17 1.385381324949026902e-17 4.080843395339933741e-17 3.131652215126248522e-17 2.471627783052654339e-17 2.441974394250242428e-17 1.682720700839046995e-17 1.945019178318444828e-17 7.773158465422053126e-18 1.001662433751410609e-17 2.028074412140685846e-17 8.780643545637760844e-17 6.853651611089407893e-17 5.653358219157561239e-17 1.820581445159359250e-17 1.354068841997520969e-17 1.212329471029117015e-17 1.561506214375492037e-17 2.270128833793330462e-17 5.009325299050619580e-17 6.942044641796938708e-17 5.484389814899532619e-17 4.090697293971076503e-17 1.786753339151052628e-17 1.105622354761489374e-17 1.250095933076632684e-17 3.021323403693312785e-17 4.698599131765943604e-17 2.603559320200239395e-16 1.020169748569057535e-16 1.014975855005229886e-16 1.224798562428570090e-16 1.263580563749953567e-16 7.291102445797539600e-17 5.172558249239473229e-17
9.594701036234460130e-15 8.757432056785743081e-18 1.875922834249690706e-17 1.094486080160922765e-17 3.223968889345704426e-17 2.474083990909080554e-17 1.952648094191441211e-17 1.929221171445074879e-17 1.329391663291500158e-17 1.536614055623926799e-17 6.140990632743300006e-18 7.913385080467779183e-18 1.602229778649714031e-17 6.936929177899070774e-17 5.414557098123028094e-17 4.466295138819599356e-17 1.438305117617699871e-17 1.069748431321199506e-17 9.577707644204340162e-18 1.233629171218715137e-17 1.793458857870894841e-17 3.957492938639533124e-17 5.484389814899536316e-17 4.332805850984554420e-17 3.231753717026631073e-17 1.411580063311325560e-17 8.734694595697072913e-18 9.876072190221679296e-18 2.386921455815365104e-17 3.712011453715268627e-17 2.056877325769670232e-16 8.059597520929366356e-17 8.018564455844157705e-17 9.676216601436443529e-17 9.982604163060303724e-17 5.760154256624094115e-17 4.086451073550060466e-17
7.156496691529351261e-15 6.531994410664486880e-18 1.399213535280831269e-17 8.163554009673019695e-18 2.404694278963282931e-17 1.845370046303744121e-17 1.456441380823516333e-17 1.438967705042068285e-17 9.915668038184237959e-18 1.146129865193374212e-17 4.580442786072259015e-18 5.902436556729989234e-18 1.195071328087630624e-17 5.174117517943160984e-17 4.038610459302206782e-17 3.331320722099362378e-17 1.072803183420552419e-17 7.979040806594445399e-18 7.143821658364466110e-18 9.201394654257671474e-18 1.337705295274551933e-17 2.951815279618109623e-17 4.090697293971077119e-17 3.231753717026629841e-17 2.410500827112337489e-17 1.052869496898979404e-17 6.515034990622076502e-18 7.366365839613990735e-18 1.780357244793016216e-17 2.768715521943775589e-17 1.534183891833842122e-16 6.011493508319430989e-17 5.980887761103687801e-17 7.217297530500054987e-17 7.445825919535450448e-17 4.296384506880607261e-17 3.048002587836227758e-17
3.125847121237501313e-15 2.853074179253436496e-18 6.111548415066008357e-18 3.565714189514988154e-18 1.050333286431987271e-17 8.060291083043555372e-18 6.361510797436646151e-18 6.285188482911542256e-18 4.331010510909810527e-18 5.006118068802493292e-18 2.000666599033574021e-18 2.578093041107606219e-18 5.219886812772205390e-18 2.259974544185929358e-17 1.764002614987821150e-17 1.455069391902117298e-17 4.685838458527857948e-18 3.485121674834426164e-18 3.120310862696791429e-18 4.019026938896687666e-18 5.842889931392586228e-18 1.289307281472009635e-17 1.786753339151052936e-17 1.411580063311324636e-17 1.052869496898979250e-17 4.598771197387555476e-18 2.845666566757762004e-18 3.217514720714410322e-18 7.776325216495428356e-18 1.209332137893302664e-17 6.701078067169388316e-17 2.625727431630037133e-17 2.612359314386178430e-17 3.152403987768349136e-17 3.252221655235848845e-17 1.876594333992792810e-17 1.331320410724073331e-17
1.934238139691456768e-15 1.765449389826892846e-18 3.781755658066738485e-18 2.206422807353562935e-18 6.499341212822738948e-18 4.987615140840803910e-18 3.936429496778984193e-18 3.889202128984509469e-18 2.679979342780480716e-18 3.097728111745554094e-18 1.237989412331054755e-18 1.595294233650584846e-18 3.230005744535369493e-18 1.398446177484732470e-17 1.091544469095507301e-17 9.003801544205107190e-18 2.899542783566913001e-18 2.156553088962769360e-18 1.930812366771252161e-18 2.486927507377200593e-18 3.615512887541517338e-18 7.978084726734108442e-18 1.105622354761489837e-17 8.734694595697071372e-18 6.515034990622078043e-18 2.845666566757762774e-18 1.760865644666791585e-18 1.990960992795035036e-18 4.811900338374561163e-18 7.483207763986185733e-18 4.146549806133057618e-17 1.624769845008368163e-17 1.616497808268867880e-17 1.950671222347887247e-17 2.012437243507054073e-17 1.161214925988044687e-17 8.238057124024468372e-18
2.186988370501627541e-15 1.996143703833958100e-18 4.275924186661934807e-18 2.494739877718226601e-18 7.348621328825954096e-18 5.639355405998074566e-18 4.450809522414069973e-18 4.397410873087263527e-18 3.030176861666292982e-18 3.502513582140496129e-18 1.399759622154926274e-18 1.803754080187184953e-18 3.652076161148971958e-18 1.581183549311786778e-17 1.234178465831536795e-17 1.018034380741879201e-17 3.278431035613998884e-18 2.438353597289357666e-18 2.183114945930617246e-18 2.811898610262194091e-18 4.087958186841135156e-18 9.020594805884344271e-18 1.250095933076633454e-17 9.876072190221679296e-18 7.366365839613992276e-18 3.217514720714411863e-18 1.990960992795035421e-18 2.251123296565584977e-18 5.440679647500228926e-18 8.461051417637684678e-18 4.688386614672661712e-17 1.837081320473730694e-17 1.827728362439031019e-17 2.205568792386410830e-17 2.275405885966213310e-17 1.312952881382984540e-17 9.314538244315426158e-18
5.285673661172215643e-15 4.824426293976971901e-18 1.033436672798777468e-17 6.029470042452341779e-18 1.776068621471199987e-17 1.362960715179120245e-17 1.075704241542103533e-17 1.062798464899855774e-17 7.323553358781378313e-18 8.465131337105201754e-18 3.383041568300447875e-18 4.359444961607410543e-18 8.826605131490658639e-18 3.821520202304107901e-17 2.982852903115989570e-17 2.460460048637974001e-17 7.923552227641608652e-18 5.893191550378795838e-18 5.276312084992992232e-18 6.796002494855779701e-18 9.880076733651491463e-18 2.180163416352939728e-17 3.021323403693311552e-17 2.386921455815362947e-17 1.780357244793015291e-17 7.776325216495425275e-18 4.811900338374557311e-18 5.440679647500223533e-18 1.314943302833913891e-17 2.044928872382317001e-17 1.133123613130306569e-16 4.439992676701910953e-17 4.417387762745865671e-17 5.330580185548173378e-17 5.499367587935189024e-17 3.173240679782135988e-17 2.251205819291424676e-17
8.219994471569283824e-15 7.502687454259034482e-18 1.607144950987947707e-17 9.376706469702736383e-18 2.762046086360774067e-17 2.119602961120731548e-17 1.672877193208849743e-17 1.652806825749376837e-17 1.138919501664334767e-17 1.316451549085627981e-17 5.261123703643783012e-18 6.779573575788324994e-18 1.372666003135117568e-17 5.943022015657999890e-17 4.638771885073242057e-17 3.826374705251081368e-17 1.232228088253941657e-17 9.164773512193984406e-18 8.205435853430659569e-18 1.056877637884603831e-17 1.536496222343104746e-17 3.390472507068172725e-17 4.698599131765948535e-17 3.712011453715269859e-17 2.768715521943777438e-17 1.209332137893303588e-17 7.483207763986188815e-18 8.461051417637687759e-18 2.044928872382319775e-17 3.180163041319357966e-17 1.762172701647662271e-16 6.904837036080630963e-17 6.869683093620289397e-17 8.289830675196335918e-17 8.552319735897089711e-17 4.934852682332114002e-17 3.500953818786504439e-17
4.554813598325652840e-14 4.157343774237633023e-17 8.905414355884361333e-17 5.195763851597398852e-17 1.530488264544590958e-16 1.174501567337538749e-16 9.269645879094914507e-17 9.158433173363802171e-17 6.310911827886700155e-17 7.294641666793424178e-17 2.915262032196385279e-17 3.756656287380041094e-17 7.606133798099183007e-17 3.293111398759853588e-16 2.570408208270805081e-16 2.120247598711543354e-16 6.827947721899595463e-17 5.078328843565094295e-17 4.546746464935236561e-17 5.856306416571187334e-17 8.513939895592521092e-17 1.878708110249513803e-16 2.603559320200238902e-16 2.056877325769668260e-16 1.534183891833841382e-16 6.701078067169384619e-17 4.146549806133055153e-17 4.688386614672658014e-17 1.133123613130306816e-16 1.762172701647660052e-16 9.764444747285463849e-16 3.826066518042130756e-16 3.806587228158550649e-16 4.593510812908475747e-16 4.738959662932248502e-16 2.734470708096349370e-16 1.939927346188907687e-16
