1.474043888717284012e-10 1.247818275111679006e-10 9.009396792070562528e-11 9.857958849153146903e-11 1.122406743728099851e-10 1.375862576714102935e-10 1.648313025565572337e-10 1.613095780540358435e-10 1.215865725992071563e-10 1.229125823801193181e-10 1.551898031995940082e-10 1.447822626832923287e-10 1.579797709749266665e-10 1.323926514339216366e-10 1.261399590293234225e-10 1.264331470371620816e-10 1.273125663958383309e-10 1.126848658964950676e-10 9.442286975002954523e-11 1.068502335995396260e-10 1.315714889770898026e-10 1.502034931273808019e-10 1.070714648454856188e-10 1.223984576385983930e-10 1.203145090631137849e-10 1.250387795742526805e-10 1.410644202138738490e-10 1.243855309572776287e-10 1.559991677407109462e-10 1.164603457307930716e-10 1.531647599021751899e-10 1.229401901359527533e-10 1.382188128766569745e-10 1.289162776861519746e-10 1.265482317947298373e-10 1.214262474808680068e-10 1.249029647071985121e-10 1.120996535650676713e-10 1.076903882029424007e-10 8.475261798854148426e-11 1.269617817498842364e-10 5.792263669868951869e-11
1.375189639415212293e-10 1.164135462275683792e-10 8.405196901306356242e-11 9.196851585561584672e-11 1.047134442196171155e-10 1.283592690311844712e-10 1.537771712647878680e-10 1.504916252333487782e-10 1.134325756582030936e-10 1.146696588457739004e-10 1.447822626832922512e-10 1.350726861914642311e-10 1.473851260093486775e-10 1.235139631731534998e-10 1.176805969626424846e-10 1.179541228148010584e-10 1.187745654081387070e-10 1.051278467933555045e-10 8.809056039510998291e-11 9.968450419956559527e-11 1.227478705815044431e-10 1.401303510253657139e-10 9.989089894782821852e-11 1.141900130066517953e-10 1.122458209021857873e-10 1.166532662370506192e-10 1.316041745114142709e-10 1.160438266288391346e-10 1.455373485664016522e-10 1.086501304863232684e-10 1.428930254744864045e-10 1.146954151343622152e-10 1.289494029961713452e-10 1.202707265251402205e-10 1.180614896086076263e-10 1.132830024715662417e-10 1.165265595633341611e-10 1.045818807327809535e-10 1.004683152617395329e-10 7.906882764025461514e-11 1.184473055385551734e-10 5.403815346703467995e-11
1.500543921993684060e-10 1.270251274608142392e-10 9.171365724351081538e-11 1.003518304141737571e-10 1.142585122598713865e-10 1.400597528194011255e-10 1.677946030635334657e-10 1.642095657809642951e-10 1.237724289665140253e-10 1.251222774564279668e-10 1.579797709749266406e-10 1.473851260093487034e-10 1.608198961705724342e-10 1.347727770837778192e-10 1.284076751654214218e-10 1.287061340420744046e-10 1.296013634064412576e-10 1.147106893600029104e-10 9.612038310738717988e-11 1.087711633409484379e-10 1.339368519508832789e-10 1.529038181289456479e-10 1.089963718330430909e-10 1.245989098946200777e-10 1.224774965550132225e-10 1.272866989509556293e-10 1.436004449946805748e-10 1.266217063755950191e-10 1.588036860918008715e-10 1.185540439312806542e-10 1.559183218993769846e-10 1.251503815383571722e-10 1.407036799614785294e-10 1.312339058617455380e-10 1.288232877678245018e-10 1.236092215588457902e-10 1.271484424344201234e-10 1.141149562114035948e-10 1.096264220570020787e-10 8.627628170992009978e-11 1.292442724321194574e-10 5.896395698210918093e-11
1.257509029161268745e-10 1.064515622442454855e-10 7.685929774576906506e-11 8.409839324864164719e-11 9.575268588900827706e-11 1.173750406175939242e-10 1.406178288447410766e-10 1.376134404448862442e-10 1.037256855366265178e-10 1.048569064487149908e-10 1.323926514339216625e-10 1.235139631731535773e-10 1.347727770837778709e-10 1.129443674283216761e-10 1.076101862580496239e-10 1.078603053826706355e-10 1.086105393427441944e-10 9.613162633710916434e-11 8.055229032108826173e-11 9.115409286512944907e-11 1.122438325176733509e-10 1.281388229109037126e-10 9.134282556938547112e-11 1.044183058686872274e-10 1.026404862460570773e-10 1.066707684306175307e-10 1.203422662446711048e-10 1.061134810659596879e-10 1.330831215251637937e-10 9.935249378711262607e-11 1.306650839914334643e-10 1.048804586661904276e-10 1.179146744019942486e-10 1.099786678246526878e-10 1.079584843601542821e-10 1.035889119402254796e-10 1.065549045659645071e-10 9.563238082862783055e-11 9.187083000420457463e-11 7.230258419129592483e-11 1.083112844406650554e-10 4.941388733330994172e-11
1.198118896323912583e-10 1.014240258402750374e-10 7.322935649123056930e-11 8.012656113402348396e-11 9.123044024097918032e-11 1.118316058649079639e-10 1.339766745144537552e-10 1.311141785559449569e-10 9.882688791385729108e-11 9.990468307815439685e-11 1.261399590293233967e-10 1.176805969626425104e-10 1.284076751654214218e-10 1.076101862580495851e-10 1.025279299017824620e-10 1.027662363016500698e-10 1.034810379160985849e-10 9.159148394000848787e-11 7.674793495537486951e-11 8.684903138375024927e-11 1.069427364867011014e-10 1.220870319990111389e-10 8.702885054534646868e-11 9.948679689945999925e-11 9.779294084377082795e-11 1.016328792703443280e-10 1.146586941887420174e-10 1.011019116933366016e-10 1.267978193265297589e-10 9.466023499062925787e-11 1.244939818239751507e-10 9.992712296220554684e-11 1.123457536119154168e-10 1.047845518859877734e-10 1.028597784436284609e-10 9.869657391485914497e-11 1.015224874700289911e-10 9.111581699548142258e-11 8.753191817828547117e-11 6.888784920329409804e-11 1.031959163426672437e-10 4.708014875594735506e-11
1.200903692633268172e-10 1.016597664280469241e-10 7.339956400762896421e-11 8.031279987244253847e-11 9.144248780492587791e-11 1.120915368652764986e-10 1.342880774560752886e-10 1.314189281777621979e-10 9.905659195539442970e-11 1.001368922466910226e-10 1.264331470371621333e-10 1.179541228148011359e-10 1.287061340420744563e-10 1.078603053826706484e-10 1.027662363016501215e-10 1.030050965987852674e-10 1.037215596317323418e-10 9.180437068040389916e-11 7.692632072883205084e-11 8.705089520779196285e-11 1.071913042530507668e-10 1.223707997596016777e-10 8.723113232435000309e-11 9.971803477216637617e-11 9.802024167474708885e-11 1.018691052976356496e-10 1.149251962106966442e-10 1.013369035888957644e-10 1.270925364037566419e-10 9.488025445101291768e-11 1.247833440752376077e-10 1.001593842879249755e-10 1.126068796495650834e-10 1.050281033684532527e-10 1.030988561614324618e-10 9.892597506663753853e-11 1.017584569128702619e-10 9.132759813979979764e-11 8.773536924098185034e-11 6.904796572329006685e-11 1.034357753481911493e-10 4.718957748201264650e-11
1.209256707487015006e-10 1.023668718722311186e-10 7.391010257302372188e-11 8.087142419377298672e-11 9.207852586824736588e-11 1.128712016112161838e-10 1.352221326284863645e-10 1.323330266736418019e-10 9.974559073942732690e-11 1.008334051756425071e-10 1.273125663958382792e-10 1.187745654081387070e-10 1.296013634064412059e-10 1.086105393427441169e-10 1.034810379160985462e-10 1.037215596317322513e-10 1.044430061003978515e-10 9.244292585900510195e-11 7.746139003008720620e-11 8.765638707625996428e-11 1.079368849037813003e-10 1.232219630246720749e-10 8.783787785147609582e-11 1.004116342928838900e-10 9.870203201288958307e-11 1.025776668208525577e-10 1.157245707791208021e-10 1.020417633258615667e-10 1.279765422161237481e-10 9.554020427015183911e-11 1.256512880518899905e-10 1.008560536626894444e-10 1.133901289176928010e-10 1.057586376426662285e-10 1.038159713491061529e-10 9.961406533084603999e-11 1.024662488093409521e-10 9.196283707569315340e-11 8.834562204223848203e-11 6.952823627857744152e-11 1.041552340135215149e-10 4.751780966588157863e-11
1.070317988044782481e-10 9.060533108178021675e-11 6.541812982500385233e-11 7.157962366259995838e-11 8.149907454657657107e-11 9.990275569177369835e-11 1.196856548638167401e-10 1.171284955330543192e-10 8.828522458099206398e-11 8.924805352502617451e-11 1.126848658964950289e-10 1.051278467933555174e-10 1.147106893600028845e-10 9.613162633710911264e-11 9.159148394000846202e-11 9.180437068040383453e-11 9.244292585900511487e-11 8.182160644781520590e-11 6.856138867358350630e-11 7.758502166980510854e-11 9.553537207671596544e-11 1.090642563575871517e-10 7.774565988679850285e-11 8.887474241593322726e-11 8.736156654405166398e-11 9.079190654082179238e-11 1.024282842483093126e-10 9.031757619640972068e-11 1.132725535724684574e-10 8.456302005909237587e-11 1.112144617352709135e-10 8.926809979223996094e-11 1.003620603432763383e-10 9.360739664226440891e-11 9.188793487216051171e-11 8.816881091148921511e-11 9.069329000954707142e-11 8.139667792977940321e-11 7.819506631748729348e-11 6.153972229820222588e-11 9.218821762448888779e-11 4.205820494770951173e-11
8.968595309781488217e-11 7.592160053907769015e-11 5.481630121857374135e-11 5.997924768404974565e-11 6.829112711309269105e-11 8.371226085513562098e-11 1.002890930405292748e-10 9.814635345879665717e-11 7.397749640240203083e-11 7.478428683739796517e-11 9.442286975002950646e-11 8.809056039510999584e-11 9.612038310738716695e-11 8.055229032108821003e-11 7.674793495537485659e-11 7.692632072883198622e-11 7.746139003008721913e-11 6.856138867358350630e-11 5.745015553866213291e-11 6.501139560666670872e-11 8.005266654358188023e-11 9.138902540732930507e-11 6.514600038539517704e-11 7.447147547670913151e-11 7.320352873760754809e-11 7.607793910439857162e-11 8.582849582641190933e-11 7.568047994275705613e-11 9.491531526558887335e-11 7.085852181820956157e-11 9.319076302930363369e-11 7.480108435552999024e-11 8.409712942590050122e-11 7.843714371467164280e-11 7.699634229500446642e-11 7.387994902844778562e-11 7.599530461915806495e-11 6.820532515260969078e-11 6.552257486620194984e-11 5.156643828598525172e-11 7.724796046028077763e-11 3.524214521713465551e-11
1.014898727868401970e-10 8.591393985723304990e-11 6.203088939971032614e-11 6.787335147863751121e-11 7.727918992641640500e-11 9.472995950235925935e-11 1.134885335219666832e-10 1.110637795883357062e-10 8.371396455786380279e-11 8.462693984312474495e-11 1.068502335995396389e-10 9.968450419956564697e-11 1.087711633409484767e-10 9.115409286512943614e-11 8.684903138375027512e-11 8.705089520779193700e-11 8.765638707626001598e-11 7.758502166980514731e-11 6.501139560666674749e-11 7.356780010599341878e-11 9.058871164467124289e-11 1.034170931158798860e-10 7.372012074705025328e-11 8.427295815361797183e-11 8.283813197619462337e-11 8.609085475369168846e-11 9.712472044990307691e-11 8.564108443448720846e-11 1.074074917988706014e-10 8.018448950807705505e-11 1.054559644857364952e-10 8.464594814843310198e-11 9.516548213369016700e-11 8.876056352640889579e-11 8.713013258664243496e-11 8.360357859181949907e-11 8.599734442007547201e-11 7.718209523373042824e-11 7.414625767074628451e-11 5.835329927315672146e-11 8.741486720452512092e-11 3.988050203270335565e-11
1.249709357557972386e-10 1.057912988124061622e-10 7.638257967204134547e-11 8.357677484710875970e-11 9.515878199826168530e-11 1.166470245556723738e-10 1.397456499091440761e-10 1.367598961610843441e-10 1.030823292940458553e-10 1.042065338337501359e-10 1.315714889770898543e-10 1.227478705815045206e-10 1.339368519508833306e-10 1.122438325176733638e-10 1.069427364867011402e-10 1.071913042530507668e-10 1.079368849037813908e-10 9.553537207671603007e-11 8.005266654358193193e-11 9.058871164467126874e-11 1.115476426591264386e-10 1.273440447302614675e-10 9.077627373855403512e-11 1.037706536640016620e-10 1.020038609277833416e-10 1.060091453773142828e-10 1.195958460322206741e-10 1.054553145750605368e-10 1.322576764430476232e-10 9.873626216846184612e-11 1.298546367329910654e-10 1.042299399691239093e-10 1.171833112736049621e-10 1.092965275994071946e-10 1.072888742776243620e-10 1.029464040328147290e-10 1.058940001556880875e-10 9.503922312732514533e-11 9.130100323768585257e-11 7.185412903138513392e-11 1.076394861235334047e-10 4.910739880328391013e-11
1.426682272569461582e-10 1.207725377864565959e-10 8.719921291472826225e-11 9.541218712317121186e-11 1.086343368841456069e-10 1.331655565152736132e-10 1.595352072770451515e-10 1.561266371828446284e-10 1.176799476850846345e-10 1.189633522445834179e-10 1.502034931273808277e-10 1.401303510253657915e-10 1.529038181289456737e-10 1.281388229109037126e-10 1.220870319990111647e-10 1.223707997596016519e-10 1.232219630246721524e-10 1.090642563575872034e-10 9.138902540732934385e-11 1.034170931158798860e-10 1.273440447302614416e-10 1.453773951800858999e-10 1.036312161139435729e-10 1.184657465353968834e-10 1.164487560561123672e-10 1.210212338776036494e-10 1.365319643125109184e-10 1.203889743983897506e-10 1.509868524640303637e-10 1.127184285238744038e-10 1.482435152761601831e-10 1.189900729522465056e-10 1.337777874703045987e-10 1.247741464336756231e-10 1.224821867981570244e-10 1.175247738765346612e-10 1.208897827962208698e-10 1.084978471310186152e-10 1.042302532178734625e-10 8.202948267932803463e-11 1.228824492288462938e-10 5.606155935452689626e-11
1.017000055142208261e-10 8.609182293075047709e-11 6.215932310066473848e-11 6.801388187907091007e-11 7.743919492497532610e-11 9.492609596610964502e-11 1.137235092335382761e-10 1.112937348959663880e-10 8.388729262705289183e-11 8.480215820916272406e-11 1.070714648454855930e-10 9.989089894782821852e-11 1.089963718330430651e-10 9.134282556938543235e-11 8.702885054534645576e-11 8.723113232434993847e-11 8.783787785147610875e-11 7.774565988679850285e-11 6.514600038539517704e-11 7.372012074705021450e-11 9.077627373855398343e-11 1.036312161139435212e-10 7.387275676491129662e-11 8.444744360773265314e-11 8.300964665175081248e-11 8.626910412592134549e-11 9.732581521772374316e-11 8.581840256637462607e-11 1.076298768366389708e-10 8.035050987061455034e-11 1.056743089257032785e-10 8.482120587078246764e-11 9.536252033823344309e-11 8.894434047661573346e-11 8.731053376258952706e-11 8.377667810910017474e-11 8.617540018105209101e-11 7.734189919969341225e-11 7.429977599648253521e-11 5.847411859819104531e-11 8.759585791773532416e-11 3.996307380495339727e-11
1.162580883220485696e-10 9.841563629698922975e-11 7.105726335546109487e-11 7.774988650828280384e-11 8.852440781743346469e-11 1.085145118045452497e-10 1.300027243254893792e-10 1.272251343134556004e-10 9.589553339768240772e-11 9.694135953220365641e-11 1.223984576385983930e-10 1.141900130066518599e-10 1.245989098946201035e-10 1.044183058686872274e-10 9.948679689946003803e-11 9.971803477216635032e-11 1.004116342928839546e-10 8.887474241593327896e-11 7.447147547670917029e-11 8.427295815361798475e-11 1.037706536640016491e-10 1.184657465353968834e-10 8.444744360773270484e-11 9.653586848769815685e-11 9.489225475677917083e-11 9.861829481939344553e-11 1.112577444257397691e-10 9.810307654136354584e-11 1.230368048074048301e-10 9.185246968303580409e-11 1.208013025991228862e-10 9.696313381545683911e-11 1.090134091540952343e-10 1.016764840728629838e-10 9.980880231316185142e-11 9.576908470839448814e-11 9.851117740633479996e-11 8.841318447023707997e-11 8.493558949610515192e-11 6.684453172022545848e-11 1.001349698552542178e-10 4.568368055188706816e-11
1.142786852950704484e-10 9.674001775551958792e-11 6.984744678093631354e-11 7.642612174556467057e-11 8.701719672077515903e-11 1.066669504327982305e-10 1.277893059753402780e-10 1.250590070391953145e-10 9.426282197243308806e-11 9.529084193582040958e-11 1.203145090631138107e-10 1.122458209021858649e-10 1.224774965550132484e-10 1.026404862460570773e-10 9.779294084377085380e-11 9.802024167474706300e-11 9.870203201288964770e-11 8.736156654405171568e-11 7.320352873760758686e-11 8.283813197619462337e-11 1.020038609277833287e-10 1.164487560561123930e-10 8.300964665175085125e-11 9.489225475677917083e-11 9.327662509166687280e-11 9.693922582644574200e-11 1.093634769449170946e-10 9.643277962297689189e-11 1.209419877724742355e-10 9.028859521072920066e-11 1.187445470866356303e-10 9.531224549147259400e-11 1.071573535869068219e-10 9.994534653868293336e-11 9.810946381319905450e-11 9.413852619071439979e-11 9.683393218784192327e-11 8.690786705541448685e-11 8.348948139839548145e-11 6.570644085417380207e-11 9.843007804687701944e-11 4.490587303007908415e-11
1.187659531000531857e-10 1.005386120953735201e-10 7.259007720577075851e-11 7.942707047614442398e-11 9.043401468920717898e-11 1.108553357935233645e-10 1.328070819240540538e-10 1.299695750472287155e-10 9.796414672211468303e-11 9.903253292591400909e-11 1.250387795742526288e-10 1.166532662370506451e-10 1.272866989509556293e-10 1.066707684306174790e-10 1.016328792703443151e-10 1.018691052976355721e-10 1.025776668208525706e-10 9.079190654082179238e-11 7.607793910439857162e-11 8.609085475369164968e-11 1.060091453773142182e-10 1.210212338776035977e-10 8.626910412592135842e-11 9.861829481939340675e-11 9.693922582644569030e-11 1.007456422720655123e-10 1.136577441380405354e-10 1.002193099477691987e-10 1.256908968678210894e-10 9.383386793941102100e-11 1.234071714577798638e-10 9.905477691376001817e-11 1.113649951219501247e-10 1.038698013451316179e-10 1.019618308333163014e-10 9.783497034119973663e-11 1.006362141725746392e-10 9.032039208429933146e-11 8.676778006770898463e-11 6.828647050592948167e-11 1.022950343081540664e-10 4.666914741306858553e-11
1.339876346542409652e-10 1.134241798634909040e-10 8.189361083960013901e-11 8.960686983793103638e-11 1.020245230574276930e-10 1.250631502048642049e-10 1.498283498583571125e-10 1.466271728811414404e-10 1.105197571997700943e-10 1.117250735097709816e-10 1.410644202138737973e-10 1.316041745114142709e-10 1.436004449946805489e-10 1.203422662446710272e-10 1.146586941887420044e-10 1.149251962106965537e-10 1.157245707791208280e-10 1.024282842483093255e-10 8.582849582641192226e-11 9.712472044990303814e-11 1.195958460322205966e-10 1.365319643125108408e-10 9.732581521772375608e-11 1.112577444257397174e-10 1.093634769449170429e-10 1.136577441380405354e-10 1.282247302336190446e-10 1.130639542400626156e-10 1.418001163574373636e-10 1.058601197353963490e-10 1.392236964500129810e-10 1.117501684064056565e-10 1.256381302063957912e-10 1.171823121944352068e-10 1.150298059483664236e-10 1.103740248810355494e-10 1.135342911463979111e-10 1.018963379700564730e-10 9.788840414287481683e-11 7.703843082257875935e-11 1.154057145676865965e-10 5.265051565695175432e-11
