6.282032778098967096e-01 6.498515274723033475e-01 6.166476433965820680e-01 6.094997332725357042e-01 6.117728524313263971e-01 6.066429102816492946e-01 6.247970400280812298e-01 6.201959314729850181e-01 6.059750524538678462e-01 6.145311687750928398e-01 6.101958428784668431e-01 5.865502988939165219e-01 6.218986233084188298e-01 6.191820084516916900e-01 6.243012405440658830e-01 5.979255871929652910e-01 6.101491451267477828e-01 6.343762091710791751e-01 6.167968471884086590e-01 6.340686326742870360e-01 6.107196328991274514e-01 6.115979505673451166e-01 6.231223318725783722e-01 6.177748285425038732e-01 6.315050064071419111e-01 6.173488760656863361e-01 6.245499354428810657e-01 6.211940570812899409e-01 6.290603921596015224e-01 6.143529977516104523e-01 6.208722942140409984e-01 6.004279436942916437e-01 6.252963148035228791e-01 5.949069648177446323e-01 6.239091315347483624e-01 5.931642774211111080e-01 6.175394222619557949e-01 6.045750134607228432e-01 6.037538322156660309e-01 6.087834469569880502e-01 6.372126299828779761e-01 5.934530183982698048e-01
6.038599322921345269e-01 6.246692961352503515e-01 5.927520873303188109e-01 5.858811640543610810e-01 5.880661981504976543e-01 5.831350450849384082e-01 6.005856887646748854e-01 5.961628765975121036e-01 5.824930672460597592e-01 5.907176276788407288e-01 5.865502988939165219e-01 5.638210373731860070e-01 5.977995878544860586e-01 5.951882438494593419e-01 6.001091018804234345e-01 5.747555247671625178e-01 5.865054107149028084e-01 6.097936579594107620e-01 5.928955093639386442e-01 6.094980002812543374e-01 5.870537916606434203e-01 5.878980738641841342e-01 5.989758767991647526e-01 5.938355932112017177e-01 6.070337164438670552e-01 5.934261467105286236e-01 6.003481596664373976e-01 5.971223240941112564e-01 6.046838328215680125e-01 5.905463609153949189e-01 5.968130297779330462e-01 5.771609130878504468e-01 6.010656162702180394e-01 5.718538762602156655e-01 5.997321873876447773e-01 5.701787192998662990e-01 5.936093090995867572e-01 5.811472808080228036e-01 5.803579209486341428e-01 5.851926343677342768e-01 6.125201653494011245e-01 5.704562713488223746e-01
6.402514179461931132e-01 6.623148535123529745e-01 6.284741611572984832e-01 6.211891632053176959e-01 6.235058778994058137e-01 6.182775499817875220e-01 6.367798528546000369e-01 6.320905008875187248e-01 6.175968834900202875e-01 6.263170952435709316e-01 6.218986233084188298e-01 5.977995878544860586e-01 6.338258481874603500e-01 6.310571321118343402e-01 6.362745445668678279e-01 6.093930397199451843e-01 6.218510299531957441e-01 6.465427382822795943e-01 6.286262264881463668e-01 6.462292628593486743e-01 6.224324589557003184e-01 6.233276216400530645e-01 6.350730259259903532e-01 6.296229642811539406e-01 6.436164694999346736e-01 6.291888425774103677e-01 6.365280091176380717e-01 6.331077692759193853e-01 6.411249706593431519e-01 6.261355071263945415e-01 6.327798354059834818e-01 6.119433882373337408e-01 6.372887030854291757e-01 6.063165240056098693e-01 6.358749154053006114e-01 6.045404140804572224e-01 6.293830432074534187e-01 6.161699935290730901e-01 6.153330630718309990e-01 6.204591394289635797e-01 6.494335580388677087e-01 6.048346927424367303e-01
6.374546333114559094e-01 6.594216900554041860e-01 6.257288226418563637e-01 6.184756474547538074e-01 6.207822421367998889e-01 6.155767529146932704e-01 6.339982329186584220e-01 6.293293652600234767e-01 6.148990597511095890e-01 6.235811793527955560e-01 6.191820084516916900e-01 5.951882438494593419e-01 6.310571321118343402e-01 6.283005105077881236e-01 6.334951319488881794e-01 6.067310525033111634e-01 6.191346229966168124e-01 6.437184715248090994e-01 6.258802237118079592e-01 6.434063654440171920e-01 6.197135121660888313e-01 6.206047645471278740e-01 6.322988618537834782e-01 6.268726074950214944e-01 6.408049854452246841e-01 6.264403821477351197e-01 6.337474893006094234e-01 6.303421899556522767e-01 6.383243701192642394e-01 6.234003844597210131e-01 6.300156885861107892e-01 6.092702604353816831e-01 6.345048603593975711e-01 6.036679758093937975e-01 6.330972484713870418e-01 6.018996243941155955e-01 6.266337344589413272e-01 6.134784028164492753e-01 6.126451282890146288e-01 6.177488126120332934e-01 6.465966634291966386e-01 6.021926175703983253e-01
6.427249386041447021e-01 6.648736131282022566e-01 6.309021820519620238e-01 6.235890395423555610e-01 6.259147045354883643e-01 6.206661777135830116e-01 6.392399616125873374e-01 6.345324929984548223e-01 6.199828815632452139e-01 6.287367826196376130e-01 6.243012405440658830e-01 6.001091018804234345e-01 6.362745445668678279e-01 6.334951319488881794e-01 6.387327011378652886e-01 6.117473434048857905e-01 6.242534633186568316e-01 6.490405645651481370e-01 6.310548348656748185e-01 6.487258780743261344e-01 6.248371385897497632e-01 6.257357596083286122e-01 6.375265405999207546e-01 6.320554234139520444e-01 6.461029905578853372e-01 6.316196245425018674e-01 6.389871449130226644e-01 6.355536914591720654e-01 6.436018661644582473e-01 6.285544929624935495e-01 6.352244906631834276e-01 6.143075448324998300e-01 6.397507777142017460e-01 6.086589420078942769e-01 6.383315280656420843e-01 6.068759703336419342e-01 6.318145754391695235e-01 6.185504790150609944e-01 6.177103151955533056e-01 6.228561954225535491e-01 6.519425525943646216e-01 6.071713858995457791e-01
6.155709157065499815e-01 6.367838468370435878e-01 6.042476502785609771e-01 5.972434754582905958e-01 5.994708851065897459e-01 5.944440995132264094e-01 6.122331729972531056e-01 6.077245868332329382e-01 5.937896714496823103e-01 6.021737352468503612e-01 5.979255871929652910e-01 5.747555247671625178e-01 6.093930397199451843e-01 6.067310525033111634e-01 6.117473434048857905e-01 5.859020706099087317e-01 5.978798284731327017e-01 6.216197173362457695e-01 6.043938537735217276e-01 6.213183258082674021e-01 5.984388444681900676e-01 5.992995002947417715e-01 6.105921410745637212e-01 6.053521691770692437e-01 6.188062507769215292e-01 6.049347820581796320e-01 6.119910373682935223e-01 6.087026414158777099e-01 6.164107945861261317e-01 6.019991470141053957e-01 6.083873487871551688e-01 5.883541079318341804e-01 6.127224079973938586e-01 5.829441488585849207e-01 6.113631192047768170e-01 5.812365046701051252e-01 6.051214966148609209e-01 5.924177854448213765e-01 5.916131171012511958e-01 5.965415927417486719e-01 6.243991013638733323e-01 5.815194394365891251e-01
6.281552019650041840e-01 6.498017949058849663e-01 6.166004518942380663e-01 6.094530887934730412e-01 6.117260339924518453e-01 6.065964844327400574e-01 6.247492248595732933e-01 6.201484684232720923e-01 6.059286777155313830e-01 6.144841392446920292e-01 6.101491451267477828e-01 5.865054107149028084e-01 6.218510299531957441e-01 6.191346229966168124e-01 6.242534633186568316e-01 5.978798284731327017e-01 6.101024509487665837e-01 6.343276609171732972e-01 6.167496442676295709e-01 6.340201079589401489e-01 6.106728950622182239e-01 6.115511455135564933e-01 6.230746448680141159e-01 6.177275507776709418e-01 6.314566778838607286e-01 6.173016308986222223e-01 6.245021391850699155e-01 6.211465176459012305e-01 6.290122507205009317e-01 6.143059818564814423e-01 6.208247794028818323e-01 6.003819934713147122e-01 6.252484614259550266e-01 5.948614371104302689e-01 6.238613843170973672e-01 5.931188830801319423e-01 6.174921625125587843e-01 6.045287458661403601e-01 6.037076274653627728e-01 6.087368572946877388e-01 6.371638646601794909e-01 5.934076019601974838e-01
6.530972287290091050e-01 6.756033383924959779e-01 6.410836766223529937e-01 6.336525146750709991e-01 6.360157112320082851e-01 6.306824837245450510e-01 6.495560112055167590e-01 6.447725734990296109e-01 6.299881605461788991e-01 6.388833319906139785e-01 6.343762091710791751e-01 6.097936579594107620e-01 6.465427382822795943e-01 6.437184715248090994e-01 6.490405645651481370e-01 6.216197173362457695e-01 6.343276609171732972e-01 6.595147762132848035e-01 6.412387929460015012e-01 6.591950113142899248e-01 6.349207555353101329e-01 6.358338784929878917e-01 6.478149390177021516e-01 6.422555289845891524e-01 6.565297956592451856e-01 6.418126971942972325e-01 6.492991145519955154e-01 6.458102520526660673e-01 6.539883081395586606e-01 6.386981005443822523e-01 6.454757386167591093e-01 6.242212352748435222e-01 6.500750708534575040e-01 6.184814753412198884e-01 6.486329173649652002e-01 6.166697300837766793e-01 6.420107942070385487e-01 6.285326418966689088e-01 6.276789195198921867e-01 6.329078439224897767e-01 6.624635965030376550e-01 6.169699130638151008e-01
6.349990837675073552e-01 6.568815208485796475e-01 6.233184422872704022e-01 6.160932071763585149e-01 6.183909165868518576e-01 6.132054795159375127e-01 6.315559978318723289e-01 6.269051151956229750e-01 6.125303969054063380e-01 6.211790719704706198e-01 6.167968471884086590e-01 5.928955093639386442e-01 6.286262264881463668e-01 6.258802237118079592e-01 6.310548348656748185e-01 6.043938537735217276e-01 6.167496442676295709e-01 6.412387929460015012e-01 6.234692601426544689e-01 6.409278891342093942e-01 6.173263034885502210e-01 6.182141226615406326e-01 6.298631729424037928e-01 6.244578211478710728e-01 6.383365299543674043e-01 6.240272607829990825e-01 6.313062201074645108e-01 6.279140383724777230e-01 6.358654702477626319e-01 6.209989735203961247e-01 6.275887947242658749e-01 6.069232803806887677e-01 6.320606736846614560e-01 6.013425764080361224e-01 6.306584840817031079e-01 5.995810368885139408e-01 6.242198682785670139e-01 6.111152125068382013e-01 6.102851478500028737e-01 6.153691721861661579e-01 6.441058977197151592e-01 5.998729014209327470e-01
6.527805753697357716e-01 6.752757729746261539e-01 6.407728480185127529e-01 6.333452890606331431e-01 6.357073398247307106e-01 6.303766981258296376e-01 6.492410748010479793e-01 6.444599563382384932e-01 6.296827115891718840e-01 6.385735702210650899e-01 6.340686326742870360e-01 6.094980002812543374e-01 6.462292628593486743e-01 6.434063654440171920e-01 6.487258780743261344e-01 6.213183258082674021e-01 6.340201079589401489e-01 6.591950113142899248e-01 6.409278891342093942e-01 6.588754014528989122e-01 6.346129150159069976e-01 6.355255952470821867e-01 6.475008467698654124e-01 6.419441322096239855e-01 6.562114780242689349e-01 6.415015151257614789e-01 6.489843027035419043e-01 6.454971317747502102e-01 6.536712227415683030e-01 6.383884285840640826e-01 6.451627805272565075e-01 6.239185824042070561e-01 6.497598827835796564e-01 6.181816053858745219e-01 6.483184285213688947e-01 6.163707385508111480e-01 6.416995160914185092e-01 6.282278986460247960e-01 6.273745901954547177e-01 6.326009793607175746e-01 6.621424018722822380e-01 6.166707759875141859e-01
6.287425253509990597e-01 6.504093577967371420e-01 6.171769716206999545e-01 6.100229257550957573e-01 6.122979961515835345e-01 6.071636504771430465e-01 6.253333636663432893e-01 6.207283055354293477e-01 6.064952193624907339e-01 6.150586802246479357e-01 6.107196328991274514e-01 5.870537916606434203e-01 6.224324589557003184e-01 6.197135121660888313e-01 6.248371385897497632e-01 5.984388444681900676e-01 6.106728950622182239e-01 6.349207555353101329e-01 6.173263034885502210e-01 6.346129150159069976e-01 6.112438725393469774e-01 6.121229441524413950e-01 6.236572179470982746e-01 6.183051243384886098e-01 6.320470881407586061e-01 6.178788062255246016e-01 6.250860469674139885e-01 6.217272879313363587e-01 6.296003754447248024e-01 6.148803562597694450e-01 6.214052488639446592e-01 6.009433489837627818e-01 6.258330670175413779e-01 5.954176309178660365e-01 6.244446929954022840e-01 5.936734476043425968e-01 6.180695159859960208e-01 6.050939785806712656e-01 6.042720924364475277e-01 6.093060245818292531e-01 6.377596111210146468e-01 5.939624364357667385e-01
6.296467629733496496e-01 6.513447559725171754e-01 6.180645760293190794e-01 6.109002414411250914e-01 6.131785837719310184e-01 6.080368540438632063e-01 6.262326983401392821e-01 6.216210173602096933e-01 6.073674616127141546e-01 6.159432381735506778e-01 6.115979505673451166e-01 5.878980738641841342e-01 6.233276216400530645e-01 6.206047645471278740e-01 6.257357596083286122e-01 5.992995002947417715e-01 6.115511455135564933e-01 6.358338784929878917e-01 6.182141226615406326e-01 6.355255952470821867e-01 6.121229441524413950e-01 6.130032800185379882e-01 6.245541420411119260e-01 6.191943512206801170e-01 6.329560782808401065e-01 6.187674199904839023e-01 6.259850259581524190e-01 6.226214364610157537e-01 6.305058467999593574e-01 6.157646577487836392e-01 6.222989342472186047e-01 6.018076067095291526e-01 6.267331203488989422e-01 5.962739417306048839e-01 6.253427496111344519e-01 5.945272499877820582e-01 6.189584040237036122e-01 6.059642056107023000e-01 6.051411374558098855e-01 6.101823092432560047e-01 6.386768168310457128e-01 5.948166544338072681e-01
6.415112392643174122e-01 6.636180890045003666e-01 6.297108083929361388e-01 6.224114757663804509e-01 6.247327490549171580e-01 6.194941333678631867e-01 6.380328431816681967e-01 6.333342639869530277e-01 6.188121275301252666e-01 6.275494980253166766e-01 6.231223318725783722e-01 5.989758767991647526e-01 6.350730259259903532e-01 6.322988618537834782e-01 6.375265405999207546e-01 6.105921410745637212e-01 6.230746448680141159e-01 6.478149390177021516e-01 6.298631729424037928e-01 6.475008467698654124e-01 6.236572179470982746e-01 6.245541420411119260e-01 6.363226577334352152e-01 6.308618720141918601e-01 6.448829122226590327e-01 6.304268960901190377e-01 6.377805038923345382e-01 6.343535340521418986e-01 6.423865108652351275e-01 6.273675525975982437e-01 6.340249549074457036e-01 6.131475079071654344e-01 6.385426946759863442e-01 6.075095717069700640e-01 6.371261250889243000e-01 6.057299669341928983e-01 6.306214788483180955e-01 6.173824298809152955e-01 6.165438525974386019e-01 6.216800155238344505e-01 6.507114470340178425e-01 6.060248246476536149e-01
6.360059262418534809e-01 6.579230596991232360e-01 6.243067641585628991e-01 6.170700728522284795e-01 6.193714254670780184e-01 6.141777664657317448e-01 6.325573810146203346e-01 6.278991240272875363e-01 6.135016134570483448e-01 6.221640016968634779e-01 6.177748285425038732e-01 5.938355932112017177e-01 6.296229642811539406e-01 6.268726074950214944e-01 6.320554234139520444e-01 6.053521691770692437e-01 6.177275507776709418e-01 6.422555289845891524e-01 6.244578211478710728e-01 6.419441322096239855e-01 6.183051243384886098e-01 6.191943512206801170e-01 6.308618720141918601e-01 6.254479495966225322e-01 6.393486642199345260e-01 6.250167065434220071e-01 6.323072072474016370e-01 6.289096469335494488e-01 6.368736864480397664e-01 6.219836176861105459e-01 6.285838875851927909e-01 6.078856063949741317e-01 6.330628570718465076e-01 6.022960537642051415e-01 6.316584441837127528e-01 6.005317211811119771e-01 6.252096194337729562e-01 6.120841851690039803e-01 6.112528043774302366e-01 6.163448898459212844e-01 6.451271797851213519e-01 6.008240484883843324e-01
6.501412941571613757e-01 6.725455405992079028e-01 6.381821156911220427e-01 6.307845873707224049e-01 6.331370880402857892e-01 6.278279988553806534e-01 6.466161042737257336e-01 6.418543165272551088e-01 6.271368182012767578e-01 6.359917298748255510e-01 6.315050064071419111e-01 6.070337164438670552e-01 6.436164694999346736e-01 6.408049854452246841e-01 6.461029905578853372e-01 6.188062507769215292e-01 6.314566778838607286e-01 6.565297956592451856e-01 6.383365299543674043e-01 6.562114780242689349e-01 6.320470881407586061e-01 6.329560782808401065e-01 6.448829122226590327e-01 6.393486642199345260e-01 6.535583252026732071e-01 6.389078366975232681e-01 6.463603703409543932e-01 6.428872985215183800e-01 6.510283405197663242e-01 6.358073367908033680e-01 6.425542991018811101e-01 6.213959941795454966e-01 6.471328146445746166e-01 6.156822125445206018e-01 6.456971883792385070e-01 6.138786672919255283e-01 6.391050371181756784e-01 6.256878872659796809e-01 6.248380288582680020e-01 6.300432870167975707e-01 6.594652695138009113e-01 6.141774916362057191e-01
6.355674035195980620e-01 6.574694252292705432e-01 6.238763079466860262e-01 6.166446063007319234e-01 6.189443721451255431e-01 6.137542941441910260e-01 6.321212360460595203e-01 6.274661909022815065e-01 6.130786073394308699e-01 6.217350229083706825e-01 6.173488760656863361e-01 5.934261467105286236e-01 6.291888425774103677e-01 6.264403821477351197e-01 6.316196245425018674e-01 6.049347820581796320e-01 6.173016308986222223e-01 6.418126971942972325e-01 6.240272607829990825e-01 6.415015151257614789e-01 6.178788062255246016e-01 6.187674199904839023e-01 6.304268960901190377e-01 6.250167065434220071e-01 6.389078366975232681e-01 6.245857608300258157e-01 6.318712347723300926e-01 6.284760170583443273e-01 6.364345654097118832e-01 6.215547632714392146e-01 6.281504823193353459e-01 6.074664724845223462e-01 6.326263635802177321e-01 6.018807738207286873e-01 6.312229190273422885e-01 6.001176577356198694e-01 6.247785407079591291e-01 6.116621563606942091e-01 6.108313488017790283e-01 6.159199233042719213e-01 6.446823680067909068e-01 6.004097834847600401e-01
6.429809727158708466e-01 6.651384703240612595e-01 6.311535064834031816e-01 6.238374507307685723e-01 6.261640421693135394e-01 6.209134245589200685e-01 6.394946074586108642e-01 6.347852635904268626e-01 6.202298562126358217e-01 6.289872444486078740e-01 6.245499354428810657e-01 6.003481596664373976e-01 6.365280091176380717e-01 6.337474893006094234e-01 6.389871449130226644e-01 6.119910373682935223e-01 6.245021391850699155e-01 6.492991145519955154e-01 6.313062201074645108e-01 6.489843027035419043e-01 6.250860469674139885e-01 6.259850259581524190e-01 6.377805038923345382e-01 6.323072072474016370e-01 6.463603703409543932e-01 6.318712347723300926e-01 6.392416900476918240e-01 6.358068688529112666e-01 6.438582496065984317e-01 6.288048821750649164e-01 6.354775369174128219e-01 6.145522586705989276e-01 6.400056270475010800e-01 6.089014056843459199e-01 6.385858120306147079e-01 6.071177237504763458e-01 6.320662633290924370e-01 6.187968830565725442e-01 6.179563845517519471e-01 6.231043146772294872e-01 6.522022586090595597e-01 6.074132569973000884e-01
