4.966506708994405987e-15 8.150135481089386505e-17 6.205062130562607469e-17 5.064336290824479403e-17 2.552303896396821416e-17 2.308503194274836416e-17 2.165390385684032358e-17 1.379939347671686285e-17 1.220753661065929912e-17 1.261202874771977118e-17 1.059738336255794152e-17 8.657069237746569572e-18 9.630876628662688279e-18 5.455484332273188424e-18 5.312356220646286692e-18 3.197914475441806680e-18 2.365506576244591085e-18 3.839788103980415219e-18 2.058651719892286671e-18 4.155595722841473290e-18 1.817694840416802413e-18 3.367892404391725573e-18 8.666615148800512741e-19 2.298356507975643838e-18 1.849572193879079571e-18 1.369480137164499578e-18 9.651060912998099998e-19 1.435539756394954118e-18 1.328966752987173459e-18 5.154729763679436971e-19 4.770473216118315422e-19 -5.633587237867585805e-20 4.438656843380122602e-19 8.350098422469042632e-19 3.083387535171661940e-20 1.294006964636438998e-18 4.061924716397833207e-19 2.869006184431761014e-20 3.338076570305348944e-19 7.579933344379381659e-21 -2.872698843039673025e-20 -1.066494315039816991e-20 -2.157807274074263249e-20
2.813316023217600787e-15 4.616707090885133035e-17 3.514905292558659391e-17 2.868732344232286012e-17 1.445772223532896830e-17 1.307669435811030020e-17 1.226602081808058617e-17 7.816772845272665632e-18 6.915053248309619371e-18 7.144180938482048295e-18 6.002969524650138185e-18 4.903863626429671723e-18 5.455484332273186113e-18 3.090301168545954033e-18 3.009225146020179506e-18 1.811483314488778537e-18 1.339959441094356372e-18 2.175077581013814294e-18 1.166139141483230574e-18 2.353969241984892346e-18 1.029647259028863137e-18 1.907768623082466798e-18 4.909270981356955428e-19 1.301921767113354879e-18 1.047704431711380922e-18 7.757525840820249737e-19 5.466917875780769983e-19 8.131725647964616713e-19 7.528034652064926115e-19 2.919936423976422580e-19 2.702271339517317353e-19 -3.191188932813523803e-20 2.514311396465249406e-19 4.729977640991167743e-19 1.746608646028435137e-20 7.330002235120236703e-19 2.300908578065610193e-19 1.625170676756525685e-20 1.890879213947291331e-19 4.293711693582232699e-21 -1.627262411699940990e-20 -6.041239287441735976e-21 -1.222306569761537991e-20
2.739506882674240429e-15 4.495584835259920538e-17 3.422689509975389756e-17 2.793469321155853109e-17 1.407841466959598612e-17 1.273361893972326433e-17 1.194421393716215761e-17 7.611694823190953869e-18 6.733632415080380472e-18 6.956748794135698190e-18 5.845477789748751106e-18 4.775207635911174442e-18 5.312356220646280529e-18 3.009225146020177194e-18 2.930276204665488971e-18 1.763957894149354236e-18 1.304804750368562107e-18 2.118013033147574343e-18 1.135544737201407775e-18 2.292211357274273172e-18 1.002633806354311250e-18 1.857717096249636575e-18 4.780473125432474241e-19 1.267765019029495220e-18 1.020217237592448077e-18 7.554002201695274472e-19 5.323489797846241629e-19 7.918384638189176726e-19 7.330531860674265791e-19 2.843330029203728656e-19 2.631375527088604044e-19 -3.107466055433732396e-20 2.448346833046160353e-19 4.605883660226224717e-19 1.700785254001001580e-20 7.137694950517220319e-19 2.240542773721441530e-19 1.582533287320809176e-20 1.841270791537236537e-19 4.181063428250908867e-21 -1.584570144263621639e-20 -5.882743520900414255e-21 -1.190238577168434260e-20
1.649119214112230538e-15 2.706237161653549971e-17 2.060379212966546966e-17 1.681603342808233880e-17 8.474877096569427614e-18 7.665341449400585796e-18 7.190138059449973673e-18 4.582062656703114546e-18 4.053489577524986300e-18 4.187800431062281267e-18 3.518841219092222114e-18 2.874563562355165323e-18 3.197914475441806680e-18 1.811483314488779308e-18 1.763957894149356162e-18 1.061861488475975373e-18 7.854620107386604118e-19 1.274994419906018932e-18 6.835714326714268369e-19 1.379857745930248381e-18 6.035621539170238414e-19 1.118302340171325391e-18 2.877733264171283876e-19 7.631649568334033408e-19 6.141469691946281884e-19 4.547333044880364707e-19 3.204616629102517888e-19 4.766682768404522983e-19 4.412809114499795953e-19 1.711618325501295756e-19 1.584026661407927156e-19 -1.870622049401393070e-20 1.473847658760334895e-19 2.772634480344851168e-19 1.023833033306281065e-20 4.296725794636192358e-19 1.348754464371868133e-19 9.526481088980974840e-21 1.108402048526178173e-19 2.516902614320035584e-21 -9.538742492454840007e-21 -3.541274319610720790e-21 -7.164958479936307962e-21
1.219858246976678733e-15 2.001811446781905075e-17 1.524068456257471033e-17 1.243886850819611544e-17 6.268891072213549438e-18 5.670075215257978441e-18 5.318565894851091354e-18 3.389364984721338127e-18 2.998377951008069776e-18 3.097728077393048284e-18 2.602897015678693840e-18 2.126322971675090948e-18 2.365506576244587618e-18 1.339959441094354831e-18 1.304804750368561722e-18 7.854620107386592563e-19 5.810085185395412135e-19 9.431170558575258452e-19 5.056397635817948806e-19 1.020684761067317347e-18 4.464566689407227915e-19 8.272114717950719008e-19 2.128667609265727965e-19 5.645153233497358730e-19 4.542862873810496492e-19 3.363675390522360127e-19 2.370464178669906813e-19 3.525929014713527719e-19 3.264167650580834809e-19 1.266089020230817206e-19 1.171709097689218659e-19 -1.383704534160749712e-20 1.090209371124160291e-19 2.050925735239410449e-19 7.573322525856034908e-21 3.178300483513546750e-19 9.976775738413454016e-20 7.046765583479491674e-21 8.198881974632591904e-20 1.861760135132663542e-21 -7.055835379052249659e-21 -2.619490844941351884e-21 -5.299940487141142845e-21
1.980124355739325492e-15 3.249423128625540758e-17 2.473930948558114467e-17 2.019128579239658691e-17 1.017592324873152372e-17 9.203900584705289144e-18 8.633316118573986205e-18 5.501757415970543518e-18 4.867091092934472818e-18 5.028360326870665601e-18 4.225130082942434047e-18 3.451535385211329440e-18 3.839788103980413678e-18 2.175077581013813909e-18 2.118013033147575884e-18 1.274994419906018355e-18 9.431170558575268081e-19 1.530906609226994596e-18 8.207753758111272366e-19 1.656817716263722745e-18 7.247069289753919366e-19 1.342763871710506268e-18 3.455341297914800003e-19 9.163446193221852533e-19 7.374162894344956566e-19 5.460057004231286319e-19 3.847835489267004708e-19 5.723433797284231563e-19 5.298531925451737863e-19 2.055168058835208183e-19 1.901966665328555147e-19 -2.246086425229553725e-20 1.769672938612738938e-19 3.329147472852048640e-19 1.229333033119503016e-20 5.159148788690008041e-19 1.619471498458406931e-19 1.143860132569989113e-20 1.330876429949037212e-19 3.022086047503849174e-21 -1.145332379296992339e-20 -4.252065872866717650e-21 -8.603082586494787090e-21
1.061617542467432795e-15 1.742135329152233209e-17 1.326365430650831390e-17 1.082529142174923756e-17 5.455686962459509645e-18 4.934549838513126557e-18 4.628638506758289097e-18 2.949694634210908943e-18 2.609426660537696962e-18 2.695889032110831222e-18 2.265247736717935730e-18 1.850495148330882292e-18 2.058651719892287442e-18 1.166139141483231537e-18 1.135544737201409508e-18 6.835714326714270295e-19 5.056397635817957472e-19 8.207753758111279107e-19 4.400478863162378981e-19 8.882809542533347587e-19 3.885420563198501493e-19 7.199051299316595905e-19 1.852535638201830449e-19 4.912860750378747188e-19 3.953560122099531605e-19 2.927337508759573127e-19 2.062966219315759107e-19 3.068543500682956455e-19 2.840737969349949838e-19 1.101851233562334201e-19 1.019714328167625659e-19 -1.204209596235867251e-20 9.487867924132036857e-20 1.784878484220881420e-19 6.590906827198130607e-21 2.766009539955351909e-19 8.682582724192287721e-20 6.132655150398475191e-21 7.135318349047805128e-20 1.620251553179982368e-21 -6.140548406939139953e-21 -2.279689005025632502e-21 -4.612429197513140784e-21
2.142981873107688372e-15 3.516675527230428774e-17 2.677402135231388684e-17 2.185194042102825287e-17 1.101285330941988714e-17 9.960885566474611455e-18 9.343372749942608561e-18 5.954255538793439231e-18 5.267390382170288094e-18 5.441923382591965242e-18 4.572630578995609274e-18 3.735410729865981622e-18 4.155595722841471749e-18 2.353969241984891961e-18 2.292211357274274713e-18 1.379857745930247610e-18 1.020684761067318310e-18 1.656817716263722745e-18 8.882809542533339884e-19 1.793084521538124440e-18 7.843112517698135189e-19 1.453200971241588431e-18 3.739529664068537685e-19 9.917103958826925918e-19 7.980659076345870021e-19 5.909125430576075021e-19 4.164304974230200234e-19 6.194163939230224958e-19 5.734315543068973468e-19 2.224197628552152046e-19 2.058396017018004961e-19 -2.430818287118646295e-20 1.915221646450756591e-19 3.602956888311417327e-19 1.330440887892598763e-20 5.583468686086725222e-19 1.752666722749905542e-19 1.237938174116748630e-20 1.440335833686659437e-19 3.270640856470017453e-21 -1.239531507403905712e-20 -4.601781732749295936e-21 -9.310652627583650136e-21
9.373594915510936170e-16 1.538225416426207761e-17 1.171119707381766966e-17 9.558234728675430442e-18 4.817120811047502458e-18 4.356980685258494970e-18 4.086875040878350009e-18 2.604444775967655772e-18 2.304003796015379349e-18 2.380346095774033870e-18 2.000109626854934362e-18 1.633902155879656368e-18 1.817694840416802798e-18 1.029647259028863715e-18 1.002633806354312598e-18 6.035621539170240340e-19 4.464566689407235619e-19 7.247069289753925144e-19 3.885420563198501493e-19 7.843112517698141929e-19 3.430647759566046906e-19 6.356431384784370292e-19 1.635703814642285647e-19 4.337830217399234755e-19 3.490811857963982743e-19 2.584704461864612083e-19 1.821504345086896494e-19 2.709382862040286524e-19 2.508241049211412574e-19 9.728839914009040057e-20 9.003608794528682601e-20 -1.063261720624052007e-20 8.377351256458878317e-20 1.575965657614495021e-19 5.819467769950301397e-21 2.442259281032519936e-19 7.666321440754509097e-20 5.414852603391354425e-21 6.300158119253966127e-20 1.430607644767935467e-21 -5.421821986094321511e-21 -2.012860602961445875e-21 -4.072562965894064460e-21
1.736774425269053052e-15 2.850081092289506281e-17 2.169894021495980484e-17 1.770985174536648536e-17 8.925340067997372876e-18 8.072775379941538906e-18 7.572313625930822590e-18 4.825611859374505250e-18 4.268943670715699087e-18 4.410393514646604918e-18 3.705877285040253459e-18 3.027354503049888441e-18 3.367892404391723647e-18 1.907768623082466413e-18 1.857717096249637730e-18 1.118302340171324814e-18 8.272114717950726711e-19 1.342763871710506076e-18 7.199051299316589164e-19 1.453200971241588239e-18 6.356431384784364515e-19 1.177743177999205686e-18 3.030692683214702536e-19 8.037292682951014704e-19 6.467905657311331323e-19 4.789036273390719350e-19 3.374950795909169119e-19 5.020045036581728937e-19 4.647362026997671786e-19 1.802595535916293060e-19 1.668222024784670453e-19 -1.970050744023180689e-20 1.552186705832303582e-19 2.920007610653170931e-19 1.078252568265192040e-20 4.525108560168733118e-19 1.420444464925810739e-19 1.003283969804346986e-20 1.167316658688257544e-19 2.650682894260650839e-21 -1.004575282875535671e-20 -3.729502766404250371e-21 -7.545795682677153662e-21
4.469250717290842472e-16 7.334128589600041200e-18 5.583799640827669657e-18 4.557285417410042438e-18 2.296762430433787805e-18 2.077371513099195054e-18 1.948587428042061999e-18 1.241777225072603357e-18 1.098529508773985639e-18 1.134928871135101745e-18 9.536353410888236760e-19 7.790307185202459293e-19 8.666615148800518519e-19 4.909270981356961205e-19 4.780473125432482908e-19 2.877733264171285802e-19 2.128667609265732539e-19 3.455341297914804336e-19 1.852535638201831171e-19 3.739529664068542018e-19 1.635703814642286128e-19 3.030692683214706388e-19 7.798897341689666779e-20 2.068240732114108491e-19 1.664389547527455909e-19 1.232365210390959081e-19 8.684778544629758770e-20 1.291810816312519739e-19 1.195908102426827346e-19 4.638628525769041782e-20 4.292844466381560252e-20 -5.069541889103406299e-21 3.994250172894886132e-20 7.514070865239000709e-20 2.774672976540040927e-21 1.164448553831051389e-19 3.655237174947480039e-20 2.581755889801205866e-21 3.003862066508634573e-20 6.821016163138033475e-22 -2.585078832484889540e-21 -9.597148985717147739e-22 -1.941763551827442114e-21
1.185229907581840917e-15 1.944985658740189684e-17 1.480804445955412527e-17 1.208576407048204243e-17 6.090934913605860654e-18 5.509117752015968348e-18 5.167586791043602502e-18 3.293150460357710570e-18 2.913262447154373922e-18 3.009792303312130833e-18 2.529008101542873417e-18 2.065962652180023736e-18 2.298356507975643838e-18 1.301921767113355264e-18 1.267765019029496568e-18 7.631649568334032445e-19 5.645153233497366433e-19 9.163446193221854459e-19 4.912860750378744299e-19 9.917103958826929769e-19 4.337830217399233792e-19 8.037292682951019519e-19 2.068240732114106806e-19 5.484903235114432321e-19 4.413903793680978959e-19 3.268190121372641793e-19 2.303173378033252224e-19 3.425837822227667839e-19 3.171507125863223875e-19 1.230148319411446716e-19 1.138447577010597423e-19 -1.344425060213798183e-20 1.059261398104929888e-19 1.992705730899155943e-19 7.358337232751788611e-21 3.088077485788477397e-19 9.693563178927786874e-20 6.846727758703237893e-21 7.966138810925289910e-20 1.808910009316048765e-21 -6.855540088328526189e-21 -2.545130878736168865e-21 -5.149490106192351507e-21
9.537981913641720042e-16 1.565201647096935018e-17 1.191657916562294294e-17 9.725859799807567449e-18 4.901599822237869627e-18 4.433390107920686318e-18 4.158547555613748360e-18 2.650119553081211915e-18 2.344409667095018576e-18 2.422090800204254601e-18 2.035186032487430302e-18 1.662556292639931713e-18 1.849572193879078416e-18 1.047704431711380729e-18 1.020217237592448462e-18 6.141469691946278032e-19 4.542862873810500344e-19 7.374162894344954640e-19 3.953560122099527753e-19 7.980659076345869058e-19 3.490811857963979372e-19 6.467905657311331323e-19 1.664389547527453502e-19 4.413903793680976070e-19 3.552031068687551945e-19 2.630033048321668815e-19 1.853448506752718978e-19 2.756897963716036110e-19 2.552228678331802363e-19 9.899456929484337503e-20 9.161507256689378660e-20 -1.081908398238798548e-20 8.524266888908241820e-20 1.603603748010716284e-19 5.921525181865762535e-21 2.485089771947124836e-19 7.800767571583771911e-20 5.509814181400152043e-21 6.410645513931079807e-20 1.455696556583102334e-21 -5.516905787850965385e-21 -2.048160625541791809e-21 -4.143984486313525769e-21
7.062215155804048933e-16 1.158923438322705032e-17 8.823401716503020672e-18 7.201325721029924218e-18 3.629295260330163623e-18 3.282618387750207674e-18 3.079116509057628966e-18 1.962230023281402523e-18 1.735873021387435693e-18 1.793390521476153473e-18 1.506914331946524191e-18 1.231007812089269610e-18 1.369480137164499000e-18 7.757525840820249737e-19 7.554002201695279287e-19 4.547333044880362781e-19 3.363675390522363498e-19 5.460057004231286319e-19 2.927337508759570238e-19 5.909125430576075021e-19 2.584704461864610158e-19 4.789036273390720313e-19 1.232365210390957636e-19 3.268190121372640348e-19 2.630033048321669297e-19 1.947357357383694631e-19 1.372350278434709136e-19 2.041292042556086095e-19 1.889748608918326070e-19 7.329862374937173871e-20 6.783461741069399916e-20 -8.010782528645436511e-21 6.311629374015161274e-20 1.187357534921287649e-19 4.384479365077834937e-21 1.840036897729628266e-19 5.775928227767979152e-20 4.079635877888905013e-21 4.746639102158391440e-20 1.077842501404760183e-21 -4.084886721412135601e-21 -1.516521119686166218e-21 -3.068333564650913241e-21
