5.967857945743992865e-01 5.837190054520416949e-01 6.061588810758512524e-01 5.936032128109306472e-01 3.824082194987227235e-01 3.805319633343249297e-01 4.587863137661387647e-01 3.849767570402670147e-01 4.293779793986379212e-01 4.448494241522861770e-01 4.802578292430547124e-01 4.930076134234384067e-01 3.475636090606611384e-01 3.757654512315731776e-01 3.194849944004740649e-01 5.004598182589287125e-01 5.037076264227788869e-01 5.319833865908975001e-01 4.503372882047277370e-01 4.054365518719963424e-01 4.261143057621109564e-01 4.319219482502508756e-01 4.235931515662809677e-01 4.131752643530179347e-01 4.196134438505920161e-01 3.664551439559604051e-01 4.032474121700032610e-01 4.583075553167791916e-01 4.708651038285877055e-01 3.704521708075406705e-01 4.391353134567631544e-01 4.043876250055202792e-01 4.739321020965210352e-01 4.593112420697717524e-01 4.791790913944112273e-01 4.378569079867477565e-01 4.571849274653624895e-01 4.288361737175807042e-01 3.990739704475049776e-01 3.810580835013998025e-01 4.841251923255261991e-01 4.778744640639356889e-01 4.561529367947063651e-01 4.706549540214687855e-01 4.759945579588805709e-01 4.815044274869560992e-01 5.894022533361212846e-01 5.944038867255319047e-01 5.969043736834218628e-01 5.643980299312364446e-01 5.085755474351301153e-01 5.567153197171230694e-01
6.126291387521193288e-01 5.992154552511667065e-01 6.222510599892504546e-01 6.093620664751183691e-01 3.925603127505872258e-01 3.906342461308328073e-01 4.709660766544429000e-01 3.951970392883744632e-01 4.407770159906500562e-01 4.566591934165352695e-01 4.930076134234384067e-01 5.060958762016672940e-01 3.567906548986499726e-01 3.857411936639206784e-01 3.279666150622283505e-01 5.137459206090190245e-01 5.170799509032061314e-01 5.461063700251788111e-01 4.622927481334896949e-01 4.161999964645691219e-01 4.374266990305430425e-01 4.433885215940756575e-01 4.348386137615997682e-01 4.241441546623686554e-01 4.307532535996904111e-01 3.761837183023566955e-01 4.139527399406491837e-01 4.704746082261258566e-01 4.833655319035460862e-01 3.802868573849466083e-01 4.507933857080441142e-01 4.151232229075150770e-01 4.865139521986006077e-01 4.715049406446467084e-01 4.919002374685113033e-01 4.494810413975867114e-01 4.693221770858319597e-01 4.402208265659439679e-01 4.096685025621276122e-01 3.911743336258193260e-01 4.969776464503570801e-01 4.905609751651388017e-01 4.682627893431743349e-01 4.831498030833988322e-01 4.886311617068675450e-01 4.942873060962103549e-01 6.050495808087655858e-01 6.101839965129693955e-01 6.127508658744719172e-01 5.793815505222462692e-01 5.220771044621926871e-01 5.714948813277977990e-01
4.318951445837614922e-01 4.224386815972876463e-01 4.386784671536756441e-01 4.295919034151891025e-01 2.767496390697511410e-01 2.753917885063397186e-01 3.320246277952835223e-01 2.786084951332826187e-01 3.107417538745371743e-01 3.219384712386995084e-01 3.475636090606611384e-01 3.567906548986499726e-01 2.515325206330700225e-01 2.719422535936557583e-01 2.312119676832102566e-01 3.621838313350750904e-01 3.645342769878687217e-01 3.849975045597222034e-01 3.259100500864761663e-01 2.934152920231208328e-01 3.083798263455361233e-01 3.125828295250853150e-01 3.065552617097399568e-01 2.990158146499480307e-01 3.036751387998198881e-01 2.652043644825591295e-01 2.918310069803097817e-01 3.316781492906228923e-01 3.407660737677679075e-01 2.680970212878363568e-01 3.178031572157333229e-01 2.926561814263655137e-01 3.429856669156106652e-01 3.324045195213514159e-01 3.467829241929187289e-01 3.168779724671541009e-01 3.308657011348367094e-01 3.103496479546511422e-01 2.888106783589896587e-01 2.757725427865070356e-01 3.503624279213766735e-01 3.458387626283401239e-01 3.301188472988971223e-01 3.406139879068861287e-01 3.444782705951380253e-01 3.484657748522775877e-01 4.265516601381900696e-01 4.301713528244328066e-01 4.319809605363218452e-01 4.084560506568033489e-01 3.680572017433936249e-01 4.028960569892497401e-01
4.669397763703091453e-01 4.567160015315951949e-01 4.742735080956240745e-01 4.644496466949302738e-01 2.992055275414921001e-01 2.977374989091381430e-01 3.589656132892629081e-01 3.012152140255726640e-01 3.359558144672633029e-01 3.480610505822517853e-01 3.757654512315731776e-01 3.857411936639206784e-01 2.719422535936557583e-01 2.940080634641933921e-01 2.499728599361441816e-01 3.915719806749137777e-01 3.941131450784722823e-01 4.162367901947532922e-01 3.523548894046473201e-01 3.172234570336409099e-01 3.334022365305223667e-01 3.379462778084900143e-01 3.314296239330066229e-01 3.232784146216635124e-01 3.283158034505532230e-01 2.867234517379477765e-01 3.155106206823317105e-01 3.585910209894599965e-01 3.684163535412256496e-01 2.898508231351741848e-01 3.435901908624330314e-01 3.164027510434616053e-01 3.708160478676936767e-01 3.593763300102995606e-01 3.749214204011024343e-01 3.425899352100589823e-01 3.577126495492325420e-01 3.355318924740640085e-01 3.122452179828796304e-01 2.981491481732314042e-01 3.787913705300710032e-01 3.739006481248901559e-01 3.569051948521647644e-01 3.682519272012683142e-01 3.724297636898516450e-01 3.767408201336531204e-01 4.611627134342162204e-01 4.650761135143962055e-01 4.670325555603511147e-01 4.415987985569920227e-01 3.979219253302150872e-01 4.355876585099097698e-01
3.970036397707341624e-01 3.883111358792965540e-01 4.032389581894912367e-01 3.948864705025445510e-01 2.543918712534170012e-01 2.531437173375895577e-01 3.052013605183901412e-01 2.561005559475760807e-01 2.856378657274009636e-01 2.959300340992881417e-01 3.194849944004740649e-01 3.279666150622283505e-01 2.312119676832102566e-01 2.499728599361441816e-01 2.125330508571756927e-01 3.329240930566846890e-01 3.350846533013284723e-01 3.538947184973892934e-01 2.995807610823926770e-01 2.697111564193109823e-01 2.834667511926640127e-01 2.873302064344614992e-01 2.817895876253214693e-01 2.748592297314376709e-01 2.791421411500263350e-01 2.437793045442331052e-01 2.682548609820550323e-01 3.048828729660811865e-01 3.132366114617183284e-01 2.464382723393200858e-01 2.921287996114710350e-01 2.690133720758661195e-01 3.152768903802344869e-01 3.055505619388254046e-01 3.187673787062611508e-01 2.912783577455401174e-01 3.041360600439702577e-01 2.852774368609907185e-01 2.654785355914942580e-01 2.534937116289826542e-01 3.220577051352379594e-01 3.178994931040032834e-01 3.034495422746387727e-01 3.130968121583806441e-01 3.166489111147547386e-01 3.203142769414796254e-01 3.920918393012136072e-01 3.954191079434087319e-01 3.970825229115707566e-01 3.754581194780747810e-01 3.383229716017801536e-01 3.703473009129613636e-01
6.218895187257031942e-01 6.082730766580960458e-01 6.316568830067503804e-01 6.185730620352416498e-01 3.984941762067462645e-01 3.965389955478038075e-01 4.780851060126805607e-01 4.011707589774186622e-01 4.474397135241205414e-01 4.635619627788958863e-01 5.004598182589287125e-01 5.137459206090190245e-01 3.621838313350750904e-01 3.915719806749137777e-01 3.329240930566846890e-01 5.215116015630931745e-01 5.248960283947851080e-01 5.543612050836757010e-01 4.692806731862688152e-01 4.224911926687145436e-01 4.440387538405124457e-01 4.500906941258136507e-01 4.414115475904104025e-01 4.305554331786805022e-01 4.372644339384445522e-01 3.818700364204457576e-01 4.202099670630234929e-01 4.775862086455433531e-01 4.906719889563038728e-01 3.860351977357140973e-01 4.576074886900505789e-01 4.213981428171568733e-01 4.938680001451055124e-01 4.786321153635727521e-01 4.993357034297503660e-01 4.562753072445268065e-01 4.764163575857950361e-01 4.468751168509108029e-01 4.158609700060724723e-01 3.970872468977331704e-01 5.044898615139142839e-01 4.979761971042949154e-01 4.753409563491394763e-01 4.904529992223027879e-01 4.960172129703713795e-01 5.017588545111187903e-01 6.141953896949698954e-01 6.194074162037465081e-01 6.220130858509789196e-01 5.881393665778927859e-01 5.299687179311115548e-01 5.801334840635958834e-01
6.259253629278549447e-01 6.122205549413540782e-01 6.357561139670271366e-01 6.225873836001677430e-01 4.010802632241486920e-01 3.991123941305422806e-01 4.811877101652476951e-01 4.037742160754083098e-01 4.503434398601728339e-01 4.665703168409691126e-01 5.037076264227788869e-01 5.170799509032061314e-01 3.645342769878687217e-01 3.941131450784722823e-01 3.350846533013284723e-01 5.248960283947851080e-01 5.283024189660078251e-01 5.579588142860613109e-01 4.723261396671020185e-01 4.252330118810499493e-01 4.469204091446409843e-01 4.530116243933830500e-01 4.442761532502000899e-01 4.333495864750082083e-01 4.401021262895452035e-01 3.843482386188376010e-01 4.229369819236898365e-01 4.806855751297047230e-01 4.938562775512382874e-01 3.885404303657808422e-01 4.605772003100103706e-01 4.241328685204794890e-01 4.970730297283311727e-01 4.817382694143949040e-01 5.025762164838112334e-01 4.592363734755529614e-01 4.795081321481203251e-01 4.497751791531733323e-01 4.185597614057718907e-01 3.996642034388634968e-01 5.077638232407611918e-01 5.012078874405639928e-01 4.784257519357540400e-01 4.936358666509018667e-01 4.992361901887618636e-01 5.050150929632578611e-01 6.181813017064280436e-01 6.234271524337089421e-01 6.260497319603040012e-01 5.919561841655638368e-01 5.334080284729048049e-01 5.838983462901368160e-01
6.610618478982762669e-01 6.465877169088095622e-01 6.714444507341549295e-01 6.575364902225857566e-01 4.235950093510480463e-01 4.215166734079951461e-01 5.081993089077665449e-01 4.264401879545706708e-01 4.756235873719436569e-01 4.927613643624241813e-01 5.319833865908975001e-01 5.461063700251788111e-01 3.849975045597222034e-01 4.162367901947532922e-01 3.538947184973892934e-01 5.543612050836757010e-01 5.579588142860613109e-01 5.892799791619700578e-01 4.988402918176407241e-01 4.491035789099940834e-01 4.720084039263690578e-01 4.784415511461019288e-01 4.692157120314146557e-01 4.576757795547931607e-01 4.648073749688601541e-01 4.059237281412126364e-01 4.466786607067398385e-01 5.076689863898583566e-01 5.215790296579099206e-01 4.103512496751141603e-01 4.864318226578137616e-01 4.479416787123572941e-01 5.249763550650046184e-01 5.087807739452533395e-01 5.307884646572569309e-01 4.850157281561436329e-01 5.064254473366394116e-01 4.750234272006096381e-01 4.420557237631116410e-01 4.220994586770566159e-01 5.362672790847116122e-01 5.293433241030689462e-01 5.052823074262059455e-01 5.213462459336783983e-01 5.272609451071526010e-01 5.333642481097073951e-01 6.528830717622087221e-01 6.584233997005966010e-01 6.611931984190916323e-01 6.251858003466207458e-01 5.633510285262522954e-01 6.166756336215051260e-01
5.596054452487102537e-01 5.473527301015564950e-01 5.683945791267047687e-01 5.566211414985574590e-01 3.585838065933905083e-01 3.568244430565501446e-01 4.302034695249565832e-01 3.609923216881557040e-01 4.026273036755588230e-01 4.171348620134388008e-01 4.503372882047277370e-01 4.622927481334896949e-01 3.259100500864761663e-01 3.523548894046473201e-01 2.995807610823926770e-01 4.692806731862688152e-01 4.723261396671020185e-01 4.988402918176407241e-01 4.222808266701898461e-01 3.801774509264821411e-01 3.995669601567965468e-01 4.050127807342427944e-01 3.972028763781197402e-01 3.874340339131503441e-01 3.934711084164072559e-01 3.436246235442020347e-01 3.781246968080314574e-01 4.297545382037754047e-01 4.415297389375569814e-01 3.473726316423920712e-01 4.117767461047834865e-01 3.791938732483869368e-01 4.444056601590529731e-01 4.306956942725105320e-01 4.493257567983421907e-01 4.105779865686813856e-01 4.287018511854983061e-01 4.021192530280018884e-01 3.742112646610686322e-01 3.573177854132666975e-01 4.539637107157533102e-01 4.481024090498002543e-01 4.277341545613571605e-01 4.413326816727043411e-01 4.463396229672404458e-01 4.515062221365788164e-01 5.526819059826567626e-01 5.573719326309084510e-01 5.597166367611507987e-01 5.292354705969626316e-01 4.768907843525457824e-01 5.220314008802030559e-01
5.038101620119149748e-01 4.927790999381179149e-01 5.117229780872639688e-01 5.011234073196174643e-01 3.228313220118396165e-01 3.212473752578199893e-01 3.873101691909525690e-01 3.249996968738149139e-01 3.624834762017914991e-01 3.755445630419243508e-01 4.054365518719963424e-01 4.161999964645691219e-01 2.934152920231208328e-01 3.172234570336409099e-01 2.697111564193109823e-01 4.224911926687145436e-01 4.252330118810499493e-01 4.491035789099940834e-01 3.801774509264821411e-01 3.422719788929524665e-01 3.597282632618700182e-01 3.646311100277581652e-01 3.575998897057200421e-01 3.488050465769907404e-01 3.542401964837471606e-01 3.093636395588427734e-01 3.404238939721068169e-01 3.869059984246084327e-01 3.975071565080017799e-01 3.127379536996421905e-01 3.707206763786727310e-01 3.413864685149535783e-01 4.000963349172494965e-01 3.877533168263391783e-01 4.045258748833105988e-01 3.696414387814965230e-01 3.859582692312473751e-01 3.620260805827367756e-01 3.369006493347932452e-01 3.216915290715025022e-01 4.087014030779946294e-01 4.034245006336088513e-01 3.850870564917604488e-01 3.973297467751731871e-01 4.018374725777040801e-01 4.064889376173233537e-01 4.975769320300730270e-01 5.017993410605029458e-01 5.039102672099123881e-01 4.764682160399730804e-01 4.293425401174633116e-01 4.699824258069408289e-01
5.295050888489757357e-01 5.179114292845099499e-01 5.378214681024060528e-01 5.266813064219219021e-01 3.392961093965959352e-01 3.376313794448024264e-01 4.070634556686790195e-01 3.415750739958073878e-01 3.809705713478163669e-01 3.946977893938572457e-01 4.261143057621109564e-01 4.374266990305430425e-01 3.083798263455361233e-01 3.334022365305223667e-01 2.834667511926640127e-01 4.440387538405124457e-01 4.469204091446409843e-01 4.720084039263690578e-01 3.995669601567965468e-01 3.597282632618700182e-01 3.780748392198160501e-01 3.832277370931287397e-01 3.758379160413463649e-01 3.665945252893740847e-01 3.723068744067316582e-01 3.251415588702902815e-01 3.577859237776782053e-01 4.066386717050357591e-01 4.177805016562872731e-01 3.286879671082529875e-01 3.896278786837949482e-01 3.587975907849462742e-01 4.205017312919890893e-01 4.075292043687678833e-01 4.251571831469554419e-01 3.884935986655041473e-01 4.056426071780094844e-01 3.804898479996816074e-01 3.540829894079794982e-01 3.380981856394956186e-01 4.295456683233724871e-01 4.239996374801204837e-01 4.047269615364325057e-01 4.175940438127833665e-01 4.223316690763235792e-01 4.272203644516726628e-01 5.229539566086672808e-01 5.273917136000826344e-01 5.296102995329924346e-01 5.007686706049256919e-01 4.512395282851913714e-01 4.939520972355375683e-01
5.367218760117199450e-01 5.249702029072974563e-01 5.451516017471776943e-01 5.338596073884063209e-01 3.439204800744776747e-01 3.422330610078889723e-01 4.126114482813239004e-01 3.462305053807726019e-01 3.861629360419173707e-01 4.000772465504503494e-01 4.319219482502508756e-01 4.433885215940756575e-01 3.125828295250853150e-01 3.379462778084900143e-01 2.873302064344614992e-01 4.500906941258136507e-01 4.530116243933830500e-01 4.784415511461019288e-01 4.050127807342427944e-01 3.646311100277581652e-01 3.832277370931287397e-01 3.884508653910514475e-01 3.809603262029856441e-01 3.715909544451195812e-01 3.773811589195784078e-01 3.295730128403181469e-01 3.626622978033596789e-01 4.121808748068330197e-01 4.234745601737453513e-01 3.331677561632205853e-01 3.949382364732635931e-01 3.636877531303715494e-01 4.262328782822784601e-01 4.130835448132101351e-01 4.309517807175909376e-01 3.937884970049177480e-01 4.111712346110487082e-01 3.856756607679168725e-01 3.589088950060924654e-01 3.427062294472976722e-01 4.354000779036600877e-01 4.297784585060454021e-01 4.102431093543539298e-01 4.232855610391382251e-01 4.280877568495982666e-01 4.330430817527278764e-01 5.300814563820189784e-01 5.345796969237561758e-01 5.368285206443987878e-01 5.075938003149762512e-01 4.573896101326201946e-01 5.006843217776829613e-01
