1.101985458651538938e+07 3.233906646296300460e+06 1.530388314935553120e+06 2.089357800927110715e+06 2.081812280640944140e+06 2.616877404492673464e+06 2.117703095332645811e+06 2.039926958521533059e+06 2.333234668942165095e+06 2.881824992250196170e+06 2.847225306229184847e+06 2.251804601344392169e+06 3.225392144147984684e+06 2.057886512481913669e+06 2.455102532354676165e+06 1.982187816889086505e+06 1.894669556689886842e+06 3.829405161074325908e+06 2.403247523759484757e+06 2.687346505392806605e+06 2.431050593574113213e+06 2.438222236977449618e+06 3.323177969501833431e+06 2.275138585185344331e+06 3.749850581631491892e+06 3.118890267283594701e+06 3.296157566636529751e+06 2.311518829335411079e+06 3.353981854907893110e+06 3.710034996854623314e+06 3.705325037546163425e+06 3.749393512676403858e+06 3.904306527970942669e+06 3.441342728090044577e+06 4.096418989093769342e+06 3.698712298327107448e+06 3.684329250383401755e+06 3.613820958843349013e+06 2.919619612525857054e+06 2.241318740275265183e+06 7.249903915216824971e+06 3.295513946780776978e+07
8.715347959914498031e+06 2.557621924234910868e+06 1.210348700496614678e+06 1.652424730733184144e+06 1.646457153364876052e+06 2.069627776803851128e+06 1.674842368083203910e+06 1.613331021452893969e+06 1.845301301602477208e+06 2.279168692277669907e+06 2.251804601344392169e+06 1.780900145675939508e+06 2.550888001536982134e+06 1.627534817042094190e+06 1.941683774386741454e+06 1.567666470593091566e+06 1.498450304037163034e+06 3.028587917947166134e+06 1.900672848169578006e+06 2.125360157838943414e+06 1.922661652639357140e+06 1.928333539433669765e+06 2.628224547751400620e+06 1.799354453477221308e+06 2.965670042197936680e+06 2.466658131898508407e+06 2.606854736458576750e+06 1.828126746627301443e+06 2.652586627824549563e+06 2.934180817650227342e+06 2.930455819835782982e+06 2.965308556939306669e+06 3.087825675582918804e+06 2.721678320631103124e+06 3.239762975025127176e+06 2.925225957426094916e+06 2.913850737674382515e+06 2.858087361669166945e+06 2.309059582772566937e+06 1.772607120830712374e+06 5.733781221975369379e+06 2.606345712409960106e+07
1.248350537459673919e+07 3.663432278805560898e+06 1.733653616273273481e+06 2.366865109930349048e+06 2.358317397952212021e+06 2.964449565751938149e+06 2.398975210138841532e+06 2.310868891287323087e+06 2.643133564173939638e+06 3.264587340691792779e+06 3.225392144147984684e+06 2.550888001536982134e+06 3.653786885348138865e+06 2.331213822940424085e+06 2.781187847554622218e+06 2.245460869862498250e+06 2.146318484362333547e+06 4.338024565975344740e+06 2.722445486354143359e+06 3.044278332358920015e+06 2.753941344011459034e+06 2.762065520992868114e+06 3.764560568138644099e+06 2.577321191775782499e+06 4.247903592758180574e+06 3.533139490066885483e+06 3.733951330807550345e+06 2.618533439161717426e+06 3.799455807999209501e+06 4.202799724766767584e+06 4.197464191354808398e+06 4.247385816165703349e+06 4.422874289615320973e+06 3.898419902428671718e+06 4.640503018027804792e+06 4.189973151892009657e+06 4.173679755740662571e+06 4.093806593215365428e+06 3.307401820831974503e+06 2.539009414393563755e+06 8.212832009749568067e+06 3.733222225730399787e+07
7.964810537995604798e+06 2.337367842115929350e+06 1.106117406752317213e+06 1.510123287001536228e+06 1.504669617988202954e+06 1.891398163588347146e+06 1.530610390330472495e+06 1.474396200822403654e+06 1.686389954868148081e+06 2.082894096898563672e+06 2.057886512481913669e+06 1.627534817042094190e+06 2.331213822940424085e+06 1.487376811729591107e+06 1.774472282555006677e+06 1.432664132570643676e+06 1.369408637171039823e+06 2.767775776143355295e+06 1.736993083926358027e+06 1.942331053223684663e+06 1.757088284068032866e+06 1.762271726417947095e+06 2.401890397311739158e+06 1.644399899873337476e+06 2.710276183229720220e+06 2.254237555739603005e+06 2.382360884667733684e+06 1.670694416711688042e+06 2.424154494280279614e+06 2.681498708289595786e+06 2.678094495172350667e+06 2.709945827905927785e+06 2.821912170746824704e+06 2.487296235204986762e+06 2.960765124097383581e+06 2.673315011504625902e+06 2.662919388683004770e+06 2.611958173263567965e+06 2.110210881116340868e+06 1.619955960525644477e+06 5.240006630762080662e+06 2.381895696114716306e+07
9.502188970554361120e+06 2.788529723780692555e+06 1.319621674921234837e+06 1.801609313048949698e+06 1.795102969514431432e+06 2.256478378643121105e+06 1.826050864591469523e+06 1.758986136688143015e+06 2.011899210001098923e+06 2.484937114318743814e+06 2.455102532354676165e+06 1.941683774386741454e+06 2.781187847554622218e+06 1.774472282555006677e+06 2.116983306936498731e+06 1.709198888546005823e+06 1.633733732426381437e+06 3.302015575583983213e+06 2.072269823026812868e+06 2.317242403075667098e+06 2.096243825702256290e+06 2.102427783059671987e+06 2.865506509280966595e+06 1.961804178168104263e+06 3.233417333982518874e+06 2.689353517823765520e+06 2.842207383864121046e+06 1.993174097979192389e+06 2.892068052163198125e+06 3.199085192160439678e+06 3.195023893252977636e+06 3.233023213030220941e+06 3.366601449818239547e+06 2.967397496766326018e+06 3.532255986804704648e+06 3.189321867225396913e+06 3.176919667317888699e+06 3.116121849620334338e+06 2.517526620932481717e+06 1.932642036801587790e+06 6.251439751759558916e+06 2.841652403991514444e+07
7.671827535913962871e+06 2.251388515415641945e+06 1.065429232571766013e+06 1.454573886042345315e+06 1.449320828495193738e+06 1.821823688532563625e+06 1.474307377843595576e+06 1.420161009274027776e+06 1.624356641043468844e+06 2.006275505330528133e+06 1.982187816889086505e+06 1.567666470593091566e+06 2.245460869862498250e+06 1.432664132570643676e+06 1.709198888546005823e+06 1.379964041773396777e+06 1.319035379492035601e+06 2.665964031580829062e+06 1.673098350222891429e+06 1.870883028152007144e+06 1.692454354869977571e+06 1.697447125954888063e+06 2.313537629104831722e+06 1.583911176759418333e+06 2.610579542757861782e+06 2.171316149971678853e+06 2.294726503322175238e+06 1.609238458226025337e+06 2.334982748404366430e+06 2.582860638007205911e+06 2.579581647778070532e+06 2.610261339448741172e+06 2.718109036265211646e+06 2.395801840632719453e+06 2.851854328243729193e+06 2.574977975884736516e+06 2.564964752715719864e+06 2.515878129267063458e+06 2.032587450398753630e+06 1.560366399883779697e+06 5.047254666822115891e+06 2.294278426580938697e+07
7.333098282928612083e+06 2.151984410404607654e+06 1.018388022851089598e+06 1.390351023429151159e+06 1.385329900743739447e+06 1.741385882260353770e+06 1.409213235094692092e+06 1.357457556213021977e+06 1.552637469955911394e+06 1.917693716959752841e+06 1.894669556689886842e+06 1.498450304037163034e+06 2.146318484362333547e+06 1.369408637171039823e+06 1.633733732426381437e+06 1.319035379492035601e+06 1.260796861138356617e+06 2.548255441199227702e+06 1.599227117887569126e+06 1.788279136500081047e+06 1.617728509345790604e+06 1.622500837829247583e+06 2.211389494362277444e+06 1.513977768169707386e+06 2.495316307989138179e+06 2.075447428466677899e+06 2.193408924083422869e+06 1.538186790513416752e+06 2.231887761141143739e+06 2.468821258161681239e+06 2.465687043073236011e+06 2.495012154105489142e+06 2.598098121124486905e+06 2.290021547217694111e+06 2.725938243489882443e+06 2.461286634135712404e+06 2.451715518350906204e+06 2.404796184927279595e+06 1.942843927688170923e+06 1.491472548641449073e+06 4.824406486917638220e+06 2.192980630985539779e+07
1.482126754618477076e+07 4.349476233814698644e+06 2.058311612656871323e+06 2.810103411449921783e+06 2.799954985800704453e+06 3.519596365183609538e+06 2.848226708700494375e+06 2.743620888057748321e+06 3.138108130641019903e+06 3.875940367097725626e+06 3.829405161074325908e+06 3.028587917947166134e+06 4.338024565975344740e+06 2.767775776143355295e+06 3.302015575583983213e+06 2.665964031580829062e+06 2.548255441199227702e+06 5.150398128163549118e+06 3.232272644770766608e+06 3.614374512207256630e+06 3.269666671442598570e+06 3.279312247506437823e+06 4.469542624441140331e+06 3.059971201157481875e+06 5.043400372685970739e+06 4.194783763768254779e+06 4.433201253787990659e+06 3.108901187275761738e+06 4.510972629118687473e+06 4.989849989615772851e+06 4.983515281068190001e+06 5.042785633061483502e+06 5.251137497239084914e+06 4.628469540201832540e+06 5.509521141315625980e+06 4.974621408974930644e+06 4.955276779694239609e+06 4.860445922813580371e+06 3.926772633033201564e+06 3.014484850512154400e+06 9.750833349747393280e+06 4.432335610597760230e+07
9.301490187408775091e+06 2.729632292455935851e+06 1.291749521968904883e+06 1.763556944489120273e+06 1.757188023524722550e+06 2.208818574550466612e+06 1.787482258176554926e+06 1.721834025916905375e+06 1.969405241031417158e+06 2.432451959941943176e+06 2.403247523759484757e+06 1.900672848169578006e+06 2.722445486354143359e+06 1.736993083926358027e+06 2.072269823026812868e+06 1.673098350222891429e+06 1.599227117887569126e+06 3.232272644770766608e+06 2.028500746962380596e+06 2.268299182519666385e+06 2.051968387032428524e+06 2.058021731041645864e+06 2.804983226562574506e+06 1.920368282444668934e+06 3.165123288648006972e+06 2.632550818977412768e+06 2.782176209451931529e+06 1.951075628110687016e+06 2.830983754572185222e+06 3.131516287012870423e+06 3.127540768103179988e+06 3.164737492050842848e+06 3.295494380025323015e+06 2.904722141797509976e+06 3.457650074366292916e+06 3.121959176397495437e+06 3.109818927334943321e+06 3.050305239859132096e+06 2.464353133126303554e+06 1.891822084026068915e+06 6.119401086250584573e+06 2.781632951487345248e+07
1.040106227217736654e+07 3.052314723979693837e+06 1.444453194848429644e+06 1.972035150345319882e+06 1.964913329838864971e+06 2.469933212738420349e+06 1.998788785787654342e+06 1.925379973002442392e+06 2.202217724085637834e+06 2.720003332765346393e+06 2.687346505392806605e+06 2.125360157838943414e+06 3.044278332358920015e+06 1.942331053223684663e+06 2.317242403075667098e+06 1.870883028152007144e+06 1.788279136500081047e+06 3.614374512207256630e+06 2.268299182519666385e+06 2.536445297900008969e+06 2.294541040633974597e+06 2.301309978376876563e+06 3.136573239778678399e+06 2.147383880301189609e+06 3.539287120778850745e+06 2.943756801455437671e+06 3.111070099912818521e+06 2.181721283023806754e+06 3.165647410206072032e+06 3.501707280372052453e+06 3.497261797023600899e+06 3.538855717385346070e+06 3.685069980577249080e+06 3.248102752514420543e+06 3.866394847952982876e+06 3.491020379601339344e+06 3.477444975665496662e+06 3.410895900516145863e+06 2.755675690867192112e+06 2.115463104016577359e+06 6.842803731888189912e+06 3.110462620916907862e+07
9.409098737299656495e+06 2.761211293971641921e+06 1.306693718014983460e+06 1.783959460819606669e+06 1.777516858075672761e+06 2.234372304005685728e+06 1.808161565457708202e+06 1.741753851552211912e+06 1.992189207671705866e+06 2.460592894653987139e+06 2.431050593574113213e+06 1.922661652639357140e+06 2.753941344011459034e+06 1.757088284068032866e+06 2.096243825702256290e+06 1.692454354869977571e+06 1.617728509345790604e+06 3.269666671442598570e+06 2.051968387032428524e+06 2.294541040633974597e+06 2.075707523246257566e+06 2.081830898138451390e+06 2.837433959874881897e+06 1.942584942567586433e+06 3.201740467234974261e+06 2.663006688997862861e+06 2.814363089339769911e+06 1.973647540227805497e+06 2.863735286902621854e+06 3.167744667607336305e+06 3.163723156086105388e+06 3.201350207373156678e+06 3.333619816300912760e+06 2.938326750437304843e+06 3.497651483069203794e+06 3.158076991180059500e+06 3.145796292085241992e+06 3.085594093254916836e+06 2.492863131173041184e+06 1.913708494376656134e+06 6.190196180781083182e+06 2.813813546446574479e+07
9.436855749461006373e+06 2.769356917437468655e+06 1.310548488215058111e+06 1.789222173628967488e+06 1.782760565089929383e+06 2.240963742882760707e+06 1.813495674915305339e+06 1.746892057047703303e+06 1.998066202016110532e+06 2.467851688382050954e+06 2.438222236977449618e+06 1.928333539433669765e+06 2.762065520992868114e+06 1.762271726417947095e+06 2.102427783059671987e+06 1.697447125954888063e+06 1.622500837829247583e+06 3.279312247506437823e+06 2.058021731041645864e+06 2.301309978376876563e+06 2.081830898138451390e+06 2.087972337097788695e+06 2.845804441589464899e+06 1.948315603429030627e+06 3.211185659762737341e+06 2.670862607095443178e+06 2.822665511567265727e+06 1.979469836316500325e+06 2.872183358009616844e+06 3.177089571908772457e+06 3.173056196855516173e+06 3.210794248627239838e+06 3.343454055303588975e+06 2.946994867716443725e+06 3.507969618467959575e+06 3.167393375660452992e+06 3.155076448280265555e+06 3.094696651870009955e+06 2.500217122684922535e+06 1.919353969191488344e+06 6.208457371939589269e+06 2.822114347512554750e+07
1.286197404501219653e+07 3.774498385809291620e+06 1.786213659259844571e+06 2.438622542184189428e+06 2.429815684950742405e+06 3.054324264564254787e+06 2.471706140346032567e+06 2.380928658199403901e+06 2.723266765205680858e+06 3.363561466404994018e+06 3.323177969501833431e+06 2.628224547751400620e+06 3.764560568138644099e+06 2.401890397311739158e+06 2.865506509280966595e+06 2.313537629104831722e+06 2.211389494362277444e+06 4.469542624441140331e+06 2.804983226562574506e+06 3.136573239778678399e+06 2.837433959874881897e+06 2.845804441589464899e+06 3.878692632023618091e+06 2.655459126227264758e+06 4.376689408645745367e+06 3.640255445487472694e+06 3.847155399149004836e+06 2.697920825910847168e+06 3.914645808308093343e+06 4.330218104150155559e+06 4.324720810705594718e+06 4.376155934361581691e+06 4.556964779551886953e+06 4.016610246640463360e+06 4.781191466872137040e+06 4.317002661656149663e+06 4.300215290471917018e+06 4.217920573365936987e+06 3.407673974533864763e+06 2.615985831545857713e+06 8.461824541719045490e+06 3.846404189428898692e+07
8.805659432030465454e+06 2.584124893726905342e+06 1.222890755434438353e+06 1.669547731522106100e+06 1.663518316037915880e+06 2.091073980915830936e+06 1.692197668240981176e+06 1.630048919605430448e+06 1.864422956619779114e+06 2.302786232362924609e+06 2.275138585185344331e+06 1.799354453477221308e+06 2.577321191775782499e+06 1.644399899873337476e+06 1.961804178168104263e+06 1.583911176759418333e+06 1.513977768169707386e+06 3.059971201157481875e+06 1.920368282444668934e+06 2.147383880301189609e+06 1.942584942567586433e+06 1.948315603429030627e+06 2.655459126227264758e+06 1.817999991245692130e+06 2.996401348458225839e+06 2.492218502881190740e+06 2.633867873504268471e+06 1.847070432922083186e+06 2.680073654662238434e+06 2.964585821594444569e+06 2.960822224054802675e+06 2.996036117363399360e+06 3.119822801077161450e+06 2.749881299662214704e+06 3.273334527753378730e+06 2.955538167988664471e+06 2.944045074246591423e+06 2.887703858710429631e+06 2.332986862679555081e+06 1.790975493419136154e+06 5.793196660731134936e+06 2.633353574771108478e+07
1.451336079386931285e+07 4.259117356123978272e+06 2.015550894524533767e+06 2.751724476423352025e+06 2.741786880837962031e+06 3.446477957268225960e+06 2.789055775242791045e+06 2.686623104663427919e+06 3.072915010018274188e+06 3.795419034702734090e+06 3.749850581631491892e+06 2.965670042197936680e+06 4.247903592758180574e+06 2.710276183229720220e+06 3.233417333982518874e+06 2.610579542757861782e+06 2.495316307989138179e+06 5.043400372685970739e+06 3.165123288648006972e+06 3.539287120778850745e+06 3.201740467234974261e+06 3.211185659762737341e+06 4.376689408645745367e+06 2.996401348458225839e+06 4.938625458897976205e+06 4.107638569111811463e+06 4.341103017509538680e+06 3.044314830888844095e+06 4.417258719178954139e+06 4.886187566678173840e+06 4.879984459529031999e+06 4.938023490278446116e+06 5.142046915903953835e+06 4.532314672214079648e+06 5.395062728352658451e+06 4.871275354579555802e+06 4.852332603340537287e+06 4.759471825002109632e+06 3.845195277739476413e+06 2.951859961154140066e+06 9.548263129640758038e+06 4.340255357759829611e+07
1.207130223996287026e+07 3.542466394342093263e+06 1.676408681172641227e+06 2.288711643552694004e+06 2.280446175508901011e+06 2.866563966571312863e+06 2.319761473944161553e+06 2.234564410123329610e+06 2.555857762408710085e+06 3.156791245385295711e+06 3.118890267283594701e+06 2.466658131898508407e+06 3.533139490066885483e+06 2.254237555739603005e+06 2.689353517823765520e+06 2.171316149971678853e+06 2.075447428466677899e+06 4.194783763768254779e+06 2.632550818977412768e+06 2.943756801455437671e+06 2.663006688997862861e+06 2.670862607095443178e+06 3.640255445487472694e+06 2.492218502881190740e+06 4.107638569111811463e+06 3.416475850391773507e+06 3.610656919747236185e+06 2.532069929163754918e+06 3.673998450713398401e+06 4.064024022846329957e+06 4.058864667801852804e+06 4.107137889410635456e+06 4.276831764574162662e+06 3.769694768287247512e+06 4.487274430951493792e+06 4.051620981134248432e+06 4.035865590035639703e+06 3.958629825178552419e+06 3.198191998980574310e+06 2.455171773596958723e+06 7.941645752600261010e+06 3.609951889590491354e+07
1.275739471657153219e+07 3.743808345150923356e+06 1.771690147994528757e+06 2.418794364418523386e+06 2.410059114794602152e+06 3.029489882275011856e+06 2.451608963399831671e+06 2.361569583202966023e+06 2.701124175858718809e+06 3.336212709667148069e+06 3.296157566636529751e+06 2.606854736458576750e+06 3.733951330807550345e+06 2.382360884667733684e+06 2.842207383864121046e+06 2.294726503322175238e+06 2.193408924083422869e+06 4.433201253787990659e+06 2.782176209451931529e+06 3.111070099912818521e+06 2.814363089339769911e+06 2.822665511567265727e+06 3.847155399149004836e+06 2.633867873504268471e+06 4.341103017509538680e+06 3.610656919747236185e+06 3.815874592124992982e+06 2.675984321671884507e+06 3.882816244021678343e+06 4.295009566195654683e+06 4.289556970653192140e+06 4.340573880847437307e+06 4.519912588752442040e+06 3.983951620466012042e+06 4.742316112979969941e+06 4.281901577044053935e+06 4.265250702170463279e+06 4.183625114563505165e+06 3.379966543734027538e+06 2.594715531938975211e+06 8.393022355922468007e+06 3.815129490410374105e+07
