6.180652658578635883e-01 6.784067085664488017e-01 6.030106101899023185e-01 5.797219196792233742e-01 6.182827306256128974e-01 5.963484820161095712e-01 5.880461052200964822e-01 6.065670777284577486e-01 6.161737603715038425e-01 5.936422685642647190e-01 6.068120328381012563e-01 6.031032817099635235e-01 5.963123598513022650e-01 6.011492186393671000e-01 6.092005278817322900e-01 5.836919042792205747e-01 5.931245762453734027e-01 6.118476140056403612e-01 6.022326534478696924e-01 6.052641977648012261e-01 5.977858729370921775e-01 6.002448846184980091e-01 6.177094470773960566e-01 6.171210862022125099e-01 5.971701503326429794e-01 6.185345209295159963e-01 6.183841613259410952e-01 6.089784893153240564e-01 6.158771962015803236e-01 6.314746535740112243e-01 5.980710732161677035e-01 6.277519393921781043e-01 6.152799722149984163e-01 6.231920440856766330e-01 6.286179005670843312e-01 6.263539047214838895e-01 6.141043881187036035e-01 6.270064184794885698e-01 6.235012463091542667e-01 6.201539351326759153e-01 6.349698680550941443e-01 6.264578416237377434e-01
6.142877365275829504e-01 6.742603806929483579e-01 5.993250928306618208e-01 5.761787395719327742e-01 6.145038721807809523e-01 5.927036826618578003e-01 5.844520488433108119e-01 6.028598237320346165e-01 6.124077916608662298e-01 5.900140092119401380e-01 6.031032817099635235e-01 5.994171979552231910e-01 5.926677812707205062e-01 5.974750778475631519e-01 6.054771786025885394e-01 5.801244601757217234e-01 5.894994809568243621e-01 6.081080861026113560e-01 5.985518908525239157e-01 6.015649067903248159e-01 5.941322884485463751e-01 5.965762709910195083e-01 6.139340924622365137e-01 6.133493275672602385e-01 5.935203290554051936e-01 6.147541235772084889e-01 6.146046829507124665e-01 6.052564971051557219e-01 6.121130400500881530e-01 6.276151679226152913e-01 5.944157456230038106e-01 6.239152064544306597e-01 6.115194662138232484e-01 6.193831805966990567e-01 6.247758749945330203e-01 6.225257163780778535e-01 6.103510671247587283e-01 6.231742420623378464e-01 6.196904930189977012e-01 6.163636401449757996e-01 6.310890201367221897e-01 6.226290180323758028e-01
6.073708780988489320e-01 6.666682323884413064e-01 5.925767132466402964e-01 5.696909871160663608e-01 6.075845800721513257e-01 5.860298599247547591e-01 5.778711392144056935e-01 5.960716432016900379e-01 6.055121013455808665e-01 5.833704721038124319e-01 5.963123598513022650e-01 5.926677812707205062e-01 5.859943627820259904e-01 5.907475293675474859e-01 5.986595267479427607e-01 5.735922790438572338e-01 5.828617374188537203e-01 6.012608103215307809e-01 5.918122174957336501e-01 5.947913069794544816e-01 5.874423796602503689e-01 5.898588430447729847e-01 6.070212160533097201e-01 6.064430355905988668e-01 5.868373109084727979e-01 6.078320136466074386e-01 6.076842557163392167e-01 5.984413301164528409e-01 6.052206686276313530e-01 6.205482430824970086e-01 5.877226451168372501e-01 6.168899430510388360e-01 6.046337784120026093e-01 6.124089476459587678e-01 6.177409204934812825e-01 6.155160985843486365e-01 6.034785354558164228e-01 6.161573218920859407e-01 6.127127997411304650e-01 6.094234071141141351e-01 6.239829798421701046e-01 6.156182370656322345e-01
6.122974356668987594e-01 6.720757676261073232e-01 5.973832711448939792e-01 5.743119123945575888e-01 6.125128710375565833e-01 5.907833144376752887e-01 5.825584160281467305e-01 6.009065494686929298e-01 6.104235818478520592e-01 5.881023555673657865e-01 6.011492186393671000e-01 5.974750778475631519e-01 5.907475293675474859e-01 5.955392502362236717e-01 6.035154240728475283e-01 5.782448488083867799e-01 5.875894943909952817e-01 6.061378073957619517e-01 5.966125743519828939e-01 5.996158280759911197e-01 5.922072915216276545e-01 5.946433555264701853e-01 6.119449374132718278e-01 6.113620671647365112e-01 5.915973148854820618e-01 6.127623116159583994e-01 6.126133551791830278e-01 6.032954575865537850e-01 6.101297852364166996e-01 6.255816859977507693e-01 5.924898302908740977e-01 6.218937124564881680e-01 6.095381345876857981e-01 6.173763704259419560e-01 6.227515924184792162e-01 6.205087243474226577e-01 6.083735211280165700e-01 6.211551487993923759e-01 6.176826871516928330e-01 6.143666133275278440e-01 6.290442828820821397e-01 6.206116913029154913e-01
6.204980551637010455e-01 6.810770100326185572e-01 6.053841423147667822e-01 5.820037843373151443e-01 6.207163759024789673e-01 5.986957910945246431e-01 5.903607350094491890e-01 6.089546085953195798e-01 6.185991044533927230e-01 5.959789256169009120e-01 6.092005278817322900e-01 6.054771786025885394e-01 5.986595267479427607e-01 6.035154240728475283e-01 6.115984243680914201e-01 5.859893953389445631e-01 5.954591955903325573e-01 6.142559297845396893e-01 6.046031234287388978e-01 6.076466003181701936e-01 6.001388397825005994e-01 6.026075304697523505e-01 6.201408358319134839e-01 6.195501590879630704e-01 5.995206936097807748e-01 6.209691572874094234e-01 6.208182058478977083e-01 6.113755118275583378e-01 6.183013729663896507e-01 6.339602240614418127e-01 6.004251626488290583e-01 6.302228567681162907e-01 6.177017982246237882e-01 6.256450130908678409e-01 6.310922264844854856e-01 6.288193192420052924e-01 6.165215868687569101e-01 6.294744013832861418e-01 6.259554323765299522e-01 6.225949457260632203e-01 6.374691961841216781e-01 6.289236652541028150e-01
5.945163781774751577e-01 6.525587532384961031e-01 5.800353195306953147e-01 5.576339507760741387e-01 5.947255573260947781e-01 5.736270249190575932e-01 5.656409767528021160e-01 5.834562821974664804e-01 5.926969408895820246e-01 5.710239208314450421e-01 5.836919042792205747e-01 5.801244601757217234e-01 5.735922790438572338e-01 5.782448488083867799e-01 5.859893953389445631e-01 5.614526751021122752e-01 5.705259530933447509e-01 5.885356249073144808e-01 5.792870036970753089e-01 5.822030432274395428e-01 5.750096498481283014e-01 5.773749707931523645e-01 5.941741164385673235e-01 5.936081726848928541e-01 5.744173868736816013e-01 5.949677541745601594e-01 5.948231234181020621e-01 5.857758166578427295e-01 5.924116761029328826e-01 6.074148551813827179e-01 5.752839837192217365e-01 6.038339800301130156e-01 5.918372069310234851e-01 5.994478211691599556e-01 6.046669472421321023e-01 6.024892118399217678e-01 5.907064137320201525e-01 6.031168641891951898e-01 5.997452424872325993e-01 5.965254671217447013e-01 6.107768985917380045e-01 6.025891886451241186e-01
6.041239775509466003e-01 6.631043383542284397e-01 5.894088997667823460e-01 5.666455168031134804e-01 6.043365371101503403e-01 5.828970447999454185e-01 5.747819392112621939e-01 5.928851464256861270e-01 6.022751374994141926e-01 5.802518736101986985e-01 5.931245762453734027e-01 5.894994809568243621e-01 5.828617374188537203e-01 5.875894943909952817e-01 5.954591955903325573e-01 5.705259530933447509e-01 5.797458585336159320e-01 5.980465731480661962e-01 5.886484908790461379e-01 5.916116546613121585e-01 5.843020134471874627e-01 5.867055588328891069e-01 6.037761847387345115e-01 6.032010951296170598e-01 5.837001792891853835e-01 6.045826479471533288e-01 6.044356799054392271e-01 5.952421654006129215e-01 6.019852627307930026e-01 6.172308986013602672e-01 5.845807806527101302e-01 6.135921552144579794e-01 6.014015099296031730e-01 6.091351144423057251e-01 6.144385834774389599e-01 6.122256550846670864e-01 6.002524427041322497e-01 6.128634505225735163e-01 6.094373421962883119e-01 6.061655340981128015e-01 6.206472738473866047e-01 6.123272475511468693e-01
6.231942310804340357e-01 6.840364124297880766e-01 6.080146455553459006e-01 5.845326957073334606e-01 6.234135004621821352e-01 6.012972322432363903e-01 5.929259588367783440e-01 6.116006261555925194e-01 6.212870290869354495e-01 5.985685614952999112e-01 6.118476140056403612e-01 6.081080861026113560e-01 6.012608103215307809e-01 6.061378073957619517e-01 6.142559297845396893e-01 5.885356249073144808e-01 5.980465731480661962e-01 6.169249825411331489e-01 6.072302330014516247e-01 6.102869343466633678e-01 6.027465512379229784e-01 6.052259688312809915e-01 6.228354595662483062e-01 6.222422162253546940e-01 6.021257191086396565e-01 6.236673802278029921e-01 6.235157728770722718e-01 6.140320486488299867e-01 6.209880039029445076e-01 6.367148955290747869e-01 6.030341182287256574e-01 6.329612887010650502e-01 6.203858239008308573e-01 6.283635534677183276e-01 6.338344359855869747e-01 6.315516525513651391e-01 6.192004843138473325e-01 6.322095811426519107e-01 6.286753215811408113e-01 6.253002330103295536e-01 6.402391147682457984e-01 6.316564519656974186e-01
6.134009626022907113e-01 6.732870314155625646e-01 5.984599186891433886e-01 5.753469790594271105e-01 6.136167862462296174e-01 5.918480670603153415e-01 5.836083451411540057e-01 6.019895469211807848e-01 6.115237315877146695e-01 5.891622763710993027e-01 6.022326534478696924e-01 5.985518908525239157e-01 5.918122174957336501e-01 5.966125743519828939e-01 6.046031234287388978e-01 5.792870036970753089e-01 5.886484908790461379e-01 6.072302330014516247e-01 5.976878328904640103e-01 6.006964992965858618e-01 5.932746105392515679e-01 5.957150649956770572e-01 6.130478290506943262e-01 6.124639083110388071e-01 5.926635345588840975e-01 6.138666763845691543e-01 6.137174514876785336e-01 6.043827605028583294e-01 6.112294054746755245e-01 6.267091547744809699e-01 5.935576585204005440e-01 6.230145344992902290e-01 6.106366885101490727e-01 6.184890509866526331e-01 6.238739605948925293e-01 6.216270502640048878e-01 6.094699760994681803e-01 6.222746397490988013e-01 6.187959197786672139e-01 6.154738694852709413e-01 6.301779922025508851e-01 6.217302027940275755e-01
6.164887264283321899e-01 6.766762522790710221e-01 6.014724716535608806e-01 5.782431851263775124e-01 6.167056364944992763e-01 5.948273370050974895e-01 5.865461376236728031e-01 6.050198674781498420e-01 6.146020457285203964e-01 5.921280264686036299e-01 6.052641977648012261e-01 6.015649067903248159e-01 5.947913069794544816e-01 5.996158280759911197e-01 6.076466003181701936e-01 5.822030432274395428e-01 5.916116546613121585e-01 6.102869343466633678e-01 6.006964992965858618e-01 6.037203108554868303e-01 5.962610614792049901e-01 5.987138007989565303e-01 6.161338152580608796e-01 6.155469551533780947e-01 5.956469094386058760e-01 6.169567845404339002e-01 6.168068084689174446e-01 6.074251281200311325e-01 6.143062380241888221e-01 6.298639099436807998e-01 5.965455342793068994e-01 6.261506915319818845e-01 6.137105374158245974e-01 6.216024274481720679e-01 6.270144438431771716e-01 6.247562229196053085e-01 6.125379519586428012e-01 6.254070722681622785e-01 6.219108409693492323e-01 6.185720679980478698e-01 6.333502089529705614e-01 6.248598947032161233e-01
6.088717172513856690e-01 6.683155978137526043e-01 5.940409953915233299e-01 5.710987176628244955e-01 6.090859472913109363e-01 5.874779645179215581e-01 5.792990832633015952e-01 5.975445614664481875e-01 6.070083473820697684e-01 5.848120052370897604e-01 5.977858729370921775e-01 5.941322884485463751e-01 5.874423796602503689e-01 5.922072915216276545e-01 6.001388397825005994e-01 5.750096498481283014e-01 5.843020134471874627e-01 6.027465512379229784e-01 5.932746105392515679e-01 5.962610614792049901e-01 5.888939746494817884e-01 5.913164092173274211e-01 6.085211911761291281e-01 6.079415820050179109e-01 5.882874107472033653e-01 6.093339922846046086e-01 6.091858692382353668e-01 5.999201039778968569e-01 6.067161945215365781e-01 6.220816440617656928e-01 5.891749326538768816e-01 6.184143042160574755e-01 6.061278540753393118e-01 6.139222360816306567e-01 6.192673844597859079e-01 6.170370649215289882e-01 6.049697564649018089e-01 6.176798727192056582e-01 6.142268390081929708e-01 6.109293181527404304e-01 6.255248682013799799e-01 6.171394557913237877e-01
6.113763309148744218e-01 6.710647358183281508e-01 5.964846023970294953e-01 5.734479508607734921e-01 6.115914421970547465e-01 5.898945742819166060e-01 5.816820489325523758e-01 6.000025805052505712e-01 6.095052960128388708e-01 5.872176484906493910e-01 6.002448846184980091e-01 5.965762709910195083e-01 5.898588430447729847e-01 5.946433555264701853e-01 6.026075304697523505e-01 5.773749707931523645e-01 5.867055588328891069e-01 6.052259688312809915e-01 5.957150649956770572e-01 5.987138007989565303e-01 5.913164092173274211e-01 5.937488085487605538e-01 6.110243629391770570e-01 6.104423695268400563e-01 5.907073501946576988e-01 6.118405075315167529e-01 6.116917751761661304e-01 6.023878948882837037e-01 6.092119413719870868e-01 6.246405971899487986e-01 5.915985229516352861e-01 6.209581716221976855e-01 6.086211807681792818e-01 6.164476252190189687e-01 6.218147610393266467e-01 6.195752670089210712e-01 6.074583192854570157e-01 6.202207190174345852e-01 6.167534811396523375e-01 6.134423958246327802e-01 6.280979851443406758e-01 6.196780790668975358e-01
6.291647709178925796e-01 6.905898534711207848e-01 6.138397567036837366e-01 5.901328369987043354e-01 6.293861410196306405e-01 6.070579869168438725e-01 5.986065121560233404e-01 6.174600929493492263e-01 6.272392968915151412e-01 6.043031740183685274e-01 6.177094470773960566e-01 6.139340924622365137e-01 6.070212160533097201e-01 6.119449374132718278e-01 6.201408358319134839e-01 5.941741164385673235e-01 6.037761847387345115e-01 6.228354595662483062e-01 6.130478290506943262e-01 6.161338152580608796e-01 6.085211911761291281e-01 6.110243629391770570e-01 6.288025621773797313e-01 6.282036352424741343e-01 6.078944111372288628e-01 6.296424530915518680e-01 6.294893932599058273e-01 6.199148097931014290e-01 6.269374068835505964e-01 6.428149706890595727e-01 6.088115132151799003e-01 6.390254022651571386e-01 6.263294576693475557e-01 6.343836182264721568e-01 6.399069147757775466e-01 6.376022610341064434e-01 6.251327618841323597e-01 6.382664929393017106e-01 6.346983732480662166e-01 6.312909494922323006e-01 6.463729538662037477e-01 6.377080644838533097e-01
6.285654989834850159e-01 6.899320748787687307e-01 6.132550816623913992e-01 5.895707425154584902e-01 6.287866582328435205e-01 6.064797714303243881e-01 5.980363465983342675e-01 6.168719695809962156e-01 6.266418589481346224e-01 6.037275824582525319e-01 6.171210862022125099e-01 6.133493275672602385e-01 6.064430355905988668e-01 6.113620671647365112e-01 6.195501590879630704e-01 5.936081726848928541e-01 6.032010951296170598e-01 6.222422162253546940e-01 6.124639083110388071e-01 6.155469551533780947e-01 6.079415820050179109e-01 6.104423695268400563e-01 6.282036352424741343e-01 6.276052787783249487e-01 6.073153989666232322e-01 6.290427261705755502e-01 6.288898121265922292e-01 6.193243483362550483e-01 6.263402564867992517e-01 6.422026971023027109e-01 6.082316275157917396e-01 6.384167381970906607e-01 6.257328863369661098e-01 6.337793754022967851e-01 6.392974110775666574e-01 6.369949524910755168e-01 6.245373303902022055e-01 6.376585517233095413e-01 6.340938306234897848e-01 6.306896523981113667e-01 6.457572913429397987e-01 6.371006551642993676e-01
6.082445761687776953e-01 6.676272292203996317e-01 5.934291300307127370e-01 5.705104829691719504e-01 6.084585855506311480e-01 5.868728591135528028e-01 5.787024021497961801e-01 5.969290874140873449e-01 6.063831255802627496e-01 5.842096457848521274e-01 5.971701503326429794e-01 5.935203290554051936e-01 5.868373109084727979e-01 5.915973148854820618e-01 5.995206936097807748e-01 5.744173868736816013e-01 5.837001792891853835e-01 6.021257191086396565e-01 5.926635345588840975e-01 5.956469094386058760e-01 5.882874107472033653e-01 5.907073501946576988e-01 6.078944111372288628e-01 6.073153989666232322e-01 5.876814716089459045e-01 6.087063750562723419e-01 6.085584045774228290e-01 5.993021831042103509e-01 6.060912736387179534e-01 6.214408966848163907e-01 5.885680793633708552e-01 6.177773342185067795e-01 6.055035391862857441e-01 6.132898929379690944e-01 6.186295357850812859e-01 6.164015134877212088e-01 6.043466344224998066e-01 6.170436591899732814e-01 6.135941821219091930e-01 6.103000577303433483e-01 6.248805742853923428e-01 6.165037988943796732e-01
6.300051456338945366e-01 6.915122736046224183e-01 6.146596618144831714e-01 5.909210768020434212e-01 6.302268114194422566e-01 6.078688336249449264e-01 5.994060702382664196e-01 6.182848337394252214e-01 6.280770997539059097e-01 6.051103411258081932e-01 6.185345209295159963e-01 6.147541235772084889e-01 6.078320136466074386e-01 6.127623116159583994e-01 6.209691572874094234e-01 5.949677541745601594e-01 6.045826479471533288e-01 6.236673802278029921e-01 6.138666763845691543e-01 6.169567845404339002e-01 6.093339922846046086e-01 6.118405075315167529e-01 6.296424530915518680e-01 6.290427261705755502e-01 6.087063750562723419e-01 6.304834658471255571e-01 6.303302015736249597e-01 6.207428293458574498e-01 6.277748065117784160e-01 6.436735779623918852e-01 6.096247021064944427e-01 6.398789478159723210e-01 6.271660452604559399e-01 6.352309637512788543e-01 6.407616377619164139e-01 6.384539056966913595e-01 6.259677510499519482e-01 6.391190248157366804e-01 6.355461391908208135e-01 6.321341641426968527e-01 6.472363135338853324e-01 6.385598504679936838e-01
6.298519976352908722e-01 6.913441738336183473e-01 6.145102441507043212e-01 5.907774297526945384e-01 6.300736095360859323e-01 6.077210667441054204e-01 5.992603605712198966e-01 6.181345348323283861e-01 6.279244204441213340e-01 6.049632448071192714e-01 6.183841613259410952e-01 6.146046829507124665e-01 6.076842557163392167e-01 6.126133551791830278e-01 6.208182058478977083e-01 5.948231234181020621e-01 6.044356799054392271e-01 6.235157728770722718e-01 6.137174514876785336e-01 6.168068084689174446e-01 6.091858692382353668e-01 6.116917751761661304e-01 6.294893932599058273e-01 6.288898121265922292e-01 6.085584045774228290e-01 6.303302015736249597e-01 6.301769745571482728e-01 6.205919329244222737e-01 6.276222006864810021e-01 6.435171073035375056e-01 6.094765083914526205e-01 6.397233995940477813e-01 6.270135874189772807e-01 6.350765454081529482e-01 6.406058749668260832e-01 6.382987038883637387e-01 6.258155845019037766e-01 6.389636613235519791e-01 6.353916442316734914e-01 6.319804986008225045e-01 6.470789768093708760e-01 6.384046229055434507e-01
