3.772687818278775418e-01 6.235320737587357609e-01 5.807159508838460882e-01 5.698496232412312290e-01 5.237222803367476143e-01 6.179240648232032784e-01 6.321141567545317530e-01 6.019506033698137637e-01 5.076276049437183913e-01 5.971453582597539000e-01 6.327167831231995665e-01 5.383274027008797535e-01 5.454000908427985017e-01 4.846956662291360685e-01 5.394935655113490824e-01 5.854865279376716414e-01 5.959911549797531904e-01 4.243374554435320745e-01 5.405344802819141981e-01 4.886622659461558049e-01 6.144715454535191190e-01 5.927870546568085874e-01 6.141668418648531524e-01 5.425999024018346439e-01 5.305544916714589609e-01 5.346760129043944820e-01 5.639355709239330938e-01 5.999432230053828308e-01 5.007872708796240468e-01 4.809385086337768511e-01 5.692468012254875420e-01 5.939623521280102958e-01 4.849260350756875448e-01 6.379546983495725243e-01 5.365627670334587318e-01 5.523367406363679510e-01 6.066013977832079851e-01 4.819650358228811382e-01 5.624524546907919698e-01 6.389076494026395547e-01 6.288150336316117306e-01 3.789985391851857233e-01
3.209874131029343824e-01 5.305128783060503173e-01 4.940841113825830133e-01 4.848388343601041650e-01 4.455928188258072020e-01 5.257414782655985830e-01 5.378146767917570958e-01 5.121509552295256951e-01 4.318991646779352656e-01 5.080625618307117453e-01 5.383274027008797535e-01 4.580191330917286474e-01 4.640367098956160730e-01 4.123882376148338413e-01 4.590113264610707899e-01 4.981430085436375776e-01 5.070805438560271883e-01 3.610343306052901657e-01 4.598969564298306945e-01 4.157630956558628355e-01 5.228040095044852453e-01 5.043544347170698661e-01 5.225447619298112523e-01 4.616542566231484068e-01 4.514057934151069484e-01 4.549124616111845931e-01 4.798070468236760311e-01 5.104430380592513972e-01 4.260792791168891425e-01 4.091915768911151274e-01 4.843259419907499086e-01 5.053544000284843074e-01 4.125842397853707322e-01 5.427839200157235089e-01 4.565177476995679884e-01 4.699385427004694749e-01 5.161079390552112400e-01 4.100649656335230153e-01 4.785451834892638368e-01 5.435947087903887365e-01 5.350077204578579382e-01 3.224591233693603343e-01
3.252046308387733786e-01 5.374828971546268264e-01 5.005755194330622215e-01 4.912087755098876740e-01 4.514471354183150487e-01 5.326488091954156845e-01 5.448806286047441771e-01 5.188797302644776455e-01 4.375735704116882618e-01 5.147376224692459257e-01 5.454000908427985017e-01 4.640367098956160730e-01 4.701333472189762053e-01 4.178063036159544996e-01 4.650419389645020773e-01 5.046877434611427571e-01 5.137427024820502286e-01 3.657776953608020687e-01 4.659392045745961441e-01 4.212255014366931283e-01 5.296727471909160601e-01 5.109807769984595627e-01 5.294100935528723850e-01 4.677195926437617279e-01 4.573364824089466985e-01 4.608892221414975232e-01 4.861108790147422587e-01 5.171493740256050131e-01 4.316772216511312044e-01 4.145676443161258606e-01 4.906891446246031685e-01 5.119938801192533973e-01 4.180048809149733979e-01 5.499151590636686127e-01 4.625155989041150884e-01 4.761127198679561690e-01 5.228887019927690449e-01 4.154525078713905972e-01 4.848324369852882731e-01 5.507366001962176183e-01 5.420367937343298914e-01 3.266956768248700516e-01
2.890085239289629793e-01 4.776596764414857699e-01 4.448601842267324025e-01 4.365359828515086305e-01 4.011999149664323139e-01 4.733636348321428322e-01 4.842340214663610198e-01 4.611270895916027568e-01 3.888705132175822032e-01 4.574460089847030009e-01 4.846956662291360685e-01 4.123882376148338413e-01 4.178063036159544996e-01 3.713033937580277888e-01 4.132815821181390903e-01 4.485147072061729245e-01 4.565618261359372654e-01 3.250657026307000041e-01 4.140789797716616372e-01 3.743420261189633891e-01 4.707188161380697067e-01 4.541073100204824353e-01 4.704853965215046729e-01 4.156612060965548805e-01 4.064337625788660979e-01 4.095910732953833566e-01 4.320054952707981233e-01 4.595893264263672950e-01 3.836304431501181278e-01 3.684252055190161412e-01 4.360741882123713165e-01 4.550076521735854085e-01 3.714798688959347617e-01 4.887081958126989756e-01 4.110364301659301667e-01 4.231201568007809111e-01 4.646898525162206361e-01 3.692115814981220545e-01 4.308693471079989568e-01 4.894382084468985594e-01 4.817067126882654260e-01 2.903336126844353604e-01
3.216827586898604041e-01 5.316621127422904713e-01 4.951544312530695713e-01 4.858891264590486925e-01 4.465580934362389787e-01 5.268803765583447429e-01 5.389797288991781121e-01 5.132604127721633880e-01 4.328347751283659894e-01 5.091631628070436566e-01 5.394935655113490824e-01 4.590113264610707899e-01 4.650419389645020773e-01 4.132815821181390903e-01 4.600056691897104755e-01 4.992221210835980916e-01 5.081790175157194778e-01 3.618164286510932026e-01 4.608932176726092123e-01 4.166637510148263890e-01 5.239365444450986287e-01 5.054470028867589226e-01 5.236767352700327782e-01 4.626543246536215515e-01 4.523836605013262235e-01 4.558979250895221491e-01 4.808464387093568382e-01 5.115487957911839523e-01 4.270022821204976782e-01 4.100779965623665424e-01 4.853751230260482386e-01 5.064491343936002865e-01 4.134780088824100419e-01 5.439597368485047379e-01 4.575066886619181261e-01 4.709565567360803895e-01 5.172259684954635395e-01 4.109532773011048690e-01 4.795818418375376591e-01 5.447722820110325603e-01 5.361666919383765162e-01 3.231576570789267411e-01
3.491068912086518483e-01 5.769874273300157341e-01 5.373673891226671273e-01 5.273121975857786303e-01 4.846281111817076215e-01 5.717980380678866492e-01 5.849288856723703356e-01 5.570169436905146876e-01 4.697348510920448250e-01 5.525703945386318816e-01 5.854865279376716414e-01 4.981430085436375776e-01 5.046877434611427571e-01 4.485147072061729245e-01 4.992221210835980916e-01 5.417818580762425729e-01 5.515023487889899600e-01 3.926620410401920336e-01 5.001853349435005924e-01 4.521852131228529803e-01 5.686032380684051812e-01 5.485374241603356849e-01 5.683212796141066114e-01 5.020965800028598380e-01 4.909503201055028798e-01 4.947641831495355746e-01 5.218396100874596044e-01 5.551594077578980713e-01 4.634051257742630159e-01 4.450380092362485329e-01 5.267543742778207916e-01 5.496249894882399012e-01 4.487278797656973350e-01 5.903334497853632845e-01 4.965100972039171445e-01 5.111065948516640978e-01 5.613205713891652460e-01 4.459879095009697814e-01 5.204672036695620063e-01 5.912152661339049597e-01 5.818760313874837831e-01 3.507075277909563193e-01
3.553704643482166192e-01 5.873395660093144732e-01 5.470086767321262755e-01 5.367730779067835245e-01 4.933231661815285496e-01 5.820570702516920658e-01 5.954235076609786237e-01 5.670107778273982824e-01 4.781626956007317131e-01 5.624844499987468049e-01 5.959911549797531904e-01 5.070805438560271883e-01 5.137427024820502286e-01 4.565618261359372654e-01 5.081790175157194778e-01 5.515023487889899600e-01 5.613972416864693171e-01 3.997070678647013375e-01 5.091595130753319154e-01 4.602981871899614608e-01 5.788049500904867140e-01 5.583791212523683267e-01 5.785179328205494187e-01 5.111050491312839616e-01 4.997588063179266848e-01 5.036410965707087684e-01 5.312023028535305391e-01 5.651199145315405348e-01 4.717194042134173482e-01 4.530227502738338186e-01 5.362052462971383937e-01 5.594861993574387071e-01 4.567788233748122373e-01 6.009250388733375914e-01 5.054183353014298774e-01 5.202767190158814614e-01 5.713916199481493541e-01 4.539896933696568881e-01 5.298052731234262902e-01 6.018226765113864341e-01 5.923158799626208060e-01 3.569998190811952687e-01
2.530188532519941358e-01 4.181776438111194927e-01 3.894626087159455130e-01 3.821750039852438996e-01 3.512392680658624755e-01 4.144165799271145589e-01 4.239332984072647359e-01 4.037038279209190228e-01 3.404452227921530016e-01 4.004811451390269395e-01 4.243374554435320745e-01 3.610343306052901657e-01 3.657776953608020687e-01 3.250657026307000041e-01 3.618164286510932026e-01 3.926620410401920336e-01 3.997070678647013375e-01 2.845859014573202672e-01 3.625145279221365091e-01 3.277259400000562817e-01 4.121011153728639242e-01 3.975582078782270989e-01 4.118967630482095466e-01 3.638997226730290024e-01 3.558213547911633357e-01 3.585854917307706446e-01 3.782086892317540472e-01 4.023575594186908355e-01 3.358576884820723696e-01 3.225459295880990229e-01 3.817707157364268467e-01 3.983464321700772581e-01 3.252202016621253966e-01 4.278503125041852040e-01 3.598508611148775738e-01 3.704298247198126171e-01 4.068229268919137942e-01 3.232343796924536661e-01 3.772140233950244115e-01 4.284894180816042342e-01 4.217207104871775747e-01 2.541789312760220354e-01
3.223034228763535514e-01 5.326879172772874815e-01 4.961097967924407715e-01 4.868266152465355323e-01 4.474196957705181554e-01 5.278969550707512948e-01 5.400196522582538794e-01 5.142507125254041078e-01 4.336698992882218606e-01 5.101455572055590970e-01 5.405344802819141981e-01 4.598969564298306945e-01 4.659392045745961441e-01 4.140789797716616372e-01 4.608932176726092123e-01 5.001853349435005924e-01 5.091595130753319154e-01 3.625145279221365091e-01 4.617824786176845664e-01 4.174676743246054089e-01 5.249474430411453785e-01 5.064222272169026651e-01 5.246871325826072407e-01 4.635469835303614450e-01 4.532565028562332565e-01 4.567775479700024177e-01 4.817741979866185797e-01 5.125357931002234579e-01 4.278261528966077476e-01 4.108692131235889278e-01 4.863116200801766986e-01 5.074262922657808428e-01 4.142757855275153167e-01 5.450092687815530912e-01 4.583894155382046143e-01 4.718652341838575626e-01 5.182239195086817407e-01 4.117461826547569870e-01 4.805071611643591534e-01 5.458233816926427728e-01 5.372011877411108083e-01 3.237811669777998502e-01
2.913736804779200051e-01 4.815686957899460996e-01 4.485007826554233690e-01 4.401084585856513964e-01 4.044832112285076109e-01 4.772374967021703607e-01 4.881968432251423406e-01 4.649008113525469055e-01 3.920529094615729515e-01 4.611896059182327701e-01 4.886622659461558049e-01 4.157630956558628355e-01 4.212255014366931283e-01 3.743420261189633891e-01 4.166637510148263890e-01 4.521852131228529803e-01 4.602981871899614608e-01 3.277259400000562817e-01 4.174676743246054089e-01 3.774055257091786797e-01 4.745710336283051056e-01 4.578235840722754135e-01 4.743357037776498308e-01 4.190628491013413948e-01 4.097598910342224454e-01 4.129430402070479733e-01 4.355408948930469260e-01 4.633504636082423911e-01 3.867699562781766187e-01 3.714402836758400883e-01 4.396428847617336877e-01 4.587312943476426486e-01 3.745199454749247869e-01 4.927076328332468114e-01 4.144002254320719447e-01 4.265828415557089692e-01 4.684927308291895742e-01 3.722330951132211685e-01 4.343954488443886319e-01 4.934436196655050955e-01 4.856488517321341236e-01 2.927096133507400277e-01
3.663897301361823122e-01 6.055516895112363907e-01 5.639702270069639756e-01 5.534172445066376511e-01 5.086200454466224263e-01 6.001053950403928416e-01 6.138862966250330233e-01 5.845925497874873145e-01 4.929894816207191499e-01 5.799258703697444117e-01 6.144715454535191190e-01 5.228040095044852453e-01 5.296727471909160601e-01 4.707188161380697067e-01 5.239365444450986287e-01 5.686032380684051812e-01 5.788049500904867140e-01 4.121011153728639242e-01 5.249474430411453785e-01 4.745710336283051056e-01 5.967524337006824275e-01 5.756932443008766498e-01 5.964565166489668169e-01 5.269533059420420384e-01 5.152552407973480797e-01 5.192579124336530461e-01 5.476737318257112186e-01 5.826430549301574446e-01 4.863463977704145513e-01 4.670700012248050759e-01 5.528318056728216412e-01 5.768346504920196516e-01 4.709425419897313447e-01 6.195584183640441278e-01 5.210902594750167482e-01 5.364093693773619442e-01 5.891092323017054211e-01 4.680669271246134522e-01 5.462333832397815447e-01 6.204838897944513487e-01 6.106823081454239022e-01 3.680696076184234444e-01
3.534599618012085331e-01 5.841819773816904204e-01 5.440679104755691275e-01 5.338873391203957652e-01 4.906710179023615614e-01 5.789278807810379623e-01 5.922224590594264981e-01 5.639624785344137248e-01 4.755920513309414011e-01 5.594604846381306951e-01 5.927870546568085874e-01 5.043544347170698661e-01 5.109807769984595627e-01 4.541073100204824353e-01 5.054470028867589226e-01 5.485374241603356849e-01 5.583791212523683267e-01 3.975582078782270989e-01 5.064222272169026651e-01 4.578235840722754135e-01 5.756932443008766498e-01 5.553772264964116356e-01 5.754077700607638235e-01 5.083573039016826556e-01 4.970720594772422563e-01 5.009334781997192287e-01 5.283465130386971742e-01 5.620817806842111075e-01 4.691833996389353501e-01 4.505872605382470475e-01 5.333225602229069162e-01 5.564783528532315504e-01 4.543231406633141956e-01 5.976944135611464981e-01 5.027011623403370155e-01 5.174796660906983981e-01 5.683197688666246083e-01 4.515490052638264085e-01 5.269569938620164429e-01 5.985872254211248578e-01 5.891315382380561960e-01 3.550805569813271778e-01
3.662080451314836949e-01 6.052514090925871226e-01 5.636905659659584567e-01 5.531428164689546900e-01 5.083678314030890544e-01 5.998078153252708322e-01 6.135818832490215202e-01 5.843026625678989783e-01 4.927450184468978867e-01 5.796382972588829396e-01 6.141668418648531524e-01 5.225447619298112523e-01 5.294100935528723850e-01 4.704853965215046729e-01 5.236767352700327782e-01 5.683212796141066114e-01 5.785179328205494187e-01 4.118967630482095466e-01 5.246871325826072407e-01 4.743357037776498308e-01 5.964565166489668169e-01 5.754077700607638235e-01 5.961607463363284287e-01 5.266920008180407953e-01 5.149997364992050519e-01 5.190004232943553619e-01 5.474021518758499516e-01 5.823541344242981754e-01 4.861052287629448188e-01 4.668383909792461761e-01 5.525576679420128867e-01 5.765486102524474132e-01 4.707090114321953456e-01 6.192511923014859532e-01 5.208318617131418860e-01 5.361433751892621391e-01 5.888171053537177846e-01 4.678348225243499914e-01 5.459625175286614285e-01 6.201762048099654923e-01 6.103794835602929236e-01 3.678870895976134592e-01
3.235349680288250873e-01 5.347233571011912323e-01 4.980054689199061024e-01 4.886868156525703277e-01 4.491293194305121528e-01 5.299140882746741221e-01 5.420831071823213332e-01 5.162157024299905972e-01 4.353269839616481507e-01 5.120948610088650321e-01 5.425999024018346439e-01 4.616542566231484068e-01 4.677195926437617279e-01 4.156612060965548805e-01 4.626543246536215515e-01 5.020965800028598380e-01 5.111050491312839616e-01 3.638997226730290024e-01 4.635469835303614450e-01 4.190628491013413948e-01 5.269533059420420384e-01 5.083573039016826556e-01 5.266920008180407953e-01 4.653182307464626133e-01 4.549884293866348628e-01 4.585229286735021392e-01 4.836150927336281269e-01 5.144942301711908916e-01 4.294609081840267684e-01 4.124391746933618319e-01 4.881698526516939363e-01 5.093652055571742387e-01 4.158587638617183835e-01 5.470917893983989755e-01 4.601409553065766156e-01 4.736682660492743668e-01 5.202040913302219405e-01 4.133194951897953273e-01 4.823432144702120006e-01 5.479090130949721971e-01 5.392538731043634570e-01 3.250183586994839779e-01
3.163526748542493383e-01 5.228528012184899820e-01 4.869500293730866236e-01 4.778382449340756177e-01 4.391589027392312494e-01 5.181502954379516579e-01 5.300491690133208866e-01 5.047560060059508302e-01 4.256629713058729392e-01 5.007266449320432189e-01 5.305544916714589609e-01 4.514057934151069484e-01 4.573364824089466985e-01 4.064337625788660979e-01 4.523836605013262235e-01 4.909503201055028798e-01 4.997588063179266848e-01 3.558213547911633357e-01 4.532565028562332565e-01 4.097598910342224454e-01 5.152552407973480797e-01 4.970720594772422563e-01 5.149997364992050519e-01 4.549884293866348628e-01 4.448879437704914008e-01 4.483439791736608115e-01 4.728791113934192047e-01 5.030727494569704472e-01 4.199271190904088069e-01 4.032832584492053174e-01 4.773327582192258278e-01 4.980575862864382586e-01 4.066269346734575629e-01 5.349466613190363429e-01 4.499260865312584290e-01 4.631530986317118348e-01 5.086558549299619036e-01 4.041440363288654192e-01 4.716354681075879962e-01 5.357457431120813407e-01 5.272827423305921357e-01 3.178031350915951903e-01
3.188102061483489291e-01 5.269144931949971689e-01 4.907328168472195329e-01 4.815502490793990842e-01 4.425704330734108183e-01 5.221754568078449399e-01 5.341667647341785674e-01 5.086771161442351641e-01 4.289696608200537775e-01 5.046164536724844218e-01 5.346760129043944820e-01 4.549124616111845931e-01 4.608892221414975232e-01 4.095910732953833566e-01 4.558979250895221491e-01 4.947641831495355746e-01 5.036410965707087684e-01 3.585854917307706446e-01 4.567775479700024177e-01 4.129430402070479733e-01 5.192579124336530461e-01 5.009334781997192287e-01 5.190004232943553619e-01 4.585229286735021392e-01 4.483439791736608115e-01 4.518268621928989148e-01 4.765525913635530464e-01 5.069807835065286428e-01 4.231892506240879093e-01 4.064160950167544639e-01 4.810408355780251277e-01 5.019266609042728478e-01 4.097857460141368646e-01 5.391023023657616209e-01 4.534212598791423354e-01 4.667510237460515410e-01 5.126072603732486632e-01 4.072835597011887354e-01 4.752992870489505806e-01 5.399075916881529436e-01 5.313788475420088142e-01 3.202719340363501255e-01
3.362567447977023449e-01 5.557493105664127464e-01 5.175876316885210660e-01 5.079025579771266896e-01 4.667896143190810032e-01 5.507509356138863277e-01 5.633984547064827542e-01 5.365139130713776350e-01 4.524445547304909443e-01 5.322310353022835505e-01 5.639355709239330938e-01 4.798070468236760311e-01 4.861108790147422587e-01 4.320054952707981233e-01 4.808464387093568382e-01 5.218396100874596044e-01 5.312023028535305391e-01 3.782086892317540472e-01 4.817741979866185797e-01 4.355408948930469260e-01 5.476737318257112186e-01 5.283465130386971742e-01 5.474021518758499516e-01 4.836150927336281269e-01 4.728791113934192047e-01 4.765525913635530464e-01 5.026314089275207841e-01 5.347247504917335137e-01 4.463478179303319027e-01 4.286567697902895491e-01 5.073652673809520008e-01 5.293940465767771331e-01 4.322108212404394134e-01 5.686040842183887056e-01 4.782342407133851059e-01 4.922934612790003661e-01 5.406591301301396646e-01 4.295717055275698470e-01 5.013095189097557247e-01 5.694534421151734582e-01 5.604579718056048598e-01 3.377984641401834409e-01
