0.000000000000000000e+00 1.308353095997854136e+07 2.351004966116958484e+07 2.326616645530362427e+07 1.722991530882836133e+07 1.654923353094067983e+07 1.358790717667921074e+07 1.306755547702720575e+07 1.010383311761220358e+07 9.391747058549996465e+06 7.375062325787321664e+06 6.623705647628798150e+06 6.921177087031663395e+06 6.086881973443063907e+06 4.819782100502908230e+06 3.835793763191857375e+06 2.237663468053540215e+06 2.844370726335323416e+06 1.091999734256185824e+06 1.612534080314437393e+06 2.842843167576143984e+06 1.314775567273058696e+06 8.572422142979990458e+05 5.996447094421591610e+05 1.727021388029074296e+05 9.229722265721016811e+03 3.056527114767129206e+03 -2.159479260814212921e+03 -1.739154981500958570e+02
0.000000000000000000e+00 7.632459164835213684e+06 1.371491339387017488e+07 1.357264074473172799e+07 1.005130995680521242e+07 9.654224805261101574e+06 7.926694023105327040e+06 7.623139645384572446e+06 5.894211120406237431e+06 5.478805846075793728e+06 4.302344849557238631e+06 3.864030515161337331e+06 4.037564603236812167e+06 3.550866982742398977e+06 2.811686705830401741e+06 2.237663468053540215e+06 1.305372005218246020e+06 1.659303095228250138e+06 6.370331835661367513e+05 9.406941106000361033e+05 1.658411972649262287e+06 7.669925541377810296e+05 5.000841298130062642e+05 3.498110542350306641e+05 1.007481868713410222e+05 5.384286437000302612e+03 1.783067465581934130e+03 -1.259762164043524081e+03 -1.014560168675412370e+02
0.000000000000000000e+00 9.701880433920366690e+06 1.743349647017393634e+07 1.725264882970207185e+07 1.277656457757188194e+07 1.227181603202898614e+07 1.007589244666459411e+07 9.690034073336049914e+06 7.492333769164652564e+06 6.964297887657141313e+06 5.468857993791655637e+06 4.911701620866044424e+06 5.132286747803177685e+06 4.513628721663277596e+06 3.574031337539286353e+06 2.844370726335323416e+06 1.659303095228250138e+06 2.109197034123409074e+06 8.097547128549542977e+05 1.195748524667233462e+06 2.108064297671553679e+06 9.749505229239708278e+05 6.356740769345011795e+05 4.446568202144025126e+05 1.280644733041450236e+05 6.844151027290017737e+03 2.266518167092327531e+03 -1.601326862911676244e+03 -1.289642202719789452e+02
0.000000000000000000e+00 3.724708160414861981e+06 6.693000084807430394e+06 6.623569762835802510e+06 4.905128925086077303e+06 4.711347828797977418e+06 3.868297396073860582e+06 3.720160151784972753e+06 2.876427608094400726e+06 2.673706128455618862e+06 2.099582667129891459e+06 1.885681361811021343e+06 1.970367544862329960e+06 1.732854764307653531e+06 1.372128195062880171e+06 1.091999734256185824e+06 6.370331835661367513e+05 8.097547128549542977e+05 3.108778764537388342e+05 4.590671177579505020e+05 8.093198370868429774e+05 3.742992086399338441e+05 2.440455165211074054e+05 1.707109150764353399e+05 4.916601395204284927e+04 2.627579813633903541e+03 8.701528296701560521e+02 -6.147751741946079846e+02 -4.951144130462931514e+01
0.000000000000000000e+00 5.500201748661952093e+06 9.883418830363387242e+06 9.780892468062836677e+06 7.243305389103502035e+06 6.957152735322776251e+06 5.712237089699970558e+06 5.493485795641820878e+06 4.247562890451579355e+06 3.948208152099038009e+06 3.100411565109549090e+06 2.784547802665169816e+06 2.909602188685692847e+06 2.558871834877009969e+06 2.026194153432044899e+06 1.612534080314437393e+06 9.406941106000361033e+05 1.195748524667233462e+06 4.590671177579505020e+05 6.778951947645337787e+05 1.195106352352731861e+06 5.527201255023551639e+05 3.603771138335298165e+05 2.520853804327345861e+05 7.260246555360835919e+04 3.880094349214285103e+03 1.284937210979199563e+03 -9.078261551000323379e+02 -7.311255118902097649e+01
0.000000000000000000e+00 9.696670074982225895e+06 1.742413387549189851e+07 1.724338335857524350e+07 1.276970297090718523e+07 1.226522549870040081e+07 1.007048122596085630e+07 9.684830076441965997e+06 7.488310039075667970e+06 6.960557737281760201e+06 5.465920963870141655e+06 4.909063809710148722e+06 5.129530472222206183e+06 4.511204694082898088e+06 3.572111917252510320e+06 2.842843167576143984e+06 1.658411972649262287e+06 2.108064297671553679e+06 8.093198370868429774e+05 1.195106352352731861e+06 2.106932169551612344e+06 9.744269293581707170e+05 6.353326905268806731e+05 4.444180189167170320e+05 1.279956967532811686e+05 6.840475401340810095e+03 2.265300941908941240e+03 -1.600466876253431565e+03 -1.288949605153399034e+02
0.000000000000000000e+00 4.484575527732827701e+06 8.058420443898081779e+06 7.974825834767176770e+06 5.905810654267570004e+06 5.672496814706496894e+06 4.657458004573773593e+06 4.479099692493363284e+06 3.463239615830319002e+06 3.219161490140973590e+06 2.527912695961123332e+06 2.270373979403993580e+06 2.372336755463930313e+06 2.086369652183376485e+06 1.652052257378960494e+06 1.314775567273058696e+06 7.669925541377810296e+05 9.749505229239708278e+05 3.742992086399338441e+05 5.527201255023551639e+05 9.744269293581707170e+05 4.506589506678154576e+05 2.938325645683810581e+05 2.055371747523406812e+05 5.919623591152543668e+04 3.163625073937314482e+03 1.047670291809282162e+03 -7.401937500906773266e+02 -5.961213293897100840e+01
0.000000000000000000e+00 2.923972388347471133e+06 5.254142499315829016e+06 5.199638270899580792e+06 3.850626927141245455e+06 3.698504787492324132e+06 3.036692886772793718e+06 2.920402108185097110e+06 2.258054736350567546e+06 2.098914212191294413e+06 1.648215506112822331e+06 1.480298589230347890e+06 1.546778981854983838e+06 1.360326572079031263e+06 1.077148808133748127e+06 8.572422142979990458e+05 5.000841298130062642e+05 6.356740769345011795e+05 2.440455165211074054e+05 3.603771138335298165e+05 6.353326905268806731e+05 2.938325645683810581e+05 1.915807416515110526e+05 1.340115736792196403e+05 3.859633051757474459e+04 2.062704107907608432e+03 6.830878388374377437e+02 -4.826111354147873271e+02 -3.886749808229215830e+01
0.000000000000000000e+00 2.045331580717055593e+06 3.675295849668347742e+06 3.637169901521014515e+06 2.693530517260663677e+06 2.587120409699410200e+06 2.124180066476450302e+06 2.042834153998112306e+06 1.579519246368718799e+06 1.468199747890559258e+06 1.152934015353461495e+06 1.035475391460480751e+06 1.081978719287897460e+06 9.515544363721880363e+05 7.534703416446497431e+05 5.996447094421591610e+05 3.498110542350306641e+05 4.446568202144025126e+05 1.707109150764353399e+05 2.520853804327345861e+05 4.444180189167170320e+05 2.055371747523406812e+05 1.340115736792196403e+05 9.374168679568458174e+04 2.699830341147802392e+04 1.442870620253229617e+03 4.778229557658682438e+02 -3.375886175954810824e+02 -2.718798631887925765e+01
0.000000000000000000e+00 5.890707163573155412e+05 1.058512555812681327e+06 1.047531999017544207e+06 7.757568339001389686e+05 7.451099310313186143e+05 6.117796670369372005e+05 5.883514388767115306e+05 4.549132975458141300e+05 4.228524535578300129e+05 3.320535764176089433e+05 2.982246186235257774e+05 3.116179231099757599e+05 2.740547590284768958e+05 2.170050656290166662e+05 1.727021388029074296e+05 1.007481868713410222e+05 1.280644733041450236e+05 4.916601395204284927e+04 7.260246555360835919e+04 1.279956967532811686e+05 5.919623591152543668e+04 3.859633051757474459e+04 2.699830341147802392e+04 7.775712300621640679e+03 4.155574763019677675e+02 1.376165671613456141e+02 -9.722803416125221077e+01 -7.830342389550502880e+00
0.000000000000000000e+00 3.148171264428957511e+04 5.657009793074485788e+04 5.598326391557524039e+04 4.145878083655102091e+04 3.982091807616823644e+04 3.269534734025627040e+04 3.144327229014006662e+04 2.431193626456978745e+04 2.259850823371367369e+04 1.774594286392419235e+04 1.593802150786899256e+04 1.665380002391414018e+04 1.464631144098695950e+04 1.159740406166103094e+04 9.229722265721016811e+03 5.384286437000302612e+03 6.844151027290017737e+03 2.627579813633903541e+03 3.880094349214285103e+03 6.840475401340810095e+03 3.163625073937314482e+03 2.062704107907608432e+03 1.442870620253229617e+03 4.155574763019677675e+02 2.220864268559096644e+01 7.354643682269093929e+00 -5.196158877768835893e+00 -4.184770727334888862e-01
0.000000000000000000e+00 1.042552587675955328e+04 1.873382895306938372e+04 1.853949221924422091e+04 1.372954506364085319e+04 1.318714825112027029e+04 1.082743475861414481e+04 1.041279591789658662e+04 8.051173184390809183e+03 7.483752076286140436e+03 5.876770067301185009e+03 5.278056423806994644e+03 5.515094590229965434e+03 4.850291998163774224e+03 3.840611770847064690e+03 3.056527114767129206e+03 1.783067465581934130e+03 2.266518167092327531e+03 8.701528296701560521e+02 1.284937210979199563e+03 2.265300941908941240e+03 1.047670291809282162e+03 6.830878388374377437e+02 4.778229557658682438e+02 1.376165671613456141e+02 7.354643682269093929e+00 2.435573594429296662e+00 -1.720766892577529017e+00 -1.385834246030114847e-01
0.000000000000000000e+00 -7.365780203673882170e+03 -1.323571281417419596e+04 -1.309841118701628147e+04 -9.700116083414966852e+03 -9.316905130660448776e+03 -7.649734463692984718e+03 -7.356786309256005552e+03 -5.688266736753653277e+03 -5.287375768314262132e+03 -4.152020448173756449e+03 -3.729020864742702543e+03 -3.896491652729097041e+03 -3.426799300527651667e+03 -2.713446063643072648e+03 -2.159479260814212921e+03 -1.259762164043524081e+03 -1.601326862911676244e+03 -6.147751741946079846e+02 -9.078261551000323379e+02 -1.600466876253431565e+03 -7.401937500906773266e+02 -4.826111354147873271e+02 -3.375886175954810824e+02 -9.722803416125221077e+01 -5.196158877768835893e+00 -1.720766892577529017e+00 1.215745935726797677e+00 9.791113249967491050e-02
0.000000000000000000e+00 -5.932093707179475359e+02 -1.065949383825433415e+03 -1.054891680555347648e+03 -7.812070953276031560e+02 -7.503448754608809850e+02 -6.160778684521857258e+02 -5.924850397848481407e+02 -4.581093975221291430e+02 -4.258233025615675160e+02 -3.343864966321840484e+02 -3.003198655676387716e+02 -3.138072678533459339e+02 -2.759801949600386024e+02 -2.185296855705722407e+02 -1.739154981500958570e+02 -1.014560168675412370e+02 -1.289642202719789452e+02 -4.951144130462931514e+01 -7.311255118902097649e+01 -1.288949605153399034e+02 -5.961213293897100840e+01 -3.886749808229215830e+01 -2.718798631887925765e+01 -7.830342389550502880e+00 -4.184770727334888862e-01 -1.385834246030114847e-01 9.791113249967491050e-02 7.885356294971153021e-03
