3.496590366119114175e-11 1.026115792689768388e-11 4.855908938193182047e-12 6.629514301429346843e-12 6.605572430569950185e-12 8.303329458685040202e-12 6.719453676368541354e-12 6.472670664349059370e-12 7.403333502514089578e-12 9.144005871977352766e-12 9.034221366327109663e-12 7.144956599589064040e-12 1.023414148493797274e-11 6.529656174334378182e-12 7.790019183166481445e-12 6.289464865402267507e-12 6.011770179805883452e-12 1.215066958375658336e-11 7.625483687652011851e-12 8.526927308712932857e-12 7.713702588635811492e-12 7.736458151367133740e-12 1.054441506630960979e-11 7.218995129281907155e-12 1.189824358858886377e-11 9.896211947216749093e-12 1.045867956081293139e-11 7.334429330535199324e-12 1.064215552931142308e-11 1.177190908112398758e-11 1.175696442081700878e-11 1.189679331273225573e-11 1.238833097560502177e-11 1.091935082725868329e-11 1.299790215959821711e-11 1.173598225624716235e-11 1.169034496903928167e-11 1.146662276744857272e-11 9.263927876491558987e-12 7.111685052757914202e-12 2.300388266126145843e-11 1.045663736055574979e-10
2.765372398951876913e-11 8.115312330344179082e-12 3.840425998887423636e-12 5.243129434111389365e-12 5.224194362535553288e-12 6.566911104870734457e-12 5.314260404283307865e-12 5.119085431377820548e-12 5.855125131746919594e-12 7.231782624364370274e-12 7.144956599589062424e-12 5.650780818841724705e-12 8.093945651639922089e-12 5.164153952409210609e-12 6.160945887505879894e-12 4.974192204923702012e-12 4.754569904775289794e-12 9.609683370774320611e-12 6.030818571949441033e-12 6.743749469731416388e-12 6.100588859086975758e-12 6.118585707019053230e-12 8.339333846483401943e-12 5.709336178501659297e-12 9.410045493092486227e-12 7.826685000961514650e-12 8.271527619363394041e-12 5.800630416778478959e-12 8.416634516663416949e-12 9.310130454898775926e-12 9.298311068926350019e-12 9.408898503481236831e-12 9.797644265388239524e-12 8.635861862677467990e-12 1.027974000749890518e-11 9.281716760558417579e-12 9.245623286289714622e-12 9.068686574655871303e-12 7.326626162378988545e-12 5.624467122456575642e-12 1.819323841779784022e-11 8.269912490442642917e-11
3.961005500165470907e-11 1.162403905826115261e-11 5.500867988100677937e-12 7.510042602025730244e-12 7.482920785562117205e-12 9.406172931844374882e-12 7.611927673341933153e-12 7.332367082708175550e-12 8.386640027143129154e-12 1.035850750588432359e-11 1.023414148493797759e-11 8.093945651639926936e-12 1.159343430792086896e-11 7.396921375561216939e-12 8.824685078900037861e-12 7.124827994251585580e-12 6.810250059223171282e-12 1.376451457348480757e-11 8.638296072907144004e-12 9.659468920521674882e-12 8.738232157900486895e-12 8.764010101468456008e-12 1.194491824904181805e-11 8.177817936531854972e-12 1.347856150190615526e-11 1.121062116213399238e-11 1.184779540270487922e-11 8.308584042422316386e-12 1.205564054447861670e-11 1.333544731736286169e-11 1.331851771581512742e-11 1.347691860123913745e-11 1.403374201556961908e-11 1.236965276347576241e-11 1.472427609583687925e-11 1.329474871213890268e-11 1.324304990652682555e-11 1.298961304998320897e-11 1.049435748249993179e-11 8.056254996974115751e-12 2.605924520908369895e-11 1.184548195857670317e-10
2.527227521604333467e-11 7.416448025384993646e-12 3.509701001843985970e-12 4.791608179152382631e-12 4.774303734359290634e-12 6.001390077679460733e-12 4.856613581507964523e-12 4.678246442513564863e-12 5.350900797663424197e-12 6.609005024234964040e-12 6.529656174334377374e-12 5.164153952409211417e-12 7.396921375561213708e-12 4.719433809087304011e-12 5.630385264538415261e-12 4.545830949494365223e-12 4.345121807570666146e-12 8.782128691864110310e-12 5.511464090192649357e-12 6.162999697678854583e-12 5.575225987111503771e-12 5.591673005029710345e-12 7.621177537125673548e-12 5.217666714931219571e-12 8.599682978938271587e-12 7.152676342923892018e-12 7.559210561763228026e-12 5.301098990318263640e-12 7.691821324989990017e-12 8.508372298886284245e-12 8.497570759994343248e-12 8.598634764342059743e-12 8.953903005527509801e-12 7.892169524944896375e-12 9.394482230217870899e-12 8.482405499494410316e-12 8.449420277845147004e-12 8.287720780376849872e-12 6.695680945209556092e-12 5.140106305978338301e-12 1.662649589400494221e-11 7.557734522492347341e-11
3.015036373723141280e-11 8.847980788911244521e-12 4.187148205292804569e-12 5.716490828495957772e-12 5.695846256516489350e-12 7.159786454690884405e-12 5.794043660963597145e-12 5.581247857124118717e-12 6.383738859767460716e-12 7.884684054697909886e-12 7.790019183166481445e-12 6.160945887505879894e-12 8.824685078900033014e-12 5.630385264538414453e-12 6.717169793988921331e-12 5.423273347712348903e-12 5.183823057516649359e-12 1.047726697273338186e-11 6.575294294773583704e-12 7.352590180701443322e-12 6.651363598714168439e-12 6.670985242131216339e-12 9.092227466108268937e-12 6.224787755356321712e-12 1.025960534314173597e-11 8.533295541864904309e-12 9.018299541894792206e-12 6.324324240648605122e-12 9.176507012831979260e-12 1.015066975292967245e-11 1.013778328648651182e-11 1.025835480075565105e-11 1.068219739523752618e-11 9.415526691555060369e-12 1.120781781389492797e-11 1.011969080702694346e-11 1.008033873357187227e-11 9.887427781822590473e-12 7.988090278407618901e-12 6.132256532047496805e-12 1.983576447290356046e-11 9.016538595540455685e-11
2.434264267464038130e-11 7.143636362521938020e-12 3.380597775719039957e-12 4.615350408496069357e-12 4.598682502156798503e-12 5.780630867748021820e-12 4.677964607967061783e-12 4.506158646995164526e-12 5.154069627347222585e-12 6.365894893298904088e-12 6.289464865402268314e-12 4.974192204923703628e-12 7.124827994251583964e-12 4.545830949494366838e-12 5.423273347712350518e-12 4.378614015433599631e-12 4.185287894947198157e-12 8.459080903528747701e-12 5.308726650638164010e-12 5.936295729688598668e-12 5.370143086621244738e-12 5.385985106258327500e-12 7.340834964810553720e-12 5.025736517632801867e-12 8.283346397659867860e-12 6.889567436833633548e-12 7.281147424769890770e-12 5.106099763518542957e-12 7.408880143587036648e-12 8.195394551698926066e-12 8.184990343952097672e-12 8.282336741301513444e-12 8.624536554135752763e-12 7.601858599239247567e-12 9.048909213297804807e-12 8.170382932697595600e-12 8.138611061851472225e-12 7.982859628555870083e-12 6.449382468309184770e-12 4.951029143456993350e-12 1.601489557308261252e-11 7.279725681130363281e-11
2.326785767324789176e-11 6.828227993740382944e-12 3.231336422560007225e-12 4.411571818738021625e-12 4.395639839716812079e-12 5.525402401460155166e-12 4.471421453844943064e-12 4.307201130655701134e-12 4.926505315384646476e-12 6.084825641976963139e-12 6.011770179805883452e-12 4.754569904775290602e-12 6.810250059223168858e-12 4.345121807570666146e-12 5.183823057516650167e-12 4.185287894947196542e-12 4.000497577966329839e-12 8.085592560369117662e-12 5.074333866877566278e-12 5.674194293152852674e-12 5.133038622575319277e-12 5.148181179737218791e-12 7.016719813332140371e-12 4.803838414690613519e-12 7.917617146791879669e-12 6.585376809457540581e-12 6.959667618749369930e-12 4.880653434013788112e-12 7.081760637218174024e-12 7.833548581958097368e-12 7.823603744485364216e-12 7.916652069139503498e-12 8.243742954351158497e-12 7.266218639586034528e-12 8.649378561206906701e-12 7.809641284838431842e-12 7.779272216913421245e-12 7.630397576194899244e-12 6.164627043935985045e-12 4.732429547021710762e-12 1.530780021819955996e-11 6.958308648439756592e-11
4.702775423105732391e-11 1.380085061687695478e-11 6.531005013527059039e-12 8.916433914017088867e-12 8.884233046866124613e-12 1.116764894356046697e-11 9.037398807740967367e-12 8.705485440075499628e-12 9.957190062077892258e-12 1.229832539154364690e-11 1.215066958375658336e-11 9.609683370774323843e-12 1.376451457348480111e-11 8.782128691864111925e-12 1.047726697273338347e-11 8.459080903528746085e-12 8.085592560369117662e-12 1.634216888728401760e-11 1.025597325413494565e-11 1.146837918750309909e-11 1.037462417859553123e-11 1.040522950834440112e-11 1.418182023989977938e-11 9.709262258017223779e-12 1.600266593099539516e-11 1.331001274217628315e-11 1.406650938391728817e-11 9.864516682413053059e-12 1.431327728780043845e-11 1.583275102687827125e-11 1.581265105123361899e-11 1.600071536746319864e-11 1.666181403743823729e-11 1.468609397436978970e-11 1.748166311398259748e-11 1.578443087170708337e-11 1.572305052966357082e-11 1.542215303779876347e-11 1.245961573341029600e-11 9.564934459308349727e-12 3.093931021020926454e-11 1.406376270553265685e-10
2.951354822743566459e-11 8.661099746750030575e-12 4.098710104108266898e-12 5.595750990896716641e-12 5.575542459548273129e-12 7.008562306919082179e-12 5.671665805097830311e-12 5.463364529731886739e-12 6.248905862334473315e-12 7.718149112047432925e-12 7.625483687652011851e-12 6.030818571949442648e-12 8.638296072907142389e-12 5.511464090192650973e-12 6.575294294773585320e-12 5.308726650638164010e-12 5.074333866877567086e-12 1.025597325413494565e-11 6.436415393514669256e-12 7.197293763548748363e-12 6.510878013270913231e-12 6.530085221659430053e-12 8.900187611482610761e-12 6.093312015217818593e-12 1.004290892568432217e-11 8.353061067810447592e-12 8.827821142684943867e-12 6.190746158456218379e-12 8.982687062848931972e-12 9.936274199037964340e-12 9.923659911788693028e-12 1.004168479640535743e-11 1.045657527540927342e-11 9.216658330220037024e-12 1.097109389649688373e-11 9.905949569394896507e-12 9.867428663714027021e-12 9.678592246094882697e-12 7.819371259716080385e-12 6.002735173576061050e-12 1.941680692482588836e-11 8.826097389843764719e-11
3.300248097901666375e-11 9.684968321896665851e-12 4.583237542532832974e-12 6.257250541929442449e-12 6.234653066820675790e-12 7.837076804250014945e-12 6.342139596691378570e-12 6.109214066179294012e-12 6.987617865263969132e-12 8.630547140610323280e-12 8.526927308712934472e-12 6.743749469731418811e-12 9.659468920521673267e-12 6.162999697678856199e-12 7.352590180701446553e-12 5.936295729688598668e-12 5.674194293152854290e-12 1.146837918750310070e-11 7.197293763548748363e-12 8.048119077431270938e-12 7.280558953258089170e-12 7.302036734398371575e-12 9.952319866595576056e-12 6.813630551358215856e-12 1.123012754141799522e-11 9.340514969010594600e-12 9.871398623524116863e-12 6.922582834362361558e-12 1.004457195887248243e-11 1.111088703157724266e-11 1.109678155121277359e-11 1.122875870216716834e-11 1.169269529956258035e-11 1.030620204962088412e-11 1.226803754153702437e-11 1.107697758750502058e-11 1.103390294777581206e-11 1.082274330568207960e-11 8.743735225531417227e-12 6.712346203221358765e-12 2.171215728694112186e-11 9.869471097903842518e-11
2.985498922913537250e-11 8.761299646489716533e-12 4.146127909410392596e-12 5.660487999434979402e-12 5.640045676434873930e-12 7.089644070321720506e-12 5.737281068937858428e-12 5.526569964852976166e-12 6.321199192188295024e-12 7.807440055439845589e-12 7.713702588635811492e-12 6.100588859086976566e-12 8.738232157900483664e-12 5.575225987111504578e-12 6.651363598714169247e-12 5.370143086621243931e-12 5.133038622575319277e-12 1.037462417859553123e-11 6.510878013270912423e-12 7.280558953258087555e-12 6.586202087952292847e-12 6.605631503729141493e-12 9.003153508702486984e-12 6.163805286379665722e-12 1.015909491786458383e-11 8.449697280992052206e-12 8.929949835262215363e-12 6.262366641134982376e-12 9.086607392761790690e-12 1.005122653853771686e-11 1.003846631712827872e-11 1.015785662668532856e-11 1.057754695624110494e-11 9.323285463912791524e-12 1.109801802167811826e-11 1.002055108452606756e-11 9.981584532102870826e-12 9.790563473887739973e-12 7.909833237889803495e-12 6.072180565055578949e-12 1.964143914983431657e-11 8.928206140396706304e-11
2.994306198958213738e-11 8.787145639567970999e-12 4.158359062044365582e-12 5.677186541838053389e-12 5.656683913613828101e-12 7.110558649089979727e-12 5.754206152290667663e-12 5.542873446621838566e-12 6.339846844609706306e-12 7.830472145400681807e-12 7.736458151367133740e-12 6.118585707019054845e-12 8.764010101468452777e-12 5.591673005029711153e-12 6.670985242131217147e-12 5.385985106258326692e-12 5.148181179737218791e-12 1.040522950834440112e-11 6.530085221659429245e-12 7.302036734398369960e-12 6.605631503729141493e-12 6.625118236635405357e-12 9.029712975066775451e-12 6.181988623920382292e-12 1.018906443237989493e-11 8.474624041432825376e-12 8.956293349460343727e-12 6.280840736462280258e-12 9.113413049599727567e-12 1.008087783937492817e-11 1.006807997508058350e-11 1.018782248821917167e-11 1.060875091186947525e-11 9.350789325359128458e-12 1.113075737640222928e-11 1.005011189221682352e-11 1.001103038775627435e-11 9.819445813950121258e-12 7.933167389598512299e-12 6.090093608004318222e-12 1.969938175205052966e-11 8.954544510663313658e-11
4.081093283217701045e-11 1.197645085889127233e-11 5.667640551664752465e-12 7.737728316339280279e-12 7.709784234213240158e-12 9.691344576858223277e-12 7.842702288274270338e-12 7.554666119518599161e-12 8.640901983627319301e-12 1.067255155405834669e-11 1.054441506630960656e-11 8.339333846483400328e-12 1.194491824904181159e-11 7.621177537125671932e-12 9.092227466108268937e-12 7.340834964810550489e-12 7.016719813332138755e-12 1.418182023989977615e-11 8.900187611482607529e-12 9.952319866595571210e-12 9.003153508702483753e-12 9.029712975066772219e-12 1.230705830444129638e-11 8.425748929347151889e-12 1.388719778616009986e-11 1.155049916582342271e-11 1.220699093623993817e-11 8.560479536613364193e-12 1.242113742303648391e-11 1.373974473737023694e-11 1.372230187263270327e-11 1.388550507685260735e-11 1.445920998487849594e-11 1.274466970738802048e-11 1.517067933191522805e-11 1.369781225219471924e-11 1.364454606805914910e-11 1.338342563969398869e-11 1.081252016229887530e-11 8.300500505406169260e-12 2.684929636782169901e-11 1.220460735427010597e-10
2.794028151246206746e-11 8.199406024205304224e-12 3.880221831148761501e-12 5.297460568091013370e-12 5.278329284706250573e-12 6.634959725747757618e-12 5.369328622158927943e-12 5.172131178182364924e-12 5.915797978373738461e-12 7.306720875577396191e-12 7.218995129281903924e-12 5.709336178501657682e-12 8.177817936531848510e-12 5.217666714931217956e-12 6.224787755356320097e-12 5.025736517632798636e-12 4.803838414690611903e-12 9.709262258017218932e-12 6.093312015217815361e-12 6.813630551358211817e-12 6.163805286379663299e-12 6.181988623920379061e-12 8.425748929347150274e-12 5.768498309199937241e-12 9.507555663090074067e-12 7.907787837873573562e-12 8.357240070477039099e-12 5.860738570182035946e-12 8.503850616004260909e-12 9.406605270458732131e-12 9.394663407890811725e-12 9.506396787972844516e-12 9.899170868909465732e-12 8.725349672159739646e-12 1.038626225506912587e-11 9.377897143517870444e-12 9.341429656093298261e-12 9.162659464606154259e-12 7.402547215377806389e-12 5.682749810426487302e-12 1.838176309307473930e-11 8.355608205027676816e-11
4.605076875873839876e-11 1.351414267645338051e-11 6.395325623299146087e-12 8.731198056142898775e-12 8.699666150968047720e-12 1.093564486519835446e-11 8.849649945668275187e-12 8.524631964431093247e-12 9.750332852014816632e-12 1.204283189758781146e-11 1.189824358858886216e-11 9.410045493092486227e-12 1.347856150190614879e-11 8.599682978938271587e-12 1.025960534314173597e-11 8.283346397659864629e-12 7.917617146791878053e-12 1.600266593099539516e-11 1.004290892568431894e-11 1.123012754141799199e-11 1.015909491786458221e-11 1.018906443237989493e-11 1.388719778616010147e-11 9.507555663090077298e-12 1.567021603223687754e-11 1.303350179033290778e-11 1.377428247368032781e-11 9.659584730042668128e-12 1.401592385895610554e-11 1.550383105200336479e-11 1.548414864646215179e-11 1.566830599099337680e-11 1.631567056273438899e-11 1.438099540666922526e-11 1.711848755577030764e-11 1.545651473149097133e-11 1.539640954501129631e-11 1.510176309538773283e-11 1.220077148789497104e-11 9.366226224921609297e-12 3.029655664705951104e-11 1.377159285659753206e-10
3.830213800680745679e-11 1.124021534904305349e-11 5.319230302221485538e-12 7.262062326542497150e-12 7.235836067650879264e-12 9.095582768979982955e-12 7.360583170864062142e-12 7.090253621377915116e-12 8.109714660068820507e-12 1.001647142419665661e-11 9.896211947216745862e-12 7.826685000961514650e-12 1.121062116213398592e-11 7.152676342923891210e-12 8.533295541864904309e-12 6.889567436833631125e-12 6.585376809457539773e-12 1.331001274217628153e-11 8.353061067810444360e-12 9.340514969010589753e-12 8.449697280992050591e-12 8.474624041432823760e-12 1.155049916582342271e-11 7.907787837873575178e-12 1.303350179033290616e-11 1.084044843856325245e-11 1.145658329865646191e-11 8.034236070127229726e-12 1.165756543069161266e-11 1.289511321079470720e-11 1.287874262168912600e-11 1.303191313795469140e-11 1.357035034184690725e-11 1.196120902187950872e-11 1.423808310918831985e-11 1.285575846630097737e-11 1.280576674608604429e-11 1.256069832962109440e-11 1.014783565866528360e-11 7.790238885031696988e-12 2.519877355156066252e-11 1.145434624404331519e-10
4.047910352404050671e-11 1.187907162429305130e-11 5.621557575547566043e-12 7.674813679118962209e-12 7.647096807321012267e-12 9.612545295815673332e-12 7.778934118971686029e-12 7.493239941343478208e-12 8.570643738399419630e-12 1.058577418455303299e-11 1.045867956081292815e-11 8.271527619363394041e-12 1.184779540270487115e-11 7.559210561763228026e-12 9.018299541894792206e-12 7.281147424769887539e-12 6.959667618749368314e-12 1.406650938391728493e-11 8.827821142684940636e-12 9.871398623524112017e-12 8.929949835262213747e-12 8.956293349460340495e-12 1.220699093623993817e-11 8.357240070477040715e-12 1.377428247368032619e-11 1.145658329865646191e-11 1.210773720505329308e-11 8.490875197657614257e-12 1.232014248978406486e-11 1.362802834978060801e-11 1.361072731110134236e-11 1.377260352761026467e-11 1.434164370269589913e-11 1.264104416790766499e-11 1.504732816894692696e-11 1.358643681313477650e-11 1.353360373061688850e-11 1.327460644438722057e-11 1.072460472308502767e-11 8.233010028008307545e-12 2.663098762505603830e-11 1.210537300373224985e-10
