1.788881089032775892e-13 3.693464829520450620e-12 8.368555324002180433e-13 7.336798851411787624e-13 7.349488060710396271e-13 8.140218803025764619e-13 7.775562652576567194e-13 7.874901022658341638e-13 7.660564222437901999e-13 8.304623399226292649e-13 7.611260545525412256e-13 7.449839318047515957e-13 8.140063312280689949e-13 6.804443107295190979e-13 7.232455315813431061e-13 7.552020590634816108e-13 7.463438773189899863e-13 8.372903277011962016e-13 8.294426781398857966e-13 7.972919762798076011e-13 8.601864922872220529e-13 8.330441781525677137e-13 7.206545402201580574e-13 7.712936203785720187e-13 8.051474124981438702e-13 7.942901905263538148e-13 7.938761940569332522e-13 8.441851272434396084e-13 7.836594145279843080e-13 8.125459314872150231e-13 8.002946074710091067e-13 8.104440229137204697e-13 8.300148025108499601e-13 8.403221320626357000e-13 9.081578523068073150e-13 8.437828871891356062e-13 8.321425741221255939e-13 8.278726623445033811e-13 8.494589445738413893e-13 8.394225254225742988e-13 8.225678093147934748e-13 7.621051442937020146e-13 7.444234155676646557e-13 8.048686210396574358e-13 8.178352787722882944e-13 8.901724824706091498e-13 7.883654944121824413e-13 7.859586496466503371e-13 7.634121535672894006e-13 7.601452923167579827e-13 7.389584695359091652e-13 2.696980588613425111e-12
1.929997284400139498e-13 3.984824444008244655e-12 9.028710264028406171e-13 7.915563502921781506e-13 7.929253702699533494e-13 8.782361376941601447e-13 8.388939262737638505e-13 8.496113957394522210e-13 8.264869161466734712e-13 8.959735058264085758e-13 8.211676155438872877e-13 8.037521186398798589e-13 8.782193620282098873e-13 7.341212783481077736e-13 7.802988809397338394e-13 8.147763046419058340e-13 8.052193436921786422e-13 9.033401206066434717e-13 8.948734078468578847e-13 8.601864922872219519e-13 9.280424531122106631e-13 8.987590128134805856e-13 7.775034987750674593e-13 8.321372515658149881e-13 8.686616059558251852e-13 8.569479101433136697e-13 8.565012554905076960e-13 9.107788176081351309e-13 8.454785235341608347e-13 8.766437584001839432e-13 8.634259865613815320e-13 8.743760404038496409e-13 8.954906643481812272e-13 9.066110893816416524e-13 9.797980421976988543e-13 9.103448467772939424e-13 8.977862855925234583e-13 8.931795410828060728e-13 9.164686609345023952e-13 9.056405171155522624e-13 8.874562138006010296e-13 8.222239409493093839e-13 8.031473859820905293e-13 8.683608219847208003e-13 8.823503567643940327e-13 9.603938933386134922e-13 8.505558433472868225e-13 8.479591342144503811e-13 8.236340538764202919e-13 8.201094857088140272e-13 7.972513367335716487e-13 2.909732370706743718e-12
1.869098173519045487e-13 3.859087341879224567e-12 8.743818449969075350e-13 7.665795908248403707e-13 7.679054127628572220e-13 8.505242852674643119e-13 8.124234775085985523e-13 8.228027680728805435e-13 8.004079580284327139e-13 8.677019687010059610e-13 7.952565025722886451e-13 7.783905340461597433e-13 8.505080389406737308e-13 7.109568244436104881e-13 7.556773395236733821e-13 7.890668630169153788e-13 7.798114622969709040e-13 8.748361374078986370e-13 8.666365831997463680e-13 8.330441781525674108e-13 8.987590128134803836e-13 8.703995818344248805e-13 7.529701628138939029e-13 8.058800028323557748e-13 8.412518681873625348e-13 8.299077861903104362e-13 8.294752252729965479e-13 8.820401138545137159e-13 8.188003044669802614e-13 8.489821518903982151e-13 8.361814534637287525e-13 8.467859894401892607e-13 8.672343627969206061e-13 8.780038940738812168e-13 9.488815066692967144e-13 8.816198365340002051e-13 8.694575480363885507e-13 8.649961646870032949e-13 8.875504199336375267e-13 8.770639472332929565e-13 8.594534312043776367e-13 7.962794966986922162e-13 7.778048831153126461e-13 8.409605751500308044e-13 8.545086843191041273e-13 9.300896360877374562e-13 8.237174145923634253e-13 8.212026419879794673e-13 7.976451149396203250e-13 7.942317609531852267e-13 7.720948777332013223e-13 2.817918710806671052e-12
1.616929954244291419e-13 3.338440969840215983e-12 7.564151614149992028e-13 6.631569814138426969e-13 6.643039309084952269e-13 7.357763295396888959e-13 7.028158685970600061e-13 7.117948436209322670e-13 6.924214154653086038e-13 7.506364964810142556e-13 6.879649654227129082e-13 6.733744585656576271e-13 7.357622750759875129e-13 6.150385260143534798e-13 6.537256005761168239e-13 6.826103972438701308e-13 6.746036831639796937e-13 7.568081632475001912e-13 7.497148468029982435e-13 7.206545402201576535e-13 7.775034987750671564e-13 7.529701628138937010e-13 6.513836609308421050e-13 6.971552027429300892e-13 7.277548948513037456e-13 7.179412926316287978e-13 7.175670904018318584e-13 7.630402196858580017e-13 7.083323699066874099e-13 7.344422521294458618e-13 7.233685519811221517e-13 7.325423835722777508e-13 7.502319773370714461e-13 7.595485439902306348e-13 8.208637475009584677e-13 7.626766438190279988e-13 7.521552229206683416e-13 7.482957443351181202e-13 7.678071062424988113e-13 7.587354094938853337e-13 7.435008052979799135e-13 6.888499429318843519e-13 6.728678203664265248e-13 7.275029014331956647e-13 7.392231758677923025e-13 8.046071704681974379e-13 7.125860911732813623e-13 7.104105975530155127e-13 6.900313196359564733e-13 6.870784761827338437e-13 6.679281768142373237e-13 2.437740958009841715e-12
1.730548673053033251e-13 3.573027127896232490e-12 8.095670752019184837e-13 7.097558129832216098e-13 7.109833565269724055e-13 7.874779902533525008e-13 7.522014578360027025e-13 7.618113690582861801e-13 7.410766054408527412e-13 8.033823540225772986e-13 7.363070087817658052e-13 7.206912536191068758e-13 7.874629482081204479e-13 6.582561614847952064e-13 6.996617062156761899e-13 7.305761848630517294e-13 7.220068535880026057e-13 8.099876925564036665e-13 8.023959417026597001e-13 7.712936203785716148e-13 8.321372515658146851e-13 8.058800028323555728e-13 6.971552027429300892e-13 7.461430273166426139e-13 7.788929039794982582e-13 7.683897178306176880e-13 7.679892210926305211e-13 8.166576642342010567e-13 7.581055936312560307e-13 7.860501696566804893e-13 7.741983407959643833e-13 7.840168008011203803e-13 8.029494100561815067e-13 8.129206348558174074e-13 8.785443458860574087e-13 8.162685405543253129e-13 8.050077985991807016e-13 8.008771214926253322e-13 8.217595112149779936e-13 8.120503628814684612e-13 7.957452508347105627e-13 7.372541720464195493e-13 7.201490148776599398e-13 7.786232034435040162e-13 7.911670401863194826e-13 8.611454488351475601e-13 7.626582161330032832e-13 7.603298545438668513e-13 7.385185619368049576e-13 7.353582275597378645e-13 7.148622715823443113e-13 2.609036568997593369e-12
1.806506302524392185e-13 3.729855233859328213e-12 8.451007743621469607e-13 7.409085738949457773e-13 7.421899970545132272e-13 8.220421503558181505e-13 7.852172524864500805e-13 7.952489640817834732e-13 7.736041055814071401e-13 8.386445920173158934e-13 7.686251607188283740e-13 7.523239953374159921e-13 8.220264480817719486e-13 6.871484881727767192e-13 7.303714143351660791e-13 7.626427981947220051e-13 7.536973399144387162e-13 8.455398535476448300e-13 8.376148838671977344e-13 8.051474124981435673e-13 8.686616059558249833e-13 8.412518681873625348e-13 7.277548948513038466e-13 7.788929039794983592e-13 8.130802455547978774e-13 8.021160512099687009e-13 8.016979757795690065e-13 8.525025851143582350e-13 7.913805339307495980e-13 8.205516595381218151e-13 8.081796275538656971e-13 8.184290416019006354e-13 8.381926451774999722e-13 8.486015292065466406e-13 9.171056108409701406e-13 8.520963819308806202e-13 8.403413809708780618e-13 8.360293992607531496e-13 8.578283635040690818e-13 8.476930590600247738e-13 8.306722793879514520e-13 7.696138970853693541e-13 7.517579565318337746e-13 8.127987072625472141e-13 8.258931208936620953e-13 8.989430375086691811e-13 7.961329811577388329e-13 7.937024226008910997e-13 7.709337838596602091e-13 7.676347353791663032e-13 7.462391663171863743e-13 2.723552985710404993e-12
1.782145993324504628e-13 3.679559020311296705e-12 8.337047907778336448e-13 7.309175974318648200e-13 7.321817409039274951e-13 8.109571068494516461e-13 7.746287839973411666e-13 7.845252203401470456e-13 7.631722376250477040e-13 8.273356685212797245e-13 7.582604326535239436e-13 7.421790846225713108e-13 8.109416163168481285e-13 6.778824537201245811e-13 7.205225289705806241e-13 7.523587408697462210e-13 7.435339099735676603e-13 8.341379490846128193e-13 8.263198457414409271e-13 7.942901905263540168e-13 8.569479101433138716e-13 8.299077861903108401e-13 7.179412926316293026e-13 7.683897178306181929e-13 8.021160512099691048e-13 7.912997064264696767e-13 7.908872686441308922e-13 8.410067898668855690e-13 7.807089550525658083e-13 8.094867149470637315e-13 7.972815168809324751e-13 8.073927200104785678e-13 8.268898160774503449e-13 8.371583387731217272e-13 9.047386591077716630e-13 8.406060642370337860e-13 8.290095766780808469e-13 8.247557410190248155e-13 8.462607513976559402e-13 8.362621191311439896e-13 8.194708606376325716e-13 7.592358361445734113e-13 7.416206787160848805e-13 8.018383093948419119e-13 8.147561479625874606e-13 8.868210037708423923e-13 7.853973166554174664e-13 7.829995336044678597e-13 7.605379245586339364e-13 7.572833629647554486e-13 7.361763080790775706e-13 2.686826519402775540e-12
1.781217110961321838e-13 3.677641176604294120e-12 8.332702508023460955e-13 7.305366317490657802e-13 7.318001163297805385e-13 8.105344233225846599e-13 7.742250353604931923e-13 7.841163135259041782e-13 7.627744603193409110e-13 8.269044482319207112e-13 7.578652154573854053e-13 7.417922492765270548e-13 8.105189408638890521e-13 6.775291307836590019e-13 7.201469813600349035e-13 7.519665997276635384e-13 7.431463684713620528e-13 8.337031833402414746e-13 8.258891549148014922e-13 7.938761940569330503e-13 8.565012554905075950e-13 8.294752252729966489e-13 7.175670904018320604e-13 7.679892210926307231e-13 8.016979757795691075e-13 7.908872686441305893e-13 7.904750458308141765e-13 8.405684439752747761e-13 7.803020373354744446e-13 8.090647978114521915e-13 7.968659612854333068e-13 8.069718942977764563e-13 8.264588281733578798e-13 8.367219987544080041e-13 9.042670951691927082e-13 8.401679272098883910e-13 8.285774839216116750e-13 8.243258654282281704e-13 8.458196670591272482e-13 8.358262462361239825e-13 8.190437396091423879e-13 7.588401105528807447e-13 7.412341344199321305e-13 8.014203787278196331e-13 8.143314843160780965e-13 8.863587787944440482e-13 7.849879552909360835e-13 7.825914220020121224e-13 7.601415202980961818e-13 7.568886550326193000e-13 7.357926014740468824e-13 2.685426103400857738e-12
1.894095080217556583e-13 3.910697924775863034e-12 8.860756349261485650e-13 7.768316571851396779e-13 7.781752103733139853e-13 8.618990094552369501e-13 8.232886498974449996e-13 8.338067508043338885e-13 8.111124375100605213e-13 8.793064234380714349e-13 8.058920876249221506e-13 7.888005573559160930e-13 8.618825458536554145e-13 7.204650041952535748e-13 7.657836015798220258e-13 7.996196691954078714e-13 7.902404887877339688e-13 8.865360029436392289e-13 8.782267897061141685e-13 8.441851272434395074e-13 9.107788176081351309e-13 8.820401138545138169e-13 7.630402196858583046e-13 8.166576642342013596e-13 8.525025851143583360e-13 8.410067898668852661e-13 8.405684439752748771e-13 8.938363237822426706e-13 8.297507591330069665e-13 8.603362519265402029e-13 8.473643597826115519e-13 8.581107184841381500e-13 8.788325638757665195e-13 8.897461244885484364e-13 9.615716386410690457e-13 8.934104257655468417e-13 8.810854815042506538e-13 8.765644325980149926e-13 8.994203234794394843e-13 8.887936070062418517e-13 8.709475718203747286e-13 8.069287630491265238e-13 7.882070740586991173e-13 8.522073963881969116e-13 8.659366949809393175e-13 9.425284497273467878e-13 8.347336296046212318e-13 8.321852249861192604e-13 8.083126447671892372e-13 8.048536413374359900e-13 7.824207043240851501e-13 2.855604934085892086e-12
1.758293760126370269e-13 3.630311820504146094e-12 8.225464899638027473e-13 7.211349999073810517e-13 7.223822240894392077e-13 8.001032609250928037e-13 7.642611561671292435e-13 7.740251386546599275e-13 7.529579441550625094e-13 8.162626120081645783e-13 7.481118787570884735e-13 7.322457634089863845e-13 8.000879777177014169e-13 6.688096782978969752e-13 7.108790589911900723e-13 7.422891751870808390e-13 7.335824557841571575e-13 8.229738508819370784e-13 8.152603849954085032e-13 7.836594145279840051e-13 8.454785235341606327e-13 8.188003044669802614e-13 7.083323699066875109e-13 7.581055936312561317e-13 7.913805339307495980e-13 7.807089550525654044e-13 7.803020373354743437e-13 8.297507591330068655e-13 7.702599502428936937e-13 7.986525487406852636e-13 7.866107049853642554e-13 7.965865798220190719e-13 8.158227268512476887e-13 8.259538156897295193e-13 8.926296413498327624e-13 8.293553968130115177e-13 8.179141165864384766e-13 8.137172142428944878e-13 8.349344016685235358e-13 8.250695910470264007e-13 8.085030666745004380e-13 7.490742274526172475e-13 7.316948312044024233e-13 7.911065094107082652e-13 8.038514556906795795e-13 8.749517958236939826e-13 7.748855628371415371e-13 7.725198717027373663e-13 7.503588887217564776e-13 7.471478861642226566e-13 7.263233279971890658e-13 2.650866046498882664e-12
1.823106332501057510e-13 3.764128963546386144e-12 8.528664257568368745e-13 7.477168006470130003e-13 7.490099988348943536e-13 8.295959154984697240e-13 7.924326327545706415e-13 8.025565259896619056e-13 7.807127723625733899e-13 8.463509173967523580e-13 7.756880758555882880e-13 7.592371186723937139e-13 8.295800689358485859e-13 6.934627122007519708e-13 7.370828148739413450e-13 7.696507412579870194e-13 7.606230829458520329e-13 8.533095396515584298e-13 8.453117472336120362e-13 8.125459314872149221e-13 8.766437584001839432e-13 8.489821518903984170e-13 7.344422521294462657e-13 7.860501696566807922e-13 8.205516595381220171e-13 8.094867149470635296e-13 8.090647978114522925e-13 8.603362519265402029e-13 7.986525487406854655e-13 8.280917285247073101e-13 8.156060096402039936e-13 8.259496058010845826e-13 8.458948176065269058e-13 8.563993491219203092e-13 9.255329164144154173e-13 8.599263161322143338e-13 8.480632981849258313e-13 8.437116935708858270e-13 8.657109690223019684e-13 8.554825310213149065e-13 8.383053469943893944e-13 7.766858977444441192e-13 7.586658785225773952e-13 8.202675341837148751e-13 8.334822726974495652e-13 9.072034467577849956e-13 8.034486663198457617e-13 8.009957733018077995e-13 7.780179129901322378e-13 7.746885494735965510e-13 7.530963760115653705e-13 2.748579779772873593e-12
1.795618081646627580e-13 3.707374555230309850e-12 8.400071614130158612e-13 7.364429508348297379e-13 7.377166505680356861e-13 8.170875169336156675e-13 7.804845710282359835e-13 7.904558192354929769e-13 7.689414191785168816e-13 8.335898919351365793e-13 7.639924835394465863e-13 7.477895689579289327e-13 8.170719093007161746e-13 6.830068892729597150e-13 7.259693011119937662e-13 7.580461780633795894e-13 7.491546360774774924e-13 8.404435941692443119e-13 8.325663900682527118e-13 8.002946074710090057e-13 8.634259865613816330e-13 8.361814534637290554e-13 7.233685519811225556e-13 7.741983407959647872e-13 8.081796275538660001e-13 7.972815168809323741e-13 7.968659612854335087e-13 8.473643597826116529e-13 7.866107049853645583e-13 8.156060096402040945e-13 8.033085466827834067e-13 8.134961852009645154e-13 8.331406690808444817e-13 8.434868164184992085e-13 9.115780085042829504e-13 8.469606048773253829e-13 8.352764539590259799e-13 8.309904615350802250e-13 8.526580385049301363e-13 8.425838218264231474e-13 8.256656302318574498e-13 7.649752605689325514e-13 7.472269417958776798e-13 8.078997861563936272e-13 8.209152768035801834e-13 8.935249050973701820e-13 7.913345081411732782e-13 7.889185991088726659e-13 7.662871920879817552e-13 7.630080277166614322e-13 7.417414145744182576e-13 2.707137517666218607e-12
1.818390287927845948e-13 3.754391846377224756e-12 8.506602153964421365e-13 7.457825932466398589e-13 7.470724461659610801e-13 8.274499017166636328e-13 7.903827536275472446e-13 8.004804581917420653e-13 7.786932103832748256e-13 8.441615614717219083e-13 7.736815118524754594e-13 7.572731103041140037e-13 8.274340961462185207e-13 6.916688502617653668e-13 7.351761156611066386e-13 7.676597947416647146e-13 7.586554893400169666e-13 8.511021830360927926e-13 8.431250794528335456e-13 8.104440229137206717e-13 8.743760404038499438e-13 8.467859894401897656e-13 7.325423835722782557e-13 7.840168008011209862e-13 8.184290416019011403e-13 8.073927200104786688e-13 8.069718942977768602e-13 8.581107184841384529e-13 7.965865798220195767e-13 8.259496058010847846e-13 8.134961852009647174e-13 8.238130243594300310e-13 8.437066415287177667e-13 8.541839997311977930e-13 9.231387310561775239e-13 8.577018431191708044e-13 8.458695126421712950e-13 8.415291648379832600e-13 8.634715321640982215e-13 8.532695532723068143e-13 8.361368034970040654e-13 7.746767525575461538e-13 7.567033478486923635e-13 8.181456512281211902e-13 8.313262056162549315e-13 9.048566764045650421e-13 8.013702907171162481e-13 7.989237428872881158e-13 7.760053221220038532e-13 7.726845710634826148e-13 7.511482526279322929e-13 2.741469703677281758e-12
1.862301174479456435e-13 3.845053722175312492e-12 8.712021444092768717e-13 7.637919144917161278e-13 7.651129150615635076e-13 8.474313429961518196e-13 8.094690893043829918e-13 8.198106354478546481e-13 7.974972644120799064e-13 8.645465595676236466e-13 7.923645422885579187e-13 7.755599070693136378e-13 8.474151557493331508e-13 7.083714210007114441e-13 7.529293093646629776e-13 7.861974114353541736e-13 7.769756680966515255e-13 8.716547847801959800e-13 8.634850483541523731e-13 8.300148025108494552e-13 8.954906643481808234e-13 8.672343627969205051e-13 7.502319773370714461e-13 8.029494100561815067e-13 8.381926451774997702e-13 8.268898160774497390e-13 8.264588281733575768e-13 8.788325638757662166e-13 8.158227268512475877e-13 8.458948176065265019e-13 8.331406690808440778e-13 8.437066415287170599e-13 8.640806541182956482e-13 8.748110218591811498e-13 9.454308871240579719e-13 8.784138148990199387e-13 8.662957547166507225e-13 8.618505952439834529e-13 8.843228316574595882e-13 8.738744931471124200e-13 8.563280179814493623e-13 7.933838162839415265e-13 7.749763858654497409e-13 8.379024114309655627e-13 8.514012527304775635e-13 9.267073534164547292e-13 8.207219558437542326e-13 8.182163282416067401e-13 7.947444684369437017e-13 7.913435271552536735e-13 7.692871449897983493e-13 2.807671313937767376e-12
1.885427692069227314e-13 3.892802552363509859e-12 8.820209485817860716e-13 7.732768718055375530e-13 7.746142768878952664e-13 8.579549554646889719e-13 8.195212770969434996e-13 8.299912471237643641e-13 8.074007831156940773e-13 8.752827130378619079e-13 8.022043215766040104e-13 7.851910022318739308e-13 8.579385672006270579e-13 7.171681528893883328e-13 7.622793721555232799e-13 7.959606057638301684e-13 7.866243445305712447e-13 8.824792099530263198e-13 8.742080197150269853e-13 8.403221320626350942e-13 9.066110893816410466e-13 8.780038940738808129e-13 7.595485439902304329e-13 8.129206348558172055e-13 8.486015292065463377e-13 8.371583387731209194e-13 8.367219987544076002e-13 8.897461244885479315e-13 8.259538156897292164e-13 8.563993491219197034e-13 8.434868164184985017e-13 8.541839997311969852e-13 8.748110218591810488e-13 8.856746419663889328e-13 9.571714822225379119e-13 8.893221753832139709e-13 8.770536301258192998e-13 8.725532695610070926e-13 8.953045717764167172e-13 8.847264832086380744e-13 8.669621115651560360e-13 8.032362531691078273e-13 7.846002347170641674e-13 8.483076912654079628e-13 8.619741645221096415e-13 9.382154350323865494e-13 8.309138845222275077e-13 8.283771414154512646e-13 8.046138022378082174e-13 8.011706272242973160e-13 7.788403434380375338e-13 2.842537672246447001e-12
2.037630449297440053e-13 4.207052355899860544e-12 9.532228413257388822e-13 8.357003062786155201e-13 8.371456745260005176e-13 9.272141004049127739e-13 8.856778305972519863e-13 8.969929978771321506e-13 8.725788994101240705e-13 9.459406559751196444e-13 8.669629490847990298e-13 8.485762150369942809e-13 9.271963891842680270e-13 7.750621632113824632e-13 8.238150240971420280e-13 8.602152039920634020e-13 8.501252651142668899e-13 9.537180962367086969e-13 9.447792071179312588e-13 9.081578523068073150e-13 9.797980421976988543e-13 9.488815066692969164e-13 8.208637475009587707e-13 8.785443458860578126e-13 9.171056108409703426e-13 9.047386591077714611e-13 9.042670951691928092e-13 9.615716386410690457e-13 8.926296413498330654e-13 9.255329164144154173e-13 9.115780085042829504e-13 9.231387310561771200e-13 9.454308871240583758e-13 9.571714822225387196e-13 1.034439965838899559e-12 9.611134658829121407e-13 9.478545318542009474e-13 9.429908758475286335e-13 9.675787963232319745e-13 9.561467825410351465e-13 9.369483668576052636e-13 8.680781842345332157e-13 8.479377573110918175e-13 9.167880525816210582e-13 9.315577635387157385e-13 1.013953675584733932e-12 8.979901159658697604e-13 8.952485921099537283e-13 8.695669371257696864e-13 8.658458088749746667e-13 8.417128938999116523e-13 3.072003948286000279e-12
1.893192575679943378e-13 3.908834542805650964e-12 8.856534347475294838e-13 7.764615099296541542e-13 7.778044229372685392e-13 8.614883290331599403e-13 8.228963666641172502e-13 8.334094558723354737e-13 8.107259560377136762e-13 8.788874486751919398e-13 8.055080935617389412e-13 7.884247071202437619e-13 8.614718732762084489e-13 7.201217147045258402e-13 7.654187185375324715e-13 7.992386638344041600e-13 7.898639524488852550e-13 8.861135834073812415e-13 8.778083293706001278e-13 8.437828871891359091e-13 9.103448467772943463e-13 8.816198365340009119e-13 7.626766438190287056e-13 8.162685405543260197e-13 8.520963819308812261e-13 8.406060642370339880e-13 8.401679272098888959e-13 8.934104257655473466e-13 8.293553968130122245e-13 8.599263161322147377e-13 8.469606048773256858e-13 8.577018431191710063e-13 8.784138148990208475e-13 8.893221753832149807e-13 9.611134658829125446e-13 8.929847306821132490e-13 8.806656590500413503e-13 8.761467643477816461e-13 8.989917647805443168e-13 8.883701117595129487e-13 8.705325799100948403e-13 8.065442750274909907e-13 7.878315066078639073e-13 8.518013338571968801e-13 8.655240906694301307e-13 9.420793507293119678e-13 8.343358930304203276e-13 8.317887026839768137e-13 8.079274973491257913e-13 8.044701420764918322e-13 7.820478939813784123e-13 2.854244286229530363e-12
1.867075247855877111e-13 3.854910650183251355e-12 8.734355011939372587e-13 7.657499214425087368e-13 7.670743084429384451e-13 8.496037625104513198e-13 8.115441912702954796e-13 8.219122483244571805e-13 7.995416761914270524e-13 8.667628545306879991e-13 7.943957961574799135e-13 7.775480816754934038e-13 8.495875337670664848e-13 7.101873556024613824e-13 7.548594696520660780e-13 7.882128556513485938e-13 7.789674720551188980e-13 8.738893019240793825e-13 8.656986220965611641e-13 8.321425741221246851e-13 8.977862855925226505e-13 8.694575480363879449e-13 7.521552229206679377e-13 8.050077985991802977e-13 8.403413809708774560e-13 8.290095766780798372e-13 8.285774839216110691e-13 8.810854815042498460e-13 8.179141165864378707e-13 8.480632981849250235e-13 8.352764539590250711e-13 8.458695126421701843e-13 8.662957547166503186e-13 8.770536301258190979e-13 9.478545318541999377e-13 8.806656590500400376e-13 8.685165338018891825e-13 8.640599790093974823e-13 8.865898237770112041e-13 8.761147005900533935e-13 8.585232444293255269e-13 7.954176830969518653e-13 7.769630645948711552e-13 8.400504032001106356e-13 8.535838492454841397e-13 9.290829997213092307e-13 8.228259049216645598e-13 8.203138540566256633e-13 7.967818233287391347e-13 7.933721636166200323e-13 7.712592391537538163e-13 2.814868876315590634e-12
1.857494862428613641e-13 3.835130231660306998e-12 8.689537060670925819e-13 7.618206853837368317e-13 7.631382766548923811e-13 8.452442534255065504e-13 8.073799744544200868e-13 8.176948306625930001e-13 7.954390469953779491e-13 8.623152982632183029e-13 7.903195716358778209e-13 7.735583065878341324e-13 8.452281079554749099e-13 7.065432236372103283e-13 7.509861149648399902e-13 7.841683571960582807e-13 7.749704137543572135e-13 8.694051782430390082e-13 8.612565266464392147e-13 8.278726623445033811e-13 8.931795410828061738e-13 8.649961646870035979e-13 7.482957443351185241e-13 8.008771214926257361e-13 8.360293992607534525e-13 8.247557410190247146e-13 8.243258654282283723e-13 8.765644325980151945e-13 8.137172142428947907e-13 8.437116935708859280e-13 8.309904615350802250e-13 8.415291648379830581e-13 8.618505952439839578e-13 8.725532695610077994e-13 9.429908758475288355e-13 8.761467643477813432e-13 8.640599790093983911e-13 8.596262918076152576e-13 8.820405308454984312e-13 8.716191578850750461e-13 8.541179674650772441e-13 7.913362150423136354e-13 7.729762913621829009e-13 8.357399145627473024e-13 8.492039174352103475e-13 9.243156646921132030e-13 8.186037990811319277e-13 8.161046381173048148e-13 7.926933555620044876e-13 7.893011915851297617e-13 7.673017335396033833e-13 2.800425147390749272e-12
1.905927924859226423e-13 3.935128948047967466e-12 8.916111518272566466e-13 7.816847020022703861e-13 7.830366486741242408e-13 8.672834894542670167e-13 8.284319221604020842e-13 8.390157320463471856e-13 8.161796421927737886e-13 8.847996515286960374e-13 8.109266795893980260e-13 7.937283746265163036e-13 8.672669230008055763e-13 7.249659136551013342e-13 7.705676266698357826e-13 8.046150759291214778e-13 7.951773016389179356e-13 8.920743958689163043e-13 8.837132730781902904e-13 8.494589445738410864e-13 9.164686609345021933e-13 8.875504199336375267e-13 7.678071062424990133e-13 8.217595112149781956e-13 8.578283635040690818e-13 8.462607513976555363e-13 8.458196670591271472e-13 8.994203234794392823e-13 8.349344016685235358e-13 8.657109690223017665e-13 8.526580385049298333e-13 8.634715321640977167e-13 8.843228316574597901e-13 8.953045717764171211e-13 9.675787963232317726e-13 8.989917647805436100e-13 8.865898237770118100e-13 8.820405308454981282e-13 9.050392076983194354e-13 8.943461036998112540e-13 8.763885802554983328e-13 8.119698313617892654e-13 7.931311837035699148e-13 8.575313306665041942e-13 8.713463993237927334e-13 9.484166402582553503e-13 8.399484012702304997e-13 8.373840761859348037e-13 8.133623585050701729e-13 8.098817458907376448e-13 7.873086651954206739e-13 2.873444550426135465e-12
1.883409247943547279e-13 3.888635113602903058e-12 8.810767012845387205e-13 7.724490404514181446e-13 7.737850137751124714e-13 8.570364720101179481e-13 8.186439388067592567e-13 8.291027002098893204e-13 8.065364204171910742e-13 8.743456793569247054e-13 8.013455219486509352e-13 7.843504162085232366e-13 8.570201012905078538e-13 7.164003887097206250e-13 7.614633141717955938e-13 7.951084903442175889e-13 7.857822240429953311e-13 8.815344720641871088e-13 8.732721365467472432e-13 8.394225254225738949e-13 9.056405171155519595e-13 8.770639472332928555e-13 7.587354094938853337e-13 8.120503628814684612e-13 8.476930590600246728e-13 8.362621191311434847e-13 8.358262462361237805e-13 8.887936070062415488e-13 8.250695910470264007e-13 8.554825310213146035e-13 8.425838218264227435e-13 8.532695532723062085e-13 8.738744931471125209e-13 8.847264832086383774e-13 9.561467825410347426e-13 8.883701117595121409e-13 8.761147005900538983e-13 8.716191578850746422e-13 8.943461036998111530e-13 8.837793395019992436e-13 8.660339855019627757e-13 8.023763488070566938e-13 7.837602811397228953e-13 8.473995356870179458e-13 8.610513783043268794e-13 9.372110287422757468e-13 8.300243498791253232e-13 8.274903224820226606e-13 8.037524231409596063e-13 8.003129342175643935e-13 7.780065561108078435e-13 2.839494594280262836e-12
1.845592383101999711e-13 3.810555435131649896e-12 8.633856134002167744e-13 7.569390810564379984e-13 7.582482294494014963e-13 8.398280864923809971e-13 8.022064347321613144e-13 8.124551952728532460e-13 7.903420225007501162e-13 8.567897432707368653e-13 7.852553517809085193e-13 7.686014897813240699e-13 8.398120444794986818e-13 7.020158269359856131e-13 7.461739365363859734e-13 7.791435531716166372e-13 7.700045484294924443e-13 8.638341926269824250e-13 8.557377560642596470e-13 8.225678093147937777e-13 8.874562138006015344e-13 8.594534312043783435e-13 7.435008052979806204e-13 7.957452508347113705e-13 8.306722793879521588e-13 8.194708606376328745e-13 8.190437396091428928e-13 8.709475718203752335e-13 8.085030666745010439e-13 8.383053469943898992e-13 8.256656302318577527e-13 8.361368034970041664e-13 8.563280179814501701e-13 8.669621115651571467e-13 9.369483668576056675e-13 8.705325799100948403e-13 8.585232444293267386e-13 8.541179674650776480e-13 8.763885802554990396e-13 8.660339855019634825e-13 8.486449394336829418e-13 7.862654807267272385e-13 7.680232040002765650e-13 8.303846496536948591e-13 8.437623777164211349e-13 9.183928229589850545e-13 8.133583391919392055e-13 8.108751923836865775e-13 7.876139249440456111e-13 7.842434973188691332e-13 7.623850076818590217e-13 2.782480547329262396e-12
