6.623576536706433648e-01 7.121841479768051819e-01 7.087591998364425327e-01 6.867309321632970587e-01 7.011539348001406546e-01 7.122048613703420017e-01 7.023342900751807782e-01 6.840076393335071669e-01 7.009005523148781336e-01 6.911843931642771555e-01 6.764435439028926300e-01 6.901313403041016148e-01 6.800866342451905577e-01 6.837644977298743543e-01 6.841111799300730878e-01 6.708742097385056447e-01 6.788462219923886432e-01 6.479446857185283681e-01 6.459970805023870222e-01 6.068805531091749916e-01
6.757604228890716769e-01 7.265951534561839731e-01 7.231009016861946748e-01 7.006268932772566904e-01 7.153417445470966474e-01 7.266162859840538113e-01 7.165459842435810689e-01 6.978484947728973431e-01 7.150832348817447448e-01 7.051704698067411403e-01 6.901313403041016148e-01 7.040961084822012772e-01 6.938481483709991737e-01 6.976004332128288299e-01 6.979541305075095403e-01 6.844493109816048859e-01 6.925826364472447150e-01 6.610558093552317827e-01 6.590687944589940228e-01 6.191607463724342342e-01
6.659248822930236011e-01 7.160197248180921736e-01 7.125763310947899054e-01 6.904294268111822452e-01 7.049301067384470265e-01 7.160405497667833297e-01 7.061168189976608778e-01 6.876914672706272436e-01 7.046753596229898831e-01 6.949068726086893300e-01 6.800866342451905577e-01 6.938481483709991737e-01 6.837493450086779001e-01 6.874470161906367505e-01 6.877955655009391212e-01 6.744873055783943139e-01 6.825022523256473184e-01 6.514342910938194509e-01 6.494761967513977829e-01 6.101490013069419405e-01
6.695261599608991476e-01 7.198919120772118152e-01 7.164298967086651926e-01 6.941632234331940321e-01 7.087423220773134691e-01 7.199128496458465643e-01 7.099354519978445799e-01 6.914104571887431661e-01 7.084861973063245610e-01 6.986648829610908606e-01 6.837644977298743543e-01 6.976004332128288299e-01 6.874470161906367505e-01 6.911646841334989633e-01 6.915151183753914799e-01 6.781348882644190335e-01 6.861931793129552037e-01 6.549572046040136319e-01 6.529885210170471854e-01 6.134486467037577606e-01
6.698656230406531131e-01 7.202569115950469003e-01 7.167931409158501133e-01 6.945151779941515224e-01 7.091016685312570011e-01 7.202778597794453619e-01 7.102954033923887245e-01 6.917610160424630950e-01 7.088454138999149556e-01 6.990191199529655064e-01 6.841111799300730878e-01 6.979541305075095403e-01 6.877955655009391212e-01 6.915151183753914799e-01 6.918657302944147824e-01 6.784787161406475864e-01 6.865410929030221210e-01 6.552892809336299251e-01 6.533195991849285456e-01 6.137596773689272256e-01
6.569042922735528478e-01 7.063205522009077253e-01 7.029238025419428659e-01 6.810768992780523723e-01 6.953811536142249228e-01 7.063410950557332812e-01 6.965517907198499614e-01 6.783760280205183291e-01 6.951298572923156893e-01 6.854936937859805735e-01 6.708742097385056447e-01 6.844493109816048859e-01 6.744873055783943139e-01 6.781348882644190335e-01 6.784787161406475864e-01 6.653507293387294075e-01 6.732571059595952034e-01 6.426099900039615731e-01 6.406784199238884092e-01 6.018839489895883021e-01
6.647102997062642737e-01 7.147137740830097341e-01 7.112766607768639116e-01 6.891701503049439959e-01 7.036443823943158149e-01 7.147345610490084544e-01 7.048289302051302663e-01 6.864371845378154369e-01 7.033900999129617526e-01 6.936394296743096932e-01 6.788462219923886432e-01 6.925826364472447150e-01 6.825022523256473184e-01 6.861931793129552037e-01 6.865410929030221210e-01 6.732571059595952034e-01 6.812574342190699239e-01 6.502461379440888090e-01 6.482916149763893188e-01 6.090361485332714819e-01
6.344522401155430202e-01 6.821795227316023169e-01 6.788988691332169534e-01 6.577986618756415105e-01 6.716140171922542201e-01 6.821993634609379020e-01 6.727446435905924949e-01 6.551901025470436846e-01 6.713713098203533125e-01 6.620644966443358648e-01 6.479446857185283681e-01 6.610558093552317827e-01 6.514342910938194509e-01 6.549572046040136319e-01 6.552892809336299251e-01 6.426099900039615731e-01 6.502461379440888090e-01 6.206464967180644887e-01 6.187809449494786618e-01 5.813124137222319687e-01
6.325451907647618999e-01 6.801290137512816525e-01 6.768582212077076665e-01 6.558214373790487439e-01 6.695952662217654616e-01 6.801487948429525421e-01 6.707224941604521540e-01 6.532207189107387402e-01 6.693532883845825232e-01 6.600744498154825779e-01 6.459970805023870222e-01 6.590687944589940228e-01 6.494761967513977829e-01 6.529885210170471854e-01 6.533195991849285456e-01 6.406784199238884092e-01 6.482916149763893188e-01 6.187809449494786618e-01 6.169210006940580859e-01 5.795650931343370171e-01
5.942432045348057246e-01 6.389457236091182768e-01 6.358729846636018701e-01 6.161100238222835257e-01 6.290498173891496680e-01 6.389643069126913488e-01 6.301087892259545908e-01 6.136667845102703467e-01 6.288224918359821558e-01 6.201055071111489791e-01 6.068805531091749916e-01 6.191607463724342342e-01 6.101490013069419405e-01 6.134486467037577606e-01 6.137596773689272256e-01 6.018839489895883021e-01 6.090361485332714819e-01 5.813124137222319687e-01 5.795650931343370171e-01 5.444711669758657280e-01
