6.031393647948267711e-01 5.964342497296997170e-01 5.460537709135104834e-01 5.800113208683584931e-01 5.817890794894946538e-01 5.454361375849428040e-01 6.146078143869491139e-01 5.325472986845504186e-01 5.989799808237696865e-01 5.646763330626277666e-01 4.986367496967735735e-01 5.759122188758051264e-01 5.480965107670831005e-01 5.164570611370924436e-01 4.900195388579731692e-01 4.908405478844531933e-01 5.089323010415319759e-01 4.947568201810710886e-01 4.895190387078081073e-01 5.047094179670008618e-01 4.925610552142645759e-01 5.220054690487641036e-01 5.286533817300861360e-01 4.787891715472382126e-01 4.159821091922609737e-01 4.748623746151076075e-01 4.821466101478612543e-01 4.944548498187248953e-01 4.561137062881918669e-01 4.377666153381465364e-01 4.118340373282181055e-01 4.844196026118852139e-01 4.615988582910420246e-01 4.594013968311535523e-01 3.811699838829181730e-01 4.816332229218200922e-01 4.134457946070127510e-01 5.426111290971906698e-01 3.994933988973258243e-01 4.944398588413825846e-01 4.652028521377957193e-01 4.986773631593554024e-01 4.498721203951013270e-01 4.769956130261657212e-01 4.674135846385154003e-01 5.044700963396102633e-01 4.277281975700934491e-01 4.532606163911757080e-01 3.452897465798780430e-01 5.056588879174860329e-01 5.074696932111484315e-01 4.774630514865860764e-01
6.966099672388023079e-01 6.888657372009577839e-01 6.306776205795872059e-01 6.698976900068308593e-01 6.719509540567563111e-01 6.299642704686631012e-01 7.098557223013421957e-01 6.150780034328464652e-01 6.918059890855983163e-01 6.521861858728045247e-01 5.759122188758051264e-01 6.651633359397363110e-01 6.330369309239860520e-01 5.964942058811610881e-01 5.659595689403318364e-01 5.669078125875253171e-01 5.878033075753750225e-01 5.714310032056227895e-01 5.653815045433443487e-01 5.829259896420593279e-01 5.688949529146398731e-01 6.029024698400089477e-01 6.105806326419304098e-01 5.529887925973351326e-01 4.804483016208433988e-01 5.484534463044009600e-01 5.568665451203891337e-01 5.710822354472911977e-01 5.267992317209657660e-01 5.056088283554249774e-01 4.756573886511716309e-01 5.594917911220929074e-01 5.331344367830745945e-01 5.305964270875838107e-01 4.402412203279422176e-01 5.562735964926122101e-01 4.775189255541061883e-01 6.267014606025357315e-01 4.614042786158580878e-01 5.710649212661169649e-01 5.372969540751932893e-01 5.759591263477592538e-01 5.195903655810760746e-01 5.509172800820971716e-01 5.398502914708115386e-01 5.826495795107577980e-01 4.940147221161287350e-01 5.235039885720363939e-01 3.988004980154568058e-01 5.840226022488764768e-01 5.861140343289615862e-01 5.514571591044361565e-01
6.629647364566446655e-01 6.555945412720283194e-01 6.002168245940653346e-01 6.375426226941237617e-01 6.394967171282450735e-01 5.995379282380962627e-01 6.755707411467780643e-01 5.853706458758555220e-01 6.583927833407476893e-01 6.206865580055743736e-01 5.480965107670831005e-01 6.330369309239860520e-01 6.024621837394328328e-01 5.676844182511605608e-01 5.386245590985329068e-01 5.395270039804948015e-01 5.594132774753470816e-01 5.438317311838053447e-01 5.380744143566728033e-01 5.547715267822114216e-01 5.414181683697867342e-01 5.737831725418320872e-01 5.810904914402740262e-01 5.262802520626200797e-01 4.572433594765292764e-01 5.219639562855831194e-01 5.299707148759511544e-01 5.434998083921986911e-01 5.013556082290853144e-01 4.811886699948671464e-01 4.526838405151298317e-01 5.324691653798280244e-01 5.073848322596395954e-01 5.049694046774518830e-01 4.189782207236390499e-01 5.294064047896275271e-01 4.544554679397992403e-01 5.964327072611709246e-01 4.391191346070246193e-01 5.434833304603589044e-01 5.113463061249994279e-01 5.481411526775414877e-01 4.944949196582242856e-01 5.243087905370623636e-01 5.137763211020758281e-01 5.545084668513026172e-01 4.701545419334315357e-01 4.982195204489321960e-01 3.795390239872367122e-01 5.558151746225593604e-01 5.578055936274531890e-01 5.248225942013741152e-01
6.246943972490048846e-01 6.177496543610662139e-01 5.655686748325591262e-01 6.007398018378624638e-01 6.025810941081201078e-01 5.649289684853507909e-01 6.365727070120703601e-01 5.515795074518148322e-01 6.203863649526706325e-01 5.848567712759613624e-01 5.164570611370924436e-01 5.964942058811610881e-01 5.676844182511605608e-01 5.349142359855396656e-01 5.075318878767743902e-01 5.083822381753448916e-01 5.271205555416532684e-01 5.124384704569684423e-01 5.070135008208461747e-01 5.227467548069015812e-01 5.101642331040371348e-01 5.406609332472122054e-01 5.475464294489652550e-01 4.959001689946035407e-01 4.308485039052754040e-01 4.918330359473831459e-01 4.993775959465489023e-01 5.121257082588700493e-01 4.724143265356895993e-01 4.534115460983522139e-01 4.265521879887453904e-01 5.017318207578378431e-01 4.780955072449031285e-01 4.758195127695136195e-01 3.947922606778506704e-01 4.988458612556185279e-01 4.282215463502757058e-01 5.620029996670496963e-01 4.137705190474773587e-01 5.121101815330389995e-01 4.818283008498318587e-01 5.164991260461476719e-01 4.659496784544149839e-01 4.940425121665944497e-01 4.841180406473423181e-01 5.224988802881787020e-01 4.430143747263909915e-01 4.694592727329586213e-01 3.576297332032947751e-01 5.237301569740377971e-01 5.256056769408776752e-01 4.945266559720358779e-01
5.927161878533402373e-01 5.861269475011174901e-01 5.366171209350538707e-01 5.699878321386306901e-01 5.717348683533894915e-01 5.360101612614395217e-01 6.039864449773190147e-01 5.233440613435620392e-01 5.886286844419489350e-01 5.549178565350947334e-01 4.900195388579731692e-01 5.659595689403318364e-01 5.386245590985329068e-01 5.075318878767743902e-01 4.815512466913033363e-01 4.823580674176108918e-01 5.001371672223386966e-01 4.862066604986421958e-01 4.810593959544063880e-01 4.959872620697576284e-01 4.840488417315149672e-01 5.129844107562585576e-01 5.195174372699491450e-01 4.705149574202888707e-01 4.087932978135199735e-01 4.666560215856524474e-01 4.738143743120878382e-01 4.859099086491332486e-01 4.482313591167445543e-01 4.302013341492834098e-01 4.047169110185152019e-01 4.760480859663652198e-01 4.536217192469135240e-01 4.514622333047170755e-01 3.745827796334546544e-01 4.733098592078295863e-01 4.063008146497381623e-01 5.332339732703218482e-01 3.925895378219023124e-01 4.858951767389625420e-01 4.571634305305426471e-01 4.900594504573846932e-01 4.420976374387203256e-01 4.687523943521934022e-01 4.593359581695499738e-01 4.957520762885973542e-01 4.203363956974818239e-01 4.454275750063548811e-01 3.393226080796287736e-01 4.969203237174986132e-01 4.986998355073970490e-01 4.692117547562529856e-01
5.937092611938493691e-01 5.871089808210195882e-01 5.375162024310247144e-01 5.709428249869978877e-01 5.726927882942258741e-01 5.369082258196534729e-01 6.049984012032966207e-01 5.242209043350051223e-01 5.896149093265692365e-01 5.558476002147693107e-01 4.908405478844531933e-01 5.669078125875253171e-01 5.395270039804948015e-01 5.083822381753448916e-01 4.823580674176108918e-01 4.831662399412377518e-01 5.009751279488122711e-01 4.870212811930219043e-01 4.818653926035850743e-01 4.968182697886078247e-01 4.848598470829443285e-01 5.138438965487148735e-01 5.203878688988724521e-01 4.713032872653318273e-01 4.094782153746678866e-01 4.674378859310538425e-01 4.746082322041482726e-01 4.867240321471202336e-01 4.489823536437055340e-01 4.309221200578687849e-01 4.053949987492406204e-01 4.768456863570105231e-01 4.543817451164473553e-01 4.522186410380124588e-01 3.752103787776842614e-01 4.741028718040972145e-01 4.069815561505180090e-01 5.341273864315624342e-01 3.932473066019077090e-01 4.867092755541965743e-01 4.579293904020957373e-01 4.908805263542255770e-01 4.428383551492193759e-01 4.695377710901173507e-01 4.601055580282065183e-01 4.965826899626515356e-01 4.210406532783734224e-01 4.461738719000983844e-01 3.398911301527922091e-01 4.977528947455115982e-01 4.995353880394652335e-01 4.699979011349937341e-01
6.155926232080227711e-01 6.087490649646353225e-01 5.573283603593500724e-01 5.919870453575235558e-01 5.938015100681599545e-01 5.566979745097330179e-01 6.272978664413925154e-01 5.435430146249686789e-01 6.113473587813783583e-01 5.763354299578156148e-01 5.089323010415319759e-01 5.878033075753750225e-01 5.594132774753470816e-01 5.271205555416532684e-01 5.001371672223386966e-01 5.009751279488122711e-01 5.194404287308077572e-01 5.049722610775577714e-01 4.996263330464580377e-01 5.151303541094377492e-01 5.027311592779355465e-01 5.327835236388127615e-01 5.395686984180200207e-01 4.886749220499368995e-01 4.245710572918429127e-01 4.846670469793422642e-01 4.921016830210442894e-01 5.046640558130066623e-01 4.655312674386561933e-01 4.468053568027012257e-01 4.203373385377864868e-01 4.944216068647426243e-01 4.711296735570794092e-01 4.688868402362076360e-01 3.890401521818527275e-01 4.915776956847051071e-01 4.219823744103253782e-01 5.538146369478548214e-01 4.077418980357078726e-01 5.046487553109912927e-01 4.748080804985719272e-01 5.089737530664329990e-01 4.591608090385269625e-01 4.868443312125445011e-01 4.770644588727346314e-01 5.148860911131966089e-01 4.365596718293849876e-01 4.626192686594852166e-01 3.524190813449019632e-01 5.160994281437203401e-01 5.179476218546777977e-01 4.873214210608192154e-01
5.984462926837708086e-01 5.917933506160475421e-01 5.418048860404713896e-01 5.754982097816863096e-01 5.772621355311976510e-01 5.411920585626214253e-01 6.098255054194061664e-01 5.284035086732238318e-01 5.943192731877474655e-01 5.602825446529274833e-01 4.947568201810710886e-01 5.714310032056227895e-01 5.438317311838053447e-01 5.124384704569684423e-01 4.862066604986421958e-01 4.870212811930219043e-01 5.049722610775577714e-01 4.909070806845678980e-01 4.857100547772499888e-01 5.007822365692918831e-01 4.887284011277506224e-01 5.179437057953495405e-01 5.245398905752569618e-01 4.750636775085125274e-01 4.127453215619054094e-01 4.711674352744230077e-01 4.783949916304812700e-01 4.906074599759976396e-01 4.525646517256868284e-01 4.343603208504808744e-01 4.086295261525529354e-01 4.806502977716349267e-01 4.580071233541624376e-01 4.558267605048016424e-01 3.782040719803828610e-01 4.778855991085057542e-01 4.102287422284740526e-01 5.383890316753439098e-01 3.963849111441615780e-01 4.905925856445613742e-01 4.615830742576133572e-01 4.947971176272896732e-01 4.463716320751488498e-01 4.732840747992575481e-01 4.637766048848528389e-01 5.005447771212261365e-01 4.244000127552765567e-01 4.497337619326725044e-01 3.426030214637701965e-01 5.017243186237037023e-01 5.035210339071325425e-01 4.737478760863639282e-01
5.921107945628660829e-01 5.855282843826552508e-01 5.360690265667453769e-01 5.694056533213480709e-01 5.711509051340198928e-01 5.354626868345491175e-01 6.033695403797730838e-01 5.228095239210320821e-01 5.880274660790214547e-01 5.543510700123115420e-01 4.895190387078081073e-01 5.653815045433443487e-01 5.380744143566728033e-01 5.070135008208461747e-01 4.810593959544063880e-01 4.818653926035850743e-01 4.996263330464580377e-01 4.857100547772499888e-01 4.805680475880236280e-01 4.954806665578226910e-01 4.835544399806409044e-01 5.124604545580745407e-01 5.189868083159017154e-01 4.700343790184712822e-01 4.083757611834112899e-01 4.661793846551671727e-01 4.733304259249556667e-01 4.854136060265635266e-01 4.477735409181692883e-01 4.297619316045507287e-01 4.043035379615729785e-01 4.755618560926192506e-01 4.531583953983780999e-01 4.510011151295326703e-01 3.742001852212140101e-01 4.728264261264463197e-01 4.058858238123966289e-01 5.326893344089472793e-01 3.921885515202314654e-01 4.853988891633913560e-01 4.566964892200720549e-01 4.895589095419848880e-01 4.416460841507812152e-01 4.682736162114067846e-01 4.588667978650937673e-01 4.952457209926322546e-01 4.199070690839823983e-01 4.449726205596445938e-01 3.389760279887734651e-01 4.964127751874535810e-01 4.981904694050973692e-01 4.687325074301931793e-01
6.104847224832479213e-01 6.036979488971053742e-01 5.527039093368836253e-01 5.870750127176892486e-01 5.888744218456868351e-01 5.520787541352905059e-01 6.220928410628429051e-01 5.390329479775146648e-01 6.062746832825470777e-01 5.715532671290056710e-01 5.047094179670008618e-01 5.829259896420593279e-01 5.547715267822114216e-01 5.227467548069015812e-01 4.959872620697576284e-01 4.968182697886078247e-01 5.151303541094377492e-01 5.007822365692918831e-01 4.954806665578226910e-01 5.108560424788060050e-01 4.985597303880624498e-01 5.283627342337011701e-01 5.350916087944428412e-01 4.846201252664564252e-01 4.210481645060945577e-01 4.806455056755509769e-01 4.880184525718764266e-01 5.004765886484041637e-01 4.616685059163307958e-01 4.430979741606668187e-01 4.168495751773708125e-01 4.903191267685908517e-01 4.672204590696082405e-01 4.649962357344857300e-01 3.858120782895106404e-01 4.874988130382790774e-01 4.184809613088166236e-01 5.492193411648822465e-01 4.043586457711759730e-01 5.004614151028246027e-01 4.708683443044166528e-01 5.047505260423156281e-01 4.553509066114090897e-01 4.828047238187879175e-01 4.731060003022898308e-01 5.106138062630825036e-01 4.329373031068292077e-01 4.587806695460548423e-01 3.494948720331574887e-01 5.118170755883350020e-01 5.136499338491264943e-01 4.832778549978228311e-01
5.957903466707186180e-01 5.891669308197602373e-01 5.394003185052995697e-01 5.729441089467831594e-01 5.747002062718911120e-01 5.387902107981564770e-01 6.071190576736733568e-01 5.260584173771448713e-01 5.916816431724887249e-01 5.577959719916110171e-01 4.925610552142645759e-01 5.688949529146398731e-01 5.414181683697867342e-01 5.101642331040371348e-01 4.840488417315149672e-01 4.848598470829443285e-01 5.027311592779355465e-01 4.887284011277506224e-01 4.835544399806409044e-01 4.985597303880624498e-01 4.865593907014023056e-01 5.156450358274506929e-01 5.222119462833598735e-01 4.729553120701266433e-01 4.109135292948129514e-01 4.690763616283901150e-01 4.762718415897532198e-01 4.884301101565954872e-01 4.505561385189147394e-01 4.324325997224622853e-01 4.068160000699813650e-01 4.785171385263600197e-01 4.559744560821057391e-01 4.538037698337825665e-01 3.765255761665117773e-01 4.757647097870007502e-01 4.084081187144157354e-01 5.359996239379569705e-01 3.946257275093760786e-01 4.884153018384702616e-01 4.595345366682683785e-01 4.926011738176313548e-01 4.443906039176629963e-01 4.711836073607059694e-01 4.617183322549617830e-01 4.983233248014409811e-01 4.225164961630662463e-01 4.477378124104800516e-01 3.410825255729265093e-01 4.994976314171976628e-01 5.012863727540051162e-01 4.716453502656410834e-01
6.314056218538967036e-01 6.243862701179365704e-01 5.716446992422663520e-01 6.071936771359067730e-01 6.090547508001442623e-01 5.709981203938859773e-01 6.434115428218928345e-01 5.575052432648240908e-01 6.270513074515067231e-01 5.911400118028653505e-01 5.220054690487641036e-01 6.029024698400089477e-01 5.737831725418320872e-01 5.406609332472122054e-01 5.129844107562585576e-01 5.138438965487148735e-01 5.327835236388127615e-01 5.179437057953495405e-01 5.124604545580745407e-01 5.283627342337011701e-01 5.156450358274506929e-01 5.464693684982587785e-01 5.534288370482985941e-01 5.012277298473702958e-01 4.354772009019563517e-01 4.971169027258984796e-01 5.047425155357224691e-01 5.176275835265211622e-01 4.774895739941455441e-01 4.582826426500703487e-01 4.311347287509276760e-01 5.071220322842346917e-01 4.832317888344932477e-01 4.809313428669964585e-01 3.990335977946071755e-01 5.042050683060583793e-01 4.328220213839347741e-01 5.680407172710464359e-01 4.182157436251893734e-01 5.176118899937764972e-01 4.870046846340257973e-01 5.220479858700726172e-01 4.709554748253374501e-01 4.993501158174614152e-01 4.893190235925588549e-01 5.281121967463709987e-01 4.477737722575319546e-01 4.745027734207103443e-01 3.614718253934671166e-01 5.293567012992096421e-01 5.312523703754440385e-01 4.998394608826447483e-01
