3.308215987509804513e-12 9.991894600976855206e-11 1.180135290566373277e-11 9.491954711777087416e-12 5.707423894834780281e-12 5.489424048017285800e-12 7.211702188873287139e-12 6.245944759950478157e-12 7.139460764464069269e-12 6.937257789026446914e-12 7.015980527980523254e-12 6.111918913893304408e-12 4.362080484547687590e-12 4.304068571172230845e-12 3.896599135055776694e-12 8.719818919059581108e-12 8.785054770771336732e-12 8.531241344286596744e-12 5.646148894052082983e-12 7.685094849149028549e-12 9.037342267953445505e-12 6.951721032810483271e-12 6.311020899231993514e-12 5.981760291405201576e-12 5.790019582718490310e-12 5.724569760922729722e-12 8.107550263688012984e-12 7.106155066170063115e-12 8.598631896125056236e-12 5.933956904997871021e-12 8.620879171913009861e-12 6.801497177740492216e-12 7.208290554300628821e-12 7.466805164873332843e-12 8.378729565450024073e-12 5.772932369839278600e-12 7.719722112824969854e-12 8.586456244569453462e-12 7.719388538619976550e-12 5.380654389793954609e-12 6.652516219811992924e-12 9.555977801368045442e-12 8.202904540279622418e-12 8.230313078950293966e-12 7.975327747977684382e-12 9.745246272984791099e-12 1.037777414270973100e-11 1.032148413236603620e-11 1.060145951056240986e-11 6.952101990918753394e-12 2.368051687827511780e-12 4.422880457210565397e-12
2.881927591541562710e-12 8.704364180286167606e-11 1.028066023644132117e-11 8.268845288461463729e-12 4.971979599049446445e-12 4.782070664485569126e-12 6.282420373567889863e-12 5.441108019218282266e-12 6.219487797507792591e-12 6.043340189187899686e-12 6.111918913893310870e-12 5.324352406770313571e-12 3.799993758692187947e-12 3.749457114644138994e-12 3.394493165770347628e-12 7.596204973001164022e-12 7.653034696851008673e-12 7.431927030467749998e-12 4.918600340834715891e-12 6.694812845653381819e-12 7.872813061345696118e-12 6.055939735735578913e-12 5.497798610780162933e-12 5.210965697183718102e-12 5.043932214221224683e-12 4.986916091934522618e-12 7.062831717441880190e-12 6.190473787772199109e-12 7.490633805202449604e-12 5.169322134980843307e-12 7.510014352957494123e-12 5.925073348997682705e-12 6.279448353650107849e-12 6.504651421357575776e-12 7.299067536068459048e-12 5.029046816639849579e-12 6.724978127177942334e-12 7.480027077499188809e-12 6.724687536506466306e-12 4.687316790996093023e-12 5.795289702800016335e-12 8.324618523668757496e-12 7.145898881653155265e-12 7.169775624930217207e-12 6.947647062725466602e-12 8.489498335815420404e-12 9.040520254294044887e-12 8.991483633181598652e-12 9.235382087944757170e-12 6.056271604539668294e-12 2.062910500134462114e-12 3.852959199716494867e-12
2.056833587298866149e-12 6.212310349031735910e-11 7.337313864506041195e-12 5.901480234063763042e-12 3.548505057762192754e-12 3.412966928252775060e-12 4.483767486667878267e-12 3.883322314861832666e-12 4.438852466403122828e-12 4.313135804340520340e-12 4.362080484547686782e-12 3.799993758692183908e-12 2.712058004976921294e-12 2.675989969411949642e-12 2.422651969364101338e-12 5.421416405579439939e-12 5.461975816271904135e-12 5.304171131670827382e-12 3.510408246626688782e-12 4.778092260900298514e-12 5.618831777254769965e-12 4.322128108866166088e-12 3.923782426750329781e-12 3.719069590675088342e-12 3.599857685778826016e-12 3.559165242401336891e-12 5.040747567881663833e-12 4.418145148876639188e-12 5.346070194794660825e-12 3.689348553378719578e-12 5.359902104270743007e-12 4.228728683953145202e-12 4.481646354129033491e-12 4.642373929305787687e-12 5.209349224529908339e-12 3.589233967891002937e-12 4.799621241847682714e-12 5.338500166368051656e-12 4.799413847097377030e-12 3.345341027417573217e-12 4.136102011664448694e-12 5.941285628128268557e-12 5.100032656741245671e-12 5.117073503871378666e-12 4.958540205261767475e-12 6.058960456769393012e-12 6.452225156615113901e-12 6.417227688390113375e-12 6.591298173408377427e-12 4.322364963846433356e-12 1.472300559084630037e-12 2.749859474515793044e-12
2.029479472142854805e-12 6.129691972065488076e-11 7.239733909751863795e-12 5.822995629907963504e-12 3.501312996828771554e-12 3.367577407702554997e-12 4.424137240973493950e-12 3.831677472787788900e-12 4.379819551792859405e-12 4.255774813055665141e-12 4.304068571172232461e-12 3.749457114644136571e-12 2.675989969411950854e-12 2.640401607654519011e-12 2.390432784806758831e-12 5.349316236862503372e-12 5.389336242326663078e-12 5.233630224113276433e-12 3.463722840468506588e-12 4.714547749211165200e-12 5.544106154128824055e-12 4.264647527676210589e-12 3.871599500036547304e-12 3.669609168361513773e-12 3.551982679122908801e-12 3.511831410193853975e-12 4.973709966835243692e-12 4.359387623754221881e-12 5.274972065785313873e-12 3.640283395262395196e-12 5.288620022778815836e-12 4.172490234669414057e-12 4.422044317670480304e-12 4.580634354532379988e-12 5.140069366667024485e-12 3.541500247532763730e-12 4.735790413254906306e-12 5.267502712216696974e-12 4.735585776676149845e-12 3.300850873102131541e-12 4.081095417342610782e-12 5.862271646515879681e-12 5.032206615075363511e-12 5.049020833615983437e-12 4.892595891332818939e-12 5.978381501289653209e-12 6.366416119347132949e-12 6.331884087306132586e-12 6.503639584800925522e-12 4.264881232689244993e-12 1.452720229744350164e-12 2.713288711964440243e-12
1.837347111226786467e-12 5.549389383915774722e-11 6.554342809433883936e-12 5.271728217088615996e-12 3.169841039797084544e-12 3.048766300327155211e-12 4.005300812819120033e-12 3.468929660247306534e-12 3.965178712886612765e-12 3.852877383649210649e-12 3.896599135055777502e-12 3.394493165770343993e-12 2.422651969364101338e-12 2.390432784806757619e-12 2.164128700010494092e-12 4.842892411451814293e-12 4.879123692644924896e-12 4.738158481273299401e-12 3.135809572050248390e-12 4.268217937975845526e-12 5.019241419509277625e-12 3.860910111646989399e-12 3.505072238896981440e-12 3.322204485124136833e-12 3.215713784837276530e-12 3.179363666991050705e-12 4.502845071892088495e-12 3.946681090972287443e-12 4.775586459437922602e-12 3.295655005206871388e-12 4.787942353991358135e-12 3.777477419467188310e-12 4.003406028152609811e-12 4.146982225939867248e-12 4.653455101164081263e-12 3.206223732996323653e-12 4.287449542902756432e-12 4.768824235236886646e-12 4.287264279424121075e-12 2.988356817367067089e-12 3.694735018816446492e-12 5.307285943414793516e-12 4.555803798075680029e-12 4.571026201794069515e-12 4.429410127439631767e-12 5.412403590171920900e-12 5.763702676627383845e-12 5.732439818251028190e-12 5.887935092527527066e-12 3.861121691629182397e-12 1.315190103757607105e-12 2.456419611669371650e-12
4.111619785884257852e-12 1.241843691432338062e-10 1.466732410771467988e-11 1.179708608718653806e-11 7.093477905018960555e-12 6.822536561745528646e-12 8.963071795078296282e-12 7.762779139424727788e-12 8.873286463321591515e-12 8.621978278574015384e-12 8.719818919059592417e-12 7.596204973001165638e-12 5.421416405579446401e-12 5.349316236862507411e-12 4.842892411451819140e-12 1.083743628961801716e-11 1.091851473783897643e-11 1.060306244869044511e-11 7.017322204620494273e-12 9.551428370293096842e-12 1.123207052411821428e-11 8.639953936612981277e-12 7.843659088880582215e-12 7.434437189535382877e-12 7.196132044232830455e-12 7.114787663063627544e-12 1.007647753504848071e-11 8.831892440499215574e-12 1.068681886827332733e-11 7.375024699502470349e-12 1.071446891883142970e-11 8.453248057326508159e-12 8.958831641393014321e-12 9.280126802224088062e-12 1.041351302089843690e-11 7.174895183391507899e-12 9.594464902066889985e-12 1.067168634668735455e-11 9.594050319008682845e-12 6.687352075441309501e-12 8.268086914084497984e-12 1.187665725270580273e-11 1.019498869991285686e-11 1.022905343157668392e-11 9.912144639679335420e-12 1.211188977551615775e-11 1.289802771635898700e-11 1.282806761667064114e-11 1.317603531554484556e-11 8.640427410806161388e-12 2.943135578338460753e-12 5.496981716770050966e-12
4.142380174504346415e-12 1.251134335155040300e-10 1.477705521444761019e-11 1.188534399320019995e-11 7.146546561263755665e-12 6.873578216116037878e-12 9.030127502075547401e-12 7.820855059751895005e-12 8.939670456531809767e-12 8.686482152067720087e-12 8.785054770771348041e-12 7.653034696851010289e-12 5.461975816271911406e-12 5.389336242326667925e-12 4.879123692644930551e-12 1.091851473783897805e-11 1.100019976076914333e-11 1.068238746862650698e-11 7.069821114862039378e-12 9.622885767583533353e-12 1.131610136167675233e-11 8.704592291954661512e-12 7.902340098881987943e-12 7.490056675049791783e-12 7.249968690072996292e-12 7.168015744662173170e-12 1.015186299893884161e-11 8.897966751322717176e-12 1.076677049770880064e-11 7.430199700512600972e-12 1.079462740744766901e-11 8.516489604183069690e-12 9.025855626396997763e-12 9.349554502679302681e-12 1.049141995882175816e-11 7.228572949246030376e-12 9.666244269897201825e-12 1.075152476471977405e-11 9.665826585205902490e-12 6.737382369921878718e-12 8.329943209137618431e-12 1.196551045694784845e-11 1.027126078505637119e-11 1.030558036625366363e-11 9.986300674783025390e-12 1.220250283212650365e-11 1.299452213112709226e-11 1.292403863677523746e-11 1.327460959718674570e-11 8.705069308365007918e-12 2.965154149817785313e-12 5.538106456568675260e-12
4.022700589877112457e-12 1.214987185150359082e-10 1.435012389583912448e-11 1.154195855479625431e-11 6.940072097805419893e-12 6.674990218116554074e-12 8.769233556311944861e-12 7.594898811037252257e-12 8.681389950670200877e-12 8.435516636582234290e-12 8.531241344286604822e-12 7.431927030467749998e-12 5.304171131670833036e-12 5.233630224113279664e-12 4.738158481273304248e-12 1.060306244869044350e-11 1.068238746862650536e-11 1.037375725092193444e-11 6.865563364783178840e-12 9.344866145273633508e-12 1.098916219783547196e-11 8.453103547328462317e-12 7.674029625005578575e-12 7.273657688490895939e-12 7.040506205985039154e-12 6.960921004251175569e-12 9.858560429951204862e-12 8.640891128138840426e-12 1.045570232756028727e-11 7.215530071846481447e-12 1.048275440933887806e-11 8.270435428715521870e-12 8.765085101537621084e-12 9.079431831125083473e-12 1.018830707928701232e-11 7.019728620244543942e-12 9.386971955335900855e-12 1.044089706669467852e-11 9.386566338182648536e-12 6.542729274469678189e-12 8.089278639194488028e-12 1.161980888900528545e-11 9.974508634705847804e-12 1.000783667165822788e-11 9.697781449996106365e-12 1.184995419852932700e-11 1.261909087045851530e-11 1.255064375011670968e-11 1.289108618896405715e-11 8.453566782018290296e-12 2.879486393103887951e-12 5.378102243429824717e-12
2.662304999945655823e-12 8.041032101756580836e-11 9.497203618353117522e-12 7.638702727944836200e-12 4.593080750893055453e-12 4.417644175904953092e-12 5.803656976462598910e-12 5.026458377138002018e-12 5.745520293085819514e-12 5.582796337170025120e-12 5.646148894052084599e-12 4.918600340834711852e-12 3.510408246626689590e-12 3.463722840468505780e-12 3.135809572050249198e-12 7.017322204620487810e-12 7.069821114862032107e-12 6.865563364783173185e-12 4.543769357207951856e-12 6.184622321877774552e-12 7.272850864947149367e-12 5.594435712104144487e-12 5.078828757923433199e-12 4.813854473955277641e-12 4.659550084714356117e-12 4.606878980871595841e-12 6.524595638803751547e-12 5.718717349315041317e-12 6.919796281795245040e-12 4.775384435987059529e-12 6.937699899270360618e-12 5.473542239013531908e-12 5.800911444787802277e-12 6.008952498602059097e-12 6.742828672465564142e-12 4.645799056227940284e-12 6.212488802653804655e-12 6.909997859280976784e-12 6.212220356978806666e-12 4.330111195584544525e-12 5.353648994229265072e-12 7.690225661203580545e-12 6.601332517016812404e-12 6.623389689166282172e-12 6.418188842509299842e-12 7.842540504073505967e-12 8.351570783998266360e-12 8.306271088769534558e-12 8.531582813290567259e-12 5.594742290235755035e-12 1.905702612053001514e-12 3.559337358821320768e-12
3.623720667993660071e-12 1.094482195681208991e-10 1.292684836661196517e-11 1.039720278197963303e-11 6.251741121740277923e-12 6.012950621508568477e-12 7.899482492044451528e-12 6.841620741581694162e-12 7.820351400330566388e-12 7.598864319683611115e-12 7.685094849149036627e-12 6.694812845653383435e-12 4.778092260900304168e-12 4.714547749211169239e-12 4.268217937975850373e-12 9.551428370293096842e-12 9.622885767583531737e-12 9.344866145273633508e-12 6.184622321877780206e-12 8.418022627753356306e-12 9.899233932657048423e-12 7.614706923559635221e-12 6.912903194661540296e-12 6.552240990548252770e-12 6.342213963417296204e-12 6.270522189708068448e-12 8.880767630724906291e-12 7.783869336364482213e-12 9.418683736521159121e-12 6.499878593419907037e-12 9.443052735819794431e-12 7.450156213902803068e-12 7.895745489757038210e-12 8.178914648254390203e-12 9.177809312476398750e-12 6.323497142416918504e-12 8.455952294840490259e-12 9.405346892628586770e-12 8.455586907651289146e-12 5.893807596977336774e-12 7.286966936533591973e-12 1.046733175598117478e-11 8.985215848184460113e-12 9.015238340196892851e-12 8.735935048824986308e-12 1.067465076870181531e-11 1.136750284464187600e-11 1.130584445394001430e-11 1.161252109425914573e-11 7.615124213656711493e-12 2.593892864449012414e-12 4.844690729193713257e-12
4.261340244062423891e-12 1.287064168069121411e-10 1.520141981695167276e-11 1.222666499431327545e-11 7.351779697821460550e-12 7.070972300737905110e-12 9.289452950371407579e-12 8.045452856844011047e-12 9.196398176957075835e-12 8.935938859924967102e-12 9.037342267953455199e-12 7.872813061345696118e-12 5.618831777254776427e-12 5.544106154128827286e-12 5.019241419509283280e-12 1.123207052411821266e-11 1.131610136167674910e-11 1.098916219783547196e-11 7.272850864947155830e-12 9.899233932657046808e-12 1.164107496342309583e-11 8.954569083292877171e-12 8.129277967506533181e-12 7.705154668358549507e-12 7.458171883245184267e-12 7.373865429060211742e-12 1.044340222943507444e-11 9.153496832839068191e-12 1.107596852236296160e-11 7.643578732848558750e-12 1.110462542142695406e-11 8.761064499056278609e-12 9.285058395796557221e-12 9.618053193557875815e-12 1.079271052016280677e-11 7.436161703687393319e-12 9.943837596021579922e-12 1.106028496537409986e-11 9.943407916342416254e-12 6.930865208676816843e-12 8.569160900858155785e-12 1.230913366300153900e-11 1.056622885799179867e-11 1.060153402225835213e-11 1.027308531860008293e-11 1.255293193919563081e-11 1.336769629464476927e-11 1.329518866898734132e-11 1.365582725817234373e-11 8.955059798567879242e-12 3.050306870971621499e-12 5.697148722497895661e-12
3.277915976210883698e-12 9.900378653877187357e-11 1.169326409654902767e-11 9.405017723351437263e-12 5.655149494023545257e-12 5.439146311827306468e-12 7.145650075398134382e-12 6.188738036594609440e-12 7.074070311528649789e-12 6.873719316875705393e-12 6.951721032810488118e-12 6.055939735735576490e-12 4.322128108866168511e-12 4.264647527676211397e-12 3.860910111646991822e-12 8.639953936612976431e-12 8.704592291954656666e-12 8.453103547328459085e-12 5.594435712104146911e-12 7.614706923559630375e-12 8.954569083292873940e-12 6.888050091542934877e-12 6.253218142315147210e-12 5.926973238473556430e-12 5.736988686477220882e-12 5.672138320807483477e-12 8.033293061158370545e-12 7.041069660740137515e-12 8.519876867858608132e-12 5.879607684164776371e-12 8.541920380436936828e-12 6.739202139534645620e-12 7.142269688049505048e-12 7.398416558531820658e-12 8.301988626689601889e-12 5.720057975696197094e-12 7.649017035488349219e-12 8.507812733320364043e-12 7.648686516495656975e-12 5.331372876911518445e-12 6.591585700949986367e-12 9.468454424282971167e-12 8.127773986170447812e-12 8.154931489529475837e-12 7.902281573910245512e-12 9.655989382474303423e-12 1.028272391776403431e-11 1.022694946866418491e-11 1.050436054720334375e-11 6.888427560448858419e-12 2.346362658704714841e-12 4.382371213457066072e-12
