6.459065805206730217e+07 5.409766637561797351e+07 4.885582004277419299e+07 5.731205705913718790e+07 7.700039576308362186e+07 6.775634263449110091e+07 7.105857596116499603e+07 7.977936351641100645e+07 8.360763903298112750e+07 8.594829062551793456e+07 8.520380967386500537e+07 9.386489249329172075e+07 1.015553643508666158e+08 9.806223397755886614e+07 9.655029558208964765e+07 8.887147077897305787e+07 1.004633935051865429e+08 9.904354491025848687e+07 1.021409848586991876e+08 1.060523224218119681e+08 1.051913256804718524e+08 1.144012259284023643e+08 1.098812355841254890e+08 1.088730809871943593e+08 1.046225926431806237e+08 1.182387141886267811e+08 1.291777940249793380e+08 1.217789014282470495e+08 1.123105887929800451e+08 1.347317368077917993e+08 1.237206113724593520e+08 1.453717198014809191e+08 1.419505972988825738e+08 1.279374166088146716e+08 1.516508263838237524e+08 1.527123320660334527e+08 1.344320021127516031e+08 1.544397518510513306e+08 1.651159944331838489e+08 1.706412068078626692e+08 6.469466727094508410e+08 2.277537812061756611e+09
7.115638605051641166e+07 5.959676753800016642e+07 5.382208041565125436e+07 6.313790539433380961e+07 8.482759043178942800e+07 7.464386676451583207e+07 7.828177658782607317e+07 8.788904402649189532e+07 9.210646894179798663e+07 9.468505094345594943e+07 9.386489249329172075e+07 1.034063861287617534e+08 1.118786048816208094e+08 1.080303930679634064e+08 1.063647640838790387e+08 9.790537632436144352e+07 1.106756337183841169e+08 1.091114555879717916e+08 1.125237545083802044e+08 1.168326848399210870e+08 1.158841666120119244e+08 1.260302657119809985e+08 1.210508122185252607e+08 1.199401773394068778e+08 1.152576210900797099e+08 1.302578398588295281e+08 1.423088919977542758e+08 1.341578919330856204e+08 1.237271124761099964e+08 1.484274005975227952e+08 1.362969793267629147e+08 1.601489522940477431e+08 1.563800680488251448e+08 1.409424285348521471e+08 1.670663385771439373e+08 1.682357477517221272e+08 1.480971974641870260e+08 1.701387621008706689e+08 1.819002592221849561e+08 1.879871169288646281e+08 7.127096794756590128e+08 2.509052619793333530e+09
7.698632064983789623e+07 6.447960766468735784e+07 5.823179296906711906e+07 6.831087551855839789e+07 9.177762446084016562e+07 8.075953516241130233e+07 8.469550363548308611e+07 9.508990690206812322e+07 9.965287088699935377e+07 1.024427194419921190e+08 1.015553643508666158e+08 1.118786048816208094e+08 1.210449634577874839e+08 1.168814626807188243e+08 1.150793665630021691e+08 1.059268902400311530e+08 1.197434313136493564e+08 1.180510980490580797e+08 1.217429710266030282e+08 1.264049375846897960e+08 1.253787060334669799e+08 1.363560881352043152e+08 1.309686615866442770e+08 1.297670309576238543e+08 1.247008268278121352e+08 1.409300328913248181e+08 1.539684432945249081e+08 1.451496212684887052e+08 1.338642345804636627e+08 1.605882492052152157e+08 1.474639668547127247e+08 1.732701627692581713e+08 1.691924889707485139e+08 1.524900237154784501e+08 1.807542994435288608e+08 1.820195198219362795e+08 1.602309921027462780e+08 1.840784505942324400e+08 1.968035823633025885e+08 2.033891441823598146e+08 7.711029038968183994e+08 2.714622541082853317e+09
7.433827486013397574e+07 6.226174672319820523e+07 5.622883383428773284e+07 6.596123307843371481e+07 8.862081231562867761e+07 7.798170469512660801e+07 8.178229035401077569e+07 9.181916444431841373e+07 9.622517927949321270e+07 9.891906732283142209e+07 9.806223397755886614e+07 1.080303930679634064e+08 1.168814626807188243e+08 1.128611709907981455e+08 1.111210603400693983e+08 1.022833954821460992e+08 1.156246984471050203e+08 1.139905752117533535e+08 1.175554613608359247e+08 1.220570734454048425e+08 1.210661404785998613e+08 1.316659410799990743e+08 1.264638221558174193e+08 1.253035231932683736e+08 1.204115778201096356e+08 1.360825589882906973e+08 1.486724961110275686e+08 1.401570090715068281e+08 1.292597981068070978e+08 1.550646050877366960e+08 1.423917496963066757e+08 1.673103075491423905e+08 1.633728907059305608e+08 1.472449287185600400e+08 1.745370174956179857e+08 1.757587189544587731e+08 1.547196363133505881e+08 1.777468300939052403e+08 1.900342642133139670e+08 1.963933069689767361e+08 7.445798049766893387e+08 2.621249527151645184e+09
7.319211606428499520e+07 6.130178566967656463e+07 5.536188914663179219e+07 6.494423278322730213e+07 8.725444319121801853e+07 7.677937094552341104e+07 8.052135859832656384e+07 9.040348264172929525e+07 9.474156487196433544e+07 9.739391814089846611e+07 9.655029558208964765e+07 1.063647640838790387e+08 1.150793665630021691e+08 1.111210603400693983e+08 1.094077789792567343e+08 1.007063745784227699e+08 1.138419793109416068e+08 1.122330512354618162e+08 1.157429734292513877e+08 1.201751789759912044e+08 1.191995243639521599e+08 1.296358956321256906e+08 1.245139837664643228e+08 1.233715744692894220e+08 1.185550538518007398e+08 1.339844174556881934e+08 1.463802410184916258e+08 1.379960470495949686e+08 1.272668509362072051e+08 1.526737954895781279e+08 1.401963321045235097e+08 1.647306918532649875e+08 1.608539827000858188e+08 1.449746840765843689e+08 1.718459792897914946e+08 1.730488443702580929e+08 1.523341454960730374e+08 1.750063025106419623e+08 1.871042871072998345e+08 1.933652851773508191e+08 7.330997606214601994e+08 2.580834704406397343e+09
6.737101077570338547e+07 5.642634049949139357e+07 5.095885500816968828e+07 5.977909701115480810e+07 8.031493483943684399e+07 7.067296459606897831e+07 7.411734500253416598e+07 8.321352531832358241e+07 8.720659179043319821e+07 8.964799846469013393e+07 8.887147077897305787e+07 9.790537632436144352e+07 1.059268902400311530e+08 1.022833954821460992e+08 1.007063745784227699e+08 9.269700907329846919e+07 1.047879147003832757e+08 1.033069476708841175e+08 1.065377192164422274e+08 1.106174232024190426e+08 1.097193642185345441e+08 1.193257114451923519e+08 1.146111547682054341e+08 1.135596034098236859e+08 1.091261496463442594e+08 1.233283872303315401e+08 1.347383478617451489e+08 1.270209644521985352e+08 1.171450812855633348e+08 1.405313642259207666e+08 1.290462567393488884e+08 1.516293531695120931e+08 1.480609659144734740e+08 1.334445774808488041e+08 1.581787485461592972e+08 1.592859475268070996e+08 1.402187272288936675e+08 1.610877253761175871e+08 1.722235347289974093e+08 1.779865839633382261e+08 6.747949714845621586e+08 2.375576114347599030e+09
7.615852767008592188e+07 6.378629272105260938e+07 5.760565745549435914e+07 6.757636498840628564e+07 9.079078845431703329e+07 7.989117081285957992e+07 8.378481790931496024e+07 9.406745568327532709e+07 9.858135654216411710e+07 1.013412073387382329e+08 1.004633935051865429e+08 1.106756337183841169e+08 1.197434313136493564e+08 1.156246984471050203e+08 1.138419793109416068e+08 1.047879147003832757e+08 1.184558938527581245e+08 1.167817573481107652e+08 1.204339335781406760e+08 1.250457724881459624e+08 1.240305754592451900e+08 1.348899236068570316e+08 1.295604251919989735e+08 1.283717150583413839e+08 1.233599851283258051e+08 1.394146871665399075e+08 1.523129024739387035e+08 1.435889045530320108e+08 1.324248636287124902e+08 1.588615291307832003e+08 1.458783652114815414e+08 1.714070808200213313e+08 1.673732520801614821e+08 1.508503795546927452e+08 1.788107445512266755e+08 1.800623606875006258e+08 1.585081134240179956e+08 1.820991528717370331e+08 1.946874580636186600e+08 2.012022088373431563e+08 7.628116442922008038e+08 2.685433648001371384e+09
7.508217961203850806e+07 6.288480139236301184e+07 5.679151701145423204e+07 6.662130858894093335e+07 8.950764273405408859e+07 7.876206932954227924e+07 8.260068753272457421e+07 9.273800084285666049e+07 9.718810676541565359e+07 9.990895260566681623e+07 9.904354491025848687e+07 1.091114555879717916e+08 1.180510980490580797e+08 1.139905752117533535e+08 1.122330512354618162e+08 1.033069476708841175e+08 1.167817573481107652e+08 1.151312814055936038e+08 1.187318414487945288e+08 1.232785012645253837e+08 1.222776520097219050e+08 1.329835250489259660e+08 1.277293484062277973e+08 1.265574383064349294e+08 1.216165391283083260e+08 1.374443401497877240e+08 1.501602650502797663e+08 1.415595633446210325e+08 1.305533037500681430e+08 1.566163400021398365e+08 1.438166670680156648e+08 1.689845854774718881e+08 1.650077668172902167e+08 1.487184119595105648e+08 1.762836132693633735e+08 1.775175403215791881e+08 1.562679191176394224e+08 1.795255465329348743e+08 1.919359412758896947e+08 1.983586191123019159e+08 7.520308314652169943e+08 2.647480428835124016e+09
7.743026340444566309e+07 6.485143027422454208e+07 5.856758746292297542e+07 6.870479119073750079e+07 9.230686148724412918e+07 8.122523621421132982e+07 8.518390150759139657e+07 9.563824425407001376e+07 1.002275206381852478e+08 1.030334568960580528e+08 1.021409848586991876e+08 1.125237545083802044e+08 1.217429710266030282e+08 1.175554613608359247e+08 1.157429734292513877e+08 1.065377192164422274e+08 1.204339335781406760e+08 1.187318414487945288e+08 1.224450036663691103e+08 1.271338535234396011e+08 1.261017041928259879e+08 1.371423875305165648e+08 1.317238943072274774e+08 1.305153344574446380e+08 1.254199159867239296e+08 1.417427080066002607e+08 1.548563045958817601e+08 1.459866287024365366e+08 1.346361646654642522e+08 1.615142837150869668e+08 1.483143199966511726e+08 1.742693277209252417e+08 1.701681399562561214e+08 1.533693596885062456e+08 1.817966217798194885e+08 1.830691380702179372e+08 1.611549664842623174e+08 1.851399416972093880e+08 1.979384531264922023e+08 2.045619906850043833e+08 7.755494801762464046e+08 2.730276452043088436e+09
8.039534052989625931e+07 6.733481963652674854e+07 6.081034638228847086e+07 7.133573929567213356e+07 9.584161587763473392e+07 8.433563619632287323e+07 8.844589270730483532e+07 9.930056900782667100e+07 1.040655849262094647e+08 1.069789703525066823e+08 1.060523224218119681e+08 1.168326848399210870e+08 1.264049375846897960e+08 1.220570734454048425e+08 1.201751789759912044e+08 1.106174232024190426e+08 1.250457724881459624e+08 1.232785012645253837e+08 1.271338535234396011e+08 1.320022559332794696e+08 1.309305819744947404e+08 1.423940519097580910e+08 1.367680655228869021e+08 1.355132256656784117e+08 1.302226856999781877e+08 1.471705348372353613e+08 1.607862971633963585e+08 1.515769701833411753e+08 1.397918569562520385e+08 1.676992337206896544e+08 1.539937969642263949e+08 1.809427132238770723e+08 1.766844765548967123e+08 1.592424119055969119e+08 1.887582538474767506e+08 1.900794992623612583e+08 1.673261569692969918e+08 1.922296012437134683e+08 2.055182126908738613e+08 2.123953887989764512e+08 8.052479975545775890e+08 2.834828340389688015e+09
7.974264264799742401e+07 6.678815494345963746e+07 6.031665129971718043e+07 7.075659272281001508e+07 9.506351581277050078e+07 8.365094861678010225e+07 8.772783558543416858e+07 9.849438707445137203e+07 1.032207177185801566e+08 1.061104505241612345e+08 1.051913256804718524e+08 1.158841666120119244e+08 1.253787060334669799e+08 1.210661404785998613e+08 1.191995243639521599e+08 1.097193642185345441e+08 1.240305754592451900e+08 1.222776520097219050e+08 1.261017041928259879e+08 1.309305819744947404e+08 1.298676085115145594e+08 1.412380110812236071e+08 1.356576998463463187e+08 1.344130475362210572e+08 1.291654593660721034e+08 1.459757156383483112e+08 1.594809369907146990e+08 1.503463768836396933e+08 1.386569423164151609e+08 1.663377501580340564e+08 1.527435824064967334e+08 1.794737111040050387e+08 1.752500453695607781e+08 1.579495859249594510e+08 1.872258004532236755e+08 1.885363192006411552e+08 1.659677022688094676e+08 1.906689653568193316e+08 2.038496918384111822e+08 2.106710348814428747e+08 7.987105084545506239e+08 2.811813493495282650e+09
8.672441400170482695e+07 7.263571167680710554e+07 6.559760329995164275e+07 7.695160126220236719e+07 1.033866878251916319e+08 9.097490700804057717e+07 9.540874092132623494e+07 1.071179449017595053e+08 1.122580837519316971e+08 1.154008236444603950e+08 1.144012259284023643e+08 1.260302657119809985e+08 1.363560881352043152e+08 1.316659410799990743e+08 1.296358956321256906e+08 1.193257114451923519e+08 1.348899236068570316e+08 1.329835250489259660e+08 1.371423875305165648e+08 1.423940519097580910e+08 1.412380110812236071e+08 1.536039355988538265e+08 1.475350469124313295e+08 1.461814205633779168e+08 1.404743861102141440e+08 1.587564441913210154e+08 1.734440989874804318e+08 1.635097734353873432e+08 1.507968844566662312e+08 1.809012522007227242e+08 1.661168634101844728e+08 1.951873164388662279e+08 1.905938527211453319e+08 1.717786723174020052e+08 2.036181306654213965e+08 2.050433903086178899e+08 1.804988052127638161e+08 2.073627577389646173e+08 2.216975069054635763e+08 2.291160844502646327e+08 8.686406482474923134e+08 3.057998448607831955e+09
8.329793399050195515e+07 6.976587603680863976e+07 6.300584319321074337e+07 7.391124490361334383e+07 9.930188167994022369e+07 8.738049009588982165e+07 9.163914331234692037e+07 1.028857168576496392e+08 1.078227689158536941e+08 1.108413392127025723e+08 1.098812355841254890e+08 1.210508122185252607e+08 1.309686615866442770e+08 1.264638221558174193e+08 1.245139837664643228e+08 1.146111547682054341e+08 1.295604251919989735e+08 1.277293484062277973e+08 1.317238943072274774e+08 1.367680655228869021e+08 1.356576998463463187e+08 1.475350469124313295e+08 1.417059399070223570e+08 1.404057953102651238e+08 1.349242456839763522e+08 1.524839799846385121e+08 1.665913258084075451e+08 1.570495052772000432e+08 1.448389023095366061e+08 1.737538470345700383e+08 1.595535891747710705e+08 1.874754691359261274e+08 1.830634930856877565e+08 1.649917001156068146e+08 1.955731820465717316e+08 1.969421297073304951e+08 1.733673007197455168e+08 1.991698589729204774e+08 2.129382424620030522e+08 2.200637121436789632e+08 8.343206721208178997e+08 2.937176985827602863e+09
8.253367979713608325e+07 6.912577776833231747e+07 6.242776787296985835e+07 7.323311309231393039e+07 9.839079210247640312e+07 8.657877866350586712e+07 9.079835895914912224e+07 1.019417457796289176e+08 1.068335006430816799e+08 1.098243757151294500e+08 1.088730809871943593e+08 1.199401773394068778e+08 1.297670309576238543e+08 1.253035231932683736e+08 1.233715744692894220e+08 1.135596034098236859e+08 1.283717150583413839e+08 1.265574383064349294e+08 1.305153344574446380e+08 1.355132256656784117e+08 1.344130475362210572e+08 1.461814205633779168e+08 1.404057953102651238e+08 1.391175794722711444e+08 1.336863227774794996e+08 1.510849474331509173e+08 1.650628590958721340e+08 1.556085842696295381e+08 1.435100129463839233e+08 1.721596645639128089e+08 1.580896933282390535e+08 1.857553914992262423e+08 1.813838950987929702e+08 1.634779098852477372e+08 1.937788083168938458e+08 1.951351959543709457e+08 1.717766647913358510e+08 1.973424859203127027e+08 2.109845452100628018e+08 2.180446390796022117e+08 8.266658235341426134e+08 2.910228540403585434e+09
7.931150181902272999e+07 6.642705453931174427e+07 5.999054007266480476e+07 7.037403635110062361e+07 9.454954033300508559e+07 8.319867693210120499e+07 8.725352158601708710e+07 9.796186206295804679e+07 1.026626390755008757e+08 1.055367480974206328e+08 1.046225926431806237e+08 1.152576210900797099e+08 1.247008268278121352e+08 1.204115778201096356e+08 1.185550538518007398e+08 1.091261496463442594e+08 1.233599851283258051e+08 1.216165391283083260e+08 1.254199159867239296e+08 1.302226856999781877e+08 1.291654593660721034e+08 1.404743861102141440e+08 1.349242456839763522e+08 1.336863227774794996e+08 1.284671064976851493e+08 1.451864755409476459e+08 1.586186788425447941e+08 1.495335061358129978e+08 1.379072722895854414e+08 1.654384195977278650e+08 1.519177507993101478e+08 1.785033589559565783e+08 1.743025291181617379e+08 1.570956072612161636e+08 1.862135354450376034e+08 1.875169686718304157e+08 1.650703724291769862e+08 1.896380843494446874e+08 2.027475472115594745e+08 2.095320096171224713e+08 7.943921575786464214e+08 2.796610992546585560e+09
8.963350800752143562e+07 7.507221258464914560e+07 6.779801706754508615e+07 7.953287488101819158e+07 1.068547031158753484e+08 9.402658005424426496e+07 9.860914301699542999e+07 1.107111219213583469e+08 1.160236821973796189e+08 1.192718425287597775e+08 1.182387141886267811e+08 1.302578398588295281e+08 1.409300328913248181e+08 1.360825589882906973e+08 1.339844174556881934e+08 1.233283872303315401e+08 1.394146871665399075e+08 1.374443401497877240e+08 1.417427080066002607e+08 1.471705348372353613e+08 1.459757156383483112e+08 1.587564441913210154e+08 1.524839799846385121e+08 1.510849474331509173e+08 1.451864755409476459e+08 1.640817891417365670e+08 1.792621283684436977e+08 1.689945646244516373e+08 1.558552329934471548e+08 1.869694252115140557e+08 1.716891071338736713e+08 2.017347028790048659e+08 1.969871554707687199e+08 1.775408364290656745e+08 2.104483213356370032e+08 2.119213900569631159e+08 1.865534784941674471e+08 2.143185586228559911e+08 2.291341543117001653e+08 2.368015814995422363e+08 8.977784329429962635e+08 3.160576310436527729e+09
9.792612271358473599e+07 8.201766131174717844e+07 7.407047974220773578e+07 8.689101027608138323e+07 1.167405694862552732e+08 1.027256281875967532e+08 1.077321556906310320e+08 1.209537722223237306e+08 1.267578341303918809e+08 1.303065042011587173e+08 1.291777940249793380e+08 1.423088919977542758e+08 1.539684432945249081e+08 1.486724961110275686e+08 1.463802410184916258e+08 1.347383478617451489e+08 1.523129024739387035e+08 1.501602650502797663e+08 1.548563045958817601e+08 1.607862971633963585e+08 1.594809369907146990e+08 1.734440989874804318e+08 1.665913258084075451e+08 1.650628590958721340e+08 1.586186788425447941e+08 1.792621283684436977e+08 1.958469055906363428e+08 1.846294186316371560e+08 1.702744767100930512e+08 2.042672576801830232e+08 1.875732518732468784e+08 2.203985731324972212e+08 2.152117973337804675e+08 1.939663650491762161e+08 2.299183485962881744e+08 2.315277010759213567e+08 2.038128288600839674e+08 2.341466482572486401e+08 2.503329369984955788e+08 2.587097308157262206e+08 9.808381145431500673e+08 3.452983047316244125e+09
