5.773382044216621711e-01 6.371756303728238757e-01 5.244956202717155902e-01 5.482666783983803915e-01 5.462333484259385141e-01 5.332743728976736541e-01 6.046102093420309131e-01 5.228960922627055030e-01 4.872483870114487914e-01 5.433703419730808726e-01 5.075600012060962340e-01 3.607572782604042683e-01 5.475351085269286600e-01 5.043575275383119783e-01 5.004916856623278232e-01 5.301977475018772035e-01 3.509733403558001896e-01 3.315090980157702205e-01 3.866230650829579063e-01 5.068460333675666174e-01 4.481788700366292622e-01 4.729626613343355102e-01 5.187049072592785359e-01 5.249646337708474553e-01 3.977367964353817897e-01 3.266195931081588011e-01 2.624521542970199017e-01 3.472775600942398788e-01 5.915347814532968540e-01 5.248883701052590167e-01 5.403763122460831791e-01 5.211654971314961804e-01 5.129274802901304664e-01 5.270299450810650432e-01 4.921090269337134449e-01 4.333634282446403030e-01 4.263645885929319146e-01
4.103533745133227661e-01 4.528838869117656762e-01 3.727945700589103128e-01 3.896902714750337671e-01 3.882450461126720209e-01 3.790342242797638539e-01 4.297374359925518750e-01 3.716576771405153412e-01 3.463204380119131454e-01 3.862101134680180348e-01 3.607572782604042683e-01 2.564146376952361472e-01 3.891702952061097398e-01 3.584810632683932963e-01 3.557333475499537823e-01 3.768474581804319157e-01 2.494605301990850121e-01 2.356259745341304779e-01 2.747992047060224818e-01 3.602498129487537448e-01 3.185510854756769539e-01 3.361666049655665511e-01 3.686787180205507997e-01 3.731279297267567352e-01 2.826984864943636877e-01 2.321506721495469050e-01 1.865425262683906293e-01 2.468336887910922706e-01 4.204438435778208305e-01 3.730737239730282373e-01 3.840820537060671280e-01 3.704276259390372750e-01 3.645723092732393034e-01 3.745958863924988558e-01 3.497752240959096093e-01 3.080207473000863283e-01 3.030461978128699552e-01
6.228089992583918377e-01 6.873591833435988008e-01 5.658045663270506731e-01 5.914478180810405217e-01 5.892543443154040217e-01 5.752747280032329824e-01 6.522289301795395344e-01 5.640790604953773713e-01 5.256237643390568870e-01 5.861658492701804501e-01 5.475351085269286600e-01 3.891702952061097398e-01 5.906586302254007714e-01 5.440804100418664691e-01 5.399100968846335391e-01 5.719557895211202503e-01 3.786157804892518741e-01 3.576185466317413075e-01 4.170732551741285765e-01 5.467649090292828751e-01 4.834771567142054360e-01 5.102129038685367934e-01 5.595577803900604330e-01 5.663105190351788165e-01 4.290622970366248512e-01 3.523439473846172176e-01 2.831227213426428246e-01 3.746289228925213100e-01 6.381236897920351536e-01 5.662282488911261069e-01 5.829360116399316949e-01 5.622121647771742836e-01 5.533253268967945893e-01 5.685384929686936317e-01 5.308672252126943603e-01 4.674948600198739479e-01 4.599447961473178137e-01
5.736954619031959801e-01 6.331553408047454479e-01 5.211862905199681206e-01 5.448073640388523264e-01 5.427868634573774775e-01 5.299096531938933818e-01 6.007953928275492350e-01 5.195968548080609484e-01 4.841740704274654639e-01 5.399419212782099464e-01 5.043575275383119783e-01 3.584810632683932963e-01 5.440804100418664691e-01 5.011752600285553916e-01 4.973338098634669247e-01 5.268524399105413147e-01 3.487588575795513846e-01 3.294174257908044079e-01 3.841836486940699014e-01 5.036480645133948331e-01 4.453510644051000833e-01 4.699784812075147866e-01 5.154321142832738456e-01 5.216523447563975457e-01 3.952272574365119362e-01 3.245587714440684168e-01 2.607962001020632803e-01 3.450863960171428046e-01 5.878024649652341393e-01 5.215765622799893864e-01 5.369667825224048174e-01 5.178771789481183552e-01 5.096911402609541897e-01 5.237046248878953758e-01 4.890040419138356187e-01 4.306291013389813016e-01 4.236744211947920391e-01
5.692981528127333268e-01 6.283022786477617805e-01 5.171914581301056968e-01 5.406314788636559232e-01 5.386264651844910878e-01 5.258479572422063431e-01 5.961903659137500755e-01 5.156142052583442270e-01 4.804629324062687501e-01 5.358033291567350087e-01 5.004916856623278232e-01 3.557333475499537823e-01 5.399100968846335391e-01 4.973338098634669247e-01 4.935218039677743973e-01 5.228141771436275453e-01 3.460856614386471075e-01 3.268924794783806820e-01 3.812389256432631712e-01 4.997876605891044544e-01 4.419375002164291910e-01 4.663761507291113162e-01 5.114813869860154183e-01 5.176539401149372610e-01 3.921978864072228066e-01 3.220710661529618823e-01 2.587972275153489488e-01 3.424413488676200656e-01 5.832970273345907675e-01 5.175787385024098741e-01 5.328509944939809895e-01 5.139077105141568458e-01 5.057844168628597981e-01 5.196904897575648219e-01 4.852558827221153392e-01 4.273283792875052223e-01 4.204270059589526043e-01
6.030881369764389266e-01 6.655943793521733598e-01 5.478887142049354564e-01 5.727199882307549839e-01 5.705959694571027807e-01 5.570590090609109923e-01 6.315765039562637462e-01 5.462178454496590119e-01 5.089802124941169570e-01 5.676052696998693525e-01 5.301977475018772035e-01 3.768474581804319157e-01 5.719557895211202503e-01 5.268524399105413147e-01 5.228141771436275453e-01 5.538451627158834656e-01 3.666271456530604267e-01 3.462947762366530013e-01 4.038668881553976742e-01 5.294519358956086830e-01 4.681681511677468488e-01 4.940573274018386640e-01 5.418397288862968342e-01 5.483786462330637601e-01 4.154763044123802596e-01 3.411871939168194534e-01 2.741578152427976978e-01 3.627665294396376083e-01 6.179178972934920022e-01 5.482989811223081267e-01 5.644777028832649313e-01 5.444100638312799889e-01 5.358046221834045220e-01 5.505360727480875793e-01 5.140576424178275872e-01 4.526919240267351374e-01 4.453809282633873212e-01
3.992243629115524994e-01 4.406014241741960102e-01 3.626841741100940708e-01 3.791216547127465031e-01 3.777156246655054006e-01 3.687546054403175733e-01 4.180827178693045654e-01 3.615781143595602765e-01 3.369280352392155509e-01 3.757358805252424272e-01 3.509733403558001896e-01 2.494605301990850121e-01 3.786157804892518741e-01 3.487588575795513846e-01 3.460856614386471075e-01 3.666271456530604267e-01 2.426950219635014561e-01 2.292356671377826782e-01 2.673464975339232552e-01 3.504796377854638711e-01 3.099118029786830375e-01 3.270495797888476885e-01 3.586799462667113469e-01 3.630084928784586551e-01 2.750315464095404727e-01 2.258546168855315173e-01 1.814833892708537511e-01 2.401394219545595621e-01 4.090411728464788954e-01 3.629557572149001987e-01 3.736655349268659942e-01 3.603814228303604539e-01 3.546849056070746631e-01 3.644366377434977156e-01 3.402891256043550361e-01 2.996670534274474829e-01 2.948274164873070924e-01
3.770842204725938784e-01 4.161665970537231085e-01 3.425704735919406496e-01 3.580963661361233896e-01 3.567683115543382466e-01 3.483042515843345899e-01 3.948967307782709768e-01 3.415257535859160254e-01 3.182427159428894980e-01 3.548983598549434459e-01 3.315090980157702205e-01 2.356259745341304779e-01 3.576185466317413075e-01 3.294174257908044079e-01 3.268924794783806820e-01 3.462947762366530013e-01 2.292356671377826782e-01 2.165227397865913117e-01 2.525200237867057385e-01 3.310427751502946214e-01 2.927247470299390586e-01 3.089120988287218372e-01 3.387883117922331766e-01 3.428768063243958775e-01 2.597788760356551374e-01 2.133291954611633567e-01 1.714187026884572973e-01 2.268217953234888395e-01 3.863566108017869039e-01 3.428269952696821332e-01 3.529428312635042309e-01 3.403954280488083461e-01 3.350148276744085440e-01 3.442257492827556220e-01 3.214174073145114052e-01 2.830481497143576552e-01 2.784769088471075182e-01
4.397751313196139322e-01 4.853550213285565684e-01 3.995234136854247664e-01 4.176305130064063564e-01 4.160816670287830754e-01 4.062104422924619485e-01 4.605490026022507899e-01 3.983050071520887747e-01 3.711511237990575696e-01 4.139008325904392493e-01 3.866230650829579063e-01 2.747992047060224818e-01 4.170732551741285765e-01 3.841836486940699014e-01 3.812389256432631712e-01 4.038668881553976742e-01 2.673464975339232552e-01 2.525200237867057385e-01 2.945019191798870506e-01 3.860792152259025500e-01 3.413907479455201011e-01 3.602692752784978358e-01 3.951124608747932365e-01 3.998806747701610931e-01 3.029675683046649803e-01 2.487955471344344416e-01 1.999173616731414471e-01 2.645313153107335391e-01 4.505890727504088256e-01 3.998225825405248290e-01 4.116201939521487718e-01 3.969867630184773510e-01 3.907116284258272954e-01 4.014538818534801323e-01 3.748536131609950806e-01 3.301053994102420841e-01 3.247741817576735857e-01
5.765260818963804379e-01 6.362793365228357478e-01 5.237578296589135984e-01 5.474954498256329183e-01 5.454649800711002250e-01 5.325242335043877118e-01 6.037597241909332668e-01 5.221605516529622681e-01 4.865629908476948873e-01 5.426060009145701191e-01 5.068460333675666174e-01 3.602498129487537448e-01 5.467649090292828751e-01 5.036480645133948331e-01 4.997876605891044544e-01 5.294519358956086830e-01 3.504796377854638711e-01 3.310427751502946214e-01 3.860792152259025500e-01 5.061330698439421294e-01 4.475484316680535257e-01 4.722973604276138326e-01 5.179752622506281767e-01 5.242261834122943220e-01 3.971773132606243872e-01 3.261601481472503061e-01 2.620829715464572107e-01 3.467890562555585032e-01 5.907026890734290436e-01 5.241500270242778203e-01 5.396161827899988994e-01 5.204323908925905240e-01 5.122059621965947551e-01 5.262885895175144491e-01 4.914167934688110639e-01 4.327538302672063741e-01 4.257648356513685783e-01
5.097934893841458148e-01 5.626303360327504777e-01 4.631331347504833995e-01 4.841231377953800208e-01 4.823276938531955715e-01 4.708848319348236111e-01 5.338748518236600127e-01 4.617207408384993994e-01 4.302435790823670447e-01 4.797996400390647787e-01 4.481788700366292622e-01 3.185510854756769539e-01 4.834771567142054360e-01 4.453510644051000833e-01 4.419375002164291910e-01 4.681681511677468488e-01 3.099118029786830375e-01 2.927247470299390586e-01 3.413907479455201011e-01 4.475484316680535257e-01 3.957449347269355044e-01 4.176291879238680504e-01 4.580198964959846797e-01 4.635472768018140122e-01 3.512042469359527019e-01 2.884072815493563535e-01 2.317470046339512313e-01 3.066484043310477303e-01 5.223291616934427894e-01 4.634799354758879497e-01 4.771558917990274540e-01 4.601926137824800533e-01 4.529183899064208041e-01 4.653709604787934495e-01 4.345355565881574011e-01 3.826628007020935751e-01 3.764827785584721198e-01
5.379845003632967027e-01 5.937431656600249408e-01 4.887438801963147061e-01 5.108946069825167635e-01 5.089998769942359891e-01 4.969242375832298442e-01 5.633975352683525673e-01 4.872533824773799260e-01 4.540355688079961149e-01 5.063320246257608792e-01 4.729626613343355102e-01 3.361666049655665511e-01 5.102129038685367934e-01 4.699784812075147866e-01 4.663761507291113162e-01 4.940573274018386640e-01 3.270495797888476885e-01 3.089120988287218372e-01 3.602692752784978358e-01 4.722973604276138326e-01 4.176291879238680504e-01 4.407236158974353057e-01 4.833478855732603607e-01 4.891809238408573179e-01 3.706254498101920758e-01 3.043558823258138979e-01 2.445623553358863278e-01 3.236057188382983063e-01 5.512133813601534094e-01 4.891098586147676341e-01 5.035420800587540047e-01 4.856407517007151342e-01 4.779642713631178652e-01 4.911054551897486298e-01 4.585648878795530181e-01 4.038236264885063376e-01 3.973018560179050751e-01
5.900152870008698036e-01 6.511666117799637110e-01 5.360123954300092253e-01 5.603054139337267925e-01 5.582274364881504303e-01 5.449839102378728484e-01 6.178861254226909461e-01 5.343777452889408863e-01 4.979472945000281148e-01 5.553015646836675367e-01 5.187049072592785359e-01 3.686787180205507997e-01 5.595577803900604330e-01 5.154321142832738456e-01 5.114813869860154183e-01 5.418397288862968342e-01 3.586799462667113469e-01 3.387883117922331766e-01 3.951124608747932365e-01 5.179752622506281767e-01 4.580198964959846797e-01 4.833478855732603607e-01 5.300945310416734779e-01 5.364917074384268902e-01 4.064702254282746563e-01 3.337914440650291970e-01 2.682150288264253946e-01 3.549030147644890443e-01 6.045235897731427999e-01 5.364137691897621352e-01 5.522417926208896821e-01 5.326091500787112354e-01 5.241902444290402752e-01 5.386023684619163365e-01 5.029146634300224461e-01 4.428791400485544982e-01 4.357266212057865351e-01
5.971355865827361331e-01 6.590248850412383508e-01 5.424809885650373475e-01 5.670671750142390888e-01 5.649641205541127142e-01 5.515607715390697940e-01 6.253427700510897358e-01 5.408266114796467239e-01 5.039565183132660442e-01 5.620029393530004969e-01 5.249646337708474553e-01 3.731279297267567352e-01 5.663105190351788165e-01 5.216523447563975457e-01 5.176539401149372610e-01 5.483786462330637601e-01 3.630084928784586551e-01 3.428768063243958775e-01 3.998806747701610931e-01 5.242261834122943220e-01 4.635472768018140122e-01 4.891809238408573179e-01 5.364917074384268902e-01 5.429660849067906581e-01 4.113755047319171410e-01 3.378196364389723372e-01 2.714518455660571705e-01 3.591859813982450356e-01 6.118189754323345442e-01 5.428872060999885285e-01 5.589062419863887188e-01 5.390366728771129878e-01 5.305161679440033584e-01 5.451022173699768825e-01 5.089838334102402273e-01 4.482238018313608463e-01 4.409849664506191869e-01
4.524167533705756306e-01 4.993068669496607548e-01 4.110079739450419600e-01 4.296355736075690435e-01 4.280422050454023575e-01 4.178872255366768984e-01 4.737877830884846264e-01 4.097545435238097999e-01 3.818201041408482710e-01 4.257986811033511176e-01 3.977367964353817897e-01 2.826984864943636877e-01 4.290622970366248512e-01 3.952272574365119362e-01 3.921978864072228066e-01 4.154763044123802596e-01 2.750315464095404727e-01 2.597788760356551374e-01 3.029675683046649803e-01 3.971773132606243872e-01 3.512042469359527019e-01 3.706254498101920758e-01 4.064702254282746563e-01 4.113755047319171410e-01 3.116765680171180164e-01 2.559473368807035354e-01 2.056641162022431191e-01 2.721354399431736848e-01 4.635415485780248757e-01 4.113157426033738351e-01 4.234524840247423927e-01 4.083984056055771084e-01 4.019428881895483197e-01 4.129939346756001939e-01 3.856290239665113861e-01 3.395944937203366765e-01 3.341100267504796273e-01
3.715225174677011521e-01 4.100284589728752094e-01 3.375178218793445928e-01 3.528147194178269941e-01 3.515062526224226325e-01 3.431670310445154581e-01 3.890723069096741482e-01 3.364885106920434965e-01 3.135488799947118710e-01 3.496638812762244974e-01 3.266195931081588011e-01 2.321506721495469050e-01 3.523439473846172176e-01 3.245587714440684168e-01 3.220710661529618823e-01 3.411871939168194534e-01 2.258546168855315173e-01 2.133291954611633567e-01 2.487955471344344416e-01 3.261601481472503061e-01 2.884072815493563535e-01 3.043558823258138979e-01 3.337914440650291970e-01 3.378196364389723372e-01 2.559473368807035354e-01 2.101827534648880724e-01 1.688904083126216982e-01 2.234763478289085448e-01 3.806581471520393833e-01 3.377705600591074386e-01 3.477371952314968206e-01 3.353748565895781075e-01 3.300736159434451422e-01 3.391486835234195363e-01 3.166767471037883475e-01 2.788734066216270735e-01 2.743695880507424634e-01
2.985334840183986316e-01 3.294745773101332986e-01 2.712093252670795818e-01 2.835010058574293779e-01 2.824495994613461791e-01 2.757486950622731192e-01 3.126354550687993061e-01 2.703822317789686958e-01 2.519493036193312108e-01 2.809691789996604516e-01 2.624521542970199017e-01 1.865425262683906293e-01 2.831227213426428246e-01 2.607962001020632803e-01 2.587972275153489488e-01 2.741578152427976978e-01 1.814833892708537511e-01 1.714187026884572973e-01 1.999173616731414471e-01 2.620829715464572107e-01 2.317470046339512313e-01 2.445623553358863278e-01 2.682150288264253946e-01 2.714518455660571705e-01 2.056641162022431191e-01 1.688904083126216982e-01 1.357103261318209630e-01 1.795723531585714516e-01 3.058743347882432739e-01 2.714124106947499171e-01 2.794210082414985696e-01 2.694873653211656839e-01 2.652276024123196296e-01 2.725197890631266273e-01 2.544626723162913273e-01 2.240861475807360836e-01 2.204671458079301150e-01
3.950204951223729721e-01 4.359618522767191862e-01 3.588650777351456433e-01 3.751294702157786376e-01 3.737382457890741083e-01 3.648715868875004320e-01 4.136802699374061976e-01 3.577706648914395493e-01 3.333801532806000001e-01 3.717793485294006994e-01 3.472775600942398788e-01 2.468336887910922706e-01 3.746289228925213100e-01 3.450863960171428046e-01 3.424413488676200656e-01 3.627665294396376083e-01 2.401394219545595621e-01 2.268217953234888395e-01 2.645313153107335391e-01 3.467890562555585032e-01 3.066484043310477303e-01 3.236057188382983063e-01 3.549030147644890443e-01 3.591859813982450356e-01 2.721354399431736848e-01 2.234763478289085448e-01 1.795723531585714516e-01 2.376107326393470665e-01 4.047339331819534425e-01 3.591338010458799412e-01 3.697308038529670271e-01 3.565865746296986716e-01 3.509500422357225147e-01 3.605990877717636378e-01 3.367058510674421634e-01 2.965115328971007491e-01 2.917228577612340779e-01
6.728576478951763251e-01 7.425950554896247890e-01 6.112723645941117168e-01 6.389762964257310607e-01 6.366065561033796838e-01 6.215035441663572247e-01 7.046417511184974725e-01 6.094081978965985025e-01 5.678626515867912783e-01 6.332698709974490248e-01 5.915347814532968540e-01 4.204438435778208305e-01 6.381236897920351536e-01 5.878024649652341393e-01 5.832970273345907675e-01 6.179178972934920022e-01 4.090411728464788954e-01 3.863566108017869039e-01 4.505890727504088256e-01 5.907026890734290436e-01 5.223291616934427894e-01 5.512133813601534094e-01 6.045235897731427999e-01 6.118189754323345442e-01 4.635415485780248757e-01 3.806581471520393833e-01 3.058743347882432739e-01 4.047339331819534425e-01 6.894030200124385832e-01 6.117300940968285472e-01 6.297804850804820109e-01 6.073912792854166964e-01 5.977902991445739334e-01 6.142259883404036502e-01 5.735274745974849875e-01 5.050625348872858078e-01 4.969057513070941345e-01
5.970488383605579985e-01 6.589291459186117361e-01 5.424021802300781347e-01 5.669847949478129534e-01 5.648820460066333871e-01 5.514806441485250454e-01 6.252519240610452389e-01 5.407480434825172599e-01 5.038833065787771126e-01 5.619212949878961139e-01 5.248883701052590167e-01 3.730737239730282373e-01 5.662282488911261069e-01 5.215765622799893864e-01 5.175787385024098741e-01 5.482989811223081267e-01 3.629557572149001987e-01 3.428269952696821332e-01 3.998225825405248290e-01 5.241500270242778203e-01 4.634799354758879497e-01 4.891098586147676341e-01 5.364137691897621352e-01 5.428872060999885285e-01 4.113157426033738351e-01 3.377705600591074386e-01 2.714124106947499171e-01 3.591338010458799412e-01 6.117300940968285472e-01 5.428083387522191217e-01 5.588250474906224508e-01 5.389583649113651731e-01 5.304390977853324918e-01 5.450230282388569547e-01 5.089098913380243339e-01 4.481586866065768726e-01 4.409209028397634844e-01
6.146660278249009846e-01 6.783722448099884783e-01 5.584069044017636596e-01 5.837148811890412459e-01 5.815500861904664420e-01 5.677532476101789793e-01 6.437013052530011770e-01 5.567039588489437474e-01 5.187514498688526876e-01 5.785019719473116773e-01 5.403763122460831791e-01 3.840820537060671280e-01 5.829360116399316949e-01 5.369667825224048174e-01 5.328509944939809895e-01 5.644777028832649313e-01 3.736655349268659942e-01 3.529428312635042309e-01 4.116201939521487718e-01 5.396161827899988994e-01 4.771558917990274540e-01 5.035420800587540047e-01 5.522417926208896821e-01 5.589062419863887188e-01 4.234524840247423927e-01 3.477371952314968206e-01 2.794210082414985696e-01 3.697308038529670271e-01 6.297804850804820109e-01 5.588250474906224508e-01 5.753143631152807247e-01 5.548614720241906717e-01 5.460908258929350056e-01 5.611050860773405535e-01 5.239263546487959999e-01 4.613825570586473357e-01 4.539312071650292713e-01
