1.259145272620082086e-14 1.054592458583224427e-14 9.524066901013389582e-15 1.117254536282520014e-14 1.501063578525646387e-14 1.320857862285174480e-14 1.385232364848968199e-14 1.555237420608895775e-14 1.629866711660408709e-14 1.675495916819111331e-14 1.660982832433536246e-14 1.829823990222346415e-14 1.979743832746281546e-14 1.911647938868710144e-14 1.882173861028951500e-14 1.732481068886657319e-14 1.958456699751466058e-14 1.930777841847606690e-14 1.991160054785579191e-14 2.067408576642173307e-14 2.050624106421638019e-14 2.230164038483269283e-14 2.142050298107737213e-14 2.122397098510780637e-14 2.039537092650840594e-14 2.304972924896868119e-14 2.518221885012024706e-14 2.373986156243179122e-14 2.189408673153054768e-14 2.626491734093658429e-14 2.411838300357943733e-14 2.833910030969687712e-14 2.767217875229016513e-14 2.494041679902959664e-14 2.956316391391984573e-14 2.977009629422416929e-14 2.620648636412321921e-14 3.010684351460119147e-14 3.218809501165219055e-14 3.326519273005455681e-14 1.261172852462257025e-13 4.439885048019370900e-13
1.387139097421993942e-14 1.161793212393341849e-14 1.049220121945736404e-14 1.230824975282399703e-14 1.653648727248443649e-14 1.455124855530335035e-14 1.526043113594012493e-14 1.713329413858076550e-14 1.795544873568319431e-14 1.845812349320518250e-14 1.829823990222345784e-14 2.015828080707877047e-14 2.180987478567957238e-14 2.105969544715951723e-14 2.073499386886653843e-14 1.908590119387468139e-14 2.157536479631443191e-14 2.127044028279472604e-14 2.193564175061927444e-14 2.277563462584829490e-14 2.259072828200782109e-14 2.456863237875235632e-14 2.359792616277571394e-14 2.338141642284991884e-14 2.246858804442326269e-14 2.539276549059713799e-14 2.774202555210530892e-14 2.615305068978385755e-14 2.411965034380716787e-14 2.893478181302983651e-14 2.657004934883123279e-14 3.121980829388003432e-14 3.048509325558472769e-14 2.747564399455338736e-14 3.256829962372936870e-14 3.279626696116409334e-14 2.887041124817061367e-14 3.316724499323910510e-14 3.546005852786814605e-14 3.664664469026622179e-14 1.389372783505231206e-13 4.891205385182947227e-13
1.500789195002706408e-14 1.256980430605636371e-14 1.135184081482595769e-14 1.331668054974693497e-14 1.789134302967049555e-14 1.574345114068568860e-14 1.651073796598091632e-14 1.853704705301280404e-14 1.942656183797294571e-14 1.997042138752473803e-14 1.979743832746280600e-14 2.180987478567956291e-14 2.359678599178880021e-14 2.278514349129437113e-14 2.243383869337749883e-14 2.064963372591202848e-14 2.334306229615257616e-14 2.301315492346563432e-14 2.373285720657943143e-14 2.464167178282914077e-14 2.444161582345276265e-14 2.658157215707684097e-14 2.553133472727097100e-14 2.529708606475589187e-14 2.430946847847297714e-14 2.747322755904719938e-14 3.001496553119106352e-14 2.829580390642325702e-14 2.609580444420047777e-14 3.130544585287922779e-14 2.874696780411168878e-14 3.377768750415160976e-14 3.298277631396968905e-14 2.972675898862809641e-14 3.523666247007532645e-14 3.548330746585940477e-14 3.123580132451398182e-14 3.588468020717733176e-14 3.836534691560073402e-14 3.964915161462221361e-14 1.503205889871289186e-13 5.291948158814276488e-13
1.449167576051256830e-14 1.213744934884975970e-14 1.096137931437558974e-14 1.285863580147302833e-14 1.727594674651318353e-14 1.520193442503277765e-14 1.594282941045219683e-14 1.789944093041942418e-14 1.875835968401567340e-14 1.928351246880426475e-14 1.911647938868708882e-14 2.105969544715951092e-14 2.278514349129436797e-14 2.200141850248301655e-14 2.166219729530244823e-14 1.993936240517260454e-14 2.254014695599398742e-14 2.222158718144995826e-14 2.291653435762328916e-14 2.379408906079495193e-14 2.360091428935508369e-14 2.566726400934220494e-14 2.465315087773258825e-14 2.442695950616583280e-14 2.347331232617222757e-14 2.652824975061019293e-14 2.898256130103585277e-14 2.732253250225401129e-14 2.519820491607512415e-14 3.022865385417373874e-14 2.775817802408481299e-14 3.261585950112063837e-14 3.184829032719020506e-14 2.870426800169787013e-14 3.402465110351709078e-14 3.426281242016019464e-14 3.016140484099296811e-14 3.465037941795411184e-14 3.704572033112646452e-14 3.828536687842241200e-14 1.451501145520187694e-13 5.109924639272184936e-13
1.426824090584646583e-14 1.195031231403788502e-14 1.079237510571663729e-14 1.266037940456031905e-14 1.700958357952565551e-14 1.496754869456010775e-14 1.569702044873106708e-14 1.762346463554603707e-14 1.846914044953672812e-14 1.898619634904539450e-14 1.882173861028950553e-14 2.073499386886653527e-14 2.243383869337749883e-14 2.166219729530245138e-14 2.132820625214008359e-14 1.963193429162937752e-14 2.219261955181426784e-14 2.187897138018655886e-14 2.256320375540277543e-14 2.342722818707202579e-14 2.323703181355487240e-14 2.527152224017906480e-14 2.427304485863180714e-14 2.405034093993578758e-14 2.311139723679233350e-14 2.611923317271209515e-14 2.853570377543528272e-14 2.690126955243108105e-14 2.480969517114892552e-14 2.976258388460796318e-14 2.733019822553680739e-14 3.211298323284943111e-14 3.135724855685129162e-14 2.826170124439213206e-14 3.350005387266445088e-14 3.373454318200828635e-14 2.969637172691131677e-14 3.411613461305225826e-14 3.647454379675073613e-14 3.769507728557713543e-14 1.429121680725599131e-13 5.031139046218718681e-13
1.313346113635831200e-14 1.099988172189118956e-14 9.934037416052554691e-15 1.165347585442102278e-14 1.565677972228530995e-14 1.377715167438812471e-14 1.444860718153124767e-14 1.622183767475418518e-14 1.700025531644496512e-14 1.747618879740682164e-14 1.732481068886655741e-14 1.908590119387467508e-14 2.064963372591202533e-14 1.993936240517260139e-14 1.963193429162937121e-14 1.807056999892716228e-14 2.042759919187438342e-14 2.013889604341027079e-14 2.076871014365146493e-14 2.156401710328812473e-14 2.138894740153951991e-14 2.326163101591648667e-14 2.234256439988322169e-14 2.213757253855920793e-14 2.127330477662297985e-14 2.404192191938214722e-14 2.626620611513140253e-14 2.476176148951788292e-14 2.283653391369835153e-14 2.739551016453163286e-14 2.515657666650269843e-14 2.955897787570565278e-14 2.886334818581494879e-14 2.601399551562824123e-14 3.083573220454024421e-14 3.105157214244715561e-14 2.733456398303654715e-14 3.140281489638256658e-14 3.357365540588383007e-14 3.469711759347256225e-14 1.315460972154312939e-13 4.631003188911211302e-13
1.484652006613596492e-14 1.243464788250501499e-14 1.122978050522218182e-14 1.317349336298918921e-14 1.769896692917261221e-14 1.557417017984326317e-14 1.633320677779843594e-14 1.833772804041042485e-14 1.921767834575704123e-14 1.975569006269013140e-14 1.958456699751464796e-14 2.157536479631442245e-14 2.334306229615257616e-14 2.254014695599398742e-14 2.219261955181426153e-14 2.042759919187438342e-14 2.309206675653512997e-14 2.276570670244678493e-14 2.347767040950649440e-14 2.437671298574677706e-14 2.417880812175113008e-14 2.629575464252797708e-14 2.525680985749494175e-14 2.502507994632048372e-14 2.404808168692192684e-14 2.717782254796806141e-14 2.969223056289421075e-14 2.799155416916522924e-14 2.581521013163236782e-14 3.096883503570708310e-14 2.843786694130211799e-14 3.341449398675559183e-14 3.262813005402414625e-14 2.940712295207182005e-14 3.485778137046690107e-14 3.510177432372864814e-14 3.089993935793207792e-14 3.549883131733032665e-14 3.795282473536910054e-14 3.922282536493703710e-14 1.487042716046980904e-13 5.235046653480587881e-13
1.463669427865262559e-14 1.225890907149731521e-14 1.107107007831561654e-14 1.298731245281747782e-14 1.744882752566175296e-14 1.535406051725377952e-14 1.610236965509135231e-14 1.807856102958268851e-14 1.894607500204166088e-14 1.947648300230055028e-14 1.930777841847605427e-14 2.127044028279471658e-14 2.301315492346563116e-14 2.222158718144995826e-14 2.187897138018655255e-14 2.013889604341027079e-14 2.276570670244678177e-14 2.244395909323084819e-14 2.314586062108439193e-14 2.403219703347615664e-14 2.383708915784880740e-14 2.592411688494178626e-14 2.489985550091452083e-14 2.467140062731647743e-14 2.370821027901324652e-14 2.679371852946360271e-14 2.927259042956714272e-14 2.759594968607666570e-14 2.545036390700947933e-14 3.053115265829726685e-14 2.803595472222826292e-14 3.294224712466967369e-14 3.216699686912983874e-14 2.899151224306047464e-14 3.436513653562352391e-14 3.460568113780162302e-14 3.046323068276217681e-14 3.499712652706860610e-14 3.741643766945455540e-14 3.866848938702046906e-14 1.466026349415205549e-13 5.161059767551400440e-13
1.509443518052452789e-14 1.264228826816038908e-14 1.141730137247651059e-14 1.339347138473664119e-14 1.799451372338828925e-14 1.583423598411544774e-14 1.660594738021650963e-14 1.864394120851399625e-14 1.953858539361387779e-14 2.008558111728738175e-14 1.991160054785578244e-14 2.193564175061926813e-14 2.373285720657943143e-14 2.291653435762329232e-14 2.256320375540277543e-14 2.076871014365147124e-14 2.347767040950649756e-14 2.314586062108439824e-14 2.386971307803902879e-14 2.478376834695988262e-14 2.458255876194025177e-14 2.673485518535522328e-14 2.567856154590529699e-14 2.544296208501951247e-14 2.444964938734469826e-14 2.763165233136491753e-14 3.018804727304986409e-14 2.845897207739214720e-14 2.624628628579097252e-14 3.148596916856493430e-14 2.891273761835731644e-14 3.397246703781808976e-14 3.317297198052238721e-14 2.989817878320429663e-14 3.543985520442224621e-14 3.568792248221583361e-14 3.141592303399867652e-14 3.609160974537220391e-14 3.858658125499282504e-14 3.987778903276453944e-14 1.511874148827673957e-13 5.322464255999269111e-13
1.567245419411864528e-14 1.312640595172651378e-14 1.185450999925179247e-14 1.390635451191686024e-14 1.868358694461877124e-14 1.644058457252528987e-14 1.724184751226603566e-14 1.935788329233282884e-14 2.028678654994549669e-14 2.085472866378575118e-14 2.067408576642172360e-14 2.277563462584829175e-14 2.464167178282914077e-14 2.379408906079495824e-14 2.342722818707202579e-14 2.156401710328813104e-14 2.437671298574678337e-14 2.403219703347616295e-14 2.478376834695988262e-14 2.573282600706618726e-14 2.552391139933667919e-14 2.775862682291600321e-14 2.666188398478864616e-14 2.641726259188912463e-14 2.538591245731562025e-14 2.868976548588417029e-14 3.134405378130362843e-14 2.954876621485686259e-14 2.725134890178045981e-14 3.269167767128191157e-14 3.001990803438130851e-14 3.527339228952240214e-14 3.444328175447847098e-14 3.104308520744903623e-14 3.679697191016086698e-14 3.705453855652971319e-14 3.261894922385506917e-14 3.747368442485146257e-14 4.006419716895279209e-14 4.140484983400426892e-14 1.569769127588545591e-13 5.526280132668312667e-13
1.554521575481066211e-14 1.301983786823851320e-14 1.175826793451940901e-14 1.379345433542606786e-14 1.853190231283975807e-14 1.630710998734487409e-14 1.710186779108935771e-14 1.920072431595841802e-14 2.012208617646104716e-14 2.068541739354657156e-14 2.050624106421637072e-14 2.259072828200781478e-14 2.444161582345276265e-14 2.360091428935508685e-14 2.323703181355487240e-14 2.138894740153952306e-14 2.417880812175113323e-14 2.383708915784881055e-14 2.458255876194025177e-14 2.552391139933667603e-14 2.531669288644380899e-14 2.753326554187260376e-14 2.644542672383789357e-14 2.620279131500113408e-14 2.517981430309736930e-14 2.845684465936129670e-14 3.108958384090238342e-14 2.930887150212796949e-14 2.703010600897295760e-14 3.242626690703704989e-14 2.977618830809253462e-14 3.498702160829869445e-14 3.416365041143522869e-14 3.079105871152328496e-14 3.649823189030707861e-14 3.675370745523483154e-14 3.235412891302798778e-14 3.716945044450093628e-14 3.973893184312922770e-14 4.106870028094720983e-14 1.557024794672059606e-13 5.481414456204998743e-13
1.690625845969352655e-14 1.415977414373471146e-14 1.278774896886164824e-14 1.500112367205504934e-14 2.015444077408221165e-14 1.773485942717685745e-14 1.859920129639823420e-14 2.088182068482772979e-14 2.188385127702077348e-14 2.249650428259351930e-14 2.230164038483268336e-14 2.456863237875235316e-14 2.658157215707684412e-14 2.566726400934221125e-14 2.527152224017906480e-14 2.326163101591649298e-14 2.629575464252798339e-14 2.592411688494179573e-14 2.673485518535522643e-14 2.775862682291600321e-14 2.753326554187260692e-14 2.994390755536615523e-14 2.876082431546381493e-14 2.849694525466671592e-14 2.738440271847078221e-14 3.094834953381907342e-14 3.381159503405096633e-14 3.187497456402827217e-14 2.939669449355788260e-14 3.526530978148218086e-14 3.238320673197039635e-14 3.805026828667418139e-14 3.715480781304691092e-14 3.348693289531965460e-14 3.969379077086187463e-14 3.997163419220314009e-14 3.518685583200234272e-14 4.042377705983515139e-14 4.321822631790617547e-14 4.466442103503878586e-14 1.693348231511740654e-13 5.961333119009569506e-13
1.623829249713042712e-14 1.360032172626780653e-14 1.228250524096256585e-14 1.440842955011069513e-14 1.935813918767993916e-14 1.703415545554183534e-14 1.786434719331724273e-14 2.005678033145412863e-14 2.101922071327462618e-14 2.160766780980130874e-14 2.142050298107735951e-14 2.359792616277570762e-14 2.553133472727097100e-14 2.465315087773259140e-14 2.427304485863180714e-14 2.234256439988322800e-14 2.525680985749494490e-14 2.489985550091452399e-14 2.567856154590529383e-14 2.666188398478864616e-14 2.644542672383789357e-14 2.876082431546380862e-14 2.762448467273394451e-14 2.737103146880315591e-14 2.630244546786629424e-14 2.972558080971715430e-14 3.247569953259754268e-14 3.061559490192878471e-14 2.823523163172022479e-14 3.387197803694309041e-14 3.110374682620999389e-14 3.654690288252589651e-14 3.568682203583557959e-14 3.216386478903012265e-14 3.812548982341985582e-14 3.839235565626509359e-14 3.379662380157244021e-14 3.882663436746568848e-14 4.151067498645484449e-14 4.289973057676136008e-14 1.626444073852437669e-13 5.725800956497563126e-13
1.608930701166270192e-14 1.347553948483057846e-14 1.216981389694298465e-14 1.427623296160053559e-14 1.918052927178897031e-14 1.687786796900191133e-14 1.770044274094759120e-14 1.987276041956195799e-14 2.082637046115151126e-14 2.140941858630459624e-14 2.122397098510779374e-14 2.338141642284991253e-14 2.529708606475589187e-14 2.442695950616583596e-14 2.405034093993578758e-14 2.213757253855921424e-14 2.502507994632048688e-14 2.467140062731648058e-14 2.544296208501951247e-14 2.641726259188912147e-14 2.620279131500113408e-14 2.849694525466670961e-14 2.737103146880315591e-14 2.711990368477951623e-14 2.606112190458456750e-14 2.945285015847851580e-14 3.217773668572659881e-14 3.033469841788323844e-14 2.797617485634258711e-14 3.356120440772820082e-14 3.081837157375737250e-14 3.621158695757522079e-14 3.535939730772769241e-14 3.186876300964298782e-14 3.777569044574262717e-14 3.804010779851102265e-14 3.348654154353101609e-14 3.847040202522053567e-14 4.112981671172904470e-14 4.250612778955063792e-14 1.611521534430769271e-13 5.673267031804058359e-13
1.546116816139562656e-14 1.294944411772779670e-14 1.169469505536398653e-14 1.371887790882266194e-14 1.843170674042933802e-14 1.621894309589684123e-14 1.700940391966973070e-14 1.909691265479942427e-14 2.001329303107815837e-14 2.057357851153072660e-14 2.039537092650839963e-14 2.246858804442325953e-14 2.430946847847298030e-14 2.347331232617223388e-14 2.311139723679233666e-14 2.127330477662298616e-14 2.404808168692193315e-14 2.370821027901325283e-14 2.444964938734469826e-14 2.538591245731562340e-14 2.517981430309737246e-14 2.738440271847078537e-14 2.630244546786630055e-14 2.606112190458457381e-14 2.504367577480721649e-14 2.830298836379558682e-14 3.092149323712326260e-14 2.915040859274685603e-14 2.688396359476397761e-14 3.225094932123083848e-14 2.961519877871957218e-14 3.479785890941319121e-14 3.397893939522015214e-14 3.062458212964607278e-14 3.630089860123162931e-14 3.655499289833092798e-14 3.217920135235142565e-14 3.696848810935592511e-14 3.952407721267704801e-14 4.084665605346655627e-14 1.548606501292038346e-13 5.451778348168874839e-13
1.747336399406950511e-14 1.463475128321063192e-14 1.321670273351287322e-14 1.550432313967014066e-14 2.083050372038606743e-14 1.832975965045868469e-14 1.922309510562321866e-14 2.158228294893221877e-14 2.261792577388518913e-14 2.325112968437523130e-14 2.304972924896866541e-14 2.539276549059712852e-14 2.747322755904719622e-14 2.652824975061019609e-14 2.611923317271209200e-14 2.404192191938215037e-14 2.717782254796806141e-14 2.679371852946360587e-14 2.763165233136491122e-14 2.868976548588416398e-14 2.845684465936129039e-14 3.094834953381906711e-14 2.972558080971715430e-14 2.945285015847851580e-14 2.830298836379558051e-14 3.198648463285796240e-14 3.494577517897211948e-14 3.294419248273278352e-14 3.038278069231097918e-14 3.644825350591666577e-14 3.346947285065806165e-14 3.932663098876520908e-14 3.840113308304616775e-14 3.461022253504027815e-14 4.102528398564891618e-14 4.131244741959428635e-14 3.636716788787161939e-14 4.177975702108252152e-14 4.466794361574775097e-14 4.616264965960747709e-14 1.750150104972126396e-13 6.161300782588660006e-13
1.908994554311987953e-14 1.598871317099647928e-14 1.443947115895929378e-14 1.693873512391154362e-14 2.275767744510389606e-14 2.002557227472019469e-14 2.100155636093377099e-14 2.357900896079060657e-14 2.471046625414208385e-14 2.540225223038844866e-14 2.518221885012023760e-14 2.774202555210530261e-14 3.001496553119106983e-14 2.898256130103585908e-14 2.853570377543528272e-14 2.626620611513140884e-14 2.969223056289421706e-14 2.927259042956715534e-14 3.018804727304986409e-14 3.134405378130362843e-14 3.108958384090238342e-14 3.381159503405096633e-14 3.247569953259754268e-14 3.217773668572659881e-14 3.092149323712325629e-14 3.494577517897212579e-14 3.817885012611810848e-14 3.599208719459395158e-14 3.319370151400873819e-14 3.982033309704598192e-14 3.656596487618789256e-14 4.296500915477422065e-14 4.195388704763763885e-14 3.781225319025144317e-14 4.482081626885787293e-14 4.513454717481582489e-14 3.973174568861475194e-14 4.564509081410676431e-14 4.880048349231349306e-14 5.043347511258413806e-14 1.912068575206408054e-13 6.731325259081165035e-13
