6.792925842696991749e+06 6.396715372867898084e+06 7.146300778882101178e+06 6.369933139943371527e+06 6.456352068597950041e+06 1.085307142625603266e+07 8.026371299892400391e+06 1.026465586181394197e+07 7.580369120061654598e+06 9.545323927692402154e+06 1.129768445916774124e+07 9.388849366366572678e+06 7.269632863604639657e+06 7.146380894315596670e+06 7.271526886341605335e+06 7.737882469703388400e+06 6.344133578021189198e+06 4.596563964104356244e+06 7.158127600032882765e+06 5.929333015713844448e+06 9.216799494256569073e+06 8.986945093012530357e+06 8.459424748906886205e+06 6.852216580873186700e+06 7.305236264247786254e+06 8.759292693506021053e+06 8.112045735283317044e+06 8.515293152980543673e+06 6.559567004906889051e+06 7.211897216028163210e+06 7.486768984196879901e+06 9.483404660915616900e+06 6.792975512632138096e+06 9.561221982188336551e+06 7.232482128292709589e+06 8.183182566800952889e+06 8.001865524856112897e+06 5.567671909984241240e+06 7.481972994127286598e+06 7.591602568240445107e+06 6.953106155713322572e+06 6.547904487202741206e+06
5.645206123828938231e+06 5.315938614894038998e+06 5.938875508708873764e+06 5.293681456665542908e+06 5.365499208920272067e+06 9.019357298552269116e+06 6.670251002812038176e+06 8.530359299064917490e+06 6.299604495677205734e+06 7.932564308569867164e+06 9.388849366366572678e+06 7.802527388945654966e+06 6.041369640996329486e+06 5.938942087992418557e+06 6.042943653285141103e+06 6.430504691936272196e+06 5.272240939231985249e+06 3.819937334753973410e+06 5.948704092846532352e+06 4.927524284180821851e+06 7.659546733167767525e+06 7.468528090606419370e+06 7.030136571848547086e+06 5.694479212625931017e+06 6.070957559368191287e+06 7.279339403793336824e+06 6.741450049956702627e+06 7.076565557547579519e+06 5.451275147597456351e+06 5.993388897674605250e+06 6.221818859206123278e+06 7.881106802322085015e+06 5.645247401627128944e+06 7.945776258276915178e+06 6.010495822652923875e+06 6.800567738889650442e+06 6.649885676514129154e+06 4.626968745066486299e+06 6.217833190418085083e+06 6.308939962001896463e+06 5.778322678447119892e+06 5.441583106511287391e+06
4.370990987097996287e+06 4.116044527689976618e+06 4.598374399915909395e+06 4.098811173250620253e+06 4.154418486948874313e+06 6.983541184612927027e+06 5.164666510918754153e+06 6.604918012742200866e+06 4.877680968398500234e+06 6.142055106008525938e+06 7.269632863604639657e+06 6.041369640996329486e+06 4.677733934117476456e+06 4.598425951168763451e+06 4.678952666149055585e+06 4.979034854422711767e+06 4.082210130453402642e+06 2.957715147195342463e+06 4.605984512237636372e+06 3.815301649296079297e+06 5.930662052287307568e+06 5.782759434262610972e+06 5.443320034659046680e+06 4.409142335749204271e+06 4.700643376517549157e+06 5.636273721113841049e+06 5.219794771345887333e+06 5.479269240689618513e+06 4.220833396633968689e+06 4.640583227480165660e+06 4.817452819331346080e+06 6.102212398568989709e+06 4.371022947823592462e+06 6.152284903083204292e+06 4.653828840351866558e+06 5.265568633244966157e+06 5.148897971073641442e+06 3.582586399617988151e+06 4.814366781024164520e+06 4.884909267644003034e+06 4.474060963234662078e+06 4.213329007368994877e+06
4.296883634359228425e+06 4.046259628887311555e+06 4.520411907042928971e+06 4.029318454935190268e+06 4.083982982243983075e+06 6.865139716510741971e+06 5.077102897991501726e+06 6.492935858025862835e+06 4.794983011541748419e+06 6.037920495430406183e+06 7.146380894315596670e+06 5.938942087992418557e+06 4.598425951168763451e+06 4.520462584277307615e+06 4.599624020379296504e+06 4.894618507341588847e+06 4.012998872186285444e+06 2.907568981174641754e+06 4.527892994784218259e+06 3.750615653382620309e+06 5.830111475546110421e+06 5.684716451684224419e+06 5.351032029703378677e+06 4.334388151328490116e+06 4.620946978645537980e+06 5.540714309983564541e+06 5.131296494070571847e+06 5.386371739969751798e+06 4.149271869671498891e+06 4.561905110968924128e+06 4.735775992168270983e+06 5.998753295577823184e+06 4.296915053211191669e+06 6.047976852847465314e+06 4.574926152957677841e+06 5.176294289457506500e+06 5.061601703640334308e+06 3.521845941717874724e+06 4.732742275664102286e+06 4.802088759602984414e+06 4.398206125062754378e+06 4.141894712520247325e+06
4.372129800634794869e+06 4.117116917736086994e+06 4.599572455695331097e+06 4.099879073336129542e+06 4.155500874907218385e+06 6.985360669315435924e+06 5.166012107867603190e+06 6.606638851349409670e+06 4.878951794426601380e+06 6.143655350785771385e+06 7.271526886341605335e+06 6.042943653285141103e+06 4.678952666149055585e+06 4.599624020379296504e+06 4.680171715707835741e+06 4.980332087088976055e+06 4.083273705320141744e+06 2.958485747285244986e+06 4.607184550747966394e+06 3.816295684099174570e+06 5.932207220933791250e+06 5.784266068511739373e+06 5.444738231712963432e+06 4.410291089199496433e+06 4.701868077351901680e+06 5.637742190124565735e+06 5.221154731355520897e+06 5.480696803913034499e+06 4.221933088265190832e+06 4.641792280304501764e+06 4.818707953578874469e+06 6.103802262767847627e+06 4.372161769687406719e+06 6.153887813121353276e+06 4.655041344174679369e+06 5.266940519129925407e+06 5.150239459703191184e+06 3.583519803027119022e+06 4.815621111238418147e+06 4.886181976925822906e+06 4.475226630517993122e+06 4.214426743814286776e+06
4.652534064495573752e+06 4.381166063390209340e+06 4.894563635583519004e+06 4.362822678832497448e+06 4.422011755629926920e+06 7.433363131638728082e+06 5.497331599341110326e+06 7.030352187453401275e+06 5.191860822454493493e+06 6.537675481615669094e+06 7.737882469703388400e+06 6.430504691936272196e+06 4.979034854422711767e+06 4.894618507341588847e+06 4.980332087088976055e+06 5.299743087297533639e+06 4.345152334201683290e+06 3.148226687270530500e+06 4.902663928381189704e+06 4.061051816869872622e+06 6.312666236266323365e+06 6.155236955213325098e+06 5.793933677730244584e+06 4.693142807393952273e+06 5.003419933568276465e+06 5.999315844326050021e+06 5.556010766218988225e+06 5.832198434199085459e+06 4.492704564334493130e+06 4.939491206618274562e+06 5.127753274302696809e+06 6.495266436588732526e+06 4.652568083866695873e+06 6.548564197584955022e+06 4.953589992287842557e+06 5.604733001606247388e+06 5.480547380615129136e+06 3.813346976102458313e+06 5.124468458939114586e+06 5.199554708936377428e+06 4.762242955778591335e+06 4.484716804398225620e+06
3.814518726152892690e+06 3.592029582055176143e+06 4.012953883939924650e+06 3.576990211482829414e+06 3.625518140284136403e+06 6.094464322209029458e+06 4.507151165121501312e+06 5.764043787479176186e+06 4.256701843832585961e+06 5.360108105481949635e+06 6.344133578021189198e+06 5.272240939231985249e+06 4.082210130453402642e+06 4.012998872186285444e+06 4.083273705320141744e+06 4.345152334201683290e+06 3.562502652755169664e+06 2.581167485566757154e+06 4.019595150427327491e+06 3.329574375723970588e+06 5.175627569059339352e+06 5.046554480652718805e+06 4.750329219606930390e+06 3.847813014401847031e+06 4.102202964412279427e+06 4.918717910508969799e+06 4.555261029076893814e+06 4.781701720716795884e+06 3.683477746569608338e+06 4.049789092163428664e+06 4.204141359691501595e+06 5.325337785873113200e+06 3.814546617948288564e+06 5.369035543818309903e+06 4.061348401822865475e+06 4.595207405973520130e+06 4.493390123128777370e+06 3.126486178933204152e+06 4.201448205908499658e+06 4.263009905988649465e+06 3.904466830653212033e+06 3.676928743502779864e+06
2.763762632265476976e+06 2.602560859070314560e+06 2.907536385494004004e+06 2.591664268075579777e+06 2.626824582094422542e+06 4.415669175226206891e+06 3.265600947959620506e+06 4.176267040283602197e+06 3.084140972233495675e+06 3.883600409474182408e+06 4.596563964104356244e+06 3.819937334753973410e+06 2.957715147195342463e+06 2.907568981174641754e+06 2.958485747285244986e+06 3.148226687270530500e+06 2.581167485566757154e+06 1.870153158593279077e+06 2.912348233453474939e+06 2.412402166984597221e+06 3.749937305541981477e+06 3.656418986671624240e+06 3.441792616744970903e+06 2.787885599364694674e+06 2.972200709169331938e+06 3.563796571901987772e+06 3.300458358235697728e+06 3.464523176606608089e+06 2.668818502044098917e+06 2.934224882614717819e+06 3.046058919835389126e+06 3.858408002005325165e+06 2.763782840922818985e+06 3.890068675131583121e+06 2.942600038272626232e+06 3.329401014357518405e+06 3.255630554216428194e+06 2.265257111568764783e+06 3.044107628382191993e+06 3.088711401092425454e+06 2.828933425203701947e+06 2.664073502411354799e+06
4.303946541906514205e+06 4.052910578762385063e+06 4.527842234250254929e+06 4.035941558129843790e+06 4.090695939047752414e+06 6.876424138255187310e+06 5.085448273716790602e+06 6.503608477900645696e+06 4.802864658936273307e+06 6.047845193855116144e+06 7.158127600032882765e+06 5.948704092846532352e+06 4.605984512237636372e+06 4.527892994784218259e+06 4.607184550747966394e+06 4.902663928381189704e+06 4.019595150427327491e+06 2.912348233453474939e+06 4.535335618864247575e+06 3.756780645004320424e+06 5.839694592485299334e+06 5.694060578765004873e+06 5.359827670387280174e+06 4.341512706096995622e+06 4.628542558155791834e+06 5.549821736725217663e+06 5.139730949322170578e+06 5.395225469521679915e+06 4.156092143641616218e+06 4.569403641713536344e+06 4.743560319332702085e+06 6.008613613783056848e+06 4.303978012402521446e+06 6.057918081187514588e+06 4.582446086752398871e+06 5.184802708841182292e+06 5.069921599619859830e+06 3.527634898180002812e+06 4.740521616224049591e+06 4.809982086913905106e+06 4.405435579215719365e+06 4.148702860451273154e+06
3.565112799704281613e+06 3.357170736140735913e+06 3.750573606617496815e+06 3.343114689657240175e+06 3.388469701005464420e+06 5.695987966576734558e+06 4.212458625201850198e+06 5.387171425823090598e+06 3.978384513864384964e+06 5.009646402738993056e+06 5.929333015713844448e+06 4.927524284180821851e+06 3.815301649296079297e+06 3.750615653382620309e+06 3.816295684099174570e+06 4.061051816869872622e+06 3.329574375723970588e+06 2.412402166984597221e+06 3.756780645004320424e+06 3.111875724472492002e+06 4.837227817613872699e+06 4.716593957195025869e+06 4.439736889353290200e+06 3.596230196606695652e+06 3.833987285248124972e+06 4.597115767360729165e+06 4.257422906174822710e+06 4.469058151954174042e+06 3.442639715381709393e+06 3.785000406364743598e+06 3.929260609062108677e+06 4.977149482318237424e+06 3.565138867841289379e+06 5.017990135452458635e+06 3.795803929897098802e+06 4.294757456035481766e+06 4.199597325922031887e+06 2.922066109727765899e+06 3.926743542634430341e+06 3.984280133927729912e+06 3.649179797846047673e+06 3.436518907926033251e+06
5.541758198131175712e+06 5.218524488503480330e+06 5.830046116322315298e+06 5.196675190820757300e+06 5.267176888827676885e+06 8.854078337395511568e+06 6.548019216232683510e+06 8.374041184971617535e+06 6.184164775054196827e+06 7.787200737216501497e+06 9.216799494256569073e+06 7.659546733167767525e+06 5.930662052287307568e+06 5.830111475546110421e+06 5.932207220933791250e+06 6.312666236266323365e+06 5.175627569059339352e+06 3.749937305541981477e+06 5.839694592485299334e+06 4.837227817613872699e+06 7.519186185837769881e+06 7.331667943777151406e+06 6.901309912595147267e+06 5.590128361735188402e+06 5.959707774552570656e+06 7.145946123680181801e+06 6.617913546848452650e+06 6.946888091050394811e+06 5.351380990669093095e+06 5.883560552036817186e+06 6.107804553805429488e+06 7.736686185427094810e+06 5.541798719517199323e+06 7.800170579060411081e+06 5.900353994058933109e+06 6.675947909121928737e+06 6.528027082820110954e+06 4.542179933383405209e+06 6.103891922061495483e+06 6.193329169746510684e+06 5.672435403122572228e+06 5.341866555417707190e+06
5.403554311493037269e+06 5.088381609467239119e+06 5.684652722430275753e+06 5.067077203451042995e+06 5.135820685323156416e+06 8.633269706798952073e+06 6.384720553044933826e+06 8.165204025851034559e+06 6.029940145078212954e+06 7.592998578003271483e+06 8.986945093012530357e+06 7.468528090606419370e+06 5.782759434262610972e+06 5.684716451684224419e+06 5.784266068511739373e+06 6.155236955213325098e+06 5.046554480652718805e+06 3.656418986671624240e+06 5.694060578765004873e+06 4.716593957195025869e+06 7.331667943777151406e+06 7.148826150767859071e+06 6.729200661575028673e+06 5.450718189227405004e+06 5.811080795853201300e+06 6.967735979410014115e+06 6.452871814439760521e+06 6.773642182460025884e+06 5.217924851777771488e+06 5.736832581149071455e+06 5.955484243538791314e+06 7.543743790198412724e+06 5.403593822330992669e+06 7.605644969691503793e+06 5.753207217645122670e+06 6.509458878917481750e+06 6.365226996156457812e+06 4.428904164546172135e+06 5.951669187490992248e+06 6.038875992273526266e+06 5.530972605326796882e+06 5.208647693557228893e+06
5.086373690014818683e+06 4.789701158013940789e+06 5.350972041262090206e+06 4.769647289024098776e+06 4.834355630496791564e+06 8.126509583158228546e+06 6.009946928826469928e+06 7.685918663268957287e+06 5.675991604462191463e+06 7.147300826297160238e+06 8.459424748906886205e+06 7.030136571848547086e+06 5.443320034659046680e+06 5.351032029703378677e+06 5.444738231712963432e+06 5.793933677730244584e+06 4.750329219606930390e+06 3.441792616744970903e+06 5.359827670387280174e+06 4.439736889353290200e+06 6.901309912595147267e+06 6.729200661575028673e+06 6.334206566049732268e+06 5.130769118097575381e+06 5.469978974341281690e+06 6.558740214614088647e+06 6.074097812285285443e+06 6.376039435591341928e+06 4.911640404188639484e+06 5.400089019687100314e+06 5.605906153881829232e+06 7.100937221463016234e+06 5.086410881625203416e+06 7.159204893555230461e+06 5.415502489313920029e+06 6.127363300029615872e+06 5.991597614807091653e+06 4.168934060722031631e+06 5.602315035964095034e+06 5.684402930684186518e+06 5.206312719035799615e+06 4.902907801392233931e+06
4.120012314045386855e+06 3.879704668643289246e+06 4.334339560105769895e+06 3.863460839106226340e+06 3.915875227025130764e+06 6.582552048534641042e+06 4.868115648312142119e+06 6.225669104805217125e+06 4.597608577346650884e+06 5.789383401840708219e+06 6.852216580873186700e+06 5.694479212625931017e+06 4.409142335749204271e+06 4.334388151328490116e+06 4.410291089199496433e+06 4.693142807393952273e+06 3.847813014401847031e+06 2.787885599364694674e+06 4.341512706096995622e+06 3.596230196606695652e+06 5.590128361735188402e+06 5.450718189227405004e+06 5.130769118097575381e+06 4.155973043935789727e+06 4.430736336989385076e+06 5.312643564094088972e+06 4.920078489800975658e+06 5.164654150568082929e+06 3.978476647743335459e+06 4.374124791839137673e+06 4.540838678588843904e+06 5.751828429579193704e+06 4.120042439612657763e+06 5.799025812461610883e+06 4.386609852618161589e+06 4.963224054557864554e+06 4.853252524931621738e+06 3.376877263331387192e+06 4.537929838038787246e+06 4.604421833651452325e+06 4.217164097735831514e+06 3.971403154278730974e+06
4.392398140146996826e+06 4.136203067348568235e+06 4.620895174917772412e+06 4.118885311669969000e+06 4.174764965045539662e+06 7.017743436551740393e+06 5.189960730644357391e+06 6.637265938233749010e+06 4.901569661677191034e+06 6.172136136620995589e+06 7.305236264247786254e+06 6.070957559368191287e+06 4.700643376517549157e+06 4.620946978645537980e+06 4.701868077351901680e+06 5.003419933568276465e+06 4.102202964412279427e+06 2.972200709169331938e+06 4.628542558155791834e+06 3.833987285248124972e+06 5.959707774552570656e+06 5.811080795853201300e+06 5.469978974341281690e+06 4.430736336989385076e+06 4.723665019089430571e+06 5.663877661394223571e+06 5.245358984560786746e+06 5.506104243456347845e+06 4.241505145164858550e+06 4.663310722384759225e+06 4.841046542153966613e+06 6.132098297473669983e+06 4.392430257401889190e+06 6.182416034652707167e+06 4.676621206326385960e+06 5.291357026301509701e+06 5.174114963564774953e+06 3.600132300672066864e+06 4.837945389815539122e+06 4.908833361889817752e+06 4.495972906790077686e+06 4.233964002767697908e+06
5.266674416028718464e+06 4.959485497272154316e+06 5.540652195084374398e+06 4.938720762868441641e+06 5.005722872290112078e+06 8.414576419591961429e+06 6.222986288616266102e+06 7.958367523601737805e+06 5.877192984758406878e+06 7.400656872580375522e+06 8.759292693506021053e+06 7.279339403793336824e+06 5.636273721113841049e+06 5.540714309983564541e+06 5.637742190124565735e+06 5.999315844326050021e+06 4.918717910508969799e+06 3.563796571901987772e+06 5.549821736725217663e+06 4.597115767360729165e+06 7.145946123680181801e+06 6.967735979410014115e+06 6.558740214614088647e+06 5.312643564094088972e+06 5.663877661394223571e+06 6.791233085665416904e+06 6.289411179367302917e+06 6.602055967091414146e+06 5.085747220707627013e+06 5.591510262035189196e+06 5.804623159573902376e+06 7.352649780239871703e+06 5.266712925999640487e+06 7.412982912760601379e+06 5.607470105155873112e+06 6.344564811140579171e+06 6.203986531896217726e+06 4.316713575885823928e+06 5.800904744448523968e+06 5.885902473938333802e+06 5.390865019025149755e+06 5.076705066407510079e+06
4.877506121852274984e+06 4.593016192639959976e+06 5.131238969003114849e+06 4.573785818560918793e+06 4.635836967552892864e+06 7.792801444958316162e+06 5.763153618638859130e+06 7.370303012880631723e+06 5.442911882918654010e+06 6.853803054899542592e+06 8.112045735283317044e+06 6.741450049956702627e+06 5.219794771345887333e+06 5.131296494070571847e+06 5.221154731355520897e+06 5.556010766218988225e+06 4.555261029076893814e+06 3.300458358235697728e+06 5.139730949322170578e+06 4.257422906174822710e+06 6.617913546848452650e+06 6.452871814439760521e+06 6.074097812285285443e+06 4.920078489800975658e+06 5.245358984560786746e+06 6.289411179367302917e+06 5.824670201151633635e+06 6.114212850958988070e+06 4.709948108373703435e+06 5.178339000883426517e+06 5.375704431187458336e+06 6.809343331687774509e+06 4.877541786221113987e+06 6.865218291857094504e+06 5.193119529614806175e+06 5.875748387378186919e+06 5.745557803444036283e+06 3.997740363176291343e+06 5.372260779443499632e+06 5.450977805251732469e+06 4.992519957632230595e+06 4.701574102412877604e+06
