5.773208118887744877e-01 5.802147332829830084e-01 4.382278374860565928e-01 4.649721862037083930e-01 4.091945645940963661e-01 3.316240048724168332e-01 3.151102450412675560e-01 4.316611751500071259e-01 5.080764081818011091e-01 5.277503451622532760e-01 5.791445540413201476e-01 5.684076063286168656e-01 5.748322253855431274e-01 5.390957079510395600e-01 5.509101276559532634e-01 4.860636262736228175e-01 4.868404895516007524e-01 3.845538073490405995e-01 3.213229778067247522e-01 4.411700288875280429e-01 4.709465890545597722e-01 5.263165772980016310e-01 5.696312355243445813e-01 5.858088188998294976e-01
5.666176751201553730e-01 5.694579451720910290e-01 4.301033902396734221e-01 4.563519168490312583e-01 4.016083745596550902e-01 3.254759204680206519e-01 3.092683145575289005e-01 4.236584693750012343e-01 4.986570157509489509e-01 5.179662112671360452e-01 5.684076063286168656e-01 5.578697143531744507e-01 5.641752253248966120e-01 5.291012387152982388e-01 5.406966270821075282e-01 4.770523359076350722e-01 4.778147966666954072e-01 3.774244402619885697e-01 3.153658674660915762e-01 4.329910354056361044e-01 4.622155583181574712e-01 5.165590244878367487e-01 5.590706582925139001e-01 5.749483202310995411e-01
5.730220628747126899e-01 5.758944360387449057e-01 4.349647791560364851e-01 4.615099886077650981e-01 4.061476889317528483e-01 3.291547220497161863e-01 3.127639241962589245e-01 4.284470123953092457e-01 5.042932551865123569e-01 5.238206994103276060e-01 5.748322253855431274e-01 5.641752253248966120e-01 5.705520064652470635e-01 5.350815842691689639e-01 5.468080334315136293e-01 4.824443811482321265e-01 4.832154598776860488e-01 3.816904075440221700e-01 3.189303967571640586e-01 4.378850629073318679e-01 4.674399058661420359e-01 5.223976074269136571e-01 5.653897433389548643e-01 5.814468679172629662e-01
5.373980807179314922e-01 5.400918824499498783e-01 4.079236257076904737e-01 4.328185565242260169e-01 3.808980537764549701e-01 3.086916322233073662e-01 2.933198274036220576e-01 4.018110594127556889e-01 4.729420471118639391e-01 4.912554973733754271e-01 5.390957079510395600e-01 5.291012387152982388e-01 5.350815842691689639e-01 5.018163087319602589e-01 5.128137409108645128e-01 4.524514870885462114e-01 4.531746289292148955e-01 3.579612474492986918e-01 2.991029389690047502e-01 4.106623594926075982e-01 4.383798191001918587e-01 4.899208770330432117e-01 5.302402518389429664e-01 5.452991273854472798e-01
5.491752964897798073e-01 5.519281335726542448e-01 4.168633758310553161e-01 4.423038853952110383e-01 3.892455316096646856e-01 3.154566879428981063e-01 2.997480061066028489e-01 4.106168510893783985e-01 4.833066924953661192e-01 5.020214866823503597e-01 5.509101276559532634e-01 5.406966270821075282e-01 5.468080334315136293e-01 5.128137409108645128e-01 5.240521846161481090e-01 4.623670766318075942e-01 4.631060663100416974e-01 3.658060593316528886e-01 3.056578560344433981e-01 4.196621296642084609e-01 4.479870244565442583e-01 5.006576177974372266e-01 5.418606019683736008e-01 5.572494966067877975e-01
4.845329985264245631e-01 4.869618048014801026e-01 3.677952427181473416e-01 3.902412020720199548e-01 3.434282383045117459e-01 2.783249281079626103e-01 2.644652829970333130e-01 3.622839835941482067e-01 4.264176528323255222e-01 4.429295669737386976e-01 4.860636262736228175e-01 4.770523359076350722e-01 4.824443811482321265e-01 4.524514870885462114e-01 4.623670766318075942e-01 4.079427962114754447e-01 4.085948009301209050e-01 3.227477782413314955e-01 2.696794966091181633e-01 3.702645609769671942e-01 3.952553904887811109e-01 4.417262362984009094e-01 4.780793016969865916e-01 4.916568011053140119e-01
4.853074154405422891e-01 4.877401036156258085e-01 3.683830806110446332e-01 3.908649147776340205e-01 3.439771310266535043e-01 2.787697678456129147e-01 2.648879712122275687e-01 3.628630129800982096e-01 4.270991854499925355e-01 4.436374901687955563e-01 4.868404895516007524e-01 4.778147966666954072e-01 4.832154598776860488e-01 4.531746289292148955e-01 4.631060663100416974e-01 4.085948009301209050e-01 4.092478477315217855e-01 3.232636179039017343e-01 2.701105185708834178e-01 3.708563455191778990e-01 3.958871172457236187e-01 4.424322362402818842e-01 4.788434038296580653e-01 4.924426038140560791e-01
3.833428368176068357e-01 3.852644097350176322e-01 2.909846638730131940e-01 3.087429956274539977e-01 2.717064792600393797e-01 2.201993833700558456e-01 2.092341948477736968e-01 2.866243794064114447e-01 3.373643347367070722e-01 3.504278908361022071e-01 3.845538073490405995e-01 3.774244402619885697e-01 3.816904075440221700e-01 3.579612474492986918e-01 3.658060593316528886e-01 3.227477782413314955e-01 3.232636179039017343e-01 2.553449388666653164e-01 2.133594689651372167e-01 2.929382882272271171e-01 3.127100179311256278e-01 3.494758644599492703e-01 3.782369339006094733e-01 3.889789001978621319e-01
3.203111228991400994e-01 3.219167383425330931e-01 2.431390793821996410e-01 2.579774711265243603e-01 2.270307388374755986e-01 1.839927735039949275e-01 1.748305523509123549e-01 2.394957411493754129e-01 2.818927041463182848e-01 2.928082656786291094e-01 3.213229778067247522e-01 3.153658674660915762e-01 3.189303967571640586e-01 2.991029389690047502e-01 3.056578560344433981e-01 2.696794966091181633e-01 2.701105185708834178e-01 2.133594689651372167e-01 1.782775221593717596e-01 2.447714761574107944e-01 2.612922099102297779e-01 2.920127776499321093e-01 3.160447656343620682e-01 3.250204682074998019e-01
4.397807723150410353e-01 4.419852502405817729e-01 3.338250983695667529e-01 3.541979137815592926e-01 3.117086686266536955e-01 2.526184020698287735e-01 2.400388554766477445e-01 3.288228677653523557e-01 3.870330509205556213e-01 4.020198988248150918e-01 4.411700288875280429e-01 4.329910354056361044e-01 4.378850629073318679e-01 4.106623594926075982e-01 4.196621296642084609e-01 3.702645609769671942e-01 3.708563455191778990e-01 2.929382882272271171e-01 2.447714761574107944e-01 3.360663465286354845e-01 3.587489839071497100e-01 4.009277096542945285e-01 4.339231490271142633e-01 4.462466093364447217e-01
4.694635652739457266e-01 4.718168333830632388e-01 3.563564637751728270e-01 3.781043326227234158e-01 3.327472961810951646e-01 2.696687603353249973e-01 2.562401632593848122e-01 3.510166100079993301e-01 4.131556616437419560e-01 4.291540396817701830e-01 4.709465890545597722e-01 4.622155583181574712e-01 4.674399058661420359e-01 4.383798191001918587e-01 4.479870244565442583e-01 3.952553904887811109e-01 3.958871172457236187e-01 3.127100179311256278e-01 2.612922099102297779e-01 3.587489839071497100e-01 3.829625750504775938e-01 4.279881337253840790e-01 4.632105845028540725e-01 4.763658108736554819e-01
5.246591918993064318e-01 5.272891377263729806e-01 3.982538968775493626e-01 4.225586995056932471e-01 3.718689594562693546e-01 3.013741732981113919e-01 2.863667533163435919e-01 3.922862274574296371e-01 4.617310726555312050e-01 4.796104071002255664e-01 5.263165772980016310e-01 5.165590244878367487e-01 5.223976074269136571e-01 4.899208770330432117e-01 5.006576177974372266e-01 4.417262362984009094e-01 4.424322362402818842e-01 3.494758644599492703e-01 2.920127776499321093e-01 4.009277096542945285e-01 4.279881337253840790e-01 4.783074236055401829e-01 5.176710375866102609e-01 5.323729462063550022e-01
5.678374510738422032e-01 5.706838354657702839e-01 4.310292875352392805e-01 4.573343201855902818e-01 4.024729297255053018e-01 3.261765828700659564e-01 3.099340863290405701e-01 4.245704924837223615e-01 4.997304906241450406e-01 5.190812536618019113e-01 5.696312355243445813e-01 5.590706582925139001e-01 5.653897433389548643e-01 5.302402518389429664e-01 5.418606019683736008e-01 4.780793016969865916e-01 4.788434038296580653e-01 3.782369339006094733e-01 3.160447656343620682e-01 4.339231490271142633e-01 4.632105845028540725e-01 5.176710375866102609e-01 5.602741875422015960e-01 5.761860298304019024e-01
5.839640907936848313e-01 5.868913127836015153e-01 4.432705618922512247e-01 4.703226600691339798e-01 4.139032006990003287e-01 3.354400300538462054e-01 3.187362450060966523e-01 4.366283364230626463e-01 5.139228859374083136e-01 5.338232125574287057e-01 5.858088188998294976e-01 5.749483202310995411e-01 5.814468679172629662e-01 5.452991273854472798e-01 5.572494966067877975e-01 4.916568011053140119e-01 4.924426038140560791e-01 3.889789001978621319e-01 3.250204682074998019e-01 4.462466093364447217e-01 4.763658108736554819e-01 5.323729462063550022e-01 5.761860298304019024e-01 5.925497700118733668e-01
