0.000000000000000000e+00 5.348414672555023766e-11 9.610669699558152864e-11 9.510972720154560564e-11 7.043414512986274637e-11 6.765158710379812465e-11 5.554598551061635659e-11 5.341884057258634042e-11 4.130344435350589036e-11 3.839250881319938896e-11 3.014850629765576472e-11 2.707703645203249775e-11 2.829306950613317714e-11 2.488255575383832092e-11 1.970278007038103661e-11 1.568033561177436762e-11 9.147341158428038586e-12 1.162749885596846196e-11 4.463984087313654611e-12 6.591875665315741282e-12 1.162125435079185870e-11 5.374669083315733566e-12 3.504319171108912595e-12 2.451286714657416960e-12 7.059888160012578506e-13 3.773016790390281546e-14 1.249477264026714263e-14 -8.827732054096783449e-15 -7.109489058695322329e-16
0.000000000000000000e+00 4.803528825592875442e-11 8.631553789569156998e-11 8.542013740094848787e-11 6.325845454231782938e-11 6.075937799246218258e-11 4.988707100729479997e-11 4.797663536391190802e-11 3.709553160984745481e-11 3.448115639151285106e-11 2.707703645203248806e-11 2.431848184404759605e-11 2.541062786971390949e-11 2.234757047379156318e-11 1.769550003256940729e-11 1.408285421334891099e-11 8.215428238485965014e-12 1.044291240370687193e-11 4.009202268932418587e-12 5.920308486092355671e-12 1.043730407629514380e-11 4.827108489214539778e-12 3.147306105279594579e-12 2.201554500639483130e-12 6.340640798870924705e-13 3.388629345642640608e-14 1.122183006017376905e-14 -7.928380273889065737e-15 -6.385188456669503221e-16
0.000000000000000000e+00 5.019255898922859681e-11 9.019197937220185842e-11 8.925636633055783216e-11 6.609939955530165317e-11 6.348808916867675177e-11 5.212750553286059935e-11 5.013127198858109138e-11 3.876149651988931708e-11 3.602970938733181053e-11 2.829306950613315452e-11 2.541062786971389657e-11 2.655182230839496553e-11 2.335120262619185821e-11 1.849020712640384322e-11 1.471531693687667760e-11 8.584384136199839074e-12 1.091190489062403416e-11 4.189256038414686061e-12 6.186190272022461275e-12 1.090604469253499116e-11 5.043894528152497209e-12 3.288652011511719579e-12 2.300426585401208700e-12 6.625399760925929099e-13 3.540813108429858467e-14 1.172580383532623643e-14 -8.284444812030392380e-15 -6.671948059542855529e-16
0.000000000000000000e+00 4.414222879587412926e-11 7.932002410665855983e-11 7.849719208174592513e-11 5.813162104498767408e-11 5.583508421035097348e-11 4.584393229051203667e-11 4.408832947575029069e-11 3.408909372838751931e-11 3.168660270072629310e-11 2.488255575383831446e-11 2.234757047379156318e-11 2.335120262619187114e-11 2.053639323720042829e-11 1.626135367260271191e-11 1.294149770627973026e-11 7.549602097257591390e-12 9.596557975538015252e-12 3.684273172282033370e-12 5.440492213617321926e-12 9.591404179635893042e-12 4.435891509969552783e-12 2.892230092379139117e-12 2.023127704699885113e-12 5.826758348258045639e-13 3.113995092166613390e-14 1.031234760964444073e-14 -7.285818171134022324e-15 -5.867695604476600724e-16
0.000000000000000000e+00 3.495318705946783410e-11 6.280805740422133266e-11 6.215651346387593907e-11 4.603042211238473844e-11 4.421195295575897332e-11 3.630064871218321010e-11 3.491050790460733588e-11 2.699280263545345314e-11 2.509043565967481287e-11 1.970278007038102692e-11 1.769550003256940406e-11 1.849020712640384645e-11 1.626135367260270545e-11 1.287624463610619655e-11 1.024747962430816526e-11 5.978009301484561695e-12 7.598852509172804437e-12 2.917321868011099513e-12 4.307950622917312288e-12 7.594771573589189000e-12 3.512476600138573402e-12 2.290157570099832762e-12 1.601975320153666863e-12 4.613808139112704565e-13 2.465757981140675776e-14 8.165636961581070970e-15 -5.769137000185182980e-15 -4.646223529394091467e-16
0.000000000000000000e+00 2.781727765502003418e-11 4.998540387213154813e-11 4.946687665851299696e-11 3.663302663357974868e-11 3.518580920671432302e-11 2.888964667416854161e-11 2.778331171369353445e-11 2.148205496454655123e-11 1.996806797741025264e-11 1.568033561177436116e-11 1.408285421334890938e-11 1.471531693687668406e-11 1.294149770627972865e-11 1.024747962430816687e-11 8.155393254656780377e-12 4.757561714780587794e-12 6.047499752957401403e-12 2.321732558277391514e-12 3.428455848616166156e-12 6.044251965623200683e-12 2.795382769433302817e-12 1.822607732245604106e-12 1.274922146623920302e-12 3.671870660444531669e-13 1.962358232878010199e-14 6.498571652534540575e-15 -4.591331986149476085e-15 -3.697668248235855281e-16
0.000000000000000000e+00 1.622759455595553332e-11 2.915967830540951345e-11 2.885718826690955399e-11 2.137038393690450621e-11 2.052612958790831023e-11 1.685317588971948910e-11 1.620778005320679613e-11 1.253185457314162524e-11 1.164864927552304920e-11 9.147341158428035355e-12 8.215428238485965014e-12 8.584384136199842305e-12 7.549602097257589774e-12 5.978009301484563310e-12 4.757561714780587794e-12 2.775389581246940797e-12 3.527892818459315522e-12 1.354414874465176104e-12 2.000037248587384789e-12 3.525998176693252322e-12 1.630725291440640743e-12 1.063243487742723403e-12 7.437435087070015982e-13 2.142036653570570768e-13 1.144768879672843987e-14 3.791031864368127989e-15 -2.678417164577497501e-15 -2.157086034045216833e-16
0.000000000000000000e+00 2.062745161315471774e-11 3.706586649216258271e-11 3.668136103689599065e-11 2.716462745559887263e-11 2.609146681721434977e-11 2.142264948723353022e-11 2.060226471960256553e-11 1.592966985582597384e-11 1.480699733167032255e-11 1.162749885596845711e-11 1.044291240370687032e-11 1.091190489062403901e-11 9.596557975538012021e-12 7.598852509172804437e-12 6.047499752957401403e-12 3.527892818459315118e-12 4.484425474042817857e-12 1.721643167188580003e-12 2.542315894539189140e-12 4.482017129958365229e-12 2.072870808273576697e-12 1.351525238123837237e-12 9.453978644555942806e-13 2.722816205000326121e-13 1.455154957949741084e-14 4.818910533938752471e-15 -3.404627856066875464e-15 -2.741945988313453986e-16
0.000000000000000000e+00 7.919210907141006863e-12 1.423018314197242991e-11 1.408256530471809357e-11 1.042893800306436878e-11 1.001693434929313125e-11 8.224500178731118558e-12 7.909541253037539844e-12 6.115656826409066630e-12 5.684644762234783421e-12 4.463984087313652187e-12 4.009202268932417780e-12 4.189256038414686868e-12 3.684273172282031755e-12 2.917321868011099109e-12 2.321732558277391111e-12 1.354414874465175902e-12 1.721643167188579599e-12 6.609665412624097917e-13 9.760360193303381574e-13 1.720718565104937698e-12 7.958084896684798798e-13 5.188723070474212026e-13 3.629534670686128965e-13 1.045332995716630652e-13 5.586574255845992185e-15 1.850057369014380630e-15 -1.307091470054714837e-15 -1.052677227641429113e-16
0.000000000000000000e+00 1.169413972949449225e-11 2.101342570488500921e-11 2.079544140876513262e-11 1.540020333693815823e-11 1.479180581441245588e-11 1.214495426666903664e-11 1.167986074544573490e-11 9.030867633689990467e-12 8.394400773209371573e-12 6.591875665315740475e-12 5.920308486092356479e-12 6.186190272022465314e-12 5.440492213617322734e-12 4.307950622917313903e-12 3.428455848616166964e-12 2.000037248587385193e-12 2.542315894539189948e-12 9.760360193303385613e-13 1.441292791024959503e-12 2.540950553208207391e-12 1.175154416926741077e-12 7.662083169051874692e-13 5.359660967455103437e-13 1.543622244577212947e-13 8.249582025672461191e-15 2.731942567829113466e-15 -1.930155727544388188e-15 -1.554467324389011089e-16
0.000000000000000000e+00 2.061637371669787118e-11 3.704596040590509864e-11 3.666166144786853039e-11 2.715003879307838953e-11 2.607745449163826978e-11 2.141114453270490081e-11 2.059120034967357380e-11 1.592111488565495849e-11 1.479904528861850666e-11 1.162125435079185224e-11 1.043730407629514057e-11 1.090604469253499278e-11 9.591404179635888196e-12 7.594771573589187384e-12 6.044251965623199875e-12 3.525998176693251111e-12 4.482017129958364421e-12 1.720718565104937698e-12 2.540950553208205775e-12 4.479610079266178937e-12 2.071757580686712284e-12 1.350799406502581418e-12 9.448901420355216748e-13 2.721353926646427132e-13 1.454373472371437692e-14 4.816322555892267621e-15 -3.402799413292124128e-15 -2.740473436380309281e-16
0.000000000000000000e+00 9.534787130587920040e-12 1.713324328382759928e-11 1.695551034156832841e-11 1.255651668118237172e-11 1.206046130624711641e-11 9.902357618607015958e-12 9.523144797205962509e-12 7.363294990787023774e-12 6.844353352433722001e-12 5.374669083315728719e-12 4.827108489214537355e-12 5.043894528152497209e-12 4.435891509969550360e-12 3.512476600138572190e-12 2.795382769433301605e-12 1.630725291440639936e-12 2.072870808273575889e-12 7.958084896684796778e-13 1.175154416926740270e-12 2.071757580686711880e-12 9.581591694775309492e-13 6.247260053641257344e-13 4.369985958686195770e-13 1.258588477009781327e-13 6.726275754403987274e-15 2.227482434774050529e-15 -1.573747570725866247e-15 -1.267430985292705792e-16
0.000000000000000000e+00 6.216743173618562574e-12 1.117098596621880242e-11 1.105510293281862878e-11 8.186930478158966413e-12 7.863499149946880788e-12 6.456401520566414412e-12 6.209152296592573019e-12 4.800916186420663319e-12 4.462562865727242693e-12 3.504319171108912999e-12 3.147306105279596194e-12 3.288652011511722810e-12 2.892230092379140329e-12 2.290157570099834377e-12 1.822607732245605318e-12 1.063243487742723807e-12 1.351525238123838045e-12 5.188723070474215055e-13 7.662083169051876711e-13 1.350799406502582428e-12 6.247260053641263403e-13 4.073254154537110306e-13 2.849259244636774761e-13 8.206078662988555662e-14 4.385575504451630226e-15 1.452333023388952881e-15 -1.026093643551071377e-15 -8.263732391648302864e-17
0.000000000000000000e+00 4.348639266527228893e-12 7.814153948754439308e-12 7.733093255832979582e-12 5.726793974814928788e-12 5.500552334359728923e-12 4.516281337139229076e-12 4.343329414570873620e-12 3.358262045015923630e-12 3.121582405012257185e-12 2.451286714657416960e-12 2.201554500639483534e-12 2.300426585401210719e-12 2.023127704699885516e-12 1.601975320153667671e-12 1.274922146623920908e-12 7.437435087070018001e-13 9.453978644555946845e-13 3.629534670686131490e-13 5.359660967455104447e-13 9.448901420355222807e-13 4.369985958686199809e-13 2.849259244636774256e-13 1.993069407197522032e-13 5.740188214549012385e-14 3.067729406276494054e-15 1.015913354822934216e-15 -7.177570288596841021e-16 -5.780517252006345987e-17
0.000000000000000000e+00 1.252440470808491391e-12 2.250534489231992478e-12 2.227188406426716973e-12 1.649359282856379237e-12 1.584200006742295106e-12 1.300722634716806883e-12 1.250911193929783597e-12 9.672044607454668288e-13 8.990389630830913278e-13 7.059888160012576486e-13 6.340640798870924705e-13 6.625399760925933138e-13 5.826758348258044630e-13 4.613808139112705575e-13 3.671870660444532174e-13 2.142036653570570768e-13 2.722816205000326626e-13 1.045332995716631031e-13 1.543622244577212695e-13 2.721353926646428142e-13 1.258588477009782084e-13 8.206078662988551876e-14 5.740188214549011123e-14 1.653216923578111264e-14 8.835288986796736248e-16 2.925906064935963297e-16 -2.067193657727824906e-16 -1.664831986489652949e-17
0.000000000000000000e+00 6.693418958235067137e-14 1.202753389681118499e-13 1.190276540130857555e-13 8.814672593329162902e-14 8.466441803752919499e-14 6.951453378857000782e-14 6.685246042163674988e-14 5.169031842179384569e-14 4.804734899541989748e-14 3.773016790390280284e-14 3.388629345642640608e-14 3.540813108429859729e-14 3.113995092166612759e-14 2.465757981140676091e-14 1.962358232878010514e-14 1.144768879672843987e-14 1.455154957949741399e-14 5.586574255845993763e-15 8.249582025672459613e-15 1.454373472371438007e-14 6.726275754403990429e-15 4.385575504451627860e-15 3.067729406276492871e-15 8.835288986796735262e-16 4.721844445631420701e-17 1.563692293687621001e-17 -1.104770529336754766e-17 -8.897363380035578513e-19
0.000000000000000000e+00 2.216601534406368094e-14 3.983054139767474364e-14 3.941735638669257944e-14 2.919078712624790153e-14 2.803758140684112134e-14 2.302052556708885495e-14 2.213894980638038016e-14 1.711783467352442608e-14 1.591142406772168073e-14 1.249477264026713317e-14 1.122183006017376432e-14 1.172580383532623643e-14 1.031234760964443442e-14 8.165636961581067814e-15 6.498571652534538209e-15 3.791031864368126412e-15 4.818910533938750893e-15 1.850057369014380630e-15 2.731942567829111494e-15 4.816322555892266833e-15 2.227482434774050529e-15 1.452333023388951501e-15 1.015913354822933427e-15 2.925906064935961818e-16 1.563692293687620385e-17 5.178344220128328117e-18 -3.658572794822483200e-18 -2.946462703652156119e-19
0.000000000000000000e+00 -1.566060062059749153e-14 -2.814083594407562924e-14 -2.784891494073021605e-14 -2.062370037596658039e-14 -1.980894436661215045e-14 -1.626432407387926535e-14 -1.564147843875015934e-14 -1.209399019852594702e-14 -1.124164419097029913e-14 -8.827732054096780293e-15 -7.928380273889065737e-15 -8.284444812030395536e-15 -7.285818171134020746e-15 -5.769137000185183769e-15 -4.591331986149476085e-15 -2.678417164577497501e-15 -3.404627856066875464e-15 -1.307091470054715232e-15 -1.930155727544387399e-15 -3.402799413292124917e-15 -1.573747570725866839e-15 -1.026093643551070785e-15 -7.177570288596838063e-16 -2.067193657727824659e-16 -1.104770529336754766e-17 -3.658572794822484741e-18 2.584832974792759415e-18 2.081717211196465959e-19
0.000000000000000000e+00 -1.261239784833124955e-15 -2.266346146676467218e-15 -2.242836040495520905e-15 -1.660947243009031238e-15 -1.595330175131179285e-15 -1.309861166398423130e-15 -1.259699763661334974e-15 -9.739997823391801437e-16 -9.053553719990713808e-16 -7.109489058695322329e-16 -6.385188456669504207e-16 -6.671948059542860460e-16 -5.867695604476601710e-16 -4.646223529394093439e-16 -3.697668248235856267e-16 -2.157086034045217326e-16 -2.741945988313454972e-16 -1.052677227641429606e-16 -1.554467324389011089e-16 -2.740473436380310760e-16 -1.267430985292706778e-16 -8.263732391648300399e-17 -5.780517252006344755e-17 -1.664831986489653257e-17 -8.897363380035580439e-19 -2.946462703652158045e-19 2.081717211196466441e-19 1.676528653747554909e-20
