8.320722718423252106e+08 1.365447011939277500e+07 1.039575791682640836e+07 8.484623196518477052e+06 4.276046376139735803e+06 3.867590662742605899e+06 3.627824149273028132e+06 2.311905198763498571e+06 2.045210711753229843e+06 2.112977999939257279e+06 1.775450908804475330e+06 1.450377033640730428e+06 1.613525535308713093e+06 9.139939817525926046e+05 8.900147665850747144e+05 5.357681200589954387e+05 3.963092262392861885e+05 6.433055260523392353e+05 3.448997683624823112e+05 6.962149004451991059e+05 3.045306417572352802e+05 5.642456657045644242e+05 1.451976324321859574e+05 3.850591236757031875e+05 3.098712691780423629e+05 2.294382179953052255e+05 1.616907144215445442e+05 2.405056302975131548e+05 2.226507382660621952e+05 8.636065461122548732e+04 7.992294623321328254e+04 -9.438327593809943210e+03 7.436380337332875933e+04 1.398948148385287204e+05 5.165806514897595662e+03 2.167936897970765713e+05 6.805215667392032628e+04 4.806639019507474586e+03 5.592504184898175299e+04 1.269917213007886403e+03 -4.812825578827847494e+03 -1.786769654443457739e+03 -3.615119652381182732e+03
6.797250813439855576e+08 1.115442267059710994e+07 8.492360140786236152e+06 6.931142146651721559e+06 3.493129225922595244e+06 3.159459180170978885e+06 2.963592404667425435e+06 1.888609923041502945e+06 1.670745516292711021e+06 1.726105040980054066e+06 1.450377033640730428e+06 1.184822136889703339e+06 1.318099175820323406e+06 7.466474423178732395e+05 7.270586703663490480e+05 4.376723528862223611e+05 3.237475038633634686e+05 5.255203373822112335e+05 2.817507938182262587e+05 5.687423386795469560e+05 2.487729999484925938e+05 4.609358393470228184e+05 1.186128607523457758e+05 3.145572241978385136e+05 2.531357921372027486e+05 1.874295258571371378e+05 1.320861633442078601e+05 1.964705646971037495e+05 1.818847909017645870e+05 7.054856286769620783e+04 6.528955833288048598e+04 -7.710229277618994274e+03 6.074825950523022038e+04 1.142809556496553560e+05 4.219979889212608214e+03 1.771001311050836812e+05 5.559223554991823767e+04 3.926573699291609955e+03 4.568551904247131461e+04 1.037403372426626674e+03 -3.931627538578874464e+03 -1.459623388267035125e+03 -2.953214021111723468e+03
7.561852885833734274e+08 1.240914975429284014e+07 9.447639906294006854e+06 7.710805247932007536e+06 3.886060709339258261e+06 3.514857134889097884e+06 3.296957901473735459e+06 2.101053909696513321e+06 1.858682598395719659e+06 1.920269347657296341e+06 1.613525535308713093e+06 1.318099175820323406e+06 1.466368143541827565e+06 8.306355424207922770e+05 8.088432890852690907e+05 4.869047848254166311e+05 3.601648760010560509e+05 5.846345219365140656e+05 3.134440837621669634e+05 6.327184347142399056e+05 2.767567181511757663e+05 5.127851101299250731e+05 1.319552607362466515e+05 3.499408097251789295e+05 2.816102675651917234e+05 2.085129032153495937e+05 1.469441341620344901e+05 2.185709410190684139e+05 2.023444578873408318e+05 7.848435615435769432e+04 7.263378219295876625e+04 -8.577529520923691962e+03 6.758164647105769836e+04 1.271360728026238066e+05 4.694672593264759598e+03 1.970215862611054617e+05 6.184563706136920518e+04 4.368262033338286528e+03 5.082454414203007036e+04 1.154097722868637902e+03 -4.373884363637379465e+03 -1.623811984247174451e+03 -3.285412085114303864e+03
4.283469878416361213e+08 7.029258568207471631e+06 5.351688477905751206e+06 4.367845092533816583e+06 2.201289055138334632e+06 1.991017927952496102e+06 1.867587226911845850e+06 1.190158188871148508e+06 1.052865090602315962e+06 1.087751379631523974e+06 9.139939817525926046e+05 7.466474423178732395e+05 8.306355424207922770e+05 4.705199082313554827e+05 4.581755182842294453e+05 2.758109700022971374e+05 2.040181713273294445e+05 3.311707332059923792e+05 1.775528182885331626e+05 3.584082363853575662e+05 1.567709771332350501e+05 2.904710798403445515e+05 7.474707498226745520e+04 1.982266701451659901e+05 1.595203076256717322e+05 1.181137419186409534e+05 8.323763791705256153e+04 1.238111949924655200e+05 1.146195784962497419e+05 4.445806875506633514e+04 4.114396601947254385e+04 -4.858807740485790418e+03 3.828214478158839484e+04 7.201720881536898378e+04 2.659333492185393879e+03 1.116043968176468479e+05 3.503293801974532835e+04 2.474435713486025179e+03 2.878995494933188820e+04 6.537475546394040293e+02 -2.477620525839065067e+03 -9.198208200750243577e+02 -1.861047010202525371e+03
4.171090313639389873e+08 6.844841485556711443e+06 5.211283516731766984e+06 4.253251890189726837e+06 2.143536832527582068e+06 1.938782302499896614e+06 1.818589884640122531e+06 1.158933629558842629e+06 1.025242503305286053e+06 1.059213528287105262e+06 8.900147665850747144e+05 7.270586703663490480e+05 8.088432890852690907e+05 4.581755182842294453e+05 4.461549912821156904e+05 2.685748932585914154e+05 1.986656244550177653e+05 3.224822577594650793e+05 1.728946068360069767e+05 3.490051676675359486e+05 1.526579905405974714e+05 2.828503857630412676e+05 7.278603778735564265e+04 1.930260670008903835e+05 1.553351905937085394e+05 1.150149525521323958e+05 8.105384538723563310e+04 1.205629293100384384e+05 1.116124607361289090e+05 4.329168296052769438e+04 4.006452782433896209e+04 -4.731333819877144379e+03 3.727778829224746005e+04 7.012779140078555793e+04 2.589564181572403868e+03 1.086763842723128182e+05 3.411382654253958026e+04 2.409517314047446689e+03 2.803463211551037966e+04 6.365960705039425420e+02 -2.412618570816744977e+03 -8.956887340870531489e+02 -1.812221254688314730e+03
2.510899032056955695e+08 4.120434842771786731e+06 3.137071066322498024e+06 2.560358383813957684e+06 1.290359151508234441e+06 1.167101702592627145e+06 1.094748671856792411e+06 6.976510000663419487e+05 6.171720618839258095e+05 6.376218261735913111e+05 5.357681200589954387e+05 4.376723528862223611e+05 4.869047848254166311e+05 2.758109700022971374e+05 2.685748932585914154e+05 1.616758182657033321e+05 1.195920698518399149e+05 1.941267937105105666e+05 1.040785186388389557e+05 2.100929665353328746e+05 9.189654787160403794e+04 1.702693316198373795e+05 4.381549620968782983e+04 1.161971878694254119e+05 9.350815982831426663e+04 6.923631744220084511e+04 4.879252344688002631e+04 7.257606998262142588e+04 6.718809676967108680e+04 2.606058288554797036e+04 2.411791080260192030e+04 -2.848152548944049158e+03 2.244035863576376141e+04 4.221529391793165269e+04 1.558857207118640190e+03 6.542064725486818497e+04 2.053572749679543631e+04 1.450473194450534947e+03 1.687619431608250306e+04 3.832159788084134107e+02 -1.452340078654582840e+03 -5.391837160872217964e+02 -1.090914905244443617e+03
1.857319267988344431e+08 3.047897557115696836e+06 2.320500530742707662e+06 1.893904493370839627e+06 9.544823922123252414e+05 8.633085011592445662e+05 8.097887552963730413e+05 5.160544602596200421e+05 4.565239571828026092e+05 4.716507069071436999e+05 3.963092262392861885e+05 3.237475038633634686e+05 3.601648760010560509e+05 2.040181713273294445e+05 1.986656244550177653e+05 1.195920698518399149e+05 8.846259957034855324e+04 1.435961501390834164e+05 7.698718091951328097e+04 1.554063743038047105e+05 6.797614194933180988e+04 1.259487165065136360e+05 3.241044912907414255e+04 8.595139556015803828e+04 6.916825596964992292e+04 5.121430403540025145e+04 3.609197055503413139e+04 5.368472863807914837e+04 4.969922928662983031e+04 1.927708844934454100e+04 1.784008829721859001e+04 -2.106786668753594313e+03 1.659919811296787157e+04 3.122677487088500493e+04 1.153091179636996458e+03 4.839184177437656763e+04 1.519033695700235512e+04 1.072919212345482265e+03 1.248336969085438432e+04 2.834659666337926751e+02 -1.074300151984636614e+03 -3.988357524890065520e+02 -8.069529070574843672e+02
3.014877448295813203e+08 4.947473365533233620e+06 3.766732429622626863e+06 3.074264099178927485e+06 1.549355293230306124e+06 1.401358062626527622e+06 1.314482597744683037e+06 8.376809421755054500e+05 7.410485675992204342e+05 7.656029333434178261e+05 6.433055260523392353e+05 5.255203373822112335e+05 5.846345219365140656e+05 3.311707332059923792e+05 3.224822577594650793e+05 1.941267937105105666e+05 1.435961501390834164e+05 2.330912095610366086e+05 1.249687760002104915e+05 2.522620538564827293e+05 1.103416848774551036e+05 2.044451654499680735e+05 5.260998141381340974e+04 1.395198599347646232e+05 1.122767736570740672e+05 8.313317636214951926e+04 5.858597924781329493e+04 8.714327174569587805e+04 8.067384437153398176e+04 3.129136720671617513e+04 2.895876913027745468e+04 -3.419823250353171716e+03 2.694450486414450643e+04 5.068859240512246470e+04 1.871745290771523742e+03 7.855163889248078340e+04 2.465758317000793249e+04 1.741606837820196006e+03 2.026352195250716977e+04 4.601336802418603611e+02 -1.743848436153504281e+03 -6.474066879495392186e+02 -1.309879331602144703e+03
1.616386757843422294e+08 2.652522555220724549e+06 2.019483884170141537e+06 1.648226127013932448e+06 8.306663942800360965e+05 7.513196321485708468e+05 7.047424981108736247e+05 4.491115826269019744e+05 3.973034102143339696e+05 4.104679093745236169e+05 3.448997683624823112e+05 2.817507938182262587e+05 3.134440837621669634e+05 1.775528182885331626e+05 1.728946068360069767e+05 1.040785186388389557e+05 7.698718091951328097e+04 1.249687760002104915e+05 6.700036009252125223e+04 1.352469711797038326e+05 5.915823821458046586e+04 1.096105774797688064e+05 2.820614726338050605e+04 7.480173171954260033e+04 6.019571052722638706e+04 4.457075543325888430e+04 3.141009963936797067e+04 4.672071515361743513e+04 4.325221704125269753e+04 1.677645358896499965e+04 1.552586191259094812e+04 -1.833493105718288007e+03 1.444594070769590871e+04 2.717601990212757664e+04 1.003511537017548676e+03 4.211442457950492098e+04 1.321983782092128604e+04 9.337395228497225617e+02 1.086401988572251685e+04 2.466946004724391912e+02 -9.349413262147021442e+02 -3.470985521923701072e+02 -7.022745177159046079e+02
3.262839378048450351e+08 5.354383783670078963e+06 4.076531503757139668e+06 3.327110349706476089e+06 1.676783732684457442e+06 1.516614306186181726e+06 1.422593672623455524e+06 9.065769376184568973e+05 8.019969265337428078e+05 8.285707932421419537e+05 6.962149004451991059e+05 5.687423386795469560e+05 6.327184347142399056e+05 3.584082363853575662e+05 3.490051676675359486e+05 2.100929665353328746e+05 1.554063743038047105e+05 2.522620538564827293e+05 1.352469711797038326e+05 2.730096254411833943e+05 1.194168587721143849e+05 2.212599841691259062e+05 5.693694751420780813e+04 1.509948251038455055e+05 1.215111010683408676e+05 8.997055638530007855e+04 6.340444789865258645e+04 9.431046649825056375e+04 8.730895391545158054e+04 3.386496030634999624e+04 3.134051512159913545e+04 -3.701090395407389678e+03 2.916058546341370675e+04 5.485753174171927822e+04 2.025689052090069708e+03 8.501220529992193042e+04 2.668557336553889400e+04 1.884847218161490673e+03 2.193011772400985137e+04 4.979778836145208629e+02 -1.887273179228604704e+03 -7.006533669379251705e+02 -1.417611805766478710e+03
1.427195208135429323e+08 2.342055490069088992e+06 1.783111441867891001e+06 1.455307907580476720e+06 7.334402436316191452e+05 6.633806999329453101e+05 6.222552315481551923e+05 3.965448835391433677e+05 3.508006487199208932e+05 3.624242963573173038e+05 3.045306417572352802e+05 2.487729999484925938e+05 2.767567181511757663e+05 1.567709771332350501e+05 1.526579905405974714e+05 9.189654787160403794e+04 6.797614194933180988e+04 1.103416848774551036e+05 5.915823821458046586e+04 1.194168587721143849e+05 5.223400506833535474e+04 9.678110154082132794e+04 2.490473150619465378e+04 6.604649076239495480e+04 5.315004543181677582e+04 3.935392830252644490e+04 2.773367418090715000e+04 4.125224391027974343e+04 3.818971951048925257e+04 1.481283737044611007e+04 1.370862240506466514e+04 -1.618890133770799366e+03 1.275510162093848157e+04 2.399517639717427301e+04 8.860545596469191878e+02 3.718510106667968648e+04 1.167250913111850059e+04 8.244490782860499394e+02 9.592430182166310260e+03 2.178199926216267386e+02 -8.255102154150798697e+02 -3.064720668094476537e+02 -6.200761183028998857e+02
2.644360205127393901e+08 4.339447260497771204e+06 3.303815001132869627e+06 2.696448457139052916e+06 1.358945280955815222e+06 1.229136360431064852e+06 1.152937567586151883e+06 7.347330649657585891e+05 6.499764503972514067e+05 6.715131757698869333e+05 5.642456657045644242e+05 4.609358393470228184e+05 5.127851101299250731e+05 2.904710798403445515e+05 2.828503857630412676e+05 1.702693316198373795e+05 1.259487165065136360e+05 2.044451654499680735e+05 1.096105774797688064e+05 2.212599841691259062e+05 9.678110154082132794e+04 1.793196137880083988e+05 4.614441005614297319e+04 1.223733872317054047e+05 9.847837509504337504e+04 7.291641768794572272e+04 5.138597994718097470e+04 7.643368723965143727e+04 7.075932846667188278e+04 2.744577437210302014e+04 2.539984393755819474e+04 -2.999539671808258845e+03 2.363312527011022758e+04 4.445915262187363260e+04 1.641714744938839203e+03 6.889793416055050329e+04 2.162725776009397305e+04 1.527569824608542376e+03 1.777321034963599595e+04 4.035849595671534189e+02 -1.529535938830475516e+03 -5.678428100335555655e+02 -1.148900025759096934e+03
6.804745954104034603e+07 1.116672234427967109e+06 8.501724431669869227e+05 6.938784925589620834e+05 3.496981003004982485e+05 3.162943028513207682e+05 2.966860276128097903e+05 1.890692441021414998e+05 1.672587801210887264e+05 1.728008369316521275e+05 1.451976324321859574e+05 1.186128607523457758e+05 1.319552607362466515e+05 7.474707498226745520e+04 7.278603778735564265e+04 4.381549620968782983e+04 3.241044912907414255e+04 5.260998141381340974e+04 2.820614726338050605e+04 5.693694751420780813e+04 2.490473150619465378e+04 4.614441005614297319e+04 1.187436518766282097e+04 3.149040777577564222e+04 2.534149179810594069e+04 1.876361992166285927e+04 1.322318111069914630e+04 1.966872073603204626e+04 1.820853502352215946e+04 7.062635481871610864e+03 6.536155132490595861e+03 -7.718731134410061259e+02 6.081524493251436070e+03 1.144069701018714477e+04 4.224633144438546992e+02 1.772954145263828832e+04 5.565353557204761273e+03 3.930903423618725583e+02 4.573589520203016946e+03 1.038547288461982703e+02 -3.935962835634934436e+02 -1.461232874647934352e+02 -2.956470448615603459e+02
1.804595205880409181e+08 2.961376331137116067e+06 2.254628057327359915e+06 1.840141879771760665e+06 9.273873257930557011e+05 8.388016046778830932e+05 7.868011336394908139e+05 5.014051278143293457e+05 4.435645280275038094e+05 4.582618719379369868e+05 3.850591236757031875e+05 3.145572241978385136e+05 3.499408097251789295e+05 1.982266701451659901e+05 1.930260670008903835e+05 1.161971878694254119e+05 8.595139556015803828e+04 1.395198599347646232e+05 7.480173171954260033e+04 1.509948251038455055e+05 6.604649076239495480e+04 1.223733872317054047e+05 3.149040777577564222e+04 8.351147755796891579e+04 6.720476402375995531e+04 4.976047421016954468e+04 3.506742117898505239e+04 5.216077041735417151e+04 4.828840816568014270e+04 1.872986621018464575e+04 1.733365844447046038e+04 -2.046980929866363113e+03 1.612799363706861550e+04 3.034033469546688139e+04 1.120358169206785988e+03 4.701813370210042194e+04 1.475912608067902693e+04 1.042462058229071772e+03 1.212900198992066908e+04 2.754191663405542272e+02 -1.043803796881859626e+03 -3.875139289622032948e+02 -7.840457871437611175e+02
1.452224275225133598e+08 2.383128682898353785e+06 1.814382297916544136e+06 1.480829993870688369e+06 7.463027623392932583e+05 6.750145675005983794e+05 6.331678718433013419e+05 4.034991869431934319e+05 3.569527244288868969e+05 3.687802187824753928e+05 3.098712691780423629e+05 2.531357921372027486e+05 2.816102675651917234e+05 1.595203076256717322e+05 1.553351905937085394e+05 9.350815982831426663e+04 6.916825596964992292e+04 1.122767736570740672e+05 6.019571052722638706e+04 1.215111010683408676e+05 5.315004543181677582e+04 9.847837509504337504e+04 2.534149179810594069e+04 6.720476402375995531e+04 5.408215061641289503e+04 4.004408764871301537e+04 2.822004632380749172e+04 4.197569447579849657e+04 3.885946184588694450e+04 1.507261367730335041e+04 1.394903382736200547e+04 -1.647281001073350353e+03 1.297879091893125587e+04 2.441598560144478688e+04 9.015935124770051061e+02 3.783722516577282659e+04 1.187721274312798414e+04 8.389076409093264601e+02 9.760654947225892101e+03 2.216399544444583682e+02 -8.399873874564952985e+02 -3.118467414703270606e+02 -6.309505429627211015e+02
1.075271517495009899e+08 1.764541771517171292e+06 1.343424455905308248e+06 1.096452071367979981e+06 5.525855182711940724e+05 4.998015462970305234e+05 4.688169658095586929e+05 2.987632078971745796e+05 2.642987754843340372e+05 2.730562160661444068e+05 2.294382179953052255e+05 1.874295258571371378e+05 2.085129032153495937e+05 1.181137419186409534e+05 1.150149525521323958e+05 6.923631744220084511e+04 5.121430403540025145e+04 8.313317636214951926e+04 4.457075543325888430e+04 8.997055638530007855e+04 3.935392830252644490e+04 7.291641768794572272e+04 1.876361992166285927e+04 4.976047421016954468e+04 4.004408764871301537e+04 2.964987407751439969e+04 2.089499022434106519e+04 3.108009518013433990e+04 2.877274069915170912e+04 1.116022673488051623e+04 1.032829365754234095e+04 -1.219697516411675224e+03 9.609895967677688532e+03 1.807834666909958105e+04 6.675675657429108014e+02 2.801584522162984649e+04 8.794253606547388699e+03 6.211530184887509449e+02 7.227089118326231983e+03 1.641090389541045056e+02 -6.219524960405941556e+02 -2.309009184374700396e+02 -4.671751873109604958e+02
