3.988640044763508439e+07 8.235260472743875980e+08 1.865923626046102047e+08 1.635874507172414362e+08 1.638703800223537385e+08 1.815011790886565149e+08 1.733704982224545479e+08 1.755854302451520860e+08 1.708063963022758961e+08 1.851668825273527503e+08 1.697070799682116807e+08 1.661078962329677343e+08 1.814977121359553039e+08 1.517175983717658818e+08 1.612609193057835698e+08 1.683862160059548914e+08 1.664111211465768218e+08 1.866893082294139564e+08 1.849395301424624324e+08 1.777709386864650846e+08 1.917944300566391945e+08 1.857425509390860796e+08 1.606832100347639024e+08 1.719741261380273402e+08 1.795224529520936012e+08 1.771016352355297804e+08 1.770093270935046971e+08 1.882266308454005718e+08 1.747313078217085004e+08 1.811720891013419330e+08 1.784404306433260739e+08 1.807034298507036865e+08 1.850670958141330481e+08 1.873653048821854591e+08 2.024905287939419746e+08 1.881369440127743185e+08 1.855415217056512237e+08 1.845894661884766817e+08 1.894025256056376100e+08 1.871647210037442148e+08 1.834066514471500814e+08 1.699253860687653422e+08 1.659829188086609840e+08 1.794602912588276863e+08 1.823514465511606038e+08 1.984803591527989209e+08 1.757806150559931099e+08 1.752439646619457006e+08 1.702168078720069826e+08 1.694884009541609287e+08 1.647644083823187351e+08 6.013415224546592236e+08
3.904048120976094157e+07 8.060605322501770258e+08 1.826350722149985731e+08 1.601180533767073452e+08 1.603949822571268678e+08 1.776518635985434651e+08 1.696936199361138642e+08 1.718615772108382583e+08 1.671838980331292450e+08 1.812398240214665532e+08 1.661078962329677343e+08 1.625850447495218217e+08 1.776484701737102568e+08 1.484999393765594363e+08 1.578408635367220640e+08 1.648150454336875081e+08 1.628818388048698306e+08 1.827299617964359522e+08 1.810172933741609156e+08 1.740007349257308841e+08 1.877268131175018251e+08 1.818032835354638994e+08 1.572754064464148879e+08 1.683268624069283307e+08 1.757151027054374218e+08 1.733456262042965293e+08 1.732552757529197931e+08 1.842346805484216213e+08 1.710255691968520880e+08 1.773297530214573741e+08 1.746560281552172303e+08 1.768710331955772638e+08 1.811421536060187519e+08 1.833916217688627541e+08 1.981960667248720527e+08 1.841468958131581545e+08 1.816065177726362944e+08 1.806746536507359147e+08 1.853856366832565963e+08 1.831952919158456624e+08 1.795169242952376008e+08 1.663215724514530599e+08 1.624627178729289472e+08 1.756542593505425453e+08 1.784840984084191322e+08 1.942709456117613912e+08 1.720526225008256137e+08 1.715273535021220446e+08 1.666068137193008959e+08 1.658938550098138452e+08 1.612700498740713894e+08 5.885881439429845810e+08
4.265756283085139096e+07 8.807416490382441282e+08 1.995561229450349808e+08 1.749529132484874427e+08 1.752554994551661611e+08 1.941112224707414508e+08 1.854156513985171020e+08 1.877844688617105782e+08 1.826734049802592397e+08 1.980316056840811372e+08 1.814977121359553039e+08 1.776484701737102568e+08 1.941075146467457414e+08 1.622583866294509768e+08 1.724647428759188354e+08 1.800850793380935788e+08 1.779727620541254878e+08 1.996598040001021624e+08 1.977884576803916395e+08 1.901218184998425245e+08 2.051196111689619720e+08 1.986472694483631849e+08 1.718468964608521461e+08 1.839222644481227994e+08 1.919950216216251254e+08 1.894060142735708952e+08 1.893072928967597187e+08 2.013039342135775983e+08 1.868710051112997532e+08 1.937592685051459670e+08 1.908378243287475407e+08 1.932580485102104247e+08 1.979248861520832181e+08 2.003827664475885630e+08 2.165588360378617644e+08 2.012080162652313709e+08 1.984322734331839085e+08 1.974140725530205071e+08 2.025615258752552271e+08 2.001682467290520072e+08 1.961490801350750029e+08 1.817311853522951007e+08 1.775148097714184225e+08 1.919285411594524682e+08 1.950205634315136671e+08 2.122700543601565063e+08 1.879932144050194919e+08 1.874192794887230992e+08 1.820428540850598216e+08 1.812638400974417031e+08 1.762116416617770791e+08 6.431205495864790678e+08
3.565831717064037174e+07 7.362297089341641665e+08 1.668129882040741146e+08 1.462466689735538065e+08 1.464996068868610859e+08 1.622614860743155777e+08 1.549926828259272575e+08 1.569728251223083735e+08 1.527003837339695096e+08 1.655386134762265086e+08 1.517175983717658818e+08 1.484999393765594363e+08 1.622583866294509768e+08 1.356350581249059439e+08 1.441667571728853881e+08 1.505367501233194768e+08 1.487710215003451705e+08 1.668996572892450392e+08 1.653353611556626856e+08 1.589266628290165365e+08 1.714636202256586254e+08 1.660532592346888483e+08 1.436502868926081955e+08 1.537443305525727570e+08 1.604925111009025574e+08 1.583283076385503411e+08 1.582457844484699667e+08 1.682740188966911137e+08 1.562092423488341868e+08 1.619672806555851698e+08 1.595251865431903303e+08 1.615483007522431016e+08 1.654494044669032395e+08 1.675039961812055707e+08 1.810258990220106840e+08 1.681938391490095556e+08 1.658735397291445434e+08 1.650224050763688982e+08 1.693252651322313249e+08 1.673246748216317594e+08 1.639649723993915915e+08 1.519127633424442410e+08 1.483882099503618777e+08 1.604369387416657209e+08 1.630216225247744620e+08 1.774408199131629467e+08 1.571473197323446572e+08 1.566675559595817029e+08 1.521732935225008130e+08 1.515221000175881982e+08 1.472988654426947236e+08 5.375974390999569893e+08
3.790129206859883666e+07 7.825399357563724518e+08 1.773058374152322114e+08 1.554458582075260282e+08 1.557147063890486062e+08 1.724680372816672027e+08 1.647420127026615739e+08 1.668467096560646594e+08 1.623055237069214880e+08 1.759513021315323710e+08 1.612609193057835698e+08 1.578408635367220640e+08 1.724647428759188354e+08 1.441667571728853881e+08 1.532351160612599552e+08 1.600057934921091795e+08 1.581289972335258722e+08 1.773979581480941474e+08 1.757352648595420420e+08 1.689234474118654132e+08 1.822490028963778913e+08 1.764983200715547204e+08 1.526861588335853219e+08 1.634151367345532477e+08 1.705877904711258411e+08 1.682874545598725677e+08 1.681997405066629946e+08 1.788587696732821763e+08 1.660350960968071520e+08 1.721553257913827896e+08 1.695596193880225420e+08 1.717099912678423524e+08 1.758564817085345387e+08 1.780403110876060426e+08 1.924127669284145236e+08 1.787735464693849683e+08 1.763072958726991713e+08 1.754026232570459247e+08 1.799761412648398280e+08 1.778497100788478255e+08 1.742786760853045583e+08 1.614683605184420943e+08 1.577221061204731464e+08 1.705287225064685047e+08 1.732759877377406359e+08 1.886021796327990294e+08 1.670321803037043512e+08 1.665222384915766418e+08 1.617452785345042348e+08 1.610531237391795516e+08 1.565642398041565716e+08 5.714133243347425461e+08
3.957595665857635438e+07 8.171163802290983200e+08 1.851400771287010908e+08 1.623142170467879772e+08 1.625949442568370998e+08 1.800885193068122268e+08 1.720211211471820176e+08 1.742188139133430719e+08 1.694769761423103511e+08 1.837256918464475870e+08 1.683862160059548914e+08 1.648150454336875081e+08 1.800850793380935788e+08 1.505367501233194768e+08 1.600057934921091795e+08 1.670756325906683207e+08 1.651159102874751687e+08 1.852362682064221501e+08 1.835001089903947711e+08 1.763873121077065766e+08 1.903016558549332321e+08 1.842968797164179385e+08 1.594325806472662687e+08 1.706356173044602871e+08 1.781251939893869460e+08 1.757232179786706269e+08 1.756316282892772853e+08 1.867616255346776843e+08 1.733713392946268618e+08 1.797619906923329532e+08 1.770515932754890919e+08 1.792969791098701358e+08 1.836266817930668592e+08 1.859070034427729547e+08 2.009145047280495167e+08 1.866726367525106668e+08 1.840974151334965229e+08 1.831527696537991166e+08 1.879283680720817447e+08 1.857079807485586405e+08 1.819791609948948920e+08 1.686028229867015481e+08 1.646910407335351706e+08 1.780635161129451990e+08 1.809321689685167968e+08 1.969355470349436998e+08 1.744124795619743168e+08 1.738800060246965885e+08 1.688919765960776806e+08 1.681692390141710937e+08 1.634820142162324786e+08 5.966611617639456987e+08
3.911174842107691616e+07 8.075319712413280010e+08 1.829684669858089685e+08 1.604103440143198669e+08 1.606877784199898243e+08 1.779761616735525429e+08 1.700033904793093204e+08 1.721753052941160798e+08 1.674890871553057432e+08 1.815706718091259599e+08 1.664111211465768218e+08 1.628818388048698306e+08 1.779727620541254878e+08 1.487710215003451705e+08 1.581289972335258722e+08 1.651159102874751687e+08 1.631791746487410069e+08 1.830635297852918804e+08 1.813477349388903081e+08 1.743183679763703048e+08 1.880695027065014243e+08 1.821351599013325870e+08 1.575625079184945822e+08 1.686341379758142531e+08 1.760358652823286355e+08 1.736620633738853335e+08 1.735715479905069470e+08 1.845709953556042016e+08 1.713377711729214787e+08 1.776534630934026539e+08 1.749748574237211049e+08 1.771939058884290457e+08 1.814728230993047059e+08 1.837263975978787541e+08 1.985578676179856658e+08 1.844830503719758689e+08 1.819380349485881627e+08 1.810044697370691001e+08 1.857240525258653760e+08 1.835297093506849110e+08 1.798446269818362296e+08 1.666251874245015681e+08 1.627592886242834032e+08 1.759749108597395122e+08 1.788099157027672827e+08 1.946255813156370223e+08 1.723666993314710557e+08 1.718404714701825976e+08 1.669109493916103244e+08 1.661966891976785958e+08 1.615644434462602437e+08 5.896625937021226883e+08
4.387774811000920087e+07 9.059345556081526279e+08 2.052642653569412231e+08 1.799573006331597269e+08 1.802685420749377906e+08 1.996636178834214211e+08 1.907193169937372506e+08 1.931558925754397810e+08 1.878986308220258057e+08 2.036961405057691336e+08 1.866893082294139564e+08 1.827299617964359522e+08 1.996598040001021624e+08 1.668996572892450392e+08 1.773979581480941474e+08 1.852362682064221501e+08 1.830635297852918804e+08 2.053709121252073050e+08 2.034460374489760399e+08 1.955601002202516198e+08 2.109868926873033941e+08 2.043294148369057775e+08 1.767624387332024276e+08 1.891832129106229246e+08 1.974868848108849823e+08 1.948238209897440970e+08 1.947222757673418820e+08 2.070620713612140417e+08 1.922162999290647209e+08 1.993015965576848090e+08 1.962965868200737536e+08 1.987860395678800344e+08 2.035863683473832607e+08 2.061145543320907652e+08 2.227533273840443790e+08 2.069634097570934594e+08 2.041082690336141586e+08 2.030609433361205459e+08 2.083556354210067391e+08 2.058938984495242834e+08 2.017597668273786604e+08 1.869294597593457699e+08 1.825924781458275616e+08 1.974185027285560966e+08 2.005989698110758364e+08 2.183418685555274487e+08 1.933706091171398759e+08 1.927802572541267574e+08 1.872500435255642533e+08 1.864487464693208039e+08 1.812520339604301453e+08 6.615164957037233114e+08
4.346649626663461328e+07 8.974435260540266037e+08 2.033403902461372614e+08 1.782706194609958529e+08 1.785789437381020784e+08 1.977922358174246252e+08 1.889317669470901489e+08 1.913455052993846238e+08 1.861375181482536793e+08 2.017869629185041785e+08 1.849395301424624324e+08 1.810172933741609156e+08 1.977884576803916395e+08 1.653353611556626856e+08 1.757352648595420420e+08 1.835001089903947711e+08 1.813477349388903081e+08 2.034460374489760399e+08 2.015392039962113798e+08 1.937271790889196396e+08 2.090093812542192340e+08 2.024143017755734622e+08 1.751057019611566067e+08 1.874100602672840357e+08 1.956359045550807118e+08 1.929978007638556957e+08 1.928972072917528450e+08 2.051213460002232790e+08 1.904147191488870382e+08 1.974336075996747017e+08 1.944567628396931589e+08 1.969228827576339841e+08 2.016782196188093722e+08 2.041827097396362424e+08 2.206655329905209243e+08 2.050236091191870272e+08 2.021952286998755634e+08 2.011577192450621128e+08 2.064027859053583741e+08 2.039641219927960634e+08 1.998687382399827242e+08 1.851774308103142977e+08 1.808810983130353689e+08 1.955681633957394958e+08 1.987188209960770905e+08 2.162954213289244771e+08 1.915582093728660941e+08 1.909733906856051683e+08 1.854950098492965102e+08 1.847012230894029140e+08 1.795532176744453907e+08 6.553163170254836082e+08
4.178165607309075445e+07 8.626569880534420013e+08 1.954585480945174396e+08 1.713605270727486312e+08 1.716569001419284642e+08 1.901254501894348860e+08 1.816084291552178860e+08 1.839286066332312524e+08 1.789224905053789914e+08 1.939653344262345433e+08 1.777709386864650846e+08 1.740007349257308841e+08 1.901218184998425245e+08 1.589266628290165365e+08 1.689234474118654132e+08 1.763873121077065766e+08 1.743183679763703048e+08 1.955601002202516198e+08 1.937271790889196396e+08 1.862179624290659130e+08 2.009077987340943217e+08 1.945683564919324219e+08 1.683182875127246380e+08 1.801457065849474370e+08 1.880527022359251082e+08 1.855168561301351488e+08 1.854201618433718979e+08 1.971704707749689817e+08 1.830338994413028359e+08 1.897807230515442193e+08 1.869192661910333633e+08 1.892897948302486539e+08 1.938608062139712274e+08 1.962682177574492693e+08 2.121121368982392550e+08 1.970765223526239991e+08 1.943577750857952535e+08 1.933604813782996535e+08 1.984022397463223636e+08 1.960581028679434955e+08 1.921214636137066782e+08 1.779996178931527436e+08 1.738698190320758224e+08 1.879875868467245698e+08 1.910161192468025982e+08 2.079114186870043278e+08 1.841330659112239480e+08 1.835709158564699590e+08 1.783048869928607345e+08 1.775418688467971385e+08 1.725934094542863369e+08 6.299150685872194767e+08
4.507760926826382428e+07 9.307078343659776449e+08 2.108773296044950187e+08 1.848783320095357299e+08 1.851980845197463036e+08 2.051235293450185359e+08 1.959346416274422705e+08 1.984378467087332308e+08 1.930368222407678366e+08 2.092663235166765451e+08 1.917944300566391945e+08 1.877268131175018251e+08 2.051196111689619720e+08 1.714636202256586254e+08 1.822490028963778913e+08 1.903016558549332321e+08 1.880695027065014243e+08 2.109868926873033941e+08 2.090093812542192340e+08 2.009077987340943217e+08 2.167564453270976543e+08 2.099169150827484429e+08 1.815961048535006642e+08 1.943565319331980646e+08 2.028872723092404902e+08 2.001513855430175066e+08 2.000470635106509328e+08 2.127242976028882861e+08 1.974725603845937550e+08 2.047516083469896615e+08 2.016644249651137292e+08 2.042219531677020788e+08 2.091535495782363415e+08 2.117508701993953288e+08 2.288446396530785561e+08 2.126229380429314673e+08 2.096897219258183539e+08 2.086137565310158730e+08 2.140532348834572434e+08 2.115241803603421152e+08 2.072769986348938346e+08 1.920411486622590721e+08 1.875855699008407891e+08 2.028170202812548280e+08 2.060844589856512249e+08 2.243125470562491417e+08 1.986584347923769951e+08 1.980519394329301715e+08 1.923704989679108858e+08 1.915472900028885305e+08 1.862084705318447351e+08 6.796060281644501686e+08
4.365523093267158419e+07 9.013402906595249176e+08 2.042233089062822163e+08 1.790446833657969832e+08 1.793543464091822803e+08 1.986510639903399944e+08 1.897521223242477477e+08 1.921763413027934432e+08 1.869457406953198314e+08 2.026631364850005507e+08 1.857425509390860796e+08 1.818032835354638994e+08 1.986472694483631849e+08 1.660532592346888483e+08 1.764983200715547204e+08 1.842968797164179385e+08 1.821351599013325870e+08 2.043294148369057775e+08 2.024143017755734622e+08 1.945683564919324219e+08 2.099169150827484429e+08 2.032931992926950455e+08 1.758660235655960441e+08 1.882238082841368616e+08 1.964853697819199562e+08 1.938358111535037160e+08 1.937347808972798884e+08 2.060119976988770366e+08 1.912415136116069257e+08 1.982908785829676986e+08 1.953011081480439305e+08 1.977779361367771327e+08 2.025539210140447915e+08 2.050692858118561506e+08 2.216236786717224121e+08 2.059138364372445643e+08 2.030731749858805239e+08 2.020311605900830328e+08 2.072990017086287141e+08 2.048497489412322938e+08 2.007365827363864779e+08 1.859814845888194740e+08 1.816664971055466533e+08 1.964173344855724573e+08 1.995816724687582254e+08 2.172345916696721017e+08 1.923899689527239203e+08 1.918026109404860139e+08 1.863004425789251924e+08 1.855032091395910978e+08 1.803328507133214176e+08 6.581617478024133444e+08
