4.129215936853813385e-01 3.954024640447321159e-01 3.207762592575824634e-01 2.930091783369265790e-01 2.317059440550650051e-01 2.790194586050038228e-01 2.506728637444696206e-01 2.376422008796341967e-01 2.271343197124201796e-01 2.893331460500662144e-01 2.516541587058827023e-01 2.682288921417727567e-01 2.947665606442779751e-01 2.587574930920159000e-01 2.199131224389345440e-01 1.741456417074196406e-01 2.272013995858394031e-01 2.196301353566469661e-01 1.889803938667211358e-01 2.916816556849118891e-01 1.960421481425317913e-01 2.828344699896223613e-01 1.459567030849683866e-01 2.330276807276648043e-01 1.800624686168905975e-01 1.610060232417610260e-01 1.479420452957551924e-01 1.942178851905397297e-01 1.828933484784894259e-01 8.096829706770904134e-02 2.406502160000826285e-01 -3.668116500638746863e-02 2.802103147659829596e-01 1.983822104428311917e-01 1.964261375354511494e-02 3.099285770540206042e-01 1.263650123652945989e-01 1.874544171889496597e-02 8.378551503668008049e-02 1.983191950567442241e-02 -1.291044836795293520e-02 -3.454092040944272898e-03 -6.009826571574643228e-02
4.401179069927128040e-01 4.214449124395352464e-01 3.419035913751903855e-01 3.123076832779069223e-01 2.469668254089569248e-01 2.973965566572928654e-01 2.671829660115721539e-01 2.532940627560821278e-01 2.420940995258566153e-01 3.083895359567878081e-01 2.682288921417727567e-01 2.858952895894302237e-01 3.141808123046413992e-01 2.758000744449107811e-01 2.343972915153519909e-01 1.856154207294145042e-01 2.421655974904632080e-01 2.340956660148525437e-01 2.014272362676498285e-01 3.108927258137659244e-01 2.089540998637801905e-01 3.014628366761358258e-01 1.555698700568764747e-01 2.483756158109027279e-01 1.919219484461962000e-01 1.716103857149591516e-01 1.576859731423971844e-01 2.070096852230509654e-01 1.949392789483738175e-01 8.630112346547866298e-02 2.565001952017078590e-01 -3.909710176350397054e-02 2.986658463459760937e-01 2.114482860182224644e-01 2.093633800043771115e-02 3.303414467449160563e-01 1.346878090412898799e-01 1.998007539721944822e-02 8.930389225986271051e-02 2.113811202408519968e-02 -1.376077105420242704e-02 -3.681589393406434034e-03 -6.405652628779595625e-02
4.836616991044727643e-01 4.631412609912651801e-01 3.757303879416657444e-01 3.432063597904800312e-01 2.714008962187297036e-01 3.268199762275690867e-01 2.936171540847331007e-01 2.783541292440755988e-01 2.660460791516530699e-01 3.389005640921797791e-01 2.947665606442779751e-01 3.141808123046413992e-01 3.452648099314948316e-01 3.030868103745987807e-01 2.575877747270998164e-01 2.039795889774297100e-01 2.661246508854878123e-01 2.572563074094857405e-01 2.213557726037778672e-01 3.416514111724081593e-01 2.296273188826078449e-01 3.312885603767269371e-01 1.709614321200903786e-01 2.729490676261213666e-01 2.109100634309460653e-01 1.885889426904081290e-01 1.732868953597401784e-01 2.274905303676286461e-01 2.142259185103603802e-01 9.483946766707997134e-02 2.818774656990747363e-01 -4.296523810677374544e-02 3.282148451882053175e-01 2.323682714641177316e-01 2.300770918299605700e-02 3.630243234341319902e-01 1.480133699050960039e-01 2.195683715958104965e-02 9.813932035208723648e-02 2.322944605296192039e-02 -1.512221566838767815e-02 -4.045833521264663793e-03 -7.039406452416555049e-02
4.245769550363945322e-01 4.065633204106837151e-01 3.298306736346666157e-01 3.012798231879256772e-01 2.382462087116940519e-01 2.868952216160399193e-01 2.577484995371117082e-01 2.443500257206198956e-01 2.335455430825447987e-01 2.975000291087624427e-01 2.587574930920159000e-01 2.758000744449107811e-01 3.030868103745987807e-01 2.660613302620518095e-01 2.261205161598072721e-01 1.790611763097358644e-01 2.336145163908825151e-01 2.258295413220906545e-01 1.943146626781790676e-01 2.999148291213676321e-01 2.015757460738888118e-01 2.908179176965569601e-01 1.500765605641440625e-01 2.396052534804690437e-01 1.851450149636539588e-01 1.655506714492417653e-01 1.521179421810215093e-01 1.996999904312022067e-01 1.880558008612480403e-01 8.325375458490388847e-02 2.474429467983112751e-01 -3.771654857426969681e-02 2.881196915649282819e-01 2.039818603126457019e-01 2.019705741712931463e-02 3.186767985416144588e-01 1.299318635635997032e-01 1.927456129088942621e-02 8.615049296146577718e-02 2.039170662181871013e-02 -1.327486607638293618e-02 -3.551589220778221621e-03 -6.179463377737883650e-02
3.608399617029278694e-01 3.455305127293846756e-01 2.803168806761591747e-01 2.560520503324941188e-01 2.024809679555647224e-01 2.438268482372315249e-01 2.190555978102628754e-01 2.076684871311018921e-01 1.984859607242958901e-01 2.528396744967559284e-01 2.199131224389345440e-01 2.343972915153519909e-01 2.575877747270998164e-01 2.261205161598072721e-01 1.921755701139196137e-01 1.521807230365288255e-01 1.985445798406748619e-01 1.919282760767546114e-01 1.651443739641995645e-01 2.548919675704438004e-01 1.713154320570842437e-01 2.471606737938839560e-01 1.275472437307174356e-01 2.036359945214208378e-01 1.573512629842243327e-01 1.406983992819811347e-01 1.292821755392325467e-01 1.697212626462336893e-01 1.598250851249555238e-01 7.075579882442406543e-02 2.102971025328225774e-01 -3.205458464400048196e-02 2.448675021969486665e-01 1.733603432550824275e-01 1.716509890246883940e-02 2.708374121989517991e-01 1.104266449606536998e-01 1.638108681016164567e-02 7.321768224146538162e-02 1.733052759739083654e-02 -1.128205878767704097e-02 -3.018428822403445341e-03 -5.251809600397285005e-02
2.857433243979615178e-01 2.736200195850574945e-01 2.219784000398936363e-01 2.027634736896364309e-01 1.603414007636247696e-01 1.930825340518776134e-01 1.734665818355767830e-01 1.644493132232112687e-01 1.571778192083300441e-01 2.002196452672312388e-01 1.741456417074196406e-01 1.856154207294145042e-01 2.039795889774297100e-01 1.790611763097358644e-01 1.521807230365288255e-01 1.205094510722268253e-01 1.572242387376647232e-01 1.519848948916918407e-01 1.307751563863655264e-01 2.018448229297798158e-01 1.356619173930788957e-01 1.957225365422476104e-01 1.010025975765325990e-01 1.612560476035648782e-01 1.246039179561451021e-01 1.114167847667711236e-01 1.023764619906326195e-01 1.343995204430288026e-01 1.265628976631759106e-01 5.603037169472203233e-02 1.665308712078275022e-01 -2.538350668020876791e-02 1.939066110764791073e-01 1.372812494677665696e-01 1.359276395237309608e-02 2.144717624063575412e-01 8.744507255864328310e-02 1.297191746805688439e-02 5.797989731972679611e-02 1.372376425792335569e-02 -8.934079720078617545e-03 -2.390244922158205401e-03 -4.158823006300284286e-02
3.727987826109423475e-01 3.569819536964110029e-01 2.896070362278862498e-01 2.645380300965013975e-01 2.091915152620061336e-01 2.519076649984173799e-01 2.263154552017445920e-01 2.145509572270380694e-01 2.050641070189993531e-01 2.612191909213716356e-01 2.272013995858394031e-01 2.421655974904632080e-01 2.661246508854878123e-01 2.336145163908825151e-01 1.985445798406748619e-01 1.572242387376647232e-01 2.051246688678607655e-01 1.982890900784906041e-01 1.706175260587836640e-01 2.633395003123297773e-01 1.769931030142618267e-01 2.553519789349665836e-01 1.317743660202998768e-01 2.103848212794504069e-01 1.625661387557371662e-01 1.453613721720036778e-01 1.335667962796177333e-01 1.753461002465086238e-01 1.651219473699167828e-01 7.310076062508352734e-02 2.172666892016484885e-01 -3.311692550899033444e-02 2.529828079162663168e-01 1.791057858822109883e-01 1.773397808833899678e-02 2.798134028081734059e-01 1.140863628708461280e-01 1.692398256515742841e-02 7.564423484692889277e-02 1.790488935821273053e-02 -1.165596449334995420e-02 -3.118464443570120783e-03 -5.425863078725299410e-02
3.603756281206359491e-01 3.450858795462704021e-01 2.799561652477266516e-01 2.557225592051173835e-01 2.022204127976685861e-01 2.435130886598093902e-01 2.187737142018834069e-01 2.074012566056810114e-01 1.982305463939572909e-01 2.525143170966205886e-01 2.196301353566469661e-01 2.340956660148525437e-01 2.572563074094857405e-01 2.258295413220906545e-01 1.919282760767546114e-01 1.519848948916918407e-01 1.982890900784906041e-01 1.916813002607910821e-01 1.649318640237920075e-01 2.545639692527384979e-01 1.710949811184089842e-01 2.468426242061310394e-01 1.273831142692424812e-01 2.033739530602327039e-01 1.571487813209550832e-01 1.405173467415335165e-01 1.291158135448145228e-01 1.695028631056071100e-01 1.596194201149994385e-01 7.066474933705294004e-02 2.100264894707220276e-01 -3.201333638522563946e-02 2.445524034923999834e-01 1.731372608979313554e-01 1.714301062869183490e-02 2.704888950745415466e-01 1.102845465096033428e-01 1.636000741339943554e-02 7.312346477031322900e-02 1.730822644780549702e-02 -1.126754088686642355e-02 -3.014544668715518801e-03 -5.245051503112940772e-02
3.100846249154928791e-01 2.969285855449635414e-01 2.408878284759071453e-01 2.200360614480968424e-01 1.740002263183860753e-01 2.095304423134109473e-01 1.882434876726772344e-01 1.784580749729446913e-01 1.705671522403477414e-01 2.172755347275764914e-01 1.889803938667211358e-01 2.014272362676498285e-01 2.213557726037778672e-01 1.943146626781790676e-01 1.651443739641995645e-01 1.307751563863655264e-01 1.706175260587836640e-01 1.649318640237920075e-01 1.419153549843013284e-01 2.190391546020711289e-01 1.472183990956939803e-01 2.123953357758466276e-01 1.096065941382776548e-01 1.749927881669980367e-01 1.352184140918735178e-01 1.209079231736582133e-01 1.110974924206033360e-01 1.458484637329851563e-01 1.373442712363984464e-01 6.080336899362215330e-02 1.807169523352050722e-01 -2.754582338732178629e-02 2.104247190760034913e-01 1.489756754207003653e-01 1.475067570035772102e-02 2.327417312053031151e-01 9.489415923253814722e-02 1.407694185329442203e-02 6.291896670169255801e-02 1.489283538403870545e-02 -9.695137287292838330e-03 -2.593860072515052472e-03 -4.513096061703641970e-02
4.785998957202570736e-01 4.582942160286472832e-01 3.717981490384049681e-01 3.396145039195511695e-01 2.685605266432541938e-01 3.233996134724428373e-01 2.905442783392239159e-01 2.754409900064083150e-01 2.632617508777777560e-01 3.353537708988988952e-01 2.916816556849118891e-01 3.108927258137659244e-01 3.416514111724081593e-01 2.999148291213676321e-01 2.548919675704438004e-01 2.018448229297798158e-01 2.633395003123297773e-01 2.545639692527384979e-01 2.190391546020711289e-01 3.380758287508589532e-01 2.272241342972241285e-01 3.278214312673271569e-01 1.691722204515250794e-01 2.700924955287513085e-01 2.087027659029081772e-01 1.866152487838956264e-01 1.714733463543170744e-01 2.251097085274375020e-01 2.119839186139240161e-01 9.384691700763495015e-02 2.789274526787103858e-01 -4.251558168772055085e-02 3.247798843112129630e-01 2.299364012021986314e-01 2.276692001068579552e-02 3.592250609489820445e-01 1.464643231683334934e-01 2.172704597940940119e-02 9.711223479868780206e-02 2.298633627424251369e-02 -1.496395281112853672e-02 -4.003491500286304218e-03 -6.965734934763437303e-02
3.216717603905329681e-01 3.080241106715613797e-01 2.498892418920003744e-01 2.282582932149513633e-01 1.805022068522104672e-01 2.173601037224286436e-01 1.952777054916090271e-01 1.851266348600719702e-01 1.769408468443266214e-01 2.253946120826253730e-01 1.960421481425317913e-01 2.089540998637801905e-01 2.296273188826078449e-01 2.015757460738888118e-01 1.713154320570842437e-01 1.356619173930788957e-01 1.769931030142618267e-01 1.710949811184089842e-01 1.472183990956939803e-01 2.272241342972241285e-01 1.527196055331470348e-01 2.203320515371394173e-01 1.137023356010608416e-01 1.815318584101569543e-01 1.402712092223305507e-01 1.254259688078160351e-01 1.152489452569559758e-01 1.512984788975910433e-01 1.424765046645166677e-01 6.307544834634709607e-02 1.874699211736795545e-01 -2.857514622926343381e-02 2.182877975111093272e-01 1.545425471546848784e-01 1.530187387000256014e-02 2.414387440639902127e-01 9.844013149452018885e-02 1.460296416856670179e-02 6.527010098099045310e-02 1.544934572778553124e-02 -1.005742183857489570e-02 -2.690786542415712738e-03 -4.681739881090306310e-02
4.640831715154364323e-01 4.443933965795744956e-01 3.605208979614259457e-01 3.293134358803747608e-01 2.604146429260954521e-01 3.135903698041803134e-01 2.817315911747360624e-01 2.670864104873126310e-01 2.552765877689986973e-01 3.251819379195799442e-01 2.828344699896223613e-01 3.014628366761358258e-01 3.312885603767269371e-01 2.908179176965569601e-01 2.471606737938839560e-01 1.957225365422476104e-01 2.553519789349665836e-01 2.468426242061310394e-01 2.123953357758466276e-01 3.278214312673271569e-01 2.203320515371394173e-01 3.178780665723232590e-01 1.640409479849565810e-01 2.619001446685781942e-01 2.023724667940119681e-01 1.809549004987525966e-01 1.662722769438083337e-01 2.182817597883294491e-01 2.055540967316096534e-01 9.100038523055987982e-02 2.704671229964475399e-01 -4.122601397304451187e-02 3.149287747518929037e-01 2.229620509134715989e-01 2.207636177667081021e-02 3.483291723708861198e-01 1.420218186791073200e-01 2.106802883985511507e-02 9.416666054743401404e-02 2.228912278306473260e-02 -1.451007144191889323e-02 -3.882059000016872992e-03 -6.754452705418886871e-02
2.394900793884647827e-01 2.293291727838741301e-01 1.860467773309694706e-01 1.699421692994005917e-01 1.343869533226866031e-01 1.618282824490719918e-01 1.453875625706280983e-01 1.378299183793157412e-01 1.317354604158068876e-01 1.678101101441568654e-01 1.459567030849683866e-01 1.555698700568764747e-01 1.709614321200903786e-01 1.500765605641440625e-01 1.275472437307174356e-01 1.010025975765325990e-01 1.317743660202998768e-01 1.273831142692424812e-01 1.096065941382776548e-01 1.691722204515250794e-01 1.137023356010608416e-01 1.640409479849565810e-01 8.465331661906540239e-02 1.351535463647854096e-01 1.044342934915606785e-01 9.338176030960976259e-02 8.580479372984317621e-02 1.126442827264250296e-01 1.060761733379076560e-01 4.696074070533876044e-02 1.395745347689996141e-01 -2.127468084445717500e-02 1.625189662033113824e-01 1.150595465453246452e-01 1.139250453154494989e-02 1.797552384242120105e-01 7.329034689899809052e-02 1.087215440917477932e-02 4.859469680102688344e-02 1.150229982997316540e-02 -7.487921077185330856e-03 -2.003336201717499133e-03 -3.485634717941058641e-02
3.823587171922475103e-01 3.661362864979903486e-01 2.970336278632823568e-01 2.713217600332730739e-01 2.145559566018158948e-01 2.583675058301066474e-01 2.321190174647815296e-01 2.200528344088298061e-01 2.103227064016086334e-01 2.679178135914888625e-01 2.330276807276648043e-01 2.483756158109027279e-01 2.729490676261213666e-01 2.396052534804690437e-01 2.036359945214208378e-01 1.612560476035648782e-01 2.103848212794504069e-01 2.033739530602327039e-01 1.749927881669980367e-01 2.700924955287513085e-01 1.815318584101569543e-01 2.619001446685781942e-01 1.351535463647854096e-01 2.157798633829813850e-01 1.667349336234557333e-01 1.490889734234899511e-01 1.369919411412098553e-01 1.798426204220935354e-01 1.693562825888746404e-01 7.497533351001905988e-02 2.228382077589721177e-01 -3.396616551772262821e-02 2.594702193743621543e-01 1.836987182522560602e-01 1.818874263773869251e-02 2.869888495923175187e-01 1.170119576327865313e-01 1.735797584444048747e-02 7.758403178383097010e-02 1.836403670239452821e-02 -1.195486637617807456e-02 -3.198433363709458042e-03 -5.565002202829859995e-02
2.954518291553763776e-01 2.829166191380388384e-01 2.295204077398853293e-01 2.096526290289373318e-01 1.657892104557812385e-01 1.996427667515071891e-01 1.793603367939873294e-01 1.700366946367402599e-01 1.625181420619233874e-01 2.070223706946767994e-01 1.800624686168905975e-01 1.919219484461962000e-01 2.109100634309460653e-01 1.851450149636539588e-01 1.573512629842243327e-01 1.246039179561451021e-01 1.625661387557371662e-01 1.571487813209550832e-01 1.352184140918735178e-01 2.087027659029081772e-01 1.402712092223305507e-01 2.023724667940119681e-01 1.044342934915606785e-01 1.667349336234557333e-01 1.288374997303424474e-01 1.152023163701536429e-01 1.058548367536388118e-01 1.389659206778009193e-01 1.308630383459512825e-01 5.793407716642128003e-02 1.721889762879165731e-01 -2.624594465976227281e-02 2.004948428754076140e-01 1.419455602311755216e-01 1.405459596113855895e-02 2.217587222331192376e-01 9.041613375398974140e-02 1.341265540206379447e-02 5.994984048514973712e-02 1.419004717413289290e-02 -9.237626813079841820e-03 -2.471456632867641019e-03 -4.300124480366149943e-02
2.641834494284452939e-01 2.529748709229160952e-01 2.052297093718729037e-01 1.874645856041706748e-01 1.482433384197910653e-01 1.785140911959452736e-01 1.603781997232593959e-01 1.520413011046942431e-01 1.453184550840670719e-01 1.851126938537647759e-01 1.610060232417610260e-01 1.716103857149591516e-01 1.885889426904081290e-01 1.655506714492417653e-01 1.406983992819811347e-01 1.114167847667711236e-01 1.453613721720036778e-01 1.405173467415335165e-01 1.209079231736582133e-01 1.866152487838956264e-01 1.254259688078160351e-01 1.809549004987525966e-01 9.338176030960976259e-02 1.490889734234899511e-01 1.152023163701536429e-01 1.030101773538484033e-01 9.465196405182718653e-02 1.242588220983877334e-01 1.170134873483527765e-01 5.180277403945255515e-02 1.539658015972949767e-01 -2.346827302963714126e-02 1.792759900483949231e-01 1.269231192107605488e-01 1.256716417004830749e-02 1.982894617639358037e-01 8.084717622970258311e-02 1.199316172873930546e-02 5.360520426401873401e-02 1.268828025445505395e-02 -8.259986485745267337e-03 -2.209896416110588516e-03 -3.845031934452513428e-02
