2.191447635275425017e+08 1.677025109936450422e+08 1.598249532178662717e+08 1.540067691129384637e+08 1.607676643829096854e+08 1.683154218631305993e+08 1.934450086599521339e+08 1.852474575892972946e+08 1.757446412722154260e+08 1.834192595335999131e+08 2.016053441181289852e+08 1.808688452850235701e+08 1.988958478504141867e+08 2.065128174542993307e+08 2.198941174096100926e+08 1.977662247158262134e+08 2.278139733133340478e+08 8.174592016479859352e+08 3.421950373636963367e+08 3.870521945595467091e+08 3.298342905207904577e+08 3.275425135715704560e+08 3.684758852692408562e+08 3.419643840329667330e+08 8.240815479786515236e+08 2.297435999248434007e+08 2.266196878647315800e+08 2.043711825622635484e+08 2.368934078222879767e+08 2.100072789538421035e+08 2.011338550538511872e+08 1.844537542936981320e+08 1.892320396025881171e+08 1.758320305748560131e+08 1.843861453688248694e+08 1.605946322477004826e+08 1.690922890178221166e+08 1.493829020254470110e+08 1.368670455560108721e+08 1.456595144265601635e+08 1.565360896503821611e+08 1.698822467808379233e+08
1.966042145502923727e+08 1.504531521597297788e+08 1.433858554826322198e+08 1.381661117039287686e+08 1.442316023084643483e+08 1.510030209229384363e+08 1.735478565586827397e+08 1.661934801020468473e+08 1.576680939236964285e+08 1.645533248138389885e+08 1.808688452850235701e+08 1.622652382447240949e+08 1.784380393786160946e+08 1.852715511729194820e+08 1.972764922220588326e+08 1.774246057672508061e+08 2.043817363731811047e+08 7.333778899385486841e+08 3.069979198268271089e+08 3.472412093104051352e+08 2.959085609702140689e+08 2.938525090720393062e+08 3.305756014333322644e+08 3.067909907805128694e+08 7.393190823168774843e+08 2.061128875913276672e+08 2.033102914123626947e+08 1.833501981867721379e+08 2.125272884797426760e+08 1.884065832281458378e+08 1.804458521198697686e+08 1.654814146595264971e+08 1.697682203989365101e+08 1.577464946343918741e+08 1.654207597784454525e+08 1.440763677206641734e+08 1.516999819376553297e+08 1.340178412078055441e+08 1.227893268185560703e+08 1.306774296800007969e+08 1.404352741954502463e+08 1.524086871014276445e+08
2.161995443843475282e+08 1.654486554244323671e+08 1.576769689165286720e+08 1.519369789100070298e+08 1.586070104155253470e+08 1.660533290136981010e+08 1.908451840805745125e+08 1.827578048614025712e+08 1.733827026456335187e+08 1.809541770661326647e+08 1.988958478504141867e+08 1.784380393786160946e+08 1.962227661433196664e+08 2.037373666815270185e+08 2.169388272459491789e+08 1.951083246978901625e+08 2.247522434116500914e+08 8.064728725625002384e+08 3.375960710980789661e+08 3.818503658026887774e+08 3.254014478149602413e+08 3.231404714435597658e+08 3.635237147786861658e+08 3.373685176570941806e+08 8.130062171717832088e+08 2.266559366029674411e+08 2.235740086881895065e+08 2.016245145173110664e+08 2.337096539037180543e+08 2.071848639974956810e+08 1.984306954131018817e+08 1.819747686248860955e+08 1.866888356648252010e+08 1.734689174705320597e+08 1.819080683372833729e+08 1.584363037639316320e+08 1.668197553803968728e+08 1.473752547715071738e+08 1.350276064740296304e+08 1.437019080326310992e+08 1.544323063775445819e+08 1.675990964228098094e+08
2.244791810673008561e+08 1.717847222302078009e+08 1.637154090974076986e+08 1.577555988690020740e+08 1.646810677191586792e+08 1.724125525640687048e+08 1.981538432702971399e+08 1.897567475721072257e+08 1.800226138864377439e+08 1.878840475551606417e+08 2.065128174542993307e+08 1.852715511729194820e+08 2.037373666815270185e+08 2.115397484102593362e+08 2.252467757068825364e+08 2.025802462827312946e+08 2.333594165878294408e+08 8.373577775168080330e+08 3.505247422580674887e+08 3.964738114954262376e+08 3.378631103577140570e+08 3.355155470189023614e+08 3.774453180483689904e+08 3.502884743684807420e+08 8.441413248720932007e+08 2.353360141325061321e+08 2.321360598662385046e+08 2.093459818836458325e+08 2.426598625136934817e+08 2.151192720231517851e+08 2.060298514124574661e+08 1.889437239664387703e+08 1.938383222026897371e+08 1.801121304177708328e+08 1.888744693064410090e+08 1.645038236391046941e+08 1.732083302038173974e+08 1.530191776994692087e+08 1.401986604970958531e+08 1.492051554726081192e+08 1.603464880774074793e+08 1.740175171032217443e+08
2.390246378220555782e+08 1.829157644785217047e+08 1.743235884029058814e+08 1.679776035567399263e+08 1.753518182869705856e+08 1.835842759968340099e+08 2.109935112714576721e+08 2.020523134798672199e+08 1.916874423694765866e+08 2.000582691271937490e+08 2.198941174096100926e+08 1.972764922220588326e+08 2.169388272459491789e+08 2.252467757068825364e+08 2.398419698786312640e+08 2.157067295390543044e+08 2.484802811871858239e+08 8.916155990360189676e+08 3.732375054450361133e+08 4.221639118070917726e+08 3.597554445927613378e+08 3.572557674549710751e+08 4.019024393050222397e+08 3.729859282320895195e+08 8.988386962606104612e+08 2.505849552598102391e+08 2.471776552781141996e+08 2.229108608706076741e+08 2.583833631052670479e+08 2.290582397859973013e+08 2.193798568769284487e+08 2.011866088209241629e+08 2.063983597064265609e+08 1.917827592553420961e+08 2.011128667039726079e+08 1.751630894175958037e+08 1.844316172122797370e+08 1.629342790522688627e+08 1.492830376925189793e+08 1.588731216786261797e+08 1.707363732196179628e+08 1.852932365599665046e+08
2.149716454127832055e+08 1.645089946382782459e+08 1.567814471959657967e+08 1.510740572943419814e+08 1.577062065515454412e+08 1.651102340016278028e+08 1.897612844547550082e+08 1.817198372686692178e+08 1.723979806709787548e+08 1.799264531245651841e+08 1.977662247158262134e+08 1.774246057672508061e+08 1.951083246978901625e+08 2.025802462827312946e+08 2.157067295390543044e+08 1.940002126899653375e+08 2.234757696367963850e+08 8.018925335352654457e+08 3.356787041133986115e+08 3.796816578491371274e+08 3.235533398355686665e+08 3.213052046131590009e+08 3.614590925021356940e+08 3.354524430555081367e+08 8.083887722054518461e+08 2.253686508584657609e+08 2.223042266628920734e+08 2.004793940004156232e+08 2.323823067786803544e+08 2.060081636388031542e+08 1.973037140981394947e+08 1.809412482634929121e+08 1.856285418979342878e+08 1.724837058413078189e+08 1.808749267982174456e+08 1.575364694233729243e+08 1.658723074722548723e+08 1.465382413342990875e+08 1.342607211431914568e+08 1.428857572604934275e+08 1.535552126227113903e+08 1.666472222700742185e+08
2.476335115440579057e+08 1.895037829041846395e+08 1.806021451784804463e+08 1.740275990313533247e+08 1.816674084885122776e+08 1.901963719874513149e+08 2.185927968984485865e+08 2.093295668535614908e+08 1.985913875045422912e+08 2.072637036449548006e+08 2.278139733133340478e+08 2.043817363731811047e+08 2.247522434116500914e+08 2.333594165878294408e+08 2.484802811871858239e+08 2.234757696367963850e+08 2.574297157837173045e+08 9.237286321133157015e+08 3.866802809763332009e+08 4.373688540249706507e+08 3.727126410622212887e+08 3.701229338546395302e+08 4.163776305659223795e+08 3.864196427875921130e+08 9.312118813141003847e+08 2.596101932274180055e+08 2.560801736150484085e+08 2.309393698560559452e+08 2.676894738271897435e+08 2.373081569462935925e+08 2.272811908239771128e+08 2.084326823875604868e+08 2.138321432332270145e+08 1.986901373881166279e+08 2.083562843244327605e+08 1.814718822319771349e+08 1.910742316196999550e+08 1.688026307256671190e+08 1.546597169840008616e+08 1.645952039493660629e+08 1.768857304164044857e+08 1.919668836350993812e+08
8.885771566332825422e+08 6.799917003732843399e+08 6.480501756161291599e+08 6.244588955622211695e+08 6.518726333973549604e+08 6.824769005163789988e+08 7.843710841776853800e+08 7.511320667151343822e+08 7.126005254311022758e+08 7.437191812601282597e+08 8.174592016479859352e+08 7.333778899385486841e+08 8.064728725625002384e+08 8.373577775168080330e+08 8.916155990360189676e+08 8.018925335352654457e+08 9.237286321133157015e+08 3.314592424531231880e+09 1.387515213323532581e+09 1.569399756463580370e+09 1.337395479195581436e+09 1.328102897377080917e+09 1.494077472580461979e+09 1.386579971807884932e+09 3.341444381101045609e+09 9.315527849710837603e+08 9.188861035899531841e+08 8.286739841544692516e+08 9.605434661524163485e+08 8.515269441135628223e+08 8.155474315222671032e+08 7.479137985427107811e+08 7.672885493011173010e+08 7.129548671767618656e+08 7.476396612771887779e+08 6.511710314049757719e+08 6.856269023520871401e+08 6.057102720353943110e+08 5.549616072011370659e+08 5.906128674138749838e+08 6.347146571656391621e+08 6.888299833275208473e+08
3.719655888656695485e+08 2.846500288297449350e+08 2.712790480692458749e+08 2.614035473185908794e+08 2.728791598309469223e+08 2.856903537219329476e+08 3.283440836143010855e+08 3.144299619069425464e+08 2.983003468964456320e+08 3.113268680642960072e+08 3.421950373636963367e+08 3.069979198268271089e+08 3.375960710980789661e+08 3.505247422580674887e+08 3.732375054450361133e+08 3.356787041133986115e+08 3.866802809763332009e+08 1.387515213323532581e+09 5.808250972143341303e+08 6.569634389324437380e+08 5.598445708981617689e+08 5.559546209457037449e+08 6.254329213289464712e+08 5.804335975471385717e+08 1.398755659651828289e+09 3.899555346820907593e+08 3.846531593467202187e+08 3.468896360801768303e+08 4.020912684410912991e+08 3.564560700640475154e+08 3.413947549174503684e+08 3.130827688050865531e+08 3.211931962690129876e+08 2.984486772188042998e+08 3.129680127271942496e+08 2.725854635589951873e+08 2.870089699827724099e+08 2.535552217809415162e+08 2.323114199812836349e+08 2.472353260257275701e+08 2.656966921238603592e+08 2.883498056010611057e+08
4.207252641074255109e+08 3.219638110148684978e+08 3.068400748945688009e+08 2.956700291003249884e+08 3.086499397414651513e+08 3.231405084786261320e+08 3.713855674607195854e+08 3.556474919360361695e+08 3.374035017972248197e+08 3.521376243150044680e+08 3.870521945595467091e+08 3.472412093104051352e+08 3.818503658026887774e+08 3.964738114954262376e+08 4.221639118070917726e+08 3.796816578491371274e+08 4.373688540249706507e+08 1.569399756463580370e+09 6.569634389324437380e+08 7.430824910354638100e+08 6.332326483977522850e+08 6.288327784363844395e+08 7.074187475514773130e+08 6.565206189356232882e+08 1.582113673803566933e+09 4.410734493467473984e+08 4.350760040718401670e+08 3.923621918926143050e+08 4.548000142326642871e+08 4.031826564326386452e+08 3.861470058710334301e+08 3.541236999763805270e+08 3.632972951661679745e+08 3.375712762256062627e+08 3.539939009233917594e+08 3.083177438467828631e+08 3.246319775585747361e+08 2.867928938666648269e+08 2.627643159811050296e+08 2.796445449593039155e+08 3.005259473253324032e+08 3.261485786542553306e+08
3.585294721011990905e+08 2.743679190355845094e+08 2.614799239708897769e+08 2.519611454148820639e+08 2.630222365997947752e+08 2.753706653798024058e+08 3.164836600202303529e+08 3.030721433105686307e+08 2.875251612025073767e+08 3.000811392215147614e+08 3.298342905207904577e+08 2.959085609702140689e+08 3.254014478149602413e+08 3.378631103577140570e+08 3.597554445927613378e+08 3.235533398355686665e+08 3.727126410622212887e+08 1.337395479195581436e+09 5.598445708981617689e+08 6.332326483977522850e+08 5.396219017865329981e+08 5.358724643527963161e+08 6.028410740966629982e+08 5.594672129564353228e+08 1.348229898854011536e+09 3.758695862670285106e+08 3.707587429880299568e+08 3.343593112483248711e+08 3.875669538419266343e+08 3.435801871271599531e+08 3.290629158249229789e+08 3.017736134301574230e+08 3.095910765616912246e+08 2.876681335466266870e+08 3.016630025638334751e+08 2.627391492054418325e+08 2.766416506699862480e+08 2.443963165809224248e+08 2.239198820056680739e+08 2.383047076883865595e+08 2.560992135232283473e+08 2.779340527114372849e+08
3.560383133484806418e+08 2.724615372841347456e+08 2.596630914593455791e+08 2.502104519249809682e+08 2.611946876872183084e+08 2.734573162783116698e+08 3.142846468257746696e+08 3.009663169245577455e+08 2.855273594102066159e+08 2.979960951326249242e+08 3.275425135715704560e+08 2.938525090720393062e+08 3.231404714435597658e+08 3.355155470189023614e+08 3.572557674549710751e+08 3.213052046131590009e+08 3.701229338546395302e+08 1.328102897377080917e+09 5.559546209457037449e+08 6.288327784363844395e+08 5.358724643527963161e+08 5.321490790140968561e+08 5.986523729295516014e+08 5.555798849879775047e+08 1.338862036587283134e+09 3.732579437590299845e+08 3.681826119873383045e+08 3.320360932437139153e+08 3.848740348925599456e+08 3.411929000084573030e+08 3.267764985935916305e+08 2.996768095773801208e+08 3.074399548822927475e+08 2.856693383442044854e+08 2.995669672649666071e+08 2.609135672598655820e+08 2.747194704224486351e+08 2.426981855469112098e+08 2.223640267207540274e+08 2.366489027837220728e+08 2.543197676283240020e+08 2.760028925085316300e+08
4.005328385323710442e+08 3.065113748376137614e+08 2.921134922423544526e+08 2.814795452698648572e+08 2.938364938453726172e+08 3.076315974994322062e+08 3.535611673821800947e+08 3.385784301883215308e+08 3.212100480638079047e+08 3.352370162988866568e+08 3.684758852692408562e+08 3.305756014333322644e+08 3.635237147786861658e+08 3.774453180483689904e+08 4.019024393050222397e+08 3.614590925021356940e+08 4.163776305659223795e+08 1.494077472580461979e+09 6.254329213289464712e+08 7.074187475514773130e+08 6.028410740966629982e+08 5.986523729295516014e+08 6.734666614065289497e+08 6.250113541795107126e+08 1.506181194024084568e+09 4.199044263313083649e+08 4.141948244014185667e+08 3.735310328580716848e+08 4.329721939841946959e+08 3.838321764930976629e+08 3.676141405019357800e+08 3.371277715970707536e+08 3.458610862666987777e+08 3.213697702715420127e+08 3.370042021621743441e+08 2.935202414688290954e+08 3.090514845258089900e+08 2.730284621605182886e+08 2.501531196806285381e+08 2.662231934425598979e+08 2.861024069714779854e+08 3.104952973737561107e+08
3.717148689760719538e+08 2.844581631681395173e+08 2.710961949908482432e+08 2.612273507281374335e+08 2.726952282123395205e+08 2.854977868391664624e+08 3.281227663880360126e+08 3.142180233629071116e+08 2.980992803669613004e+08 3.111170211313367486e+08 3.419643840329667330e+08 3.067909907805128694e+08 3.373685176570941806e+08 3.502884743684807420e+08 3.729859282320895195e+08 3.354524430555081367e+08 3.864196427875921130e+08 1.386579971807884932e+09 5.804335975471385717e+08 6.565206189356232882e+08 5.594672129564353228e+08 5.555798849879775047e+08 6.250113541795107126e+08 5.800423617665934563e+08 1.397812841619570494e+09 3.896926888395448923e+08 3.843938875201544762e+08 3.466558183995526433e+08 4.018202426219042540e+08 3.562158042190122604e+08 3.411646410095398426e+08 3.128717383238285780e+08 3.209766990307774544e+08 2.982475107086681128e+08 3.127570595961859822e+08 2.724017299035841227e+08 2.868155142991780043e+08 2.533843152801394165e+08 2.321548326643019915e+08 2.470686793909277320e+08 2.655176017797269225e+08 2.881554461398908496e+08
8.957756390295668840e+08 6.855004040893496275e+08 6.533001167678426504e+08 6.295177205987992287e+08 6.571535407908216715e+08 6.880057371712080240e+08 7.907253792430690527e+08 7.572170880542155504e+08 7.183733976005089283e+08 7.497441498226381540e+08 8.240815479786515236e+08 7.393190823168774843e+08 8.130062171717832088e+08 8.441413248720932007e+08 8.988386962606104612e+08 8.083887722054518461e+08 9.312118813141003847e+08 3.341444381101045609e+09 1.398755659651828289e+09 1.582113673803566933e+09 1.348229898854011536e+09 1.338862036587283134e+09 1.506181194024084568e+09 1.397812841619570494e+09 3.368513868962576866e+09 9.390994186806777716e+08 9.263301228194644451e+08 8.353871829382374287e+08 9.683249572478684187e+08 8.584252777826254368e+08 8.221542903474380970e+08 7.539727482608721256e+08 7.735044564666153193e+08 7.187306099160445929e+08 7.536963901726952791e+08 6.564462550268604755e+08 6.911812575931113958e+08 6.106172119650856256e+08 5.594574254091891050e+08 5.953975012493948936e+08 6.398565654987115860e+08 6.944102871559506655e+08
2.497310133207364976e+08 1.911089150967155695e+08 1.821318788482969105e+08 1.755016450757814646e+08 1.832061651361619532e+08 1.918073705379868448e+08 2.204443184352744520e+08 2.111026271136571467e+08 2.002734933937112391e+08 2.090192656604735553e+08 2.297435999248434007e+08 2.061128875913276672e+08 2.266559366029674411e+08 2.353360141325061321e+08 2.505849552598102391e+08 2.253686508584657609e+08 2.596101932274180055e+08 9.315527849710837603e+08 3.899555346820907593e+08 4.410734493467473984e+08 3.758695862670285106e+08 3.732579437590299845e+08 4.199044263313083649e+08 3.896926888395448923e+08 9.390994186806777716e+08 2.618091397195267677e+08 2.582492201862519085e+08 2.328954691560165286e+08 2.699568533246160746e+08 2.393182010542640686e+08 2.292063046689750254e+08 2.101981458698647022e+08 2.156433411504478753e+08 2.003730797071166933e+08 2.101211007009710968e+08 1.830089827359654903e+08 1.926926658041560948e+08 1.702324203193591535e+08 1.559697134749113321e+08 1.659893558578211069e+08 1.783839853638229668e+08 1.935928787477052808e+08
2.463353247159100473e+08 1.885103337004946470e+08 1.796553616654411256e+08 1.731152817307261527e+08 1.807150404696079493e+08 1.891992919745884836e+08 2.174468522809686661e+08 2.082321835279495418e+08 1.975502977027844489e+08 2.061771503414567411e+08 2.266196878647315800e+08 2.033102914123626947e+08 2.235740086881895065e+08 2.321360598662385046e+08 2.471776552781141996e+08 2.223042266628920734e+08 2.560801736150484085e+08 9.188861035899531841e+08 3.846531593467202187e+08 4.350760040718401670e+08 3.707587429880299568e+08 3.681826119873383045e+08 4.141948244014185667e+08 3.843938875201544762e+08 9.263301228194644451e+08 2.582492201862519085e+08 2.547377062475906610e+08 2.297286999181361794e+08 2.662861461968158484e+08 2.360640994613480866e+08 2.260896984190368056e+08 2.073400008633843362e+08 2.127111557301660180e+08 1.976485299027975500e+08 2.072640033072745502e+08 1.805205392343197465e+08 1.900725495406448543e+08 1.679177046492310762e+08 1.538489333134798408e+08 1.637323347665520906e+08 1.759584297296675444e+08 1.909605219426862895e+08
