4.002783796523888068e-11 1.769232882596792585e-11 9.072148030802008740e-12 7.901110363866545036e-12 1.497414672012935668e-11 1.055789419340858984e-11 8.508967557932416547e-12 1.069633060762850424e-11 1.204458579064871396e-11 1.360172705075965428e-11 1.129389946683172420e-11 8.029849262397835256e-12 1.343930551870027147e-11 9.684807084747775164e-12 9.692332727310392310e-12 8.549571932399615044e-12 1.084760998421394793e-11 1.110666276996120935e-11 1.421887332720530741e-11 1.041131159379717020e-11 1.129754476745387469e-11 1.722444232997663945e-11 1.099720298022376768e-11 1.259966431684789406e-11 9.952110424115328248e-12 1.331461510183148498e-11 1.800631238295704694e-11 9.868785433767102915e-12 1.121490884890925661e-11 1.419509037715493521e-11 1.198189977876338657e-11 1.892827585914921315e-11 1.935902612793365818e-11 1.736355455613375474e-11 1.580047352809971156e-11 1.992082605711935712e-11 1.518005507327365773e-11 1.837262218199878099e-11 1.472236194302796624e-11 9.553877154837517870e-12 3.220329342148569061e-11 1.210391330063047835e-10
2.845939138244521314e-11 1.257906837142693307e-11 6.450206271752433690e-12 5.617610234068764010e-12 1.064646815289905975e-11 7.506556893869639780e-12 6.049790603280276562e-12 7.604983796099238724e-12 8.563579710530199006e-12 9.670691531002132319e-12 8.029849262397832025e-12 5.709142299893268418e-12 9.555211450518431070e-12 6.885800715184100527e-12 6.891151371576781456e-12 6.078659906333939462e-12 7.712541915777756557e-12 7.896725848587130323e-12 1.010947634463204147e-11 7.402338135519002070e-12 8.032441034584042377e-12 1.224640576487944369e-11 7.818901035778521962e-12 8.958234976168378410e-12 7.075850708878541879e-12 9.466557814556608851e-12 1.280230753172746678e-11 7.016607476348271364e-12 7.973687725195923488e-12 1.009256690564858972e-11 8.519010584713350900e-12 1.345781431758131966e-11 1.376407343899766614e-11 1.234531316261915424e-11 1.123397822671962241e-11 1.416350755475506865e-11 1.079286692707560828e-11 1.306275012538458075e-11 1.046745170135118940e-11 6.792710848021451151e-12 2.289621867865265712e-11 8.605760975173651336e-11
4.763158599452143974e-11 2.105319009858274632e-11 1.079550685349126452e-11 9.402017118075141094e-12 1.781865805027538855e-11 1.256348758159560623e-11 1.012534377480540526e-11 1.272822158432679034e-11 1.433259334051197658e-11 1.618553148573485680e-11 1.343930551870027147e-11 9.555211450518434302e-12 1.599225611626906394e-11 1.152454753859352267e-11 1.153350276348467618e-11 1.017366141703898609e-11 1.290823821778285453e-11 1.321650105856272841e-11 1.691991179284131945e-11 1.238905993189953255e-11 1.344364328608632343e-11 2.049642318329648688e-11 1.308624812328431112e-11 1.499311541460773497e-11 1.184262822051207240e-11 1.584387932112624185e-11 2.142681844215156261e-11 1.174347469024369117e-11 1.334530972473303599e-11 1.689161099799170759e-11 1.425799939995584246e-11 2.252391948063861409e-11 2.303649571539771364e-11 2.066196137621228340e-11 1.880195513585864790e-11 2.370501600025454869e-11 1.806368106246756410e-11 2.186271299905579430e-11 1.751904385994536723e-11 1.136874596317011615e-11 3.832067925438220843e-11 1.440319079311461922e-10
3.432489281947117041e-11 1.517162358870273675e-11 7.779598515165444162e-12 6.775403823460378758e-12 1.284071304770028993e-11 9.053663775265162857e-12 7.296656883742445988e-12 9.172376534233985353e-12 1.032853976969663268e-11 1.166382814836201087e-11 9.684807084747776780e-12 6.885800715184103759e-12 1.152454753859352590e-11 8.304969292868438824e-12 8.311422723468007887e-12 7.331476171329216790e-12 9.302102461265098028e-12 9.524246837713363449e-12 1.219304683390103593e-11 8.927965454380810091e-12 9.687933023082460467e-12 1.477039897495952587e-11 9.430382273905485106e-12 1.080453377503669156e-11 8.534188729652557004e-12 1.141762232323832431e-11 1.544087250367254949e-11 8.462735423446757294e-12 9.617070613537736737e-12 1.217265234714112605e-11 1.027478491436039016e-11 1.623147971886227670e-11 1.660085906982358640e-11 1.488969125991550534e-11 1.354930937863551917e-11 1.708261684979741584e-11 1.301728471660855919e-11 1.575499250690002111e-11 1.262480117419153350e-11 8.192693535808233816e-12 2.761514614120329458e-11 1.037941462392030169e-10
3.435156520149167974e-11 1.518341279784485061e-11 7.785643702972847185e-12 6.780668695227729769e-12 1.285069100759153672e-11 9.060698983799365773e-12 7.302326798602760090e-12 9.179503989292441512e-12 1.033656562894403972e-11 1.167289160216013256e-11 9.692332727310390695e-12 6.891151371576783072e-12 1.153350276348467457e-11 8.311422723468006271e-12 8.317881168747946754e-12 7.337173142744232309e-12 9.309330720701935904e-12 9.531647715887964550e-12 1.220252152053321950e-11 8.934902988214277258e-12 9.695461094675861476e-12 1.478187640989654108e-11 9.437710214008080617e-12 1.081292950853299059e-11 8.540820276711702966e-12 1.142649446119292848e-11 1.545287093444155371e-11 8.469311447247906303e-12 9.624543621033248684e-12 1.218211118610425021e-11 1.028276900304657369e-11 1.624409249612852082e-11 1.661375887572561253e-11 1.490126139170122272e-11 1.355983795793107045e-11 1.709589100872703409e-11 1.302739988266769926e-11 1.576723502666794844e-11 1.263461135835210928e-11 8.199059721797898874e-12 2.763660467076970451e-11 1.038748001580526866e-10
3.030139244530120275e-11 1.339323396613459500e-11 6.867688383317797512e-12 5.981203533827386361e-12 1.133554844241639725e-11 7.992410072916394149e-12 6.441356275628853762e-12 8.097207542108729457e-12 9.117847464069674690e-12 1.029661581164737249e-11 8.549571932399616660e-12 6.078659906333942693e-12 1.017366141703898932e-11 7.331476171329216790e-12 7.337173142744233925e-12 6.472094110802341537e-12 8.211727236197050594e-12 8.407832260200423583e-12 1.076380046286375722e-11 7.881445876440547707e-12 8.552331454031257243e-12 1.303904015863489745e-11 8.324970326745642710e-12 9.538046333539651928e-12 7.533826930197324686e-12 1.007926977742581539e-11 1.363092202188122920e-11 7.470749248229210499e-12 8.489775404911818642e-12 1.074579658007575407e-11 9.070393653333814309e-12 1.432885572333654943e-11 1.465493711078723581e-11 1.314434922285132907e-11 1.196108442360346698e-11 1.508022413590165290e-11 1.149142270726701217e-11 1.390822146001131961e-11 1.114494535889918367e-11 7.232361170601677082e-12 2.437814984768940404e-11 9.162758862090251333e-11
3.844609880169504539e-11 1.699319914970033549e-11 8.713653229003112683e-12 7.588890260725752656e-12 1.438242866809644773e-11 1.014068867896714138e-11 8.172727383297110413e-12 1.027365464289137966e-11 1.156863220379055416e-11 1.306424150415821809e-11 1.084760998421394954e-11 7.712541915777759788e-12 1.290823821778285776e-11 9.302102461265098028e-12 9.309330720701939135e-12 8.211727236197050594e-12 1.041895606696313783e-11 1.066777212853365530e-11 1.365700064193460133e-11 9.999898434133933232e-12 1.085111123721699165e-11 1.654380164618087237e-11 1.056263774943696084e-11 1.210177625917235218e-11 9.558843047760739519e-12 1.278847506468113313e-11 1.729477533936600322e-11 9.478810725896137195e-12 1.077174075780977924e-11 1.363415749841467272e-11 1.150842329097041912e-11 1.818030652713638187e-11 1.859403527778549305e-11 1.667741671667268388e-11 1.517610236412036410e-11 1.913363513334141214e-11 1.458020035129239924e-11 1.764661004845565511e-11 1.414059341270220727e-11 9.176346355581843940e-12 3.093074878782117040e-11 1.162561532919438621e-10
3.936423367289591332e-11 1.739901532348369275e-11 8.921744794453365296e-12 7.770121256828322571e-12 1.472589678851224839e-11 1.038285941109201229e-11 8.367901048176015978e-12 1.051900074760194155e-11 1.184490378841045313e-11 1.337622987396983921e-11 1.110666276996121096e-11 7.896725848587133554e-12 1.321650105856273164e-11 9.524246837713361834e-12 9.531647715887966166e-12 8.407832260200423583e-12 1.066777212853365530e-11 1.092253018967664017e-11 1.398314474799979251e-11 1.023870694129098526e-11 1.111024763671376532e-11 1.693888571626913195e-11 1.081488508666726557e-11 1.239077990670309018e-11 9.787118670100299893e-12 1.309387783043194190e-11 1.770779348226160171e-11 9.705175088892946345e-12 1.102898170348525594e-11 1.395975608523897414e-11 1.178325702092780996e-11 1.861447212291716241e-11 1.903808116844739292e-11 1.707569166072111383e-11 1.553852428009375959e-11 1.959056725848021346e-11 1.492839147571999934e-11 1.806803038885327185e-11 1.447828624282890869e-11 9.395487538741505382e-12 3.166940888441335517e-11 1.190324773314664741e-10
5.039453018517926063e-11 2.227441311820641570e-11 1.142171701053896784e-11 9.947395736789180199e-12 1.885225701023841084e-11 1.329225220916782013e-11 1.071268008068087409e-11 1.346654186381246901e-11 1.516397769776985449e-11 1.712439840056662266e-11 1.421887332720531226e-11 1.010947634463204955e-11 1.691991179284132591e-11 1.219304683390103755e-11 1.220252152053322597e-11 1.076380046286375884e-11 1.365700064193460456e-11 1.398314474799979574e-11 1.790137757900789244e-11 1.310770661249695235e-11 1.422346271353181129e-11 2.168535007248440797e-11 1.384533628872759331e-11 1.586281438157930173e-11 1.252957828024234662e-11 1.676292817103907805e-11 2.266971435466289065e-11 1.242467319531295114e-11 1.411942516108910229e-11 1.787143515255840669e-11 1.508505681973274825e-11 2.383045444437114483e-11 2.437276346044598212e-11 2.186049056561547016e-11 1.989259177184227312e-11 2.508006230366521405e-11 1.911149296315004227e-11 2.313089365295441035e-11 1.853526323303706108e-11 1.202820774589593896e-11 4.054352982543258407e-11 1.523867026535703939e-10
3.689977006666543845e-11 1.630972090446147640e-11 8.363184058006315308e-12 7.283659835717607930e-12 1.380395742076118990e-11 9.732823153308529714e-12 7.844014624649191874e-12 9.860441134024965969e-12 1.110333380007003194e-11 1.253878865799439503e-11 1.041131159379716858e-11 7.402338135519005301e-12 1.238905993189953417e-11 8.927965454380808475e-12 8.934902988214277258e-12 7.881445876440546091e-12 9.999898434133931616e-12 1.023870694129098364e-11 1.310770661249694751e-11 9.597695589683117919e-12 1.041467202397823408e-11 1.587839847994358172e-11 1.013780113977443097e-11 1.161503443210218381e-11 9.174379756579198084e-12 1.227411373580543997e-11 1.659916749080156137e-11 9.097566390158389572e-12 1.033849388025255703e-11 1.308578223603854845e-11 1.104554653144529151e-11 1.744908200057095026e-11 1.784617029417560265e-11 1.600663945971164507e-11 1.456570901075480762e-11 1.836406706962532738e-11 1.399377458981310706e-11 1.693685116408775333e-11 1.357184894691865283e-11 8.807267346410833412e-12 2.968669263811161656e-11 1.115802502468366333e-10
4.004075763953441494e-11 1.769803932989670485e-11 9.075076222872253551e-12 7.903660583355364896e-12 1.497897988395513444e-11 1.056130193564897916e-11 8.511713973802673593e-12 1.069978303260654047e-11 1.204847338821456227e-11 1.360611724249334868e-11 1.129754476745387469e-11 8.032441034584045609e-12 1.344364328608632504e-11 9.687933023082458851e-12 9.695461094675863091e-12 8.552331454031255627e-12 1.085111123721699003e-11 1.111024763671376532e-11 1.422346271353180645e-11 1.041467202397823570e-11 1.130119124465960095e-11 1.723000181547817385e-11 1.100075251694343188e-11 1.260373107557086597e-11 9.955322639207845582e-12 1.331891262323734975e-11 1.801212423048809639e-11 9.871970754283478081e-12 1.121852865394863540e-11 1.419967208712457815e-11 1.198576714333895495e-11 1.893438528627562382e-11 1.936527458713020317e-11 1.736915894250288212e-11 1.580557340313856762e-11 1.992725584692163127e-11 1.518495469756776601e-11 1.837855226232819157e-11 1.472711383897923363e-11 9.556960833281686828e-12 3.221368758922990856e-11 1.210782004717225742e-10
6.104686770505845163e-11 2.698275280746381819e-11 1.383602634541572251e-11 1.205006474556285291e-11 2.283722529839656504e-11 1.610195311145061057e-11 1.297711400917615335e-11 1.631308391176475683e-11 1.836932176957689136e-11 2.074413393371705409e-11 1.722444232997663945e-11 1.224640576487944854e-11 2.049642318329649011e-11 1.477039897495952587e-11 1.478187640989654431e-11 1.303904015863489745e-11 1.654380164618087237e-11 1.693888571626913195e-11 2.168535007248440151e-11 1.587839847994358495e-11 1.723000181547817385e-11 2.626917429626447991e-11 1.677194746422243882e-11 1.921587774355249166e-11 1.517806604930069585e-11 2.030625654503619050e-11 2.746161236219980887e-11 1.505098624881956937e-11 1.710397292549765208e-11 2.164907845055413386e-11 1.827371868759568341e-11 2.886770834991906539e-11 2.952465001874560684e-11 2.648133578432048203e-11 2.409746481898013710e-11 3.038145687360232113e-11 2.315125824728286017e-11 2.802027520730743095e-11 2.245322574310695856e-11 1.457071639113360720e-11 4.911357427987639284e-11 1.845980276573442958e-10
3.897628629119777966e-11 1.722754234385043849e-11 8.833818085097143034e-12 7.693544173628577699e-12 1.458076826525094754e-11 1.028053293989624701e-11 8.285432649859800643e-12 1.041533255906248908e-11 1.172816839227992696e-11 1.324440275903804312e-11 1.099720298022377253e-11 7.818901035778528424e-12 1.308624812328431920e-11 9.430382273905488337e-12 9.437710214008087079e-12 8.324970326745645941e-12 1.056263774943696408e-11 1.081488508666726880e-11 1.384533628872759493e-11 1.013780113977443581e-11 1.100075251694343673e-11 1.677194746422244529e-11 1.070830086131175870e-11 1.226866472310907709e-11 9.690663418513663415e-12 1.296483338712327107e-11 1.753327739300708770e-11 9.609527418067072006e-12 1.092028748603349387e-11 1.382217812887850298e-11 1.166712917382856333e-11 1.843102041948032212e-11 1.885045465948930994e-11 1.690740514140236809e-11 1.538538704744731664e-11 1.939749581862791119e-11 1.478126730116867468e-11 1.788996404720810968e-11 1.433559800238060084e-11 9.302891939885939937e-12 3.135729651462282342e-11 1.178593733838191848e-10
4.465572968595507846e-11 1.973785979281631115e-11 1.012104102365665913e-11 8.814611694344531732e-12 1.670541008966375428e-11 1.177856444715312584e-11 9.492747410029235782e-12 1.193300644068437578e-11 1.343714261343804435e-11 1.517431560926029442e-11 1.259966431684789406e-11 8.958234976168380026e-12 1.499311541460773497e-11 1.080453377503668833e-11 1.081292950853299059e-11 9.538046333539648696e-12 1.210177625917235056e-11 1.239077990670308695e-11 1.586281438157929204e-11 1.161503443210218381e-11 1.260373107557086273e-11 1.921587774355248843e-11 1.226866472310907062e-11 1.405639755900754851e-11 1.110274187903962324e-11 1.485400868706083988e-11 2.008814513320659436e-11 1.100978311748206495e-11 1.251154105411420413e-11 1.583628172224590077e-11 1.336720904359915465e-11 2.111670310351003153e-11 2.159725535271457629e-11 1.937107368425451636e-11 1.762727418337341914e-11 2.222400880857426913e-11 1.693512491378383909e-11 2.049680650985975882e-11 1.642451475489592712e-11 1.065846614173231213e-11 3.592653610910004604e-11 1.350332938203112190e-10
3.527226930242945482e-11 1.559036457274096898e-11 7.994317573980511227e-12 6.962406832578322821e-12 1.319512025968453627e-11 9.303547385693569194e-12 7.498046620696031461e-12 9.425536649462148756e-12 1.061361030822892786e-11 1.198575301341961726e-11 9.952110424115325016e-12 7.075850708878541879e-12 1.184262822051206917e-11 8.534188729652552157e-12 8.540820276711701350e-12 7.533826930197321455e-12 9.558843047760734673e-12 9.787118670100295046e-12 1.252957828024233693e-11 9.174379756579196469e-12 9.955322639207842351e-12 1.517806604930068938e-11 9.690663418513655337e-12 1.110274187903962000e-11 8.769734685939245806e-12 1.173275183980303593e-11 1.586704483182147919e-11 8.696309248828770515e-12 9.882504407668814544e-12 1.250862090003830333e-11 1.055837180410000856e-11 1.667947302360878191e-11 1.705904734625526429e-11 1.530065083413307069e-11 1.392327404425463148e-11 1.755410177346495989e-11 1.337656535522111673e-11 1.618983463353746210e-11 1.297324915907987898e-11 8.418814130815778961e-12 2.837733177031009759e-11 1.066588932242241692e-10
4.718965822485251595e-11 2.085785775450012957e-11 1.069534570692021159e-11 9.314784825288209412e-12 1.765333582456665187e-11 1.244692303875555937e-11 1.003140042821926546e-11 1.261012863278701984e-11 1.419961496332183499e-11 1.603536147394436778e-11 1.331461510183148174e-11 9.466557814556610466e-12 1.584387932112623862e-11 1.141762232323831946e-11 1.142649446119292686e-11 1.007926977742581216e-11 1.278847506468112828e-11 1.309387783043193706e-11 1.676292817103906836e-11 1.227411373580543835e-11 1.331891262323734652e-11 2.030625654503618404e-11 1.296483338712326137e-11 1.485400868706083988e-11 1.173275183980303755e-11 1.569687917185356690e-11 2.122801955927728253e-11 1.163451825997450268e-11 1.322149140461934857e-11 1.673488995210177583e-11 1.412571310834489142e-11 2.231494165022528350e-11 2.282276218207248554e-11 2.047025886794339633e-11 1.862750984026087238e-11 2.348507990885159296e-11 1.789608550340166694e-11 2.165986986895939342e-11 1.735650146673914054e-11 1.126326628109498603e-11 3.796513845175104669e-11 1.426955740992118099e-10
6.381797151047882841e-11 2.820758238179567628e-11 1.446408584623923389e-11 1.259705399377982577e-11 2.387387671572039242e-11 1.683286994992656421e-11 1.356618485533231423e-11 1.705358462220967984e-11 1.920316139759187199e-11 2.168577354021744827e-11 1.800631238295704371e-11 1.280230753172746839e-11 2.142681844215155938e-11 1.544087250367254303e-11 1.545287093444155694e-11 1.363092202188122597e-11 1.729477533936599676e-11 1.770779348226159525e-11 2.266971435466287773e-11 1.659916749080155813e-11 1.801212423048809316e-11 2.746161236219980240e-11 1.753327739300707478e-11 2.008814513320659436e-11 1.586704483182148242e-11 2.122801955927728576e-11 2.870817883449671671e-11 1.573419649100497563e-11 1.788037450421003614e-11 2.263179625301402483e-11 1.910321859968014026e-11 3.017810181430966464e-11 3.086486407224848199e-11 2.768340450828982551e-11 2.519132235780560411e-11 3.176056400754095127e-11 2.420216457943524971e-11 2.929220109269502317e-11 2.347244624761009999e-11 1.523212571739500202e-11 5.134298944401402915e-11 1.929774960255792592e-10
