2.941988339977587706e-13 8.912293352186809165e-12 3.483741231832119027e-12 5.059779407265453801e-12 7.028335559558078617e-12 7.035168215567980963e-12 1.113269266803732576e-11 7.638228019737986993e-12 9.640366746127964513e-12 8.540270302316207185e-12 5.757104864998083183e-12 9.499877646871984165e-12 7.855499138855375124e-12 7.638794816502937777e-12 6.919359472555555085e-12 6.857519707950461679e-12 6.325360835561326235e-12 6.484286505304333673e-12 6.385405427798077903e-12 7.054851548446574257e-12 6.400728553224888727e-12 7.312561856767304290e-12 8.221807443911241271e-12 6.993561276418813335e-12 7.375385592292327845e-12 6.031532207123900676e-12 7.007572899432385125e-12 6.150919901012367036e-12 5.911479712634485922e-12 5.556267455338707941e-12 6.089182657419603325e-12 6.074764843817254495e-12 9.053785783865796851e-12 8.534910230541543194e-12 4.848946869148231185e-12 7.558395271047533409e-12 6.040220472641626240e-12 7.770776806055311358e-12 5.827946688311583056e-12 6.602812700980988705e-12 7.710339302647770043e-12 6.864479795968223683e-12 7.691809391219507459e-12 6.870994388554632356e-12 5.237375371680044171e-12 7.411145716020127206e-12 6.343422594538647373e-12 6.522186685671090545e-12 3.637097408835419889e-12 6.860825580389131198e-12 7.256155569945083850e-12 9.180798896064088519e-11
4.854615283843783815e-13 1.470629741583375090e-11 5.748569156170691361e-12 8.349211351250983950e-12 1.159755283995222258e-11 1.160882749928522638e-11 1.837020876058310670e-11 1.260394474792049987e-11 1.590770130243572147e-11 1.409241708214835286e-11 9.499877646871982550e-12 1.567587831415470159e-11 1.296246679957932895e-11 1.260488002703108456e-11 1.141772990512034251e-11 1.131568726194539545e-11 1.043756461263773450e-11 1.069981003857827016e-11 1.053664501728234298e-11 1.164130723665567985e-11 1.056192991657389437e-11 1.206655854869433963e-11 1.356691715451739860e-11 1.154017131871415037e-11 1.217022485577095377e-11 9.952713965522643341e-12 1.156329208989764691e-11 1.014971723558258778e-11 9.754613698879056663e-12 9.168473084436691873e-12 1.004784376373527861e-11 1.002405273189383212e-11 1.493977601669804834e-11 1.408357235424573116e-11 8.001313690350245550e-12 1.247221163508739927e-11 9.967050591538219374e-12 1.282266531698839918e-11 9.616774710507420779e-12 1.089539173863087089e-11 1.272293656423547737e-11 1.132717219858120324e-11 1.269236010340946149e-11 1.133792201709959774e-11 8.642264886331484162e-12 1.222923312607648850e-11 1.046736856868776783e-11 1.076234964567620040e-11 6.001624285803784242e-12 1.132114232736802957e-11 1.197348176168228975e-11 1.514936209402800945e-10
4.014307088919805864e-13 1.216071521972412571e-11 4.753522280449428540e-12 6.904007084919615852e-12 9.590077865589392204e-12 9.599400941103998269e-12 1.519042291527512742e-11 1.042226866427814450e-11 1.315416245635530293e-11 1.165309432060509575e-11 7.855499138855378355e-12 1.296246679957933703e-11 1.071873244757686296e-11 1.042304205152805256e-11 9.441381328409947326e-12 9.357001726336727909e-12 8.630877456966050856e-12 8.847729588564077858e-12 8.712807568310111489e-12 9.626258607952774740e-12 8.733715785446595276e-12 9.977901170066904849e-12 1.121855564732726082e-11 9.542628781777210112e-12 1.006362338841956011e-11 8.229951889030954970e-12 9.561747469919624983e-12 8.392854936399903252e-12 8.066141729377149789e-12 7.581458951013551603e-12 8.308615222993462855e-12 8.288942292763196885e-12 1.235377991131355183e-11 1.164578056825952613e-11 6.616328666606995742e-12 1.031333785559979356e-11 8.241806921011975504e-12 1.060312986121456880e-11 7.952161939878428829e-12 9.009457132165124717e-12 1.052066362738600308e-11 9.366498681266678080e-12 1.049537978999183468e-11 9.375387763132055270e-12 7.146334605129457377e-12 1.011241763965111033e-11 8.655522506069669670e-12 8.899443920891708267e-12 4.962774907357759298e-12 9.361512548825480695e-12 9.900935481939191330e-12 1.252708774865435325e-10
3.903567124209465804e-13 1.182524582377237747e-11 4.622390088037005519e-12 6.713550927976808084e-12 9.325522897351883545e-12 9.334588783510864767e-12 1.477137502972201785e-11 1.013475661337662443e-11 1.279128750584850488e-11 1.133162831781921773e-11 7.638794816502942624e-12 1.260488002703109425e-11 1.042304205152805579e-11 1.013550866571745302e-11 9.180928350606916708e-12 9.098876471338376455e-12 8.392783299286431105e-12 8.603653278331453227e-12 8.472453260263820386e-12 9.360705546135537246e-12 8.492784696606864308e-12 9.702647583587104387e-12 1.090907696795191113e-11 9.279382759205919179e-12 9.786005041291159976e-12 8.002917792841686349e-12 9.297974033076504778e-12 8.161326944423081442e-12 7.843626552866281190e-12 7.372314389301894850e-12 8.079411094807626172e-12 8.060280868349440978e-12 1.201298457076916563e-11 1.132451632499495593e-11 6.433808498911198850e-12 1.002883080497396329e-11 8.014445788102760652e-12 1.031062851524354808e-11 7.732791046449841797e-12 8.760919353969447325e-12 1.023043722142871010e-11 9.108111440219301812e-12 1.020585087209381348e-11 9.116755305017255254e-12 6.949193523380958552e-12 9.833453238636011523e-12 8.416748482149733590e-12 8.653941002477364687e-12 4.825870204769587257e-12 9.103262856829121708e-12 9.627805095652693672e-12 1.218151148244433518e-10
3.535922198001981582e-13 1.071152304408619795e-11 4.187045130785188142e-12 6.081256706571285146e-12 8.447228489096394443e-12 8.455440533899028413e-12 1.338018053761116002e-11 9.180247127899226588e-12 1.158658119453107072e-11 1.026439531678328084e-11 6.919359472555558316e-12 1.141772990512035058e-11 9.441381328409947326e-12 9.180928350606915093e-12 8.316252115108944857e-12 8.241928028430874844e-12 7.602335972889696049e-12 7.793345840549780313e-12 7.674502474597015901e-12 8.479097573157251119e-12 7.692919059939376146e-12 8.788834898578514981e-12 9.881640608013137126e-12 8.405433911598963122e-12 8.864341601982386287e-12 7.249188696409230154e-12 8.422274226079643803e-12 7.392678591067245828e-12 7.104899790018164801e-12 6.677976648105202120e-12 7.318477722526492106e-12 7.301149214975850725e-12 1.088158022046060152e-11 1.025795314415010735e-11 5.827860919287007122e-12 9.084297601388106208e-12 7.259630964479705725e-12 9.339555099820426115e-12 7.004502969624293747e-12 7.935800316199063600e-12 9.266916365333745264e-12 8.250293231442603861e-12 9.244645602307300844e-12 8.258123001610013026e-12 6.294706061320903810e-12 8.907321043326259417e-12 7.624044072012670564e-12 7.838897376987247855e-12 4.371361126568781867e-12 8.245901296299007921e-12 8.721041209877806418e-12 1.103423496648949973e-10
3.504320920852896258e-13 1.061579191951669832e-11 4.149624631632678763e-12 6.026907241894804369e-12 8.371733839135932734e-12 8.379872491174462841e-12 1.326059906217236956e-11 9.098201336860677144e-12 1.148302949202312042e-11 1.017266026634672684e-11 6.857519707950461679e-12 1.131568726194539706e-11 9.357001726336724678e-12 9.098876471338369993e-12 8.241928028430871613e-12 8.168268191679819622e-12 7.534392304277444130e-12 7.723695076750438456e-12 7.605913838846453384e-12 8.403318102518759206e-12 7.624165831308950384e-12 8.710287240599933316e-12 9.793326316562398418e-12 8.330312788529893447e-12 8.785119124783453497e-12 7.184401178960262724e-12 8.347002597593493059e-12 7.326608674381173645e-12 7.041401812741483528e-12 6.618294172350746941e-12 7.253070954541141243e-12 7.235897315491281751e-12 1.078432925929378325e-11 1.016627566875944745e-11 5.775776105825675962e-12 9.003109331360996705e-12 7.194750122294253730e-12 9.256085540075770798e-12 6.941902259755799873e-12 7.864876406919126564e-12 9.184095993170641895e-12 8.176558633120455562e-12 9.162024268617135337e-12 8.184318426992229272e-12 6.238448955062109210e-12 8.827714449859614262e-12 7.555906393572615803e-12 7.768839509567713760e-12 4.332293356763921529e-12 8.172205949620963524e-12 8.643099438291973612e-12 1.093561969788964185e-10
3.232377776807876772e-13 9.791982714731178738e-12 3.827604475825088959e-12 5.559205755288471878e-12 7.722068562255808862e-12 7.729575636686684128e-12 1.223154690561077311e-11 8.392160556754753219e-12 1.059192071124900481e-11 9.383239069312387476e-12 6.325360835561327043e-12 1.043756461263773612e-11 8.630877456966047625e-12 8.392783299286426259e-12 7.602335972889692818e-12 7.534392304277445746e-12 6.949706603974879448e-12 7.124319057756907941e-12 7.015677907438659806e-12 7.751201816133323962e-12 7.032513504448959311e-12 8.034349462284967052e-12 9.033342282755181405e-12 7.683861877852484085e-12 8.103374224826578080e-12 6.626875573054371842e-12 7.699256520390878203e-12 6.758047448654791075e-12 6.494973277601736687e-12 6.104699736768674877e-12 6.690216420408042234e-12 6.674375494172846514e-12 9.947441179855195314e-12 9.377349930782813382e-12 5.327562957260488623e-12 8.304447903641220198e-12 6.636421415230862593e-12 8.537792592549373389e-12 6.403195112548587193e-12 7.254544400824624370e-12 8.471389595553888138e-12 7.542039388913209492e-12 8.451030686209131119e-12 7.549197005418726975e-12 5.754331358209405436e-12 8.142664057373814608e-12 6.969551151805003196e-12 7.165960181581160825e-12 3.996097699182140711e-12 7.538024483391996097e-12 7.972375583762463041e-12 1.008699114191795819e-10
3.313591768609502314e-13 1.003800779559322467e-11 3.923773630541438043e-12 5.698881660089244100e-12 7.916086729750440678e-12 7.923782420587993272e-12 1.253886641425263640e-11 8.603014889297305656e-12 1.085804435805131295e-11 9.618994402836673039e-12 6.484286505304333673e-12 1.069981003857827016e-11 8.847729588564074627e-12 8.603653278331448380e-12 7.793345840549777081e-12 7.723695076750438456e-12 7.124319057756907133e-12 7.303318676458723788e-12 7.191947900428231428e-12 7.945951961139539526e-12 7.209206494418455972e-12 8.236213735713360395e-12 9.260306405376224536e-12 7.876920096489602577e-12 8.306972756094319873e-12 6.793376847231527542e-12 7.892701531803850693e-12 6.927844436503179336e-12 6.658160486195850662e-12 6.258081262260701505e-12 6.858309143175952201e-12 6.842070211217964429e-12 1.019737217870822023e-11 9.612957298790292705e-12 5.461418800917749298e-12 8.513098442202150654e-12 6.803162530169770692e-12 8.752305952525520116e-12 6.564076380544521735e-12 7.436815951421328428e-12 8.684234569955710715e-12 7.731534295570941314e-12 8.663364139863446779e-12 7.738871748298688522e-12 5.898909823976166339e-12 8.347249751763786009e-12 7.144662202921893163e-12 7.346006039962367496e-12 4.096500272206996308e-12 7.727418514927263921e-12 8.172682753903501096e-12 1.034042835516095890e-10
3.263061687277048568e-13 9.884934820481393755e-12 3.863938679670408590e-12 5.611977486643286705e-12 7.795371646474837621e-12 7.802949983120599259e-12 1.234765700042830285e-11 8.471824606239920127e-12 1.069246636811262957e-11 9.472311104635543057e-12 6.385405427798079519e-12 1.053664501728234783e-11 8.712807568310109874e-12 8.472453260263817155e-12 7.674502474597014286e-12 7.605913838846456616e-12 7.015677907438661421e-12 7.191947900428233044e-12 7.082275455020175080e-12 7.824781452851899976e-12 7.099270866874848797e-12 8.110616927476565698e-12 9.119092861734589047e-12 7.756802278448340609e-12 8.180296919629386522e-12 6.689782346585883450e-12 7.772343057319170046e-12 6.822199394120063566e-12 6.556627945561496387e-12 6.162649664994319926e-12 6.753724467993342975e-12 6.737733168999790996e-12 1.004186900223103670e-11 9.466366062430143154e-12 5.378135778906630980e-12 8.383279325450730850e-12 6.699418804336085473e-12 8.618839079563912008e-12 6.463978560250702111e-12 7.323409430304365011e-12 8.551805740524464390e-12 7.613633514768423428e-12 8.531253570677773765e-12 7.620859076198449982e-12 5.808955353421875003e-12 8.219959717772687402e-12 7.035710833104225905e-12 7.233984309891567833e-12 4.034031354371682152e-12 7.609580497055486082e-12 8.048054751090594560e-12 1.018274366667624700e-10
3.605161184745861597e-13 1.092127172081763847e-11 4.269034141309875561e-12 6.200337395826932301e-12 8.612638673095793461e-12 8.621011522811373711e-12 1.364218577726204013e-11 9.360010984002543836e-12 1.181346490316819467e-11 1.046538852067059812e-11 7.054851548446574257e-12 1.164130723665568146e-11 9.626258607952771509e-12 9.360705546135532400e-12 8.479097573157247888e-12 8.403318102518760822e-12 7.751201816133323962e-12 7.945951961139539526e-12 7.824781452851898361e-12 8.645131804566424488e-12 7.843558664259250986e-12 8.960934280001750644e-12 1.007513886525777207e-11 8.570025691223133395e-12 9.037919524884561910e-12 7.391139353677136070e-12 8.587195765875505148e-12 7.537439008945756850e-12 7.244025040753499809e-12 6.808742063949297077e-12 7.461785169251908894e-12 7.444117341931939683e-12 1.109465888748067159e-11 1.045882020003965395e-11 5.941979715555686292e-12 9.262182612985756881e-12 7.401786097983237013e-12 9.522438459673651362e-12 7.141662290758489194e-12 8.091195922246580057e-12 9.448377343105980173e-12 8.411847109525034725e-12 9.425670483078634446e-12 8.419830199059350841e-12 6.417966428809389189e-12 9.081740572124388958e-12 7.773334994402062088e-12 7.992395469190336111e-12 4.456959337769875395e-12 8.407369173298226825e-12 8.891813082931111123e-12 1.125030285650283897e-10
3.270892091168381331e-13 9.908655803871217290e-12 3.873211014481341916e-12 5.625444608800622266e-12 7.814078282856535180e-12 7.821674805317474907e-12 1.237728780446795307e-11 8.492154533995207990e-12 1.071812519355968459e-11 9.495041910498899640e-12 6.400728553224890342e-12 1.056192991657389760e-11 8.733715785446593660e-12 8.492784696606862692e-12 7.692919059939374530e-12 7.624165831308953615e-12 7.032513504448960119e-12 7.209206494418458396e-12 7.099270866874848797e-12 7.843558664259252602e-12 7.116307062800396534e-12 8.130080061317292539e-12 9.140976046017732643e-12 7.775416359506717225e-12 8.199927265289561010e-12 6.705835888547141265e-12 7.790994431750155120e-12 6.838570698680886445e-12 6.572361955488163622e-12 6.177438241044182736e-12 6.769931452544497675e-12 6.753901779060399753e-12 1.006596658224857504e-11 9.489082601912389554e-12 5.391041748626868691e-12 8.403396770152463192e-12 6.715495471007660054e-12 8.639521799516935161e-12 6.479490238460473847e-12 7.340983493928253267e-12 8.572327599859707578e-12 7.631904032219466107e-12 8.551726110752100855e-12 7.639146932906227899e-12 5.822895165464462837e-12 8.239685242672080954e-12 7.052594503339648942e-12 7.251343779101383051e-12 4.043711862386040328e-12 7.627841288436746779e-12 8.067367753810192719e-12 1.020717930512674755e-10
3.736855975782444593e-13 1.132022048438816863e-11 4.424979889740393172e-12 6.426832716245539993e-12 8.927254190184498706e-12 8.935932896042748492e-12 1.414052821277381608e-11 9.701927649435975001e-12 1.224500505133785813e-11 1.084768409185836095e-11 7.312561856767305906e-12 1.206655854869434286e-11 9.977901170066903233e-12 9.702647583587099541e-12 8.788834898578513366e-12 8.710287240599934932e-12 8.034349462284968668e-12 8.236213735713362010e-12 8.110616927476565698e-12 8.960934280001750644e-12 8.130080061317292539e-12 9.288272866828507302e-12 1.044317880564623919e-11 8.883084576734058508e-12 9.368070345400242370e-12 7.661134092559634422e-12 8.900881865892952095e-12 7.812778003339172444e-12 7.508645765075720770e-12 7.057462112064706813e-12 7.734360565542762977e-12 7.716047341052530807e-12 1.149994140022689060e-11 1.084087583365774138e-11 6.159037355112760212e-12 9.600525655433057165e-12 7.672169757275880537e-12 9.870288522081845636e-12 7.402543753427844358e-12 8.386763388335181845e-12 9.793521988815584308e-12 8.719127808099037428e-12 9.769985658195066108e-12 8.727402516025478897e-12 6.652411632340959399e-12 9.413492154260289679e-12 8.057291154830241366e-12 8.284353802606974920e-12 4.619769902559513058e-12 8.714486295031848070e-12 9.216626705924646595e-12 1.166127096801318928e-10
