6.604639407745143131e-01 6.455948512955109742e-01 6.644839125779177236e-01 6.438191825614844044e-01 6.054036354981472412e-01 6.191499093457875080e-01 6.182282604480493493e-01 6.087087000199511433e-01 6.128076323572996253e-01 6.329608077641484254e-01 6.216140314069493744e-01 6.195697215156522608e-01 6.113747261170806579e-01 6.041576508702612980e-01 6.002634230578662855e-01 6.186849020524062270e-01 6.132317322876037480e-01 6.308408825723268443e-01 6.279036098444527036e-01 6.075143509290572563e-01 6.179533051211940631e-01 6.244487432689723727e-01 6.085620474634059196e-01 6.031814879213222014e-01 6.129132404558976788e-01 6.149411054639212226e-01 6.042999050004582706e-01 6.302978785151158725e-01 6.222362158594451076e-01 6.140822573164324005e-01 6.153279425507641731e-01 6.202098848794280750e-01 6.262604222441605639e-01 6.315735212745714477e-01 6.414172340732341437e-01 6.329525221683238723e-01 6.256336306385372747e-01 6.167942200652901663e-01 6.220064042221626899e-01 6.310788766662273064e-01 6.299295039415160335e-01 6.095692521503913719e-01 6.129332420843286444e-01 6.243125394798464400e-01 6.282103057904376842e-01 6.352998806096799012e-01 6.396645457907849108e-01 6.413411346492843279e-01 6.408895423666792768e-01 6.401542229885462953e-01 6.497118951607714354e-01 6.408048124900302955e-01
6.582918646971541721e-01 6.434716753799243349e-01 6.622986159686756746e-01 6.417018463100193637e-01 6.034126369399666068e-01 6.171137032437364889e-01 6.161950853843319864e-01 6.067068320544664051e-01 6.107922841814308335e-01 6.308791815865878450e-01 6.195697215156522608e-01 6.175321347720327259e-01 6.093640903580045398e-01 6.021707499974133793e-01 5.982893291810540415e-01 6.166502252256954586e-01 6.112149893689546865e-01 6.287662282194347307e-01 6.258386153373615146e-01 6.055164108344647245e-01 6.159210343065220084e-01 6.223951108250851405e-01 6.065606617960302982e-01 6.011977973678546139e-01 6.108975449653454293e-01 6.129187409081859883e-01 6.023125362946615269e-01 6.282250099465032100e-01 6.201898597823056747e-01 6.120627172654128367e-01 6.133043057990310576e-01 6.181701928224944131e-01 6.242008317088183489e-01 6.294964574835552051e-01 6.393077971400031867e-01 6.308709232397066158e-01 6.235761014406399072e-01 6.147657611482344464e-01 6.199608039294480788e-01 6.290034396191621635e-01 6.278578468510014332e-01 6.075645540762807384e-01 6.109174808141691893e-01 6.222593549710753180e-01 6.261443026485274954e-01 6.332105618938028702e-01 6.375608729455751744e-01 6.392319479851870101e-01 6.387818408598073816e-01 6.380489397357710368e-01 6.475751794711909204e-01 6.386973896353705937e-01
6.495846948423825706e-01 6.349605308941194126e-01 6.535384491595774836e-01 6.332141112010455375e-01 5.954313499089184392e-01 6.089511933875312311e-01 6.080447260075149130e-01 5.986819729880720198e-01 6.027133871912663254e-01 6.225345969327263917e-01 6.113747261170806579e-01 6.093640903580045398e-01 6.013040839646603963e-01 5.942058892981021412e-01 5.903758077009224614e-01 6.084938457533570766e-01 6.031305012936444276e-01 6.204495914179617433e-01 6.175607018195871101e-01 5.975072973671231580e-01 6.077742997797316304e-01 6.141627442452147756e-01 5.985377361110677530e-01 5.932458058292614522e-01 6.028172556998486753e-01 6.048117174578574451e-01 5.943458002001958951e-01 6.199155317925596487e-01 6.119866618682378023e-01 6.039670163661549074e-01 6.051921825150654577e-01 6.099937088695314147e-01 6.159445810141834787e-01 6.211701620024348003e-01 6.308517279134167044e-01 6.225264478182888084e-01 6.153281139995102622e-01 6.066343073201089231e-01 6.117606357174381060e-01 6.206836652429146284e-01 6.195532251317312777e-01 5.995283499945024408e-01 6.028369278589154057e-01 6.140287840222055094e-01 6.178623458309897565e-01 6.248351402732104098e-01 6.291279101350025771e-01 6.307768820088451855e-01 6.303327284116856388e-01 6.296095213077579356e-01 6.390097582898373041e-01 6.302493942163283069e-01
6.419165636266314090e-01 6.274650330685425104e-01 6.458236451894652230e-01 6.257392292789383248e-01 5.884024809141197299e-01 6.017627271383119147e-01 6.008669603041489893e-01 5.916147314692562498e-01 5.955985561689716157e-01 6.151857831236461349e-01 6.041576508702612980e-01 6.021707499974133793e-01 5.942058892981021412e-01 5.871914864581222471e-01 5.834066176999878062e-01 6.013107783408067064e-01 5.960107463781385562e-01 6.131253904053338699e-01 6.102706031875788639e-01 5.904539225032162664e-01 6.005997263680180609e-01 6.069127573719236279e-01 5.914721972605996303e-01 5.862427364552260656e-01 5.957011985443656510e-01 5.976721163448479590e-01 5.873297457585628933e-01 6.125976351761363015e-01 6.047623629234576415e-01 5.968373866685137141e-01 5.980480901386304726e-01 6.027929360718761176e-01 6.086735601506243487e-01 6.138374548937800546e-01 6.234047331400912606e-01 6.151777302067933384e-01 6.080643703239703157e-01 5.994731911401230962e-01 6.045390049361726303e-01 6.133567010666560737e-01 6.122396054249050756e-01 5.924511172767024103e-01 5.957206384801391197e-01 6.067803785047805043e-01 6.105686863917793028e-01 6.174591693153512750e-01 6.217012644570636404e-01 6.233307707665231012e-01 6.228918602548150218e-01 6.221771903701492912e-01 6.314664606819697656e-01 6.228095097919097434e-01
6.377789526376602680e-01 6.234205725215957727e-01 6.416608502676822701e-01 6.217058927707362903e-01 5.846098064312966747e-01 5.978839363208671154e-01 5.969939433440971666e-01 5.878013517360169971e-01 5.917594978385598559e-01 6.112204711177827710e-01 6.002634230578662855e-01 5.982893291810540415e-01 5.903758077009224614e-01 5.834066176999878062e-01 5.796461451258012598e-01 5.974349006563404174e-01 5.921690311872629398e-01 6.091733591029698802e-01 6.063369730289657200e-01 5.866480250133183638e-01 5.967284319216594746e-01 6.030007709292284357e-01 5.876597362621951426e-01 5.824639830688708164e-01 5.918614786104925418e-01 5.938196924372628471e-01 5.835439858204320984e-01 6.086490056333770937e-01 6.008642373097311529e-01 5.929903431902201483e-01 5.941932428112601805e-01 5.989075048216304653e-01 6.047502240756882363e-01 6.098808338269213758e-01 6.193864441278180699e-01 6.112124701077340516e-01 6.041449609128155540e-01 5.956091580183704437e-01 6.006423190242937693e-01 6.094031788017770790e-01 6.082932836397534349e-01 5.886323464392231308e-01 5.918807932419875018e-01 6.028692453384866257e-01 6.066331348738942530e-01 6.134792037108397489e-01 6.176939555178118102e-01 6.193129584946036603e-01 6.188768770748045434e-01 6.181668137482739800e-01 6.273962080744920344e-01 6.187950574194833742e-01
6.573517453947523848e-01 6.425527210755873631e-01 6.613527745475417108e-01 6.407854195326955216e-01 6.025508917206763293e-01 6.162323912675312654e-01 6.153150853040006973e-01 6.058403823316281800e-01 6.099199999456516030e-01 6.299782108653928514e-01 6.186849020524062270e-01 6.166502252256954586e-01 6.084938457533570766e-01 6.013107783408067064e-01 5.974349006563404174e-01 6.157695751513826421e-01 6.103421014597483207e-01 6.278682750476765051e-01 6.249448431459980746e-01 6.046516611751195924e-01 6.150414256038180261e-01 6.215062563688990016e-01 6.056944208217560632e-01 6.003392152036545193e-01 6.100251104046114925e-01 6.120434198385618085e-01 6.014523621503103934e-01 6.273278296989940328e-01 6.193041546876461023e-01 6.111886186996552395e-01 6.124284340967535156e-01 6.172873720531548702e-01 6.233093984678277355e-01 6.285974614573076602e-01 6.383947893504511306e-01 6.299699643124159198e-01 6.226855603889887014e-01 6.138878023133990114e-01 6.190754259538677751e-01 6.281051476812311574e-01 6.269611909561870755e-01 6.066968794240882312e-01 6.100450177826651776e-01 6.213706943904413471e-01 6.252500938992221480e-01 6.323062616834472793e-01 6.366503599721419215e-01 6.383190485172751671e-01 6.378695841985583259e-01 6.371377297447460286e-01 6.466503648735546506e-01 6.377852535805431655e-01
6.515577610079744675e-01 6.368891772276009666e-01 6.555235245657384802e-01 6.351374529119971912e-01 5.972399292362424728e-01 6.108008382540275338e-01 6.098916175454123234e-01 6.005004258460772126e-01 6.045440851760840451e-01 6.244255003974646945e-01 6.132317322876037480e-01 6.112149893689546865e-01 6.031305012936444276e-01 5.960107463781385562e-01 5.921690311872629398e-01 6.103421014597483207e-01 6.049624662321467783e-01 6.223341618304144562e-01 6.194364974404416024e-01 5.993221822335460525e-01 6.096203699176722113e-01 6.160282188175972840e-01 6.003557508600717574e-01 5.950477467257370146e-01 6.046482691776908780e-01 6.066487889679231804e-01 5.961510822494000550e-01 6.217984800378252297e-01 6.138455267490040557e-01 6.058015221582205845e-01 6.070304096600122046e-01 6.118465203008205400e-01 6.178154677858825883e-01 6.230569210955191339e-01 6.327678940573144839e-01 6.244173265306858234e-01 6.171971282975834416e-01 6.084769148140416473e-01 6.136188140602452101e-01 6.225689466375502468e-01 6.214350728969213478e-01 6.013493736609765161e-01 6.046680010895069124e-01 6.158938517001744106e-01 6.197390576735436474e-01 6.267330314706702765e-01 6.310388403080390285e-01 6.326928208137629905e-01 6.322473181324242963e-01 6.315219143396293422e-01 6.409507038564052905e-01 6.321637308155223511e-01
6.702674557753454110e-01 6.551776588015693070e-01 6.743470975341310236e-01 6.533756331478143276e-01 6.143898696522840375e-01 6.283401846194331952e-01 6.274048553400167760e-01 6.177439924914583935e-01 6.219037668251305995e-01 6.423560834041436296e-01 6.308408825723268443e-01 6.287662282194347307e-01 6.204495914179617433e-01 6.131253904053338699e-01 6.091733591029698802e-01 6.278682750476765051e-01 6.223341618304144562e-01 6.402046913643449910e-01 6.372238195912065528e-01 6.165319152272215053e-01 6.271258187476981272e-01 6.337176711300582799e-01 6.175951631157876598e-01 6.121347379021249147e-01 6.220109425045077245e-01 6.240689078765306874e-01 6.132697560671577230e-01 6.396536272934197909e-01 6.314723023429629212e-01 6.231973115225502013e-01 6.244614869319349282e-01 6.294158937691018973e-01 6.355562415385458408e-01 6.409482048987555913e-01 6.509380316335892092e-01 6.423476748220998678e-01 6.349201462290732234e-01 6.259495289558029141e-01 6.312390795250023556e-01 6.404462180942087635e-01 6.392797847972956360e-01 6.186173181212509808e-01 6.220312410246420232e-01 6.335794456167965771e-01 6.375350679406182053e-01 6.447298759888061559e-01 6.491593275389087037e-01 6.508608026372310063e-01 6.504025072003075669e-01 6.496562731997267415e-01 6.593558134993829922e-01 6.503165196461906383e-01
6.671466080740952043e-01 6.521270710507196533e-01 6.712072545191517525e-01 6.503334358500154622e-01 6.115291948636539798e-01 6.254145554487549052e-01 6.244835811774870349e-01 6.148677004944107516e-01 6.190081064072308070e-01 6.393651944850972102e-01 6.279036098444527036e-01 6.258386153373615146e-01 6.175607018195871101e-01 6.102706031875788639e-01 6.063369730289657200e-01 6.249448431459980746e-01 6.194364974404416024e-01 6.372238195912065528e-01 6.342568271236211919e-01 6.136612668109732160e-01 6.242058438138571308e-01 6.307670037208819025e-01 6.147195640866156552e-01 6.092845632842518455e-01 6.191147830634646798e-01 6.211631662956341726e-01 6.104142966651276980e-01 6.366753213423635982e-01 6.285320896469869245e-01 6.202956282014636669e-01 6.215539174546782508e-01 6.264852559643357965e-01 6.325970135194465271e-01 6.379638712351662910e-01 6.479071841082083560e-01 6.393568250544454656e-01 6.319638799479595503e-01 6.230350309718889479e-01 6.282999527431476494e-01 6.374642217429139501e-01 6.363032195028752724e-01 6.157369598126725130e-01 6.191349870711930770e-01 6.306294218026085030e-01 6.345666262624416465e-01 6.417279343995647700e-01 6.461367618785315292e-01 6.478303146995545436e-01 6.473741531425449836e-01 6.466313936992401645e-01 6.562857717464455343e-01 6.472885659570545291e-01
6.454830522141116189e-01 6.309512289486405301e-01 6.494118415230821784e-01 6.292158365927512653e-01 5.916716452447130514e-01 6.051061210002564028e-01 6.042053772853396287e-01 5.949017430647344229e-01 5.989077018954741538e-01 6.186037554879901812e-01 6.075143509290572563e-01 6.055164108344647245e-01 5.975072973671231580e-01 5.904539225032162664e-01 5.866480250133183638e-01 6.046516611751195924e-01 5.993221822335460525e-01 6.165319152272215053e-01 6.136612668109732160e-01 5.937344846437897505e-01 6.039366585973928725e-01 6.102847648031294314e-01 5.947584169359789730e-01 5.894999012450675702e-01 5.990109145519314504e-01 6.009927827722044702e-01 5.905929499723646670e-01 6.160012277898390121e-01 6.081224227625718903e-01 6.001534153375804870e-01 6.013708454764788991e-01 6.061420537749121484e-01 6.120553506025074864e-01 6.172479359461429116e-01 6.268683699927749542e-01 6.185956578291293972e-01 6.114427761170246889e-01 6.028038643394910689e-01 6.078978237982538557e-01 6.167645110506356776e-01 6.156412088252207759e-01 5.957427758319352451e-01 5.990304624959930102e-01 6.101516504389674633e-01 6.139610061655303985e-01 6.208897726139429585e-01 6.251554368373198889e-01 6.267939966842408506e-01 6.263526475856202591e-01 6.256340069948972404e-01 6.349748884948851479e-01 6.262698395835226695e-01
6.565744247941326384e-01 6.417929003698914503e-01 6.605707227167914031e-01 6.400276886668857523e-01 6.018383733097378840e-01 6.155036944383872610e-01 6.145874731921752154e-01 6.051239740872249584e-01 6.091987675400039048e-01 6.292332595593714828e-01 6.179533051211940631e-01 6.159210343065220084e-01 6.077742997797316304e-01 6.005997263680180609e-01 5.967284319216594746e-01 6.150414256038180261e-01 6.096203699176722113e-01 6.271258187476981272e-01 6.242058438138571308e-01 6.039366585973928725e-01 6.143141370954878777e-01 6.207713231769296236e-01 6.049781851773181618e-01 5.996293121074706134e-01 6.093037537055003838e-01 6.113196764819079920e-01 6.007411427542014293e-01 6.265860124774177420e-01 6.185718254881563682e-01 6.104658861481591092e-01 6.117042354594731668e-01 6.165574277057626063e-01 6.225723330543968537e-01 6.278541428920020318e-01 6.376398854126933413e-01 6.292250227579706534e-01 6.219492326661375525e-01 6.131618779684034903e-01 6.183433672268578984e-01 6.273624112785846085e-01 6.262198072861298037e-01 6.059794583690565339e-01 6.093236375430142182e-01 6.206359215009573660e-01 6.245107336070615522e-01 6.315585574496778154e-01 6.358975188278606083e-01 6.375642341433016558e-01 6.371153013176198421e-01 6.363843122841058575e-01 6.458856986905925357e-01 6.370310704208378416e-01
6.634758177154423953e-01 6.485389215554537845e-01 6.675141215724680332e-01 6.467551553381513108e-01 6.081644239941439434e-01 6.219733842091531573e-01 6.210475323672550729e-01 6.114845604176928351e-01 6.156021848879907887e-01 6.358472636987153592e-01 6.244487432689723727e-01 6.223951108250851405e-01 6.141627442452147756e-01 6.069127573719236279e-01 6.030007709292284357e-01 6.215062563688990016e-01 6.160282188175972840e-01 6.337176711300582799e-01 6.307670037208819025e-01 6.102847648031294314e-01 6.207713231769296236e-01 6.272963821096906312e-01 6.113372390896582020e-01 6.059321428814318233e-01 6.157082745853216244e-01 6.177453871532495588e-01 6.070556602157113346e-01 6.331721908416743094e-01 6.250737650345896679e-01 6.168826224483661136e-01 6.181339883117242806e-01 6.230381934902107233e-01 6.291163227836527039e-01 6.344536508437905731e-01 6.443422533779270545e-01 6.358389403185494837e-01 6.284866728551640191e-01 6.196069524099718784e-01 6.248429054000913530e-01 6.339567505351759724e-01 6.328021363900140361e-01 6.123490368761063118e-01 6.157283674260652928e-01 6.271595571980076445e-01 6.310750982753154936e-01 6.381970032879275001e-01 6.425815724086760827e-01 6.442658069220107420e-01 6.438121552682595228e-01 6.430734826541019133e-01 6.526747401466561627e-01 6.437270390026711420e-01
