8.157242057728869258e+04 2.471108847556664143e+06 9.659358641360233305e+05 1.402923486232727068e+06 1.948744447528710589e+06 1.950638935967451194e+06 3.086758285662364680e+06 2.117849143127500545e+06 2.672981534455725923e+06 2.367958130485093687e+06 1.596270702278615674e+06 2.634028164942643140e+06 2.178091839766047429e+06 2.118006298692885786e+06 1.918528681269405177e+06 1.901382388681428740e+06 1.753830861156372819e+06 1.797896132920508273e+06 1.770479406851714477e+06 1.956096527644879417e+06 1.774728045144698815e+06 2.027551785885638790e+06 2.279658031293498352e+06 1.939102592695488594e+06 2.044970903789152158e+06 1.672361087361393031e+06 1.942987591116121272e+06 1.705463676672457717e+06 1.639074168991358951e+06 1.540584575227168621e+06 1.688345810054164613e+06 1.684348187293414026e+06 2.510340410743311048e+06 2.366471945026144851e+06 1.344466012975693913e+06 2.095713941354172770e+06 1.674770080079917330e+06 2.154600904504528269e+06 1.615912992926968494e+06 1.830759854886297369e+06 2.137843416449227836e+06 1.903312210153951310e+06 2.132705633583991788e+06 1.905118509244695306e+06 1.452165464880969143e+06 2.054886102340355050e+06 1.758838839534950675e+06 1.808404704320406076e+06 1.008456884354386595e+06 1.902299006919773528e+06 2.011912032018021215e+06 2.545557297453160584e+07
1.346037692581934971e+05 4.077610579340899363e+06 1.593904008906885982e+06 2.314983273652500473e+06 3.215649923123305198e+06 3.218776044462672900e+06 5.093502155491924845e+06 3.494691899146191310e+06 4.410723466939312406e+06 3.907400167276891414e+06 2.634028164942643140e+06 4.346445977995605208e+06 3.594099198579499964e+06 3.494951223698669579e+06 3.165790473069674801e+06 3.137497140656439587e+06 2.894020342688202392e+06 2.966733051602110267e+06 2.921492336131586228e+06 3.227781691293491051e+06 2.928503072412343696e+06 3.345690992310379632e+06 3.761694963325027376e+06 3.199739766307959333e+06 3.374434517516233027e+06 2.759585952292413916e+06 3.206150455451158341e+06 2.814208988631682005e+06 2.704658752046453767e+06 2.542139723439139314e+06 2.785962562300638296e+06 2.779366030190137681e+06 4.142347119478386827e+06 3.904947792280838359e+06 2.218521795789999887e+06 3.458166299306260888e+06 2.763561064195850398e+06 3.555336484328489285e+06 2.666440177966434509e+06 3.020961929660929367e+06 3.527684723603730556e+06 3.140681565519139636e+06 3.519206797677336261e+06 3.143662164406620432e+06 2.396238137549849227e+06 3.390795722547175363e+06 2.902284076452010311e+06 2.984073389303685632e+06 1.664068527178997872e+06 3.139009664975062013e+06 3.319883620088819414e+06 4.200458986934779584e+07
1.113045696796515695e+05 3.371797783642725088e+06 1.318007666499676416e+06 1.914271929452659795e+06 2.659037951954360586e+06 2.661622958246251568e+06 4.211843908263339661e+06 2.889779239772319794e+06 3.647250594609461725e+06 3.231049892449273728e+06 2.178091839766047429e+06 3.594099198579499964e+06 2.971979662148435134e+06 2.889993676618182566e+06 2.617808908642517403e+06 2.594413002224638127e+06 2.393080748498136178e+06 2.453207272595541552e+06 2.415797485371921677e+06 2.669069775305797812e+06 2.421594700332302134e+06 2.766569600780517329e+06 3.110565487626702990e+06 2.645881759021374863e+06 2.790337774002895691e+06 2.281916239096861333e+06 2.651182791825776920e+06 2.327084317136905622e+06 2.236496646311479621e+06 2.102108800832991954e+06 2.303727197606811766e+06 2.298272490268498659e+06 3.425328771536021959e+06 3.229022010576922912e+06 1.834507422534921207e+06 2.859576027820087038e+06 2.285203280182551593e+06 2.939926568441614974e+06 2.204893504993893672e+06 2.498049419065965805e+06 2.917061181050789077e+06 2.597046220008756034e+06 2.910050739201993216e+06 2.599510893014475703e+06 1.981462006746297702e+06 2.803866941094170790e+06 2.399914073713298421e+06 2.467546089677784126e+06 1.376027078259812202e+06 2.595663716594243422e+06 2.745229348011121154e+06 3.473381782504145801e+07
1.082340860705510422e+05 3.278782286995337810e+06 1.281648683680699207e+06 1.861464209161727224e+06 2.585684876955277752e+06 2.588198572433322668e+06 4.095654629407731351e+06 2.810060861495690420e+06 3.546636368246050552e+06 3.141917112335168291e+06 2.118006298692885786e+06 3.494951223698669579e+06 2.889993676618182566e+06 2.810269382817848120e+06 2.545593191274592653e+06 2.522842691845688969e+06 2.327064454336398281e+06 2.385532308828012552e+06 2.349154520010394044e+06 2.595439959205620456e+06 2.354791811136869714e+06 2.690250123178823385e+06 3.024756429002421908e+06 2.572891614986179397e+06 2.713362619940588716e+06 2.218966564796398394e+06 2.578046411797000095e+06 2.262888621728093829e+06 2.174799931485914625e+06 2.044119352276831865e+06 2.240175839199431241e+06 2.234871607169750147e+06 3.330836551862990949e+06 3.139945172263483051e+06 1.783900111551385606e+06 2.780690845049342606e+06 2.222162928510934114e+06 2.858824809849492740e+06 2.144068604575328995e+06 2.429137425443053711e+06 2.836590194379364606e+06 2.525403268838251010e+06 2.829773144831093494e+06 2.527799950582806021e+06 1.926800759402360301e+06 2.726518567083050497e+06 2.333709273247378878e+06 2.399475570696739480e+06 1.338067553312763572e+06 2.524058903606977314e+06 2.669498569476599805e+06 3.377563957036400586e+07
9.804040646408066095e+04 2.969980713051114697e+06 1.160940720747659216e+06 1.686148184090497205e+06 2.342160455436192453e+06 2.344437406582929660e+06 3.709918558760583401e+06 2.545404308863117825e+06 3.212607818358450197e+06 2.846005745075556450e+06 1.918528681269405177e+06 3.165790473069674801e+06 2.617808908642517403e+06 2.545593191274592653e+06 2.305844676344174426e+06 2.285236859599488322e+06 2.107897366293093655e+06 2.160858613784980029e+06 2.127906950113897678e+06 2.350996786610926967e+06 2.133013311090011615e+06 2.436877559945123736e+06 2.739879464228461962e+06 2.330572085736887995e+06 2.457813280467087403e+06 2.009980329126976430e+06 2.335241394574061036e+06 2.049765728261912707e+06 1.969973388253587531e+06 1.851600539479601197e+06 2.029192076172414236e+06 2.024387406192286639e+06 3.017132414248896763e+06 2.844219525843060575e+06 1.615889211775798816e+06 2.518800413040689658e+06 2.012875653595978394e+06 2.589575581435086671e+06 1.942136392618678045e+06 2.200356922608557623e+06 2.569435061776215211e+06 2.287556276875942945e+06 2.563260054134328384e+06 2.289727234851677902e+06 1.745331221293556038e+06 2.469730177002123557e+06 2.113916364286832046e+06 2.173488674338676967e+06 1.212045960434961133e+06 2.286338526364109479e+06 2.418080424647090025e+06 3.059458948915865272e+07
9.716419882064580452e+04 2.943437373468134552e+06 1.150565150411090115e+06 1.671078724669139134e+06 2.321228076968790032e+06 2.323484678526307922e+06 3.676762239698424004e+06 2.522655497515880037e+06 3.183896069526242092e+06 2.820570395743254572e+06 1.901382388681428740e+06 3.137497140656439587e+06 2.594413002224638127e+06 2.522842691845688969e+06 2.285236859599488322e+06 2.264813219228578731e+06 2.089058646110932110e+06 2.141546567843247671e+06 2.108889400090876501e+06 2.329985436001379974e+06 2.113950124449612573e+06 2.415098674879800063e+06 2.715392587692237459e+06 2.309743274956235662e+06 2.435847288483262062e+06 1.992016714010998607e+06 2.314370853202520404e+06 2.031446542702314677e+06 1.952367323546139756e+06 1.835052397710375255e+06 2.011056761649915483e+06 2.006295032011557138e+06 2.990167670038166456e+06 2.818800140326096211e+06 1.601447671503108926e+06 2.496289366281599272e+06 1.994886162358904490e+06 2.566432002174865920e+06 1.924779112970628543e+06 2.180691872009437531e+06 2.546471482557857875e+06 2.267111907387119718e+06 2.540351662252389360e+06 2.269263463056799956e+06 1.729732830675059231e+06 2.447657681218419690e+06 2.095023851059148321e+06 2.154063750900886487e+06 1.201213651869241847e+06 2.265905040166622028e+06 2.396469533516275696e+06 3.032115923601119965e+07
8.962403959645272698e+04 2.715020047624096274e+06 1.061278720458416268e+06 1.541399276754116872e+06 2.141095584667590912e+06 2.143177068895312492e+06 3.391437263489840552e+06 2.326891786705411971e+06 2.936818610864490271e+06 2.601687822273916565e+06 1.753830861156372819e+06 2.894020342688202392e+06 2.393080748498136178e+06 2.327064454336398281e+06 2.107897366293093655e+06 2.089058646110932110e+06 1.926943021101459628e+06 1.975357762670583790e+06 1.945234864203122910e+06 2.149173353045488708e+06 1.949902865028728498e+06 2.227681614154116251e+06 2.504672047453062143e+06 2.130502028987369500e+06 2.246820088918888010e+06 1.837431760054631857e+06 2.134770496807973832e+06 1.873801745818987023e+06 1.800859251001609722e+06 1.692648225891758455e+06 1.854994257396461908e+06 1.850602048631960060e+06 2.758123968625672162e+06 2.600054942637908272e+06 1.477171749106670730e+06 2.302571726246637758e+06 1.840078532790620811e+06 2.367271136657068972e+06 1.775411947292771423e+06 2.011465303649559384e+06 2.348859598022116814e+06 2.091178950925272657e+06 2.343214689464872237e+06 2.093163541061083321e+06 1.595501692900959402e+06 2.257713968753159977e+06 1.932445312799112173e+06 1.986903584316935856e+06 1.107996784882180626e+06 2.090065739301337162e+06 2.210498135841344483e+06 2.796816943856887892e+07
9.187585745921595662e+04 2.783235346427054610e+06 1.087943512526027393e+06 1.580127172089718515e+06 2.194890942533035763e+06 2.197024724374055397e+06 3.476647649506289512e+06 2.385355302896080073e+06 3.010606632888682652e+06 2.667055631378582679e+06 1.797896132920508273e+06 2.966733051602110267e+06 2.453207272595541552e+06 2.385532308828012552e+06 2.160858613784980029e+06 2.141546567843247671e+06 1.975357762670583790e+06 2.024988932113047456e+06 1.994109191160549643e+06 2.203171666091335006e+06 1.998894476229197811e+06 2.283652459408228286e+06 2.567602320203697775e+06 2.184031222127163317e+06 2.303271791312840767e+06 1.883597517339502694e+06 2.188406935862238053e+06 1.920881304623867152e+06 1.846106118337506196e+06 1.735176274477825500e+06 1.901601275144564919e+06 1.897098711455230135e+06 2.827422260113445111e+06 2.665381725389057770e+06 1.514285917871936457e+06 2.360424197155134752e+06 1.886310790650029667e+06 2.426749190263338387e+06 1.820019447185415775e+06 2.062003680646190653e+06 2.407875058871288318e+06 2.143720145644132048e+06 2.402088321113082580e+06 2.145754598914188799e+06 1.635588919813743560e+06 2.314439381563604809e+06 1.980998300298532238e+06 2.036824844314797316e+06 1.135835375547320349e+06 2.142578964405893348e+06 2.266037243543976918e+06 2.867087402334471047e+07
9.047481144205637975e+04 2.740792849510382395e+06 1.071353094027938088e+06 1.556031278540701605e+06 2.161420308373233769e+06 2.163521551453446038e+06 3.423631073910571169e+06 2.348980213301769923e+06 2.964696874341772869e+06 2.626384798221518286e+06 1.770479406851714477e+06 2.921492336131586228e+06 2.415797485371921677e+06 2.349154520010394044e+06 2.127906950113897678e+06 2.108889400090876501e+06 1.945234864203122910e+06 1.994109191160549643e+06 1.963700345819465350e+06 2.169574756377961021e+06 1.968412658458012855e+06 2.248828270863910671e+06 2.528448084217732307e+06 2.150726191515920218e+06 2.268148420942258555e+06 1.854873901880766498e+06 2.155035178512651473e+06 1.891589136085748207e+06 1.817954221899436554e+06 1.708715984738422325e+06 1.872603114295295672e+06 1.868169211722149746e+06 2.784305942008672748e+06 2.624736418190439697e+06 1.491194059871948790e+06 2.324429290422434919e+06 1.857545799569119001e+06 2.389742871283698361e+06 1.792265355216652155e+06 2.030559489277199609e+06 2.371156557903316338e+06 2.111029832268904895e+06 2.365458064065904357e+06 2.113033261473119725e+06 1.610647271319931140e+06 2.279145712833096273e+06 1.950789387365499977e+06 2.005764613534957403e+06 1.118514637835936854e+06 2.109906053289245348e+06 2.231481675382755697e+06 2.823366217063658684e+07
9.996019372845174803e+04 3.028137664393745363e+06 1.183673788579213666e+06 1.719165650321069406e+06 2.388023686481724028e+06 2.390345223957412411e+06 3.782564671295539942e+06 2.595247378175779246e+06 3.275515794748400338e+06 2.901735069144859444e+06 1.956096527644879417e+06 3.227781691293491051e+06 2.669069775305797812e+06 2.595439959205620456e+06 2.350996786610926967e+06 2.329985436001379974e+06 2.149173353045488708e+06 2.203171666091335006e+06 2.169574756377961021e+06 2.397033047090595588e+06 2.174781108032641467e+06 2.484595502711184323e+06 2.793530666738161352e+06 2.376208398052011151e+06 2.505941177976075560e+06 2.049338944382290589e+06 2.380969139390969183e+06 2.089903404980983119e+06 2.008548603905154159e+06 1.887857826271837112e+06 2.068926888024971820e+06 2.064028134956350084e+06 3.076212670978741255e+06 2.899913872895666398e+06 1.647530895457907347e+06 2.568122535712832119e+06 2.052290963914504508e+06 2.640283594596851617e+06 1.980166515571982367e+06 2.243443414693249855e+06 2.619748691494118422e+06 2.332350271161222830e+06 2.613452767370386980e+06 2.334563739950852003e+06 1.779507585627338849e+06 2.518091426320063416e+06 2.155310212603753433e+06 2.216049043341011740e+06 1.235779750232415041e+06 2.331108675155392382e+06 2.465430289574090857e+06 3.119368026589331403e+07
9.069192481087369379e+04 2.747369959308160003e+06 1.073924031460465863e+06 1.559765303375729360e+06 2.166607091712170281e+06 2.168713377167786006e+06 3.431846797869503032e+06 2.354617086142580491e+06 2.971811289013117552e+06 2.632687361799864564e+06 1.774728045144698815e+06 2.928503072412343696e+06 2.421594700332302134e+06 2.354791811136869714e+06 2.133013311090011615e+06 2.113950124449612573e+06 1.949902865028728498e+06 1.998894476229197811e+06 1.968412658458012855e+06 2.174781108032641467e+06 1.973136279283397831e+06 2.254224808021565899e+06 2.534515628020194825e+06 2.155887312068712898e+06 2.273591320869868156e+06 1.859325062542500207e+06 2.160206639387442730e+06 1.896128402686119545e+06 1.822316786011825316e+06 1.712816408689415082e+06 1.877096819936924381e+06 1.872652277280540671e+06 2.790987470638049766e+06 2.631035026133665815e+06 1.494772494142646668e+06 2.330007248152078595e+06 1.862003372012198437e+06 2.395477562709099613e+06 1.796566273482006742e+06 2.035432244514531922e+06 2.376846647554504685e+06 2.116095693045539781e+06 2.371134478980726562e+06 2.118103929900158197e+06 1.614512358734638197e+06 2.284615003079207148e+06 1.955470717439508997e+06 2.010577868244839134e+06 1.121198749327537604e+06 2.114969217321491800e+06 2.236836585730446968e+06 2.830141479051182047e+07
1.036116911651669798e+05 3.138754065854433924e+06 1.226912818473908585e+06 1.781965938428649213e+06 2.475257034525159281e+06 2.477663376639829949e+06 3.920739925726984162e+06 2.690050507257285528e+06 3.395168799432801083e+06 3.007734045055140276e+06 2.027551785885638790e+06 3.345690992310379632e+06 2.766569600780517329e+06 2.690250123178823385e+06 2.436877559945123736e+06 2.415098674879800063e+06 2.227681614154116251e+06 2.283652459408228286e+06 2.248828270863910671e+06 2.484595502711184323e+06 2.254224808021565899e+06 2.575356572403287049e+06 2.895576988263810519e+06 2.463010139334735926e+06 2.597481994841602165e+06 2.124200302921681665e+06 2.467944788247776218e+06 2.166246563608719967e+06 2.081919911073700525e+06 1.956820357819555560e+06 2.144503784653415438e+06 2.139426082509106956e+06 3.188585229133083951e+06 3.005846321389506105e+06 1.707714400684162043e+06 2.661934807443723548e+06 2.127260158296874259e+06 2.736731874839905649e+06 2.052501038807529025e+06 2.325395315471093170e+06 2.715446841677935794e+06 2.417549896322045475e+06 2.708920930496936198e+06 2.419844222053924110e+06 1.844512135390271666e+06 2.610076085869649891e+06 2.234042650218154769e+06 2.297000241008526646e+06 1.280922185656025773e+06 2.416262945415792987e+06 2.555491263317657169e+06 3.233317028971270099e+07
