1.076520222487349311e-10 1.013730109212255556e-10 1.132521903314235293e-10 1.009485750299134964e-10 1.023181133769626242e-10 1.719958547615394866e-10 1.271992543068254906e-10 1.626708412251526236e-10 1.201311605725560932e-10 1.512711087432310390e-10 1.790419337589344969e-10 1.487913521041505590e-10 1.152067160595098158e-10 1.132534599740825221e-10 1.152367318998915728e-10 1.226273795822680849e-10 1.005397121807716353e-10 7.284481202801297836e-11 1.134396178469211001e-10 9.396609127037924576e-11 1.460647631365718366e-10 1.424221072781547765e-10 1.340621408755516739e-10 1.085916420845892354e-10 1.157709468735833976e-10 1.388143480085610990e-10 1.285569941730373467e-10 1.349475247024345921e-10 1.039538292492148302e-10 1.142917407806128739e-10 1.186478168496987998e-10 1.502898328631408538e-10 1.076528094012940829e-10 1.515230558063876151e-10 1.146179636018841895e-10 1.296843469436368892e-10 1.268108949605704513e-10 8.823460673748653482e-11 1.185718115992908828e-10 1.203091845111764641e-10 1.101905064041566645e-10 1.037690055599185646e-10
8.335320423569214216e-11 7.849146822138085415e-11 8.768932300243488360e-11 7.816283443639028531e-11 7.922324563132759000e-11 1.331735838320446908e-10 9.848830706001122875e-11 1.259533780099642567e-10 9.301559741384854524e-11 1.171267511621901160e-10 1.386292478266668578e-10 1.152067160595098546e-10 8.920268038108835944e-11 8.769030606602858602e-11 8.922592115651816161e-11 9.494837906148718523e-11 7.784625860384191784e-11 5.640254932185375173e-11 8.783444506937164016e-11 7.275641119674044194e-11 1.130955627125132037e-10 1.102751137196885783e-10 1.038021281463229191e-10 8.408073654252524285e-11 8.963955509369598403e-11 1.074816845861714239e-10 9.953958288375571191e-11 1.044876663963953048e-10 8.048975374072822274e-11 8.849422995257444802e-11 9.186706857342067980e-11 1.163669652600197993e-10 8.335381371507447763e-11 1.173218296620937454e-10 8.874681896000565857e-11 1.004124737386654287e-10 9.818760675518610784e-11 6.831861624533598474e-11 9.180821894823111157e-11 9.315343844465037303e-11 8.531871109600030214e-11 8.034664777393170944e-11
8.194000404231857883e-11 7.716069564837961870e-11 8.620260669248439779e-11 7.683763363873656484e-11 7.788006624101528498e-11 1.309157110106048282e-10 9.681850089168826181e-11 1.238179191539804588e-10 9.143857753252139994e-11 1.151409421113036690e-10 1.362788777163359658e-10 1.132534599740825221e-10 8.769030606602856017e-11 8.620357308886447659e-11 8.771315280899575487e-11 9.333859010519480540e-11 7.652642514667470074e-11 5.544628022171189287e-11 8.634526830772120425e-11 7.152287284251394900e-11 1.111780998799736756e-10 1.084054697934359656e-10 1.020422295447745385e-10 8.265520150484509523e-11 8.811977384768496588e-11 1.056594014617963213e-10 9.785195300714190306e-11 1.027161449328771879e-10 7.912510151656957335e-11 8.699386696079552067e-11 9.030952126299552057e-11 1.143940378924917203e-10 8.194060318836833109e-11 1.153327131801815085e-10 8.724217348337903832e-11 9.871004455665881920e-11 9.652289876794474746e-11 6.716031786227776903e-11 9.025166939551017929e-11 9.157408155692772728e-11 8.387218699263990784e-11 7.898442181978636203e-11
8.337492099456884448e-11 7.851191830851155398e-11 8.771216948927564412e-11 7.818319890160958047e-11 7.924388637499883783e-11 1.332082807418437366e-10 9.851396710315186517e-11 1.259861937746973877e-10 9.303983160279583402e-11 1.171572672465605346e-10 1.386653661496025913e-10 1.152367318998915599e-10 8.922592115651812284e-11 8.771315280899572902e-11 8.924916798707585861e-11 9.497311681539503208e-11 7.786654058871646629e-11 5.641724438456772726e-11 8.785732936616780612e-11 7.277536707795920133e-11 1.131250285151535972e-10 1.103038446854230316e-10 1.038291726469934479e-10 8.410264285192767132e-11 8.966290969201809473e-11 1.075096877547265371e-10 9.956551682522799591e-11 1.045148895065028074e-10 8.051072445913145178e-11 8.851728614905161860e-11 9.189100352583447231e-11 1.163972833905456573e-10 8.337553063274431836e-11 1.173523965720177024e-10 8.876994096576539104e-11 1.004386351022313793e-10 9.821318845417580139e-11 6.833641590798116422e-11 9.183213856802354468e-11 9.317770854655933454e-11 8.534093994603113011e-11 8.036758120765219840e-11
8.872212805656831551e-11 8.354723923022787528e-11 9.333754372077748276e-11 8.319743757565437012e-11 8.432615168679780269e-11 1.417515243335947316e-10 1.048321089894137013e-10 1.340662525865117834e-10 9.900689266455226896e-11 1.246710874614687689e-10 1.475585970670651061e-10 1.226273795822681107e-10 9.494837906148717231e-11 9.333859010519481832e-11 9.497311681539505793e-11 1.010641681156830569e-10 8.286047054706179040e-11 6.003553492077538865e-11 9.349201335064543908e-11 7.744277727921402737e-11 1.203802432026076742e-10 1.173781242197449651e-10 1.104882024679120395e-10 8.949652197560253721e-11 9.541339362873823608e-11 1.144047654919861596e-10 1.059510993043306310e-10 1.112178974204733658e-10 8.567423777055761460e-11 9.419429611750567014e-11 9.778438509820882956e-11 1.238623624373254842e-10 8.872277679357012345e-11 1.248787313044167960e-10 9.446315481908150715e-11 1.068802145665312494e-10 1.045120400586992156e-10 7.271913629171253334e-11 9.772174486703805012e-11 9.915361227417480991e-11 9.081423660782725212e-11 8.552191410132135216e-11
7.274148113789415621e-11 6.849869429094279403e-11 7.652556723722162167e-11 6.821189897825665975e-11 6.913730888471727005e-11 1.162192122691827154e-10 8.594972917959169318e-11 1.099182131602164861e-10 8.117375194932404344e-11 1.022153070002675627e-10 1.209803139352607536e-10 1.005397121807716353e-10 7.784625860384189199e-11 7.652642514667470074e-11 7.786654058871647922e-11 8.286047054706179040e-11 6.793562651622970265e-11 4.922192272325307523e-11 7.665221376738886314e-11 6.349376921088220387e-11 9.869733044178624608e-11 9.623595371256276256e-11 9.058704600339497696e-11 7.337639107399050476e-11 7.822751465702146690e-11 9.379815693571406021e-11 8.686716674188864819e-11 9.118530815953164569e-11 7.024257744152587825e-11 7.722800122603120342e-11 8.017144268301108213e-11 1.015522496843750274e-10 7.274201302426134092e-11 1.023855499939384832e-10 7.744843304611748557e-11 8.762892958280252860e-11 8.568731112677460107e-11 5.962095135449078121e-11 8.012008522243170459e-11 8.129404439439606433e-11 7.445675869100693151e-11 7.011769034114501103e-11
5.270394558721004864e-11 4.962988655484088219e-11 5.544565863396815352e-11 4.942209253802916188e-11 5.009258690510848868e-11 8.420520099133004987e-11 6.227381927142017283e-11 7.963988957631382211e-11 5.881344370396898946e-11 7.405884364809386284e-11 8.765479865168662621e-11 7.284481202801292666e-11 5.640254932185369357e-11 5.544628022171185410e-11 5.641724438456770142e-11 6.003553492077533696e-11 4.922192272325303646e-11 3.566313878028479508e-11 5.553741881990786482e-11 4.600362963841190658e-11 7.150993699655345142e-11 6.972657675728770443e-11 6.563373014660664033e-11 5.316396177331667190e-11 5.667878370651626781e-11 6.796030108252998399e-11 6.293853737457923429e-11 6.606719363443612968e-11 5.089339564540438356e-11 5.595459854206057656e-11 5.808723285141328361e-11 7.357843362411104177e-11 5.270433095893627490e-11 7.418219111551794465e-11 5.611430970644412841e-11 6.349046327284045309e-11 6.208368749845620285e-11 4.319762708829202131e-11 5.805002243494209548e-11 5.890060011569518881e-11 5.394672884391671549e-11 5.080291023267901226e-11
8.207469111374571680e-11 7.728752683721863555e-11 8.634430032284839592e-11 7.696393380153431762e-11 7.800807987937363477e-11 1.311309008183904677e-10 9.697764416361602248e-11 1.240214421232060907e-10 9.158887767428071766e-11 1.153302024912070585e-10 1.365028831109111527e-10 1.134396178469210872e-10 8.783444506937158846e-11 8.634526830772117840e-11 8.785732936616780612e-11 9.349201335064541323e-11 7.665221376738885022e-11 5.553741881990789067e-11 8.648719643496356782e-11 7.164043698466653796e-11 1.113608464255063738e-10 1.085836588895168206e-10 1.022099592052732675e-10 8.279106416630114615e-11 8.826461877920629953e-11 1.058330767687231412e-10 9.801279499315342334e-11 1.028849823269069783e-10 7.925516165415681186e-11 8.713686120774504055e-11 9.045796554345490794e-11 1.145820705650860310e-10 8.207529124462856381e-11 1.155222887795427590e-10 8.738557587868947854e-11 9.887229701169791528e-11 9.668155615041204344e-11 6.727071115105909743e-11 9.040001858324045196e-11 9.172460443043360614e-11 8.401005004710588638e-11 7.911425071822989755e-11
6.798540106675556000e-11 6.402002174097663917e-11 7.152207102603542150e-11 6.375197806009431364e-11 6.461688158773363705e-11 1.086204134722616663e-10 8.033004990339034367e-11 1.027313946504936903e-10 7.586634195565252129e-11 9.553213012533269428e-11 1.130702184696923838e-10 9.396609127037920699e-11 7.275641119674039024e-11 7.152287284251392315e-11 7.277536707795917548e-11 7.744277727921398860e-11 6.349376921088217802e-11 4.600362963841192597e-11 7.164043698466652503e-11 5.934233531564860229e-11 9.224417057968628579e-11 8.994372685081280783e-11 8.466416352340627520e-11 6.857879847868002566e-11 7.311273946060136303e-11 8.766532133856974190e-11 8.118750234525398064e-11 8.522330930916378944e-11 6.564988400871351900e-11 7.217857754343243574e-11 7.492956700417694752e-11 9.491242570295851450e-11 6.798589817662230544e-11 9.569124206562411625e-11 7.238459679767379094e-11 8.189945859699851100e-11 8.008478961601584059e-11 5.572273517682077534e-11 7.488156746525308379e-11 7.597876928041402007e-11 6.958852806616479971e-11 6.553316244249517168e-11
1.056793080281162487e-10 9.951535905316151381e-11 1.111768535034092447e-10 9.909870091373039231e-11 1.004431425861749063e-10 1.688440452414954421e-10 1.248683387087572366e-10 1.596899117910227129e-10 1.179297671955385705e-10 1.484990784445616305e-10 1.757610054360346640e-10 1.460647631365718366e-10 1.130955627125131779e-10 1.111780998799736756e-10 1.131250285151536231e-10 1.203802432026076742e-10 9.869733044178624608e-11 7.150993699655350312e-11 1.113608464255063997e-10 9.224417057968633749e-11 1.433881386816679944e-10 1.398122341843736893e-10 1.316054634604193755e-10 1.066017094097934277e-10 1.136494540445465304e-10 1.362705867988582591e-10 1.262011981065298716e-10 1.324746227034114402e-10 1.020488841031416170e-10 1.121973542783674163e-10 1.164736056211911007e-10 1.475357843621429400e-10 1.056800807561712006e-10 1.487464085990531412e-10 1.125175990939759439e-10 1.273078922327699385e-10 1.244870960147402344e-10 8.661771501705457697e-11 1.163989931605811672e-10 1.181045288605110422e-10 1.081712746756676184e-10 1.018674472923504301e-10
1.030438103061766670e-10 9.703358180673188627e-11 1.084042544998021282e-10 9.662731455268589015e-11 9.793822768457573870e-11 1.646333051742096841e-10 1.217542927488636067e-10 1.557074633193692003e-10 1.149887597401338080e-10 1.447957140844671616e-10 1.713777658210549809e-10 1.424221072781547765e-10 1.102751137196885654e-10 1.084054697934359656e-10 1.103038446854230575e-10 1.173781242197449392e-10 9.623595371256277549e-11 6.972657675728776905e-11 1.085836588895168464e-10 8.994372685081285953e-11 1.398122341843736893e-10 1.363255078652141512e-10 1.283234028033562488e-10 1.039432082561936254e-10 1.108151917577950947e-10 1.328721843322163583e-10 1.230539124522056182e-10 1.291708864009674647e-10 9.950392419946065478e-11 1.093993053781076291e-10 1.135689128482305825e-10 1.438564432418590580e-10 1.030445637634484703e-10 1.450368761624365107e-10 1.097115637250521693e-10 1.241330071372399130e-10 1.213825577273544864e-10 8.445758741150359584e-11 1.134961611205648276e-10 1.151591630876786581e-10 1.054736307063186299e-10 9.932701217512424441e-11
9.699529151496533916e-11 9.133785451178169218e-11 1.020410855870740852e-10 9.095543454281812521e-11 9.218939901871086663e-11 1.549695744072026192e-10 1.146074963967686525e-10 1.465676662270386418e-10 1.082390901384401759e-10 1.362964204837697685e-10 1.613181452200266829e-10 1.340621408755517515e-10 1.038021281463229578e-10 1.020422295447746032e-10 1.038291726469935384e-10 1.104882024679120912e-10 9.058704600339502866e-11 6.563373014660673080e-11 1.022099592052733579e-10 8.466416352340636568e-11 1.316054634604194530e-10 1.283234028033563005e-10 1.207910094368644656e-10 9.784189613964531992e-11 1.043105044048417401e-10 1.250727842384629022e-10 1.158308303516146034e-10 1.215887470046058426e-10 9.366319147100845703e-11 1.029777284550608735e-10 1.069025861526348762e-10 1.354122834461390689e-10 9.699600074541309076e-11 1.365234267055456011e-10 1.032716577003000789e-10 1.168465837795609241e-10 1.142575816695233685e-10 7.950005233005647797e-11 1.068341048434500775e-10 1.083994910622911773e-10 9.928248506245249664e-11 9.349666392003740688e-11
7.856713246031964408e-11 7.398455329103632284e-11 8.265427488794663690e-11 7.367478938510077898e-11 7.467431264973096498e-11 1.255268672283076516e-10 9.283319024780959577e-11 1.187212396292758183e-10 8.767471904529742783e-11 1.104014303659633659e-10 1.306692715264369984e-10 1.085916420845891966e-10 8.408073654252519115e-11 8.265520150484506938e-11 8.410264285192764547e-11 8.949652197560248551e-11 7.337639107399046598e-11 5.316396177331669129e-11 8.279106416630113322e-11 6.857879847868002566e-11 1.066017094097933760e-10 1.039432082561935737e-10 9.784189613964522944e-11 7.925289046619654923e-11 8.449252627189122496e-11 1.013101755040155982e-10 9.382410268667534695e-11 9.848807135263109389e-11 7.586809891512735301e-11 8.341296474935890913e-11 8.659213777721278463e-11 1.096852707394119363e-10 7.856770694390192367e-11 1.105853076203848016e-10 8.365105030571922254e-11 9.464687287349591041e-11 9.254975590480280218e-11 6.439581802848837960e-11 8.653666724863617252e-11 8.780464535856609301e-11 8.041978154875593666e-11 7.573320997411709027e-11
8.376143083818682097e-11 7.887588422182915313e-11 8.811878596948677951e-11 7.854564093598323901e-11 7.961124554925791592e-11 1.338258083046165260e-10 9.897065860660415253e-11 1.265702411533696115e-10 9.347114608362612839e-11 1.177003854468779676e-10 1.393081916940993795e-10 1.157709468735834106e-10 8.963955509369597111e-11 8.811977384768496588e-11 8.966290969201812058e-11 9.541339362873823608e-11 7.822751465702146690e-11 5.667878370651631304e-11 8.826461877920632538e-11 7.311273946060140181e-11 1.136494540445465304e-10 1.108151917577950818e-10 1.043105044048416884e-10 8.449252627189126373e-11 9.007856942266602389e-11 1.080080816615010220e-10 1.000270831077360020e-10 1.049994001137337172e-10 8.088395644722887768e-11 8.892763499279068966e-11 9.231699226416243523e-11 1.169368784541951611e-10 8.376204330252576075e-11 1.178964193537628226e-10 8.918146106787007163e-11 1.009042489904783617e-10 9.866848560657872094e-11 6.865321018029870509e-11 9.225785441990835240e-11 9.360966219796198778e-11 8.573656386937974129e-11 8.074014961160364400e-11
1.004335606131265061e-10 9.457557994932776142e-11 1.056582169533190557e-10 9.417960403613978812e-11 9.545730983039369541e-11 1.604629039339999345e-10 1.186700793028453910e-10 1.517631666447086601e-10 1.120759270923108846e-10 1.411278278997372002e-10 1.670365175762468417e-10 1.388143480085610990e-10 1.074816845861713980e-10 1.056594014617963213e-10 1.075096877547265629e-10 1.144047654919861337e-10 9.379815693571406021e-11 6.796030108253003569e-11 1.058330767687231671e-10 8.766532133856978068e-11 1.362705867988582591e-10 1.328721843322163324e-10 1.250727842384628247e-10 1.013101755040156370e-10 1.080080816615010091e-10 1.295063385105456384e-10 1.199367777475338944e-10 1.258987998430528491e-10 9.698334497371980902e-11 1.066280617446024576e-10 1.106920469887354223e-10 1.402123501546603623e-10 1.004342949842289747e-10 1.413628809912654826e-10 1.069324101331337449e-10 1.209885373935977540e-10 1.183077608704832098e-10 8.231815379621326445e-11 1.106211381682199853e-10 1.122420138750440975e-10 1.028018301259828316e-10 9.681091438845139303e-11
9.301226315397034409e-11 8.758714394356064994e-11 9.785085602508213874e-11 8.722042772225742216e-11 8.840372050649199653e-11 1.486058818988917545e-10 1.099012379650330144e-10 1.405489908638425696e-10 1.037943448414668340e-10 1.306995250076095209e-10 1.546937541024914454e-10 1.285569941730373984e-10 9.953958288375573776e-11 9.785195300714194183e-11 9.956551682522806053e-11 1.059510993043306697e-10 8.686716674188868697e-11 6.293853737457931184e-11 9.801279499315350089e-11 8.118750234525405819e-11 1.262011981065299233e-10 1.230539124522056699e-10 1.158308303516145904e-10 9.382410268667542450e-11 1.000270831077360408e-10 1.199367777475339720e-10 1.110743367614396768e-10 1.165958095111145071e-10 8.981699293720878016e-11 9.874903645794403523e-11 1.025127232442486424e-10 1.298516942982643247e-10 9.301294326047874495e-11 1.309172094138071665e-10 9.903089575111001943e-11 1.120483791470446969e-10 1.095656921856075653e-10 7.623545094389181321e-11 1.024470540612240037e-10 1.039481590391082502e-10 9.520553506233010227e-11 8.965730369712938094e-11
