5.196258722972023625e-01 5.738492872151236268e-01 4.211215286393997226e-01 4.047621675266049324e-01 4.598136737747720026e-01 4.443556797990417806e-01 3.520954119884900924e-01 4.091702496284786994e-01 4.675652887619497489e-01 4.674070808062046889e-01 4.287156666296195739e-01 3.502616527339014740e-01 3.844917691943922078e-01 3.633048456220742684e-01 4.199240243518383431e-01 3.244593451507030157e-01 3.435218722421423121e-01 4.495912484885757898e-01 4.568126852844275887e-01 3.964559113939625234e-01 3.834829953872522235e-01 4.222546354306505045e-01 4.557578492889779453e-01 4.632379541252388822e-01 3.593687449681968182e-01 4.482219952680277508e-01 4.583268354952632628e-01 3.882255014906448864e-01 4.252286266396845260e-01 4.515206338908441253e-01 3.357878802351086933e-01 4.572168039941889583e-01 4.557987841399957496e-01 4.921027293779462464e-01 4.508884415461607009e-01 4.835272617933401018e-01 4.702524315939267674e-01 4.864771736619129539e-01 4.840754286081282443e-01 4.620901751547091818e-01 5.440341792820622135e-01 5.216869732521904890e-01
4.245354928709731412e-01 4.688361434054806320e-01 3.440572251130146753e-01 3.306915907146137368e-01 3.756687937068999839e-01 3.630395782633515367e-01 2.876627343540891779e-01 3.342930035916545362e-01 3.820018803843957533e-01 3.818726241328326831e-01 3.502616527339014740e-01 2.861645489663757758e-01 3.141306302131418038e-01 2.968208665529344925e-01 3.430788614478502141e-01 2.650840063086067899e-01 2.806581333210927398e-01 3.673170495221341758e-01 3.732169794386531736e-01 3.239053609882251439e-01 3.133064597700570553e-01 3.449829758805283419e-01 3.723551760853163750e-01 3.784664383659064879e-01 2.936050635681903831e-01 3.661983665968966961e-01 3.744540435270828360e-01 3.171810977998120729e-01 3.474127333099256698e-01 3.688933616850927910e-01 2.743394446575532220e-01 3.735471453229430860e-01 3.723886199496020954e-01 4.020490239179768666e-01 3.683768591340305654e-01 3.950428478368375185e-01 3.841972820520316856e-01 3.974529323915462209e-01 3.954907013431742668e-01 3.775287003953035070e-01 4.444771339408326583e-01 4.262194169333266558e-01
4.660241892474082936e-01 5.146542215890179683e-01 3.776809997762347604e-01 3.630091783646263726e-01 4.123818807913389173e-01 3.985184465514619023e-01 3.157752291745380413e-01 3.669625475041960461e-01 4.193338827649654710e-01 4.191919946523073870e-01 3.844917691943922078e-01 3.141306302131418038e-01 3.448297603407900480e-01 3.258283606668549992e-01 3.766070232972270060e-01 2.909899435898728459e-01 3.080860875780878083e-01 4.032139434153934610e-01 4.096904573986375198e-01 3.555597489072686579e-01 3.439250459671039928e-01 3.786972216425342763e-01 4.087444323529730306e-01 4.154529316361079694e-01 3.222982860231307645e-01 4.019859346575552217e-01 4.110484163880234743e-01 3.481783418087135429e-01 3.813644326416553709e-01 4.049443042687953520e-01 3.011498906970704326e-01 4.100528894947217395e-01 4.087811445949428024e-01 4.413401789848270251e-01 4.043773253314744132e-01 4.336493084150726540e-01 4.217438350526141466e-01 4.362949239630927178e-01 4.341409294236737160e-01 4.144235510900399766e-01 4.879146725353829539e-01 4.678726786177682118e-01
4.403445267123064499e-01 4.862948637753934378e-01 3.568693748778872243e-01 3.430060252823745603e-01 3.896581085523615484e-01 3.765586009949868918e-01 2.983748420074212593e-01 3.467415491089256285e-01 3.962270294140089466e-01 3.960929598629939208e-01 3.633048456220742684e-01 2.968208665529344925e-01 3.258283606668549992e-01 3.078740086410458043e-01 3.558545784890719821e-01 2.749553176521853937e-01 2.911094006521545152e-01 3.809953585537868004e-01 3.871149925781554590e-01 3.359670870376144647e-01 3.249734994131205923e-01 3.578295991475179960e-01 3.862210970237983654e-01 3.925599330969911649e-01 3.045384542125081917e-01 3.798350176364149178e-01 3.883981229869901131e-01 3.289924228672133633e-01 3.603498369208973928e-01 3.826303701017136905e-01 2.845554139638509783e-01 3.874574533205329963e-01 3.862557862849735346e-01 4.170206970330114782e-01 3.820946338082529814e-01 4.097536219772869304e-01 3.985041843857661803e-01 4.122534542890752829e-01 4.102181528436006919e-01 3.915872752396872825e-01 4.610287631218233373e-01 4.420911574574580283e-01
5.089699407716959945e-01 5.620813999013304363e-01 4.124856188197835727e-01 3.964617379844589951e-01 4.503843068331793154e-01 4.352433088618991031e-01 3.448750159292877648e-01 4.007794238540806631e-01 4.579769599923975143e-01 4.578219963961677741e-01 4.199240243518383431e-01 3.430788614478502141e-01 3.766070232972270060e-01 3.558545784890719821e-01 4.113126716691355989e-01 3.178056799868578808e-01 3.364772931646164422e-01 4.403715121094352036e-01 4.474448594045233318e-01 3.883258176670666417e-01 3.756189363442001272e-01 4.135954890690868302e-01 4.464116548572701348e-01 4.537383657053017938e-01 3.519991951768076111e-01 4.390303380691918944e-01 4.489279590425792610e-01 3.802641882056636002e-01 4.165084928477975068e-01 4.422613317398108035e-01 3.289019015923175804e-01 4.478406908800861008e-01 4.464517502601528243e-01 4.820112130248748739e-01 4.416421037194518950e-01 4.736116019559898915e-01 4.606089977737152230e-01 4.765010201875950480e-01 4.741485275521352682e-01 4.526141241580768360e-01 5.328777083074048848e-01 5.109887748731373192e-01
3.932617428571127394e-01 4.342989501847912548e-01 3.187119717023249033e-01 3.063309275583818714e-01 3.479948485605308672e-01 3.362959744742662349e-01 2.664718266595291762e-01 3.096670394466841114e-01 3.538614032921846286e-01 3.537416688068036330e-01 3.244593451507030157e-01 2.650840063086067899e-01 2.909899435898728459e-01 2.749553176521853937e-01 3.178056799868578808e-01 2.455563788541749726e-01 2.599832252198090443e-01 3.402583423575125110e-01 3.457236491708823856e-01 3.000446109265721972e-01 2.902264863282268403e-01 3.195695262917461754e-01 3.449253312577171826e-01 3.505864024658487121e-01 2.719764093919755932e-01 3.392220681136129401e-01 3.468695839339615561e-01 2.938156960176626642e-01 3.218202936773961187e-01 3.417185342116724756e-01 2.541300078607830470e-01 3.460294931186045364e-01 3.449563114527249841e-01 3.724317578036715481e-01 3.412400802382549170e-01 3.659416973430021924e-01 3.558950789225713285e-01 3.681742410721688397e-01 3.663565593590272784e-01 3.497177437203367045e-01 4.117343668290909808e-01 3.948216192931718327e-01
4.163665254416870631e-01 4.598147370696963887e-01 3.374368310282897521e-01 3.243283799135147083e-01 3.684401256885028730e-01 3.560539232588207370e-01 2.821274904298028963e-01 3.278604939333669144e-01 3.746513502845847943e-01 3.745245811987046314e-01 3.435218722421423121e-01 2.806581333210927398e-01 3.080860875780878083e-01 2.911094006521545152e-01 3.364772931646164422e-01 2.599832252198090443e-01 2.752576728451979204e-01 3.602490868566904925e-01 3.660354895507924033e-01 3.176727317063004485e-01 3.072777759303659817e-01 3.383447683785640314e-01 3.651902691301952553e-01 3.711839377034032439e-01 2.879554765686624940e-01 3.591519297744824590e-01 3.672487498903811987e-01 3.110778576688406627e-01 3.407277720980004254e-01 3.617950674150275381e-01 2.690605692146062489e-01 3.663593023399929205e-01 3.652230694632740970e-01 3.943127440626659208e-01 3.612885034735459078e-01 3.874413817372001634e-01 3.768045077464516890e-01 3.898050911299734134e-01 3.878806175878454776e-01 3.702642438093679544e-01 4.359244468482398882e-01 4.180180472171888262e-01
5.449281723471403049e-01 6.017919044377230131e-01 4.416273268361227133e-01 4.244713743956650132e-01 4.822035203185545682e-01 4.659928255582869161e-01 3.692401005717479978e-01 4.290941005750041892e-01 4.903325870430950140e-01 4.901666754194227704e-01 4.495912484885757898e-01 3.673170495221341758e-01 4.032139434153934610e-01 3.809953585537868004e-01 4.403715121094352036e-01 3.402583423575125110e-01 3.602490868566904925e-01 4.714833313804333015e-01 4.790564037863299651e-01 4.157606592163038406e-01 4.021560490795971221e-01 4.428156083396989628e-01 4.779502043421313684e-01 4.857945401897070248e-01 3.768675961581048894e-01 4.700474046979241094e-01 4.806442829721796484e-01 4.071294834696937981e-01 4.459344130038139786e-01 4.735066649307111963e-01 3.521385012334062869e-01 4.794802003708764637e-01 4.779931324462532993e-01 5.160648366900174588e-01 4.728436890526295233e-01 5.070718012638890659e-01 4.931505757352119823e-01 5.101653540849218071e-01 5.076466601314880700e-01 4.845908720699804162e-01 5.705250004198967329e-01 5.470896351154571624e-01
5.536809324778435570e-01 6.114580227546652091e-01 4.487208453127153329e-01 4.312893300657352769e-01 4.899487828351717367e-01 4.734777082120360525e-01 3.751709189712093551e-01 4.359863075234096663e-01 4.982084204766459301e-01 4.980398439427733970e-01 4.568126852844275887e-01 3.732169794386531736e-01 4.096904573986375198e-01 3.871149925781554590e-01 4.474448594045233318e-01 3.457236491708823856e-01 3.660354895507924033e-01 4.790564037863299651e-01 4.867511166020731528e-01 4.224387013997884521e-01 4.086155709236295452e-01 4.499282132638205423e-01 4.856271491310352184e-01 4.935974824834981067e-01 3.829209291249042191e-01 4.775974129231542187e-01 4.883645006642268749e-01 4.136688897470357507e-01 4.530971128771504874e-01 4.811122365798635170e-01 3.577946298582223572e-01 4.871817203036618582e-01 4.856707667561203090e-01 5.243539873646512195e-01 4.804386118325770783e-01 5.152165037599808484e-01 5.010716723434798237e-01 5.183597459293867171e-01 5.158005961413388851e-01 4.923744807729175665e-01 5.796889026195862771e-01 5.558771131523039255e-01
4.805253570624638537e-01 5.306685989672424997e-01 3.894332128258572445e-01 3.743048517123380159e-01 4.252138731969277163e-01 4.109190536533605664e-01 3.256011345583175176e-01 3.783812369327260172e-01 4.323821990215392930e-01 4.322358958090213310e-01 3.964559113939625234e-01 3.239053609882251439e-01 3.555597489072686579e-01 3.359670870376144647e-01 3.883258176670666417e-01 3.000446109265721972e-01 3.176727317063004485e-01 4.157606592163038406e-01 4.224387013997884521e-01 3.666236200670681122e-01 3.546268827439111870e-01 3.904810562349018688e-01 4.214632391097470343e-01 4.283804852264938012e-01 3.323271678708173416e-01 4.144944387915894257e-01 4.238389156876017916e-01 3.590125274167388358e-01 3.932312622269628632e-01 4.175448633115261265e-01 3.105207027777399653e-01 4.228124112122834122e-01 4.215010937181303263e-01 4.550732601137723043e-01 4.169602418206481143e-01 4.471430744883853059e-01 4.348671412418047555e-01 4.498710130486462955e-01 4.476499931551587430e-01 4.273190736820602909e-01 5.030970014983698890e-01 4.824313654526137252e-01
4.648015024871912648e-01 5.133039463944129022e-01 3.766900950792968494e-01 3.620567674673713099e-01 4.112999329495085621e-01 3.974728715801548740e-01 3.149467438709323552e-01 3.659997643296714065e-01 4.182336952674127750e-01 4.180921794202309694e-01 3.834829953872522235e-01 3.133064597700570553e-01 3.439250459671039928e-01 3.249734994131205923e-01 3.756189363442001272e-01 2.902264863282268403e-01 3.072777759303659817e-01 4.021560490795971221e-01 4.086155709236295452e-01 3.546268827439111870e-01 3.430227052519361775e-01 3.777036507298718870e-01 4.076720279214401943e-01 4.143629264159386927e-01 3.214526864678855511e-01 4.009312621932502596e-01 4.099699670969309540e-01 3.472648419120422658e-01 3.803638638871414401e-01 4.038818700628492020e-01 3.003597772379584807e-01 4.089770521228813793e-01 4.077086438431475890e-01 4.401822545550500565e-01 4.033163786827323460e-01 4.325115621774091590e-01 4.206373246713509539e-01 4.351502365425941043e-01 4.330018933420233807e-01 4.133362466094330223e-01 4.866345526961358692e-01 4.666451420589105004e-01
5.117947636300115288e-01 5.652009954991920049e-01 4.147749461678816862e-01 3.986621315444557889e-01 4.528839748549094990e-01 4.376589431642664008e-01 3.467890991593933769e-01 4.030037809073262478e-01 4.605187678312000488e-01 4.603629441749279572e-01 4.222546354306505045e-01 3.449829758805283419e-01 3.786972216425342763e-01 3.578295991475179960e-01 4.135954890690868302e-01 3.195695262917461754e-01 3.383447683785640314e-01 4.428156083396989628e-01 4.499282132638205423e-01 3.904810562349018688e-01 3.777036507298718870e-01 4.158909762836109358e-01 4.488892743507657546e-01 4.562566490153057153e-01 3.539528181572463295e-01 4.414669906789540077e-01 4.514195442205126696e-01 3.823746841013809239e-01 4.188201474604354990e-01 4.447159166163822119e-01 3.307273327923462292e-01 4.503262416349376740e-01 4.489295922862608923e-01 4.846864128420833029e-01 4.440932518322259215e-01 4.762401832768046739e-01 4.631654136274377387e-01 4.791456380048982333e-01 4.767800888518755609e-01 4.551261678398307309e-01 5.358352211397564568e-01 5.138248024181347740e-01
5.524024159296261338e-01 6.100460918847803171e-01 4.476846943589611882e-01 4.302934305987065611e-01 4.888174315642684342e-01 4.723843906537592008e-01 3.743046037340780896e-01 4.349795621647239430e-01 4.970579966988393217e-01 4.968898094286664513e-01 4.557578492889779453e-01 3.723551760853163750e-01 4.087444323529730306e-01 3.862210970237983654e-01 4.464116548572701348e-01 3.449253312577171826e-01 3.651902691301952553e-01 4.779502043421313684e-01 4.856271491310352184e-01 4.214632391097470343e-01 4.076720279214401943e-01 4.488892743507657546e-01 4.845057770374558426e-01 4.924577059217707387e-01 3.820367181726613270e-01 4.764945824661337426e-01 4.872368076933548675e-01 4.127136780176784425e-01 4.520508565898506692e-01 4.800012899679502731e-01 3.569684385839628771e-01 4.860567585163563242e-01 4.845492939441448654e-01 5.231431902960772540e-01 4.793292207020542484e-01 5.140268062513020375e-01 4.999146369692126779e-01 5.171627902926184683e-01 5.146095498923812794e-01 4.912375282707410751e-01 5.783503305082072776e-01 5.545935253560618783e-01
5.614686952913612306e-01 6.200584454391260270e-01 4.550322989095328952e-01 4.373556018290080671e-01 4.968401252811114333e-01 4.801373778389846914e-01 3.804478609067060701e-01 4.421186443148154011e-01 5.052159383136894943e-01 5.050449906776447451e-01 4.632379541252388822e-01 3.784664383659064879e-01 4.154529316361079694e-01 3.925599330969911649e-01 4.537383657053017938e-01 3.505864024658487121e-01 3.711839377034032439e-01 4.857945401897070248e-01 4.935974824834981067e-01 4.283804852264938012e-01 4.143629264159386927e-01 4.562566490153057153e-01 4.924577059217707387e-01 5.005401454748497070e-01 3.883068783195261497e-01 4.843150279863098762e-01 4.952335594932795182e-01 4.194873223635680604e-01 4.594701205781482334e-01 4.878792891644582186e-01 3.628271667397370281e-01 4.940341428131876933e-01 4.925019370476985126e-01 5.317292539566276233e-01 4.871961895925039365e-01 5.224632476760776578e-01 5.081194630617196228e-01 5.256507009119026907e-01 5.230555555704872184e-01 4.992999417139837859e-01 5.878424788300337100e-01 5.636957662009464132e-01
4.355737662878043093e-01 4.810262703218541880e-01 3.530029971052469628e-01 3.392898451744926769e-01 3.854364925889536275e-01 3.724789071140487962e-01 2.951422030132591079e-01 3.429848977605595151e-01 3.919342447502372484e-01 3.918016277293873695e-01 3.593687449681968182e-01 2.936050635681903831e-01 3.222982860231307645e-01 3.045384542125081917e-01 3.519991951768076111e-01 2.719764093919755932e-01 2.879554765686624940e-01 3.768675961581048894e-01 3.829209291249042191e-01 3.323271678708173416e-01 3.214526864678855511e-01 3.539528181572463295e-01 3.820367181726613270e-01 3.883068783195261497e-01 3.012390376943931969e-01 3.757198265529481107e-01 3.841901579012610979e-01 3.254280682862799590e-01 3.564457512864205313e-01 3.784848937390961621e-01 2.814724967815885881e-01 3.832596795948527979e-01 3.820710316050380251e-01 4.125026305716036346e-01 3.779549616951531910e-01 4.053142881263115949e-01 3.941867286743018228e-01 4.077870368698084946e-01 4.057737861936724366e-01 3.873447583872576261e-01 4.560339064942632858e-01 4.373014737664459028e-01
5.432685656322363554e-01 5.999591163084585510e-01 4.402823281476802020e-01 4.231786250408330341e-01 4.807349447504681850e-01 4.645736204930349111e-01 3.681155608958468495e-01 4.277872724703520868e-01 4.888392539851107998e-01 4.886738476538031173e-01 4.482219952680277508e-01 3.661983665968966961e-01 4.019859346575552217e-01 3.798350176364149178e-01 4.390303380691918944e-01 3.392220681136129401e-01 3.591519297744824590e-01 4.700474046979241094e-01 4.775974129231542187e-01 4.144944387915894257e-01 4.009312621932502596e-01 4.414669906789540077e-01 4.764945824661337426e-01 4.843150279863098762e-01 3.757198265529481107e-01 4.686158512038190449e-01 4.791804561414526042e-01 4.058895497336724723e-01 4.445762968634056622e-01 4.720645760820360026e-01 3.510660453559537597e-01 4.780199188134530153e-01 4.765373798305115316e-01 5.144931347451399128e-01 4.714036193310153222e-01 5.055274880699295315e-01 4.916486603480451634e-01 5.086116193170828748e-01 5.061005961753450855e-01 4.831150256996148418e-01 5.687874372514536425e-01 5.454234455547648519e-01
5.555161619442167131e-01 6.134847600233438447e-01 4.502081743305458850e-01 4.327188806257062925e-01 4.915727658740111083e-01 4.750470962671617392e-01 3.764144595828409767e-01 4.374314266733890788e-01 4.998597808902367490e-01 4.996906455929968072e-01 4.583268354952632628e-01 3.744540435270828360e-01 4.110484163880234743e-01 3.883981229869901131e-01 4.489279590425792610e-01 3.468695839339615561e-01 3.672487498903811987e-01 4.806442829721796484e-01 4.883645006642268749e-01 4.238389156876017916e-01 4.099699670969309540e-01 4.514195442205126696e-01 4.872368076933548675e-01 4.952335594932795182e-01 3.841901579012610979e-01 4.791804561414526042e-01 4.899832324452521592e-01 4.150400356385659517e-01 4.545989474607606828e-01 4.827069300240691141e-01 3.589805750644032845e-01 4.887965316437930530e-01 4.872805698933135310e-01 5.260920098103860632e-01 4.820310724818407389e-01 5.169242391248787261e-01 5.027325232847147385e-01 5.200778998771017347e-01 5.175102675374173566e-01 4.940065040242163641e-01 5.816103380402642964e-01 5.577196220737763444e-01
