8.253149801422989269e-13 6.315797480286975134e-13 6.019122974602538307e-13 5.800005966204606056e-13 6.054626156788313859e-13 6.338880145550609654e-13 7.285278503163946633e-13 6.976552819274052649e-13 6.618669905086023648e-13 6.907701562335648172e-13 7.592602620254852850e-13 6.811651122843679087e-13 7.490561037221376788e-13 7.777421604463946928e-13 8.281371008918113533e-13 7.448018615495952062e-13 8.579638492598612774e-13 3.078610293558094818e-12 1.288731183536207839e-12 1.457666471810527845e-12 1.242179719695663838e-12 1.233548722464016916e-12 1.387706751640809774e-12 1.287862526462195992e-12 3.103550527321433859e-12 8.652309622080550140e-13 8.534660841504809057e-13 7.696766090275929978e-13 8.921576542627302512e-13 7.909025544100894547e-13 7.574846002142785015e-13 6.946661380888665655e-13 7.126615050843696104e-13 6.621961049232589637e-13 6.944115180030794691e-13 6.048109641817321742e-13 6.368137522730277337e-13 5.625867797805518997e-13 5.154511619028369440e-13 5.485642336207797648e-13 5.895262001326406536e-13 6.397887901657981871e-13
7.404256474833524834e-13 5.666174189530546521e-13 5.400014701034011325e-13 5.203435386806998597e-13 5.431866136292207808e-13 5.686882643617398878e-13 6.535937408856504306e-13 6.258966288873315115e-13 5.937894098453104399e-13 6.197196858140493311e-13 6.811651122843678077e-13 6.111025868199610763e-13 6.720105219757366839e-13 6.977460201005132640e-13 7.429574936675495849e-13 6.681938579251064826e-13 7.697163554404555332e-13 2.761954011259608193e-12 1.156176301122343850e-12 1.307735430924802533e-12 1.114412976107341996e-12 1.106669736414095042e-12 1.244971550042031702e-12 1.155396991414000334e-12 2.784328970126127759e-12 7.762359957468429197e-13 7.656812164650707965e-13 6.905100662219748856e-13 8.003930919814589254e-13 7.095527768614588234e-13 6.795720895258961773e-13 6.232149390897111329e-13 6.393593585900679479e-13 5.940846725746095105e-13 6.229865084342435700e-13 5.426019889788964126e-13 5.713130697951982100e-13 5.047208528951796827e-13 4.624334581109271219e-13 4.921406222323068015e-13 5.288893682341140690e-13 5.739821045407716667e-13
8.142230724938866936e-13 6.230915654483523275e-13 5.938228337082186228e-13 5.722056174809460449e-13 5.973254370509604121e-13 6.253688097834864740e-13 7.187367234988340508e-13 6.882790702461007724e-13 6.529717593412385701e-13 6.814864779245864602e-13 7.490561037221379817e-13 6.720105219757370878e-13 7.389890852796360412e-13 7.672896127215725586e-13 8.170072650541872223e-13 7.347920184430891299e-13 8.464331536943623518e-13 3.037234986089775423e-12 1.271411144986867646e-12 1.438076009651799640e-12 1.225485314450263664e-12 1.216970314415457466e-12 1.369056520513750847e-12 1.270554162321142037e-12 3.061840032953217009e-12 8.536025995122708084e-13 8.419958367731499406e-13 7.593324591310223742e-13 8.801674074515066907e-13 7.802731361837324521e-13 7.473043061049645206e-13 6.853300993211800930e-13 7.030836156855714273e-13 6.532964505880368850e-13 6.850789012288681979e-13 5.966825434928284089e-13 6.282552267410745939e-13 5.550258354675484000e-13 5.085237016935151342e-13 5.411917467946050903e-13 5.816032006409033101e-13 6.311902812985717388e-13
8.454047812172994520e-13 6.469536498797311213e-13 6.165640348108689061e-13 5.941189597785819479e-13 6.202007748059564397e-13 6.493181041846499893e-13 7.462616609736671317e-13 7.146375931298851480e-13 6.779781438226188683e-13 7.075848698413157637e-13 7.777421604463946928e-13 6.977460201005133650e-13 7.672896127215722557e-13 7.966739448765224853e-13 8.482955979747985347e-13 7.629318138694253706e-13 8.788483884671837731e-13 3.153549765000097958e-12 1.320101452753820401e-12 1.493148960505113559e-12 1.272416834092621859e-12 1.263575741295482210e-12 1.421486282197849127e-12 1.319211650846333735e-12 3.179097093445012887e-12 8.862923973363670783e-13 8.742411388476421785e-13 7.884120619631246930e-13 9.138745384014225127e-13 8.101546888922104184e-13 7.759232755101726921e-13 7.115756876105994780e-13 7.300090974768971045e-13 6.783152695339081984e-13 7.113148695676732950e-13 6.195332608208836904e-13 6.523150601528193433e-13 5.762812561503710453e-13 5.279982639858749534e-13 5.619173734467423107e-13 6.038764353448061687e-13 6.553625163596812664e-13
9.001840201070406908e-13 6.888739575533194186e-13 6.565152029425356610e-13 6.326157664559387344e-13 6.603875908229875767e-13 6.913916201320624661e-13 7.946167764272004421e-13 7.609435808690168205e-13 7.219087289430458542e-13 7.534338660629740211e-13 8.281371008918115553e-13 7.429574936675498879e-13 8.170072650541870204e-13 8.482955979747987366e-13 9.032621515630886900e-13 8.123670962537517576e-13 9.357946547875459452e-13 3.357888632919541040e-12 1.405639356543494514e-12 1.589899730577295738e-12 1.354864943295084561e-12 1.345450978963336794e-12 1.513593564249038723e-12 1.404691898620407163e-12 3.385091337864531824e-12 9.437210090955084934e-13 9.308888716925133140e-13 8.394983742780894077e-13 9.730903753195199797e-13 8.626498465095686065e-13 8.262003586467027702e-13 7.576832747047085685e-13 7.773111043153142923e-13 7.222676992077194988e-13 7.574055565753414443e-13 6.596768242932604562e-13 6.945827682441252744e-13 6.136222427401158165e-13 5.622106835023627995e-13 5.983276312548574464e-13 6.430054919181634256e-13 6.978276888316845953e-13
8.095987164334417903e-13 6.195527351766090830e-13 5.904502343399910420e-13 5.689557924582848996e-13 5.939329447497731374e-13 6.218170459693296021e-13 7.146546793570535779e-13 6.843700094526978730e-13 6.492632253846162110e-13 6.776159954600582928e-13 7.448018615495954082e-13 6.681938579251066845e-13 7.347920184430890290e-13 7.629318138694255726e-13 8.123670962537517576e-13 7.306187887245473722e-13 8.416258614224065664e-13 3.019985099063238088e-12 1.264190202677250834e-12 1.429908499131316625e-12 1.218525206548252852e-12 1.210058567206413705e-12 1.361281004157602825e-12 1.263338087219441635e-12 3.044450402284643212e-12 8.487545885830598433e-13 8.372137461125090777e-13 7.550198526993230460e-13 8.751685224747056925e-13 7.758415977908669222e-13 7.430600132156114705e-13 6.814377871216569658e-13 6.990904729105372031e-13 6.495860725570009397e-13 6.811880157015430994e-13 5.932937024867495865e-13 6.246870696064607676e-13 5.518735825129784742e-13 5.056355562438859254e-13 5.381180641409227971e-13 5.783000023203004555e-13 6.276054546076787269e-13
9.326056592580440324e-13 7.136849099513207757e-13 6.801607004536107240e-13 6.554004856279485999e-13 6.841725588864257157e-13 7.162932503757140052e-13 8.232362340194299526e-13 7.883502417762765861e-13 7.479094841074929969e-13 7.805700519805317113e-13 8.579638492598614793e-13 7.697163554404558361e-13 8.464331536943622509e-13 8.788483884671839751e-13 9.357946547875459452e-13 8.416258614224064654e-13 9.694988707470248450e-13 3.478828630891097973e-12 1.456265818440565812e-12 1.647162639271148110e-12 1.403662679434229131e-12 1.393909655368330549e-12 1.568108178222666007e-12 1.455284236229325429e-12 3.507011086935816616e-12 9.777107060160083407e-13 9.644163976356094201e-13 8.697343179859788881e-13 1.008137859284156808e-12 8.937196293678289143e-13 8.559573519904501050e-13 7.849725102104726853e-13 8.053072690652531194e-13 7.482813832890627210e-13 7.846847895963080963e-13 6.834361929065499079e-13 7.195993330458845386e-13 6.357228782599329153e-13 5.824596453814962449e-13 6.198774056579986873e-13 6.661644145000208215e-13 7.229611248975561493e-13
3.346445639754145979e-12 2.560897772124824044e-12 2.440603686852953343e-12 2.351757225199876079e-12 2.454999338462536887e-12 2.570257215050732994e-12 2.953998057457298400e-12 2.828817521105550717e-12 2.683704958442439183e-12 2.800900060000774699e-12 3.078610293558094414e-12 2.761954011259608193e-12 3.037234986089773404e-12 3.153549765000097554e-12 3.357888632919540232e-12 3.019985099063236876e-12 3.478828630891096357e-12 1.248299405834533778e-11 5.225482335503424504e-12 5.910472639143295933e-12 5.036727803062365636e-12 5.001731269923472889e-12 5.626803487179027476e-12 5.221960148523046177e-12 1.258412046285744882e-11 3.508294954687728475e-12 3.460591319317847832e-12 3.120845973081758541e-12 3.617475950292381422e-12 3.206911868023672599e-12 3.071410429422868879e-12 2.816697291125778551e-12 2.889663999433306877e-12 2.685039435005215312e-12 2.815664870418075867e-12 2.452357054772580281e-12 2.582120349084318845e-12 2.281148557191278630e-12 2.090025426363336948e-12 2.224290642838954840e-12 2.390381162855612562e-12 2.594183382985204288e-12
1.400849226998324765e-12 1.072012532307666776e-12 1.021656454693941885e-12 9.844646068271427158e-13 1.027682590959195407e-12 1.075930470860781058e-12 1.236567493039457930e-12 1.184165907458505676e-12 1.123420614357225880e-12 1.172479432308933500e-12 1.288731183536207637e-12 1.156176301122343850e-12 1.271411144986866838e-12 1.320101452753820199e-12 1.405639356543494110e-12 1.264190202677250431e-12 1.456265818440565408e-12 5.225482335503424504e-12 2.187429194553167979e-12 2.474171679163125611e-12 2.108415019716037670e-12 2.093765187723296278e-12 2.355425476466221665e-12 2.185954778578740698e-12 5.267814666830437336e-12 1.468600660047622541e-12 1.448631532224641847e-12 1.306411380790755093e-12 1.514304708390365590e-12 1.342439260929623115e-12 1.285717262141965427e-12 1.179092281102078944e-12 1.209636735706374577e-12 1.123979237046088463e-12 1.178660101438635112e-12 1.026576509623041454e-12 1.080896474773501907e-12 9.549072469751859342e-13 8.749015576846551354e-13 9.311060638861812398e-13 1.000632899706582726e-12 1.085946158388428728e-12
1.584481679611489796e-12 1.212538926401855848e-12 1.155581845726580046e-12 1.113514647886800343e-12 1.162397927234221285e-12 1.216970453892187776e-12 1.398664824566785943e-12 1.339394097399720338e-12 1.270685915115287183e-12 1.326175682871691873e-12 1.457666471810528047e-12 1.307735430924802735e-12 1.438076009651799236e-12 1.493148960505113761e-12 1.589899730577295536e-12 1.429908499131316424e-12 1.647162639271147908e-12 5.910472639143297548e-12 2.474171679163126015e-12 2.798502238708275726e-12 2.384799810980482532e-12 2.368229583468116173e-12 2.664190009333071359e-12 2.472503987127051097e-12 5.958354168540019449e-12 1.661114412360369146e-12 1.638527601029408616e-12 1.477664304626394150e-12 1.712809645428617696e-12 1.518414954257400687e-12 1.454257465943994808e-12 1.333655387011752359e-12 1.368203807927780920e-12 1.271317765709383430e-12 1.333166554419472220e-12 1.161146853542977894e-12 1.222587433984645852e-12 1.080082716540797213e-12 9.895893597238276389e-13 1.053161519147973229e-12 1.131802386041861777e-12 1.228299063060410413e-12
1.350247842497230312e-12 1.033289365465845755e-12 9.847522468065825142e-13 9.489038404450811702e-13 9.905607073703135254e-13 1.037065780497829615e-12 1.191900282628155967e-12 1.141391543707176166e-12 1.082840488125258613e-12 1.130127206651489311e-12 1.242179719695664040e-12 1.114412976107342400e-12 1.225485314450263260e-12 1.272416834092622061e-12 1.354864943295084359e-12 1.218525206548252651e-12 1.403662679434228929e-12 5.036727803062367252e-12 2.108415019716038074e-12 2.384799810980482532e-12 2.032254989753968619e-12 2.018134338037915476e-12 2.270342950880130556e-12 2.106993862499369012e-12 5.077531008675475763e-12 1.415551962696469414e-12 1.396304158407562085e-12 1.259221274016989030e-12 1.459605092382960721e-12 1.293947757416985511e-12 1.239274666973643466e-12 1.136501186551408956e-12 1.165942316356703857e-12 1.083378932281752883e-12 1.136084618053608014e-12 9.894945798321139565e-13 1.041852402740789875e-12 9.204141496197983115e-13 8.432984206248089451e-13 8.974727113154970149e-13 9.644881033026237872e-13 1.046719682013205608e-12
1.340865959017852967e-12 1.026109794336629017e-12 9.779099245714973978e-13 9.423106025342362250e-13 9.836780263962707522e-13 1.029859969826001022e-12 1.183618640385371150e-12 1.133460849703916177e-12 1.075316622530662082e-12 1.122274780277625114e-12 1.233548722464017319e-12 1.106669736414095648e-12 1.216970314415457466e-12 1.263575741295482614e-12 1.345450978963336995e-12 1.210058567206413907e-12 1.393909655368330751e-12 5.001731269923475312e-12 2.093765187723297489e-12 2.368229583468116577e-12 2.018134338037915880e-12 2.004111800390171824e-12 2.254568000272552186e-12 2.092353905087422386e-12 5.042250963940713960e-12 1.405716328707630594e-12 1.386602263315678705e-12 1.250471867503788279e-12 1.449463365455764410e-12 1.284957062000627197e-12 1.230663854826010124e-12 1.128604472058846257e-12 1.157841037012681199e-12 1.075851325433012150e-12 1.128190797990485991e-12 9.826193065976156961e-13 1.034613333336208752e-12 9.140188657076738632e-13 8.374389574420998593e-13 8.912368306582760009e-13 9.577865817614409126e-13 1.039446793449239013e-12
1.508435548988768307e-12 1.154343937612272964e-12 1.100120473647531257e-12 1.060072262624083796e-12 1.106609421915744539e-12 1.158562776926575792e-12 1.331536848702469464e-12 1.275110780150425190e-12 1.209700200780614039e-12 1.262526774521381332e-12 1.387706751640809572e-12 1.244971550042031702e-12 1.369056520513750039e-12 1.421486282197848925e-12 1.513593564249038319e-12 1.361281004157602219e-12 1.568108178222665603e-12 5.626803487179028284e-12 2.355425476466221665e-12 2.664190009333070956e-12 2.270342950880130152e-12 2.254568000272551379e-12 2.536324004909991168e-12 2.353837824185762615e-12 5.672386974833915721e-12 1.581390345362878992e-12 1.559887572823232358e-12 1.406744801944794987e-12 1.630604500551171396e-12 1.445539651603686838e-12 1.384461358713924582e-12 1.269647495300906209e-12 1.302537788033064950e-12 1.210301726131174121e-12 1.269182123899527339e-12 1.105418392663365617e-12 1.163910173844098837e-12 1.028244874297304068e-12 9.420946851682557622e-13 1.002615741634415497e-12 1.077482293108284025e-12 1.169347677130746910e-12
1.399904997816784183e-12 1.071289952392231316e-12 1.020967816816689272e-12 9.838010377634312783e-13 1.026989891221748295e-12 1.075205250095893885e-12 1.235733996408008088e-12 1.183367731620550801e-12 1.122663383309960754e-12 1.171689133629100216e-12 1.287862526462195588e-12 1.155396991414000334e-12 1.270554162321141431e-12 1.319211650846333533e-12 1.404691898620406759e-12 1.263338087219441029e-12 1.455284236229324823e-12 5.221960148523046177e-12 2.185954778578740294e-12 2.472503987127050289e-12 2.106993862499368204e-12 2.092353905087421175e-12 2.353837824185762211e-12 2.184481356420465216e-12 5.264263946142224993e-12 1.467610763652977571e-12 1.447655095831870731e-12 1.305530806546885596e-12 1.513284005613900210e-12 1.341534402433658011e-12 1.284850636573183592e-12 1.178297525094016996e-12 1.208821391497373015e-12 1.123221629464479824e-12 1.177865636737190654e-12 1.025884555429264845e-12 1.080167906720612690e-12 9.542636007705258827e-13 8.743118385586993864e-13 9.304784606440288592e-13 9.999584325578680856e-13 1.085214186644025153e-12
3.373555643480962460e-12 2.581643947506116442e-12 2.460375343759690697e-12 2.370809125037227138e-12 2.474887616468433728e-12 2.591079212531027201e-12 2.977928790828649628e-12 2.851734150208567835e-12 2.705446011265994422e-12 2.823590526017321070e-12 3.103550527321433455e-12 2.784328970126128163e-12 3.061840032953215394e-12 3.179097093445012887e-12 3.385091337864531017e-12 3.044450402284642404e-12 3.507011086935815808e-12 1.258412046285745044e-11 5.267814666830438144e-12 5.958354168540018641e-12 5.077531008675475763e-12 5.042250963940711537e-12 5.672386974833916528e-12 5.264263946142226609e-12 1.268606610589853372e-11 3.536716121362751222e-12 3.488626032462206309e-12 3.146128363734093201e-12 3.646781606816149245e-12 3.232891490002555801e-12 3.096292336123840924e-12 2.839515732624605512e-12 2.913073553995693380e-12 2.706791298601896707e-12 2.838474948138659597e-12 2.472223927284889730e-12 2.603038451400156362e-12 2.299628446764928412e-12 2.106957001890741440e-12 2.242309918843485261e-12 2.409745960378003846e-12 2.615199209552146758e-12
9.405050021823402902e-13 7.197299535210609607e-13 6.859217877504508331e-13 6.609518493124071089e-13 6.899676273683572156e-13 7.223603870726736541e-13 8.302091976248615350e-13 7.950277145563551380e-13 7.542444161687019691e-13 7.871816251098815469e-13 8.652309622080553169e-13 7.762359957468433236e-13 8.536025995122708084e-13 8.862923973363673812e-13 9.437210090955086953e-13 8.487545885830599443e-13 9.777107060160083407e-13 3.508294954687730091e-12 1.468600660047623147e-12 1.661114412360369550e-12 1.415551962696469818e-12 1.405716328707630594e-12 1.581390345362879800e-12 1.467610763652978379e-12 3.536716121362752838e-12 9.859920970529454329e-13 9.725851834145838811e-13 8.771011289876043937e-13 1.016676973953252146e-12 9.012896004059289507e-13 8.632074695345840091e-13 7.916213729776486169e-13 8.121283710118529474e-13 7.546194654053237344e-13 7.913312153165122364e-13 6.892250242320423066e-13 7.256944728763105802e-13 6.411075689599562429e-13 5.873931866191646346e-13 6.251278822658839885e-13 6.718069506586425611e-13 7.290847397285494427e-13
9.277165940618354403e-13 7.099435086209041150e-13 6.765950454788573931e-13 6.519646328942101160e-13 6.805858722599326894e-13 7.125381751561650432e-13 8.189205239655104860e-13 7.842174170488807438e-13 7.439886648497873533e-13 7.764780138972792090e-13 8.534660841504811077e-13 7.656812164650712004e-13 8.419958367731498396e-13 8.742411388476424814e-13 9.308888716925135159e-13 8.372137461125091786e-13 9.644163976356096221e-13 3.460591319317849851e-12 1.448631532224642453e-12 1.638527601029409020e-12 1.396304158407562287e-12 1.386602263315678705e-12 1.559887572823233166e-12 1.447655095831871539e-12 3.488626032462207520e-12 9.725851834145838811e-13 9.593605687356602392e-13 8.651748477084810076e-13 1.002852826245940523e-12 8.890344191809351746e-13 8.514701056848844495e-13 7.808573928062917089e-13 8.010855493036842964e-13 7.443586143977396097e-13 7.805711805304338992e-13 6.798533665839785956e-13 7.158269261132390274e-13 6.323901828514503405e-13 5.794061756194789789e-13 6.166277781012352168e-13 6.626721332538659972e-13 7.191710942035965649e-13
