8.707244610912546515e+06 3.848607435609778855e+06 1.973461872190082213e+06 1.718726369776630076e+06 3.257322027861913200e+06 2.296655827326373197e+06 1.850953378435723716e+06 2.326769862531502265e+06 2.620055442599118222e+06 2.958779953708236106e+06 2.456758852530536242e+06 1.746730907054532552e+06 2.923448442399821710e+06 2.106733428111456800e+06 2.108370479073436465e+06 1.859786036873734789e+06 2.359677623816528823e+06 2.416029305228814483e+06 3.093027613908938132e+06 2.264769754647941794e+06 2.457551813774780836e+06 3.746828214501787443e+06 2.392218547197600361e+06 2.740801522117036395e+06 2.164879850189218298e+06 2.896324570227259770e+06 3.916908192620010115e+06 2.146754187899039593e+06 2.439576045084993821e+06 3.087854115309350658e+06 2.606419371631654911e+06 4.117462654654755723e+06 4.211163642446791753e+06 3.777089258892207406e+06 3.437072671696354635e+06 4.333371826912345365e+06 3.302113215430290438e+06 3.996591462708204053e+06 3.202551354376379866e+06 2.078252276378798299e+06 7.005173582979277708e+06 2.632960939568906277e+07
6.190763599569005892e+06 2.736321291760128457e+06 1.403111600675619207e+06 1.221997213021607138e+06 2.315923296434007585e+06 1.632899261694228975e+06 1.316009290167194791e+06 1.654310038732743124e+06 1.862833145007437794e+06 2.103662875577779952e+06 1.746730907054532552e+06 1.241908158188524190e+06 2.078542525352203054e+06 1.497866340449664043e+06 1.499030267266806914e+06 1.322289221740144538e+06 1.677707126997763989e+06 1.717772607370794052e+06 2.199111615705768112e+06 1.610228583782705711e+06 1.747294694547143765e+06 2.663957286224076059e+06 1.700843397191830445e+06 1.948682396667757304e+06 1.539207863437664229e+06 2.059257724243616452e+06 2.784882445054480806e+06 1.526320699318777770e+06 1.734514103274959140e+06 2.195433310082815122e+06 1.853138035296070157e+06 2.927474656342515722e+06 2.994095119001804851e+06 2.685472585319080856e+06 2.443724201608385891e+06 3.080983912617478520e+06 2.347769381616024300e+06 2.841536451000101864e+06 2.276981896842089482e+06 1.477616527185044484e+06 4.980608167573399842e+06 1.872008823932867497e+07
1.036128583362869360e+07 4.579694666186995804e+06 2.348343644084955100e+06 2.045218204244788038e+06 3.876087797114869114e+06 2.732932006822719704e+06 2.202563253438137937e+06 2.768766549241942819e+06 3.117765097204372287e+06 3.520834223579803947e+06 2.923448442399821710e+06 2.078542525352203054e+06 3.478791085485145450e+06 2.506931664302418008e+06 2.508879691916116979e+06 2.213073776897229720e+06 2.807925518129948527e+06 2.874981849312664941e+06 3.680583770306911785e+06 2.694988808038682677e+06 2.924392035749239381e+06 4.458581311854175292e+06 2.846647964036536869e+06 3.261448282767720055e+06 2.576123667774497531e+06 3.446514721945006866e+06 4.660969937258318067e+06 2.554554827538058162e+06 2.903001563125942368e+06 3.674427506167619955e+06 3.101538697780096903e+06 4.899622025169955567e+06 5.011122592891445383e+06 4.494590789543628693e+06 4.089984142373537645e+06 5.156545627047335729e+06 3.929387585734795313e+06 4.755789960633712821e+06 3.810912804491745308e+06 2.473040190344837494e+06 8.335886844900094904e+06 3.133122141700562835e+07
7.466684517960760742e+06 3.300279116904761177e+06 1.692293930665541207e+06 1.473851734880468342e+06 2.793236786407466978e+06 1.969440997154321056e+06 1.587239770077477209e+06 1.995264551043878775e+06 2.246764422459861264e+06 2.537229337133621797e+06 2.106733428111456800e+06 1.497866340449664043e+06 2.506931664302418008e+06 1.806577691803426715e+06 1.807981504791246960e+06 1.594814000153531320e+06 2.023483796360555803e+06 2.071806801623879466e+06 2.652350132607402280e+06 1.942097875897771679e+06 2.107413412619796582e+06 3.213000836753458716e+06 2.051388468810561812e+06 2.350307267852189019e+06 1.856439733000559499e+06 2.483672251541209873e+06 3.358848759509512223e+06 1.840896514904877637e+06 2.091998732112686150e+06 2.647913725497761741e+06 2.235071143526250962e+06 3.530829330126081128e+06 3.611180319001206197e+06 3.238950454772009980e+06 2.947377551871898118e+06 3.715976956708322279e+06 2.831646373102519661e+06 3.427179197632537223e+06 2.746269535798682831e+06 1.782154377173054032e+06 6.007115163860925473e+06 2.257831215541582927e+07
7.472486553904094733e+06 3.302843620335066225e+06 1.693608938710784074e+06 1.474997000991598703e+06 2.795407289285149425e+06 1.970971364136651624e+06 1.588473145101495786e+06 1.996814984387322096e+06 2.248510285420048982e+06 2.539200907751761843e+06 2.108370479073436465e+06 1.499030267266806914e+06 2.508879691916116979e+06 1.807981504791246960e+06 1.809386408621112816e+06 1.596053260782471159e+06 2.025056157652773196e+06 2.073416712622764055e+06 2.654411158591114450e+06 1.943606995729248272e+06 2.109050991968177259e+06 3.215497520026464947e+06 2.052982513610653579e+06 2.352133589456263464e+06 1.857882291612965520e+06 2.485602205276397523e+06 3.361458774862916209e+06 1.842326995558204362e+06 2.093624333382959710e+06 2.649971304142370820e+06 2.236807920147716068e+06 3.533572984104482923e+06 3.613986410240002442e+06 3.241467302365083247e+06 2.949667830837535672e+06 3.718864480858507566e+06 2.833846722400261555e+06 3.429842309598910157e+06 2.748403542467701714e+06 1.783539211864818120e+06 6.011783031910343096e+06 2.259585678025573492e+07
6.591453585417762399e+06 2.913426510209972970e+06 1.493926369867917383e+06 1.301089563766018720e+06 2.465818742763043847e+06 1.738586770438103005e+06 1.401186463446858805e+06 1.761383335160251241e+06 1.983402857371125836e+06 2.239820012623765506e+06 1.859786036873734789e+06 1.322289221740144538e+06 2.213073776897229720e+06 1.594814000153531320e+06 1.596053260782471159e+06 1.407872856299200794e+06 1.786294772796723759e+06 1.828953444866624661e+06 2.341446561630423646e+06 1.714448759221818531e+06 1.860386314857188379e+06 2.836378828437887598e+06 1.810928511215436738e+06 2.074808602165070130e+06 1.638831305215035565e+06 2.192540789428589866e+06 2.965130727766651195e+06 1.625110034361918690e+06 1.846778514654533938e+06 2.337530181946928147e+06 1.973080242940740660e+06 3.116952054365619086e+06 3.187884449117105454e+06 2.859286680285271723e+06 2.601891413134424016e+06 3.280397019012445584e+06 2.499726028831782751e+06 3.025451598465790972e+06 2.424356906297635753e+06 1.573253541237540776e+06 5.302972248205089010e+06 1.993172421461067349e+07
8.363169324618120678e+06 3.696525948938013986e+06 1.895478596308072330e+06 1.650809216398220975e+06 3.128605762341463007e+06 2.205901226230554748e+06 1.777811145495036850e+06 2.234825275883687194e+06 2.516521389428067952e+06 2.841860870215567760e+06 2.359677623816528823e+06 1.677707126997763989e+06 2.807925518129948527e+06 2.023483796360555803e+06 2.025056157652773196e+06 1.786294772796723759e+06 2.266432654798467178e+06 2.320557544409038499e+06 2.970803602832172532e+06 2.175275162897890899e+06 2.360439250421708450e+06 3.598768633289950900e+06 2.297687691767826676e+06 2.632496069526818581e+06 2.079332505703989416e+06 2.781873472292837221e+06 3.762127734738344327e+06 2.061923096685707103e+06 2.343173811811605934e+06 2.965834540089316200e+06 2.503424161140662152e+06 3.954757091067922302e+06 4.044755392689845525e+06 3.627833882916645147e+06 3.301253383692599833e+06 4.162134401229319628e+06 3.171626982328276616e+06 3.838662242480512708e+06 3.075999405583227985e+06 1.996128105192554882e+06 6.728357297941761091e+06 2.528916913063802198e+07
8.562890951259491965e+06 3.784803029885152355e+06 1.940744697450397070e+06 1.690232345259560272e+06 3.203320288344789762e+06 2.258580559149965644e+06 1.820267219270111294e+06 2.288195346730497666e+06 2.576618671435129363e+06 2.909727614706458990e+06 2.416029305228814483e+06 1.717772607370794052e+06 2.874981849312664941e+06 2.071806801623879466e+06 2.073416712622764055e+06 1.828953444866624661e+06 2.320557544409038499e+06 2.375974995556416921e+06 3.041749640746666119e+06 2.227223111942480784e+06 2.416809120309986640e+06 3.684711162664654199e+06 2.352558985831298400e+06 2.695362953685823828e+06 2.128989239203934558e+06 2.848307652139144950e+06 3.851971458050602581e+06 2.111164074465178885e+06 2.399131364150156267e+06 3.036661911353002302e+06 2.563208667017464526e+06 4.049201014004475903e+06 4.141348573461222462e+06 3.714470522228486370e+06 3.380090923643582966e+06 4.261530721051109955e+06 3.247368902098529972e+06 3.930333693510237150e+06 3.149457634274421260e+06 2.043797826643736800e+06 6.889037826101535931e+06 2.589310213726890087e+07
1.096230832540677674e+07 4.845346974602324888e+06 2.484562967746337876e+06 2.163854265548639465e+06 4.100926295307012275e+06 2.891459976321407128e+06 2.330326358919093385e+06 2.929373157079766504e+06 3.298615908347785939e+06 3.725065685984349344e+06 3.093027613908938132e+06 2.199111615705768112e+06 3.680583770306911785e+06 2.652350132607402280e+06 2.654411158591114450e+06 2.341446561630423646e+06 2.970803602832172532e+06 3.041749640746666119e+06 3.894081753505886532e+06 2.851315823307809420e+06 3.094025941857439466e+06 4.717208251876282506e+06 3.011772204409033526e+06 3.450633660450512078e+06 2.725555725802384317e+06 3.646435166124837939e+06 4.931336744117525406e+06 2.702735751458478160e+06 3.071394681617354508e+06 3.887568385695056990e+06 3.281448271400372963e+06 5.183832217381891795e+06 5.301800548865784891e+06 4.755306515297164209e+06 4.327230030582115985e+06 5.455659072183322161e+06 4.157317821022311226e+06 5.031656950350010768e+06 4.031970725919870194e+06 2.616492731017374434e+06 8.819422919780040160e+06 3.314863762083066627e+07
8.026796859123524278e+06 3.547849113763950299e+06 1.819241133692606585e+06 1.584412525786384242e+06 3.002771070612624753e+06 2.117178350332235452e+06 1.706306349288935075e+06 2.144939054665397853e+06 2.415305155321692582e+06 2.727559256747915410e+06 2.264769754647941794e+06 1.610228583782705711e+06 2.694988808038682677e+06 1.942097875897771679e+06 1.943606995729248272e+06 1.714448759221818531e+06 2.175275162897890899e+06 2.227223111942480784e+06 2.851315823307809420e+06 2.087784088489142945e+06 2.265500748103291728e+06 3.454023665092187002e+06 2.205273100622163620e+06 2.526615253422212787e+06 1.995700311451047426e+06 2.669984593537905719e+06 3.610812350280631799e+06 1.978991120927330805e+06 2.248929737398173660e+06 2.846546619711782783e+06 2.402734706631730776e+06 3.795694020416115411e+06 3.882072527982478961e+06 3.481919890238130465e+06 3.168474684996843804e+06 3.994730471460707486e+06 3.044061947320012841e+06 3.684268587086820509e+06 2.952280577976782341e+06 1.915842449584674789e+06 6.457738105003134347e+06 2.427202122407318652e+07
8.710055024117531255e+06 3.849849639962724410e+06 1.974098841007770505e+06 1.719281118322377792e+06 3.258373384662951808e+06 2.297397112561007962e+06 1.851550805526498938e+06 2.327520867589798290e+06 2.620901110631051473e+06 2.959734950911613647e+06 2.457551813774780836e+06 1.747294694547143765e+06 2.924392035749239381e+06 2.107413412619796582e+06 2.109050991968177259e+06 1.860386314857188379e+06 2.360439250421708450e+06 2.416809120309986640e+06 3.094025941857439466e+06 2.265500748103291728e+06 2.458345030960928183e+06 3.748037567857686896e+06 2.392990676946410444e+06 2.741686163026325405e+06 2.165578602457019966e+06 2.897259408879648428e+06 3.918172442218953744e+06 2.147447089797071181e+06 2.440363460282113403e+06 3.088850773422050755e+06 2.607260638386763632e+06 4.118791636661436409e+06 4.212522868061545305e+06 3.778308379521515220e+06 3.438182046114401426e+06 4.334770497324015945e+06 3.303179029358770698e+06 3.997881431455336977e+06 3.203585032998972107e+06 2.078923068104748381e+06 7.007434623437028378e+06 2.633810773072320223e+07
1.327950838362971321e+07 5.869550815470138565e+06 3.009747014994591940e+06 2.621247278158435598e+06 4.967775353751166724e+06 3.502653442751538008e+06 2.822908050135609694e+06 3.548580667819988448e+06 3.995873524899540935e+06 4.512465763433539309e+06 3.746828214501787443e+06 2.663957286224076059e+06 4.458581311854175292e+06 3.213000836753458716e+06 3.215497520026464947e+06 2.836378828437887598e+06 3.598768633289950900e+06 3.684711162664654199e+06 4.717208251876282506e+06 3.454023665092187002e+06 3.748037567857686896e+06 5.714326277699719183e+06 3.648397130496566184e+06 4.180024613665217534e+06 3.301680543591140304e+06 4.417214415205765516e+06 5.973717003036398441e+06 3.274036909456914756e+06 3.720622537996340077e+06 4.709318095908937976e+06 3.975077012704941910e+06 6.279584677481533028e+06 6.422489018468953669e+06 5.760477707989887334e+06 5.241914910916098393e+06 6.608869978540363722e+06 5.036086854967239313e+06 6.095242778463110328e+06 4.884244035839568824e+06 3.169563939076866489e+06 1.068366233875739947e+07 4.015555831170163304e+07
8.478500863752335310e+06 3.747502559669263661e+06 1.921618024486892857e+06 1.673574553360096645e+06 3.171750520495871548e+06 2.236321509944090154e+06 1.802327891209648456e+06 2.265644434118951205e+06 2.551225252741293982e+06 2.881051298562207259e+06 2.392218547197600361e+06 1.700843397191830445e+06 2.846647964036536869e+06 2.051388468810561812e+06 2.052982513610653579e+06 1.810928511215436738e+06 2.297687691767826676e+06 2.352558985831298400e+06 3.011772204409033526e+06 2.205273100622163620e+06 2.392990676946410444e+06 3.648397130496566184e+06 2.329373748531172518e+06 2.668799271301005036e+06 2.108007354788860306e+06 2.820236649789643940e+06 3.814009021033680532e+06 2.090357862871432677e+06 2.375487140848209616e+06 3.006734616250518709e+06 2.537947408297722228e+06 4.009294815285964869e+06 4.100534230443036184e+06 3.677863201850605197e+06 3.346779023439310025e+06 4.219531943709324114e+06 3.215365020772001240e+06 3.891598971064791549e+06 3.118418700476320460e+06 2.023655531428353861e+06 6.821144107929251157e+06 2.563791715737908334e+07
9.713948627254551277e+06 4.293571225635429844e+06 2.201627277161214501e+06 1.917440063575765351e+06 3.633923273663391825e+06 2.562187892731667962e+06 2.064954739761641482e+06 2.595783617213250138e+06 2.922977946211524773e+06 3.300864711398088839e+06 2.740801522117036395e+06 1.948682396667757304e+06 3.261448282767720055e+06 2.350307267852189019e+06 2.352133589456263464e+06 2.074808602165070130e+06 2.632496069526818581e+06 2.695362953685823828e+06 3.450633660450512078e+06 2.526615253422212787e+06 2.741686163026325405e+06 4.180024613665217534e+06 2.668799271301005036e+06 3.057684304628223181e+06 2.415176394902340602e+06 3.231188434488474391e+06 4.369768699629495852e+06 2.394955101004027762e+06 2.721632092951256782e+06 3.444862018344973214e+06 2.907765315950796008e+06 4.593510632723990828e+06 4.698045031653601676e+06 4.213784344068013132e+06 3.834456117053982802e+06 4.834382538956503384e+06 3.683893076331808697e+06 4.458664696776318364e+06 3.572820188555180561e+06 2.318533215653247666e+06 7.815089543341744691e+06 2.937375535825189203e+07
7.672767064385265112e+06 3.391367728280710522e+06 1.739001708621256519e+06 1.514530448149485979e+06 2.870330889998529572e+06 2.023798110375066055e+06 1.631048024305572966e+06 2.050334401454803534e+06 2.308775738497486338e+06 2.607257564709287602e+06 2.164879850189218298e+06 1.539207863437664229e+06 2.576123667774497531e+06 1.856439733000559499e+06 1.857882291612965520e+06 1.638831305215035565e+06 2.079332505703989416e+06 2.128989239203934558e+06 2.725555725802384317e+06 1.995700311451047426e+06 2.165578602457019966e+06 3.301680543591140304e+06 2.108007354788860306e+06 2.415176394902340602e+06 1.907677980249402579e+06 2.552222288823524956e+06 3.451553909131068271e+06 1.891705765059081838e+06 2.149738472528069746e+06 2.720996872636273503e+06 2.296759721849045251e+06 3.628281190800306853e+06 3.710849889069109689e+06 3.328346378204505891e+06 3.028725982986551709e+06 3.818538942801499274e+06 2.909800591851011384e+06 3.521770286140733398e+06 2.822067330354492646e+06 1.831342328168699751e+06 6.172913194654358551e+06 2.320147978112210706e+07
1.026515340713581257e+07 4.537204074968272820e+06 2.326555617350636516e+06 2.026242587527089054e+06 3.840125298712718766e+06 2.707575753798290156e+06 2.182127783028679434e+06 2.743077821892383043e+06 3.088838347296914086e+06 3.488167782114269678e+06 2.896324570227259770e+06 2.059257724243616452e+06 3.446514721945006866e+06 2.483672251541209873e+06 2.485602205276397523e+06 2.192540789428589866e+06 2.781873472292837221e+06 2.848307652139144950e+06 3.646435166124837939e+06 2.669984593537905719e+06 2.897259408879648428e+06 4.417214415205765516e+06 2.820236649789643940e+06 3.231188434488474391e+06 2.552222288823524956e+06 3.414537819803318474e+06 4.617725270807292312e+06 2.530853565153876785e+06 2.876067397921257187e+06 3.640336020051714964e+06 3.072762497058806010e+06 4.854163135053361766e+06 4.964629196025157347e+06 4.452889795513617806e+06 4.052037105081345886e+06 5.108702989424075931e+06 3.892930569751153234e+06 4.711665550194001757e+06 3.775555002291217446e+06 2.450095224041461013e+06 8.258546151646612212e+06 3.104052908516908810e+07
1.388230583416850492e+07 6.135987656741682440e+06 3.146368625900159590e+06 2.740233699256184977e+06 5.193277852155565284e+06 3.661649582097657491e+06 2.951048469687953591e+06 3.709661584206175990e+06 4.177258430417144671e+06 4.717300368696074933e+06 3.916908192620010115e+06 2.784882445054480806e+06 4.660969937258318067e+06 3.358848759509512223e+06 3.361458774862916209e+06 2.965130727766651195e+06 3.762127734738344327e+06 3.851971458050602581e+06 4.931336744117525406e+06 3.610812350280631799e+06 3.918172442218953744e+06 5.973717003036398441e+06 3.814009021033680532e+06 4.369768699629495852e+06 3.451553909131068271e+06 4.617725270807292312e+06 6.244882265758747235e+06 3.422655446000290569e+06 3.889512960407319944e+06 4.923088429868709296e+06 4.155517901006783359e+06 6.564634208283040673e+06 6.714025413838756271e+06 6.021963387726529501e+06 5.479861441236208193e+06 6.908866775027011521e+06 5.264690221083448268e+06 6.371924467357700691e+06 5.105954792560266331e+06 3.313440128360388335e+06 1.116862640777062438e+07 4.197834176693067700e+07
