7.686865543787477538e+06 6.507140918450606056e+06 4.698233363427302800e+06 5.140742741084279492e+06 5.853143037678583525e+06 7.174868207712329924e+06 8.595646777262421325e+06 8.411995374883204699e+06 6.340514299837900326e+06 6.409663251057310030e+06 8.092860464285111986e+06 7.550126525338767096e+06 8.238352110257367603e+06 6.904031273069280200e+06 6.577964958703072742e+06 6.593254169645550661e+06 6.639114258469843306e+06 5.876306801962620579e+06 4.923977566628912464e+06 5.572041546990024857e+06 6.861209173648852855e+06 7.832833640266391449e+06 5.583578346231130883e+06 6.382852599142161198e+06 6.274178545251832344e+06 6.520540492067443207e+06 7.356247934652628377e+06 6.486474788028453477e+06 8.135067324278197251e+06 6.073191074348734692e+06 7.987258211416289210e+06 6.411102944330233149e+06 7.207854788702030666e+06 6.722744828455259092e+06 6.599255626347985119e+06 6.332153642211636528e+06 6.513457998595685698e+06 5.845789064053449780e+06 5.615854051636480726e+06 4.419691869071981870e+06 6.620821489652619697e+06 3.020558096353076864e+06
7.171358964483167045e+06 6.070750567037126981e+06 4.383154324232812040e+06 4.795987562208850868e+06 5.460611943132363260e+06 6.693697859974647872e+06 8.019194328365888447e+06 7.847859195301602595e+06 5.915298479537626728e+06 5.979810073813228868e+06 7.550126525338767096e+06 7.043790116015495732e+06 7.685861021234015934e+06 6.441024144257671200e+06 6.136824913345413283e+06 6.151088779329231009e+06 6.193873339203299023e+06 5.482222268915120512e+06 4.593759375939272344e+06 5.198362046383718960e+06 6.401073836189012043e+06 7.307537958541234955e+06 5.209125149782348424e+06 5.954797432723034173e+06 5.853411419642188586e+06 6.083251521012446843e+06 6.862913663654220290e+06 6.051470375544267707e+06 7.589502853967115283e+06 5.665902832039192319e+06 7.451606308162273839e+06 5.981153216502542607e+06 6.724472251947631128e+06 6.271895367083630525e+06 6.156687758533146232e+06 5.907498515212045051e+06 6.076644002933685668e+06 5.453751151255523786e+06 5.239236339834415354e+06 4.123292742012219504e+06 6.176807343851183541e+06 2.817989498922700528e+06
7.825058303352355957e+06 6.624124851013989188e+06 4.782697158178666607e+06 5.233161871034810320e+06 5.958369541758452542e+06 7.303856393012308516e+06 8.750177403774403036e+06 8.563224357318263501e+06 6.454502656101439148e+06 6.524894751790541224e+06 8.238352110257367603e+06 7.685861021234015934e+06 8.386459372690716758e+06 7.028150412179077044e+06 6.696222150114326738e+06 6.711786227091558278e+06 6.758470778395703062e+06 5.981949739046304487e+06 5.012499740471011959e+06 5.672214470973459072e+06 6.984558466576800682e+06 7.973650581813632511e+06 5.683958676226103678e+06 6.497602103936634026e+06 6.386974332069235854e+06 6.637765319185902365e+06 7.488496924353596754e+06 6.603087189494238235e+06 8.281317755794676952e+06 6.182373553103984334e+06 8.130851363567222841e+06 6.526360327549007721e+06 7.337435999420446344e+06 6.843604840172986500e+06 6.717895576648159884e+06 6.445991692431369796e+06 6.630555498221308924e+06 5.950883360030649230e+06 5.716814627086699940e+06 4.499148106771772727e+06 6.739849146248096600e+06 3.074861018185555469e+06
6.557676403836953454e+06 5.551251575078314170e+06 4.008069855204761960e+06 4.385575262032515369e+06 4.993325012363268994e+06 6.120890716552373022e+06 7.332959022878590971e+06 7.176285738943360746e+06 5.409102159441561438e+06 5.468093232353989035e+06 6.904031273069280200e+06 6.441024144257671200e+06 7.028150412179077044e+06 5.889839325646795332e+06 5.611671668930919841e+06 5.624714917477371171e+06 5.663838227316449396e+06 5.013086054052392021e+06 4.200652569993443787e+06 4.753516913461166434e+06 5.853307729076974094e+06 6.682202003581102006e+06 4.763358974016049877e+06 5.445221025414249860e+06 5.352511028752231970e+06 5.562682771217764355e+06 6.275626030799163505e+06 5.533621268543617800e+06 6.940038007970530540e+06 5.181048319030020386e+06 6.813941834417711943e+06 5.469321436821835116e+06 6.149031617751592770e+06 5.735183590690995567e+06 5.629834769097257406e+06 5.401969670012158342e+06 5.556640685525552370e+06 4.987051326549296267e+06 4.790893426199217327e+06 3.770445692973952275e+06 5.648232639089333825e+06 2.576842594948461279e+06
6.247967873960208148e+06 5.289074874305536039e+06 3.818775149877056014e+06 4.178451582328956109e+06 4.757498287538764067e+06 5.831810873538089916e+06 6.986635139422964305e+06 6.837361283189008012e+06 5.153638947384685278e+06 5.209843966618577018e+06 6.577964958703072742e+06 6.136824913345413283e+06 6.696222150114326738e+06 5.611671668930919841e+06 5.346641424114529043e+06 5.359068660969739780e+06 5.396344239687611349e+06 4.776326046950220130e+06 4.002262492188685108e+06 4.529015940197084099e+06 5.576865401024933904e+06 6.366612329522522166e+06 4.538393176030877978e+06 5.188051977297108620e+06 5.099720524955189787e+06 5.299966193401188590e+06 5.979238287281075493e+06 5.272277218847514130e+06 6.612271153314564377e+06 4.936355723773521371e+06 6.492130299623407423e+06 5.211014164960974827e+06 5.858622725146709010e+06 5.464320076076756231e+06 5.363946710216233507e+06 5.146843313981640153e+06 5.294209465717192739e+06 4.751520897834982723e+06 4.564627220236972906e+06 3.592373595383437816e+06 5.381475678341670893e+06 2.455142455652428325e+06
6.262490070321319625e+06 5.301368308817804791e+06 3.827651156236912590e+06 4.188163587190069258e+06 4.768556174793152139e+06 5.845365793210349977e+06 7.002874225385779515e+06 6.853253410861456767e+06 5.165617587204540148e+06 5.221953244166131131e+06 6.593254169645550661e+06 6.151088779329231009e+06 6.711786227091558278e+06 5.624714917477371171e+06 5.359068660969739780e+06 5.371524782540344633e+06 5.408887001152103767e+06 4.787427695700302720e+06 4.011564979488998186e+06 4.539542764299407601e+06 5.589827749114256352e+06 6.381410292039221153e+06 4.548941795709434897e+06 5.200110603568214923e+06 5.111573841800631955e+06 5.312284942684232257e+06 5.993135873544229195e+06 5.284531610449209809e+06 6.627640102390239947e+06 4.947829330644598231e+06 6.507220004454636015e+06 5.223126162408895791e+06 5.872239963797189295e+06 5.477020834263347089e+06 5.376414169871548191e+06 5.158806158662232570e+06 5.306514834596958011e+06 4.762564891799783334e+06 4.575236815891878679e+06 3.600723374992910307e+06 5.393983880702815950e+06 2.460848960800139233e+06
6.306049493861884810e+06 5.338242546527610160e+06 3.854274795717031229e+06 4.217294809675540775e+06 4.801724380373098888e+06 5.886023863958063535e+06 7.051583470583709888e+06 6.900921952384465374e+06 5.201547596163115464e+06 5.258275101848532446e+06 6.639114258469843306e+06 6.193873339203299023e+06 6.758470778395703062e+06 5.663838227316449396e+06 5.396344239687611349e+06 5.408887001152103767e+06 5.446509096695667133e+06 4.820727164174532518e+06 4.039467851356241386e+06 4.571118042460364290e+06 5.628708397499855608e+06 6.425796877977998927e+06 4.580582449844718911e+06 5.236280532413625158e+06 5.147127943672835827e+06 5.349235112215546891e+06 6.034821774986061268e+06 5.321288738691849634e+06 6.673739366269732825e+06 4.982244489950219169e+06 6.552481673385495320e+06 5.259456178450343199e+06 5.913084960730135441e+06 5.515116842014451511e+06 5.413810397142997943e+06 5.194688789996659383e+06 5.343424869520597160e+06 4.795691424366195686e+06 4.607060367869437672e+06 3.625768593872703612e+06 5.431502315988488495e+06 2.477965660539250355e+06
5.581509835746390745e+06 4.724900004043052904e+06 3.411434163798396010e+06 3.732744642007368617e+06 4.250025611705528572e+06 5.209743456992830150e+06 6.241384964859534055e+06 6.108033847568733618e+06 4.603910752262054943e+06 4.654120496294148266e+06 5.876306801962620579e+06 5.482222268915120512e+06 5.981949739046304487e+06 5.013086054052392021e+06 4.776326046950220130e+06 4.787427695700302720e+06 4.820727164174532518e+06 4.266845052275651135e+06 3.575349284123460297e+06 4.045915012114098296e+06 4.981992500022999942e+06 5.687498728301001713e+06 4.054291997254589573e+06 4.634653014195659198e+06 4.555743698399243876e+06 4.734629568260243163e+06 5.341445088061487302e+06 4.709894120362508111e+06 5.906953624499768950e+06 4.409804688627689146e+06 5.799627951564270072e+06 4.655165871957024559e+06 5.233695342867881060e+06 4.881452156212403439e+06 4.791785413345113397e+06 4.597839995266440324e+06 4.729486899021522142e+06 4.244685818016320467e+06 4.077727709268728737e+06 3.209182403109773528e+06 4.807444602056753822e+06 2.193257398376605008e+06
4.676956147006273270e+06 3.959170684672642034e+06 2.858568461225421634e+06 3.127806545611242764e+06 3.561255644897054881e+06 4.365439173726728186e+06 5.229890233334828168e+06 5.118150337486385368e+06 3.857789258948941249e+06 3.899861884081045166e+06 4.923977566628912464e+06 4.593759375939272344e+06 5.012499740471011959e+06 4.200652569993443787e+06 4.002262492188685108e+06 4.011564979488998186e+06 4.039467851356241386e+06 3.575349284123460297e+06 2.995919079992012586e+06 3.390223728530178312e+06 4.174598116462127771e+06 4.765768209895237349e+06 3.397243118139650207e+06 3.883549351675538812e+06 3.817428280418706127e+06 3.967323450951373205e+06 4.475796903288076632e+06 3.946596692690846976e+06 4.949657687110534869e+06 3.695140517980712000e+06 4.859725485871273093e+06 3.900737843503548764e+06 4.385509356020106003e+06 4.090351596641346347e+06 4.015216474322041962e+06 3.852702344281912781e+06 3.963014215777403209e+06 3.556781231762719806e+06 3.416880779021661263e+06 2.689094135598079301e+06 4.028337895058954135e+06 1.837812522627710132e+06
5.292508670467167161e+06 4.480252651054263115e+06 3.234795856669219676e+06 3.539469420252671465e+06 4.029966453808300663e+06 4.939991727768223733e+06 5.918216578368744813e+06 5.791770157015504315e+06 4.365528018664783798e+06 4.413137986836818978e+06 5.572041546990024857e+06 5.198362046383718960e+06 5.672214470973459072e+06 4.753516913461166434e+06 4.529015940197084099e+06 4.539542764299407601e+06 4.571118042460364290e+06 4.045915012114098296e+06 3.390223728530178312e+06 3.836424356801955961e+06 4.724033331215684302e+06 5.393009636930747889e+06 3.844367595780857839e+06 4.394678498126693070e+06 4.319854973610354587e+06 4.489478434846590273e+06 5.064874070513808168e+06 4.466023746721124277e+06 5.601101528746455908e+06 4.181472439617729280e+06 5.499332998135438189e+06 4.414129234711047262e+06 4.962703425390950404e+06 4.628698796831910498e+06 4.543674846674484201e+06 4.359771595227200538e+06 4.484602044347201474e+06 4.024903145629993640e+06 3.866589846154589672e+06 3.043016351022492629e+06 4.558523229006101377e+06 2.079694229531386402e+06
6.517002562739582732e+06 5.516820061451910064e+06 3.983209891650846228e+06 4.358373829643430188e+06 4.962354025752591901e+06 6.082926028902681544e+06 7.287476508691770025e+06 7.131774987292924896e+06 5.375552324383545667e+06 5.434177506486783735e+06 6.861209173648852855e+06 6.401073836189012043e+06 6.984558466576800682e+06 5.853307729076974094e+06 5.576865401024933904e+06 5.589827749114256352e+06 5.628708397499855608e+06 4.981992500022999942e+06 4.174598116462127771e+06 4.724033331215684302e+06 5.817002718917096965e+06 6.640755795238897204e+06 4.733814346610296518e+06 5.411447163898580708e+06 5.319312198915491812e+06 5.528180355853198096e+06 6.236701600826696493e+06 5.499299106498830020e+06 6.896992577582909726e+06 5.148912982812038623e+06 6.771678512723815627e+06 5.435398093043912202e+06 6.110892386792164296e+06 5.699611242855179124e+06 5.594915844969080761e+06 5.368464074060163461e+06 5.522175746062236838e+06 4.956119252334439196e+06 4.761178016970172524e+06 3.747059587966917083e+06 5.613199602584378794e+06 2.560859786437424365e+06
7.439883497966852970e+06 6.298063893839329481e+06 4.547277257686672732e+06 4.975568633120771497e+06 5.665079224972122349e+06 6.944336839843364432e+06 8.319465229126000777e+06 8.141714619315493852e+06 6.136791054724743590e+06 6.203718222651440650e+06 7.832833640266391449e+06 7.307537958541234955e+06 7.973650581813632511e+06 6.682202003581102006e+06 6.366612329522522166e+06 6.381410292039221153e+06 6.425796877977998927e+06 5.687498728301001713e+06 4.765768209895237349e+06 5.393009636930747889e+06 6.640755795238897204e+06 7.581161581476560794e+06 5.404175754225804470e+06 6.177769007640848868e+06 6.072586694305178709e+06 6.311032933828882873e+06 7.119888764049905352e+06 6.278061774403421208e+06 7.873684377068643458e+06 5.878057030744384043e+06 7.730624429764218628e+06 6.205111658007157035e+06 6.976263548872113228e+06 6.506740364502609707e+06 6.387218919551938772e+06 6.128699028351775371e+06 6.304178003688004799e+06 5.657961537443121895e+06 5.435414428385335021e+06 4.277685412278627045e+06 6.408091863095127977e+06 2.923506363900143653e+06
5.303466702545369044e+06 4.489528923484888859e+06 3.241493436015969608e+06 3.546797820046019275e+06 4.038310417781629600e+06 4.950219880651752464e+06 5.930470126005500555e+06 5.803761899896210060e+06 4.374566756066151895e+06 4.422275299713629298e+06 5.583578346231130883e+06 5.209125149782348424e+06 5.683958676226103678e+06 4.763358974016049877e+06 4.538393176030877978e+06 4.548941795709434897e+06 4.580582449844718911e+06 4.054291997254589573e+06 3.397243118139650207e+06 3.844367595780857839e+06 4.733814346610296518e+06 5.404175754225804470e+06 3.852327281075289007e+06 4.403777591005762108e+06 4.328799145896391012e+06 4.498773809075822122e+06 5.075360789760286920e+06 4.475270558493331075e+06 5.612698496091593988e+06 4.190130093668092042e+06 5.510719255797811784e+06 4.423268599946517497e+06 4.972978602384706028e+06 4.638282424002717249e+06 4.553082433477433398e+06 4.368798414070355706e+06 4.493887322108605877e+06 4.033236626126224175e+06 3.874595542168626562e+06 3.049316854784550145e+06 4.567961559084125794e+06 2.084000194339195499e+06
6.062643725533990189e+06 5.132192938159808517e+06 3.705504520616666880e+06 4.054512407727459446e+06 4.616383714518645778e+06 5.658830569265788421e+06 6.779401006069848314e+06 6.634554837501213886e+06 5.000774245054696687e+06 5.055312138666798361e+06 6.382852599142161198e+06 5.954797432723034173e+06 6.497602103936634026e+06 5.445221025414249860e+06 5.188051977297108620e+06 5.200110603568214923e+06 5.236280532413625158e+06 4.634653014195659198e+06 3.883549351675538812e+06 4.394678498126693070e+06 5.411447163898580708e+06 6.177769007640848868e+06 4.403777591005762108e+06 5.034166532608654350e+06 4.948455124337824062e+06 5.142761204308109358e+06 5.801885063611977734e+06 5.115893526491785422e+06 6.416141220291308127e+06 4.789935969496301375e+06 6.299563925480521284e+06 5.056447627161824144e+06 5.684847140926216729e+06 5.302240102994990535e+06 5.204843962518467568e+06 4.994180180385493673e+06 5.137175229847767390e+06 4.610583623206758872e+06 4.429233493902498856e+06 3.485818377619284205e+06 5.221852995017447509e+06 2.382319228318763431e+06
5.959421528136685491e+06 5.044812538366132416e+06 3.642414829650205560e+06 3.985480530043866485e+06 4.537785450689482503e+06 5.562483669711302966e+06 6.663975343510007486e+06 6.521595316855874844e+06 4.915631371808104217e+06 4.969240706614027731e+06 6.274178545251832344e+06 5.853411419642188586e+06 6.386974332069235854e+06 5.352511028752231970e+06 5.099720524955189787e+06 5.111573841800631955e+06 5.147127943672835827e+06 4.555743698399243876e+06 3.817428280418706127e+06 4.319854973610354587e+06 5.319312198915491812e+06 6.072586694305178709e+06 4.328799145896391012e+06 4.948455124337824062e+06 4.864203033207215369e+06 5.055200869868115522e+06 5.703102527077575214e+06 5.028790639473860152e+06 6.306900396394542418e+06 4.708382815699482337e+06 6.192307939400684088e+06 4.970356862352111377e+06 5.588057284830474295e+06 5.211964490681808442e+06 5.116226610873921774e+06 4.909149577276443131e+06 5.049710001863718964e+06 4.532084111373824067e+06 4.353821638163592666e+06 3.426469049346810672e+06 5.132946048636738211e+06 2.341758008365622722e+06
6.193424223306669854e+06 5.242902189355145209e+06 3.785437920572885312e+06 4.141974441604668740e+06 4.715966171846907586e+06 5.780900199638906866e+06 6.925643054640224203e+06 6.777672332678142935e+06 5.108648594039214775e+06 5.164362953430432826e+06 6.520540492067443207e+06 6.083251521012446843e+06 6.637765319185902365e+06 5.562682771217764355e+06 5.299966193401188590e+06 5.312284942684232257e+06 5.349235112215546891e+06 4.734629568260243163e+06 3.967323450951373205e+06 4.489478434846590273e+06 5.528180355853198096e+06 6.311032933828882873e+06 4.498773809075822122e+06 5.142761204308109358e+06 5.055200869868115522e+06 5.253698429168079048e+06 5.927040598225257359e+06 5.226251174448032863e+06 6.554547199688621797e+06 4.893262214406861924e+06 6.435455154327652417e+06 5.165522936148988083e+06 5.807477988541536033e+06 5.416617531617332250e+06 5.317120407426558435e+06 5.101912285309692845e+06 5.247991956695063040e+06 4.710040963694375940e+06 4.524778834732002579e+06 3.561012811468364205e+06 5.334496350771293044e+06 2.433709497752007097e+06
6.987206690389188007e+06 5.914860654411930591e+06 4.270599947787580080e+06 4.672832101649521850e+06 5.320389690662111156e+06 6.521811375262727030e+06 7.813270614424935542e+06 7.646335171090622433e+06 5.763400398246973753e+06 5.826255408763471060e+06 7.356247934652628377e+06 6.862913663654220290e+06 7.488496924353596754e+06 6.275626030799163505e+06 5.979238287281075493e+06 5.993135873544229195e+06 6.034821774986061268e+06 5.341445088061487302e+06 4.475796903288076632e+06 5.064874070513808168e+06 6.236701600826696493e+06 7.119888764049905352e+06 5.075360789760286920e+06 5.801885063611977734e+06 5.703102527077575214e+06 5.927040598225257359e+06 6.686681911160479300e+06 5.896075556126085110e+06 7.394613124318570830e+06 5.520408944969389588e+06 7.260257603670248762e+06 5.827564061088839546e+06 6.551795516141914763e+06 6.110840286666082218e+06 5.998591077383097261e+06 5.755800728060275316e+06 5.920602753633257933e+06 5.313705076052712277e+06 5.104698758983328007e+06 4.017411312989167869e+06 6.018194014823305421e+06 2.745626760260521900e+06
