5.634475125162887732e-01 5.942511604408796666e-01 4.325406592788635374e-01 4.574477253979010172e-01 4.514556132880686024e-01 5.015403128533607591e-01 5.315446124282465767e-01 4.986901811365900272e-01 4.622296357694507529e-01 4.983084251734544723e-01 4.855317347517138504e-01 4.323426654667504310e-01 5.355684156709737964e-01 4.892816117724065328e-01 5.002003121621991788e-01 4.696895423911126577e-01 4.665794812655367774e-01 4.808676107943928302e-01 4.091467129269437120e-01 4.883503071146511609e-01 4.520619174150424247e-01 4.531374920729147049e-01 4.522810811602633874e-01 4.373428595385292494e-01 4.745472502280812521e-01 4.646856529559049154e-01 5.117163417409472670e-01 5.188192010566901047e-01 4.942180842256161943e-01 4.571345942963249698e-01 5.239629259726797939e-01 4.331322857120425418e-01 5.054440807958309190e-01 4.251081808895189607e-01 4.986604055382727885e-01 4.724652974521755810e-01 4.939902837653024070e-01 4.897377589523909669e-01 4.946482140726153331e-01 5.063829906808254844e-01 5.969656602913490095e-01 4.446739464016332688e-01
5.017229193813116384e-01 5.291520868210615181e-01 3.851566605651398634e-01 4.073352054142584944e-01 4.019995176807567572e-01 4.465975345750239911e-01 4.733149207419705684e-01 4.440596293153603602e-01 4.115932666862289757e-01 4.437196939849863964e-01 4.323426654667504310e-01 3.849803565949808659e-01 4.768979240654588891e-01 4.356817506598693601e-01 4.454043283866779834e-01 4.182359548610640188e-01 4.154665949602460717e-01 4.281894873334886054e-01 3.643254761179537948e-01 4.348524686391967431e-01 4.025394023547697042e-01 4.034971498740554940e-01 4.027345571325123830e-01 3.894327890069412823e-01 4.225615101316534949e-01 4.137802319056429479e-01 4.556587990367086394e-01 4.619835537524307201e-01 4.400774420342246085e-01 4.070563772236250877e-01 4.665637934802085440e-01 3.856834754585309333e-01 4.500736522349217394e-01 3.785383959124359876e-01 4.440331155766674143e-01 4.207076312848439525e-01 4.398745966769443405e-01 4.360879277921230202e-01 4.404604519823663300e-01 4.509097063447919940e-01 5.315692184249537489e-01 3.959607693804250150e-01
6.215138372910130604e-01 6.554919683482877124e-01 4.771163222146969085e-01 5.045901967024406520e-01 4.979805649121996636e-01 5.532267646467177169e-01 5.863231701676796526e-01 5.500829113849220464e-01 5.098649088958282505e-01 5.496618133974671139e-01 5.355684156709737964e-01 4.768979240654588891e-01 5.907616481773224626e-01 5.397047378744244117e-01 5.517486696102924526e-01 5.180935993900962488e-01 5.146630295829212054e-01 5.304236284211911734e-01 4.513115026998686385e-01 5.386774572162071895e-01 4.986493519707102529e-01 4.998357704357094256e-01 4.988911017295813433e-01 4.824134152793120855e-01 5.234519203891718764e-01 5.125740319855528471e-01 5.644514885505707014e-01 5.722863360758545515e-01 5.451499406110094093e-01 5.042447957410510773e-01 5.779601497665551868e-01 4.777689189633909095e-01 5.575328370668141131e-01 4.689178865809774943e-01 5.500500672495648447e-01 5.211554110780682869e-01 5.448986640766717571e-01 5.402078934974485769e-01 5.456243976736521173e-01 5.585685067122214686e-01 6.584862121436976246e-01 4.905000104396196603e-01
5.677991516128181315e-01 5.988407034337733803e-01 4.358812736252656306e-01 4.609807029374946574e-01 4.549423123212376074e-01 5.054138279287071489e-01 5.356498578426106549e-01 5.025416839670805436e-01 4.657995451397237141e-01 5.021569796118806606e-01 4.892816117724065328e-01 4.356817506598693601e-01 5.397047378744244117e-01 4.930604499848481592e-01 5.040634780936279480e-01 4.733170663937872891e-01 4.701829855267341540e-01 4.845814656768865358e-01 4.123066502638538799e-01 4.921219526398070143e-01 4.555532990791303916e-01 4.566371806557989466e-01 4.557741554780609383e-01 4.407205624192404581e-01 4.782122914632812027e-01 4.682745307308169846e-01 5.156684487067022538e-01 5.228261650936165683e-01 4.980350479884403381e-01 4.606651534499754952e-01 5.280096162200321741e-01 4.364774693300448871e-01 5.093477455991021197e-01 4.283913924382785066e-01 5.025116784047384266e-01 4.761142592711113397e-01 4.978054881710128887e-01 4.935201200979507652e-01 4.984684998305094483e-01 5.102939069083604062e-01 6.015761680119492416e-01 4.481082690091244825e-01
5.804700320809821346e-01 6.122043003168041730e-01 4.456083038625051618e-01 4.712678464960222136e-01 4.650947044883596559e-01 5.166925312914215640e-01 5.476033017712146345e-01 5.137562931994641424e-01 4.761942249165882490e-01 5.133630038668361983e-01 5.002003121621991788e-01 4.454043283866779834e-01 5.517486696102924526e-01 5.040634780936279480e-01 5.153120473476492380e-01 4.838795055147025459e-01 4.806754851911863580e-01 4.953952786444452694e-01 4.215075944126482899e-01 5.031040374491032585e-01 4.657193258918043144e-01 4.668273951303610891e-01 4.659451108733569935e-01 4.505555851564426728e-01 4.888839713457300284e-01 4.787244417395283280e-01 5.271759919219510815e-01 5.344934383269642764e-01 5.091490881276213853e-01 4.709452552758290889e-01 5.397925622039446703e-01 4.462178041389616157e-01 5.207142373997377671e-01 4.379512801410997969e-01 5.137256180396196914e-01 4.867391199305130534e-01 5.089144055040069059e-01 5.045334061034557616e-01 5.095922127852696715e-01 5.216815130358125607e-01 6.150008089183754967e-01 4.581081541750013364e-01
5.450630419667995552e-01 5.748616117864976394e-01 4.184274884238603498e-01 4.425218733022004414e-01 4.367252750710618470e-01 4.851757839376924508e-01 5.142010869784927607e-01 4.824186478619444385e-01 4.471477569127064733e-01 4.820493480390978247e-01 4.696895423911126577e-01 4.182359548610640188e-01 5.180935993900962488e-01 4.733170663937872891e-01 4.838795055147025459e-01 4.543642576615206652e-01 4.513556732944717931e-01 4.651776019959296682e-01 3.957968524215106365e-01 4.724161488487136906e-01 4.373117963786624651e-01 4.383522766041658691e-01 4.375238091305255206e-01 4.230729998930257696e-01 4.590634655766989702e-01 4.495236378404490196e-01 4.950197838443378129e-01 5.018908872200743554e-01 4.780924689506563241e-01 4.422189592117694579e-01 5.068667798941389746e-01 4.189998109494074141e-01 4.889521776258156649e-01 4.112375209641468410e-01 4.823898437979728393e-01 4.570494438833587747e-01 4.778721012871173235e-01 4.737583301565760352e-01 4.785085642880889667e-01 4.898604522506557757e-01 5.774875414659236261e-01 4.301648840841212906e-01
5.414538933168654422e-01 5.710551511565644667e-01 4.156568602787359956e-01 4.395917035812230145e-01 4.338334876711543719e-01 4.819631802739750559e-01 5.107962915402135540e-01 4.792243006441412323e-01 4.441869567869828894e-01 4.788574461493657064e-01 4.665794812655367774e-01 4.154665949602460717e-01 5.146630295829212054e-01 4.701829855267341540e-01 4.806754851911863580e-01 4.513556732944717931e-01 4.483670103445261401e-01 4.620974167972320967e-01 3.931760736022189562e-01 4.692880334298585865e-01 4.344161253131557654e-01 4.354497159726603006e-01 4.346267342172466241e-01 4.202716113767951955e-01 4.560237652861752200e-01 4.465471057593687898e-01 4.917419978874956188e-01 4.985676040793052821e-01 4.749267676353907675e-01 4.392907952440652242e-01 5.035105487548007241e-01 4.162253931562765463e-01 4.857145684762522730e-01 4.085145013695062333e-01 4.791956873070041256e-01 4.540230794881641718e-01 4.747078591418818494e-01 4.706213274504123523e-01 4.753401077870748059e-01 4.866168289378055012e-01 5.736636931765316527e-01 4.273165364782385289e-01
5.580349125692142254e-01 5.885426539196829676e-01 4.283855791737708474e-01 4.530533825722123931e-01 4.471188320008872563e-01 4.967224069961095334e-01 5.264384787118185915e-01 4.938996542675083146e-01 4.577893568676432157e-01 4.935215655355876807e-01 4.808676107943928302e-01 4.281894873334886054e-01 5.304236284211911734e-01 4.845814656768865358e-01 4.953952786444452694e-01 4.651776019959296682e-01 4.620974167972320967e-01 4.762482914311533255e-01 4.052163601832707296e-01 4.836591073352108361e-01 4.477193118379091952e-01 4.487845542905503637e-01 4.479363702482951348e-01 4.331416484482180640e-01 4.699886456297609483e-01 4.602217810162400058e-01 5.068006827262238057e-01 5.138353104230447554e-01 4.894705172968412121e-01 4.527432594764331242e-01 5.189296235933268386e-01 4.289715223141323808e-01 5.005886744905532204e-01 4.210244987962076246e-01 4.938701647000960371e-01 4.679266925472327920e-01 4.892449051375351576e-01 4.850332310073687814e-01 4.898965152225248643e-01 5.015185650019929886e-01 5.912310776913328736e-01 4.404023112887009983e-01
4.748045928878159572e-01 5.007621367360057807e-01 3.644923210667136981e-01 3.854809475598294233e-01 3.804315289580126325e-01 4.226367829679318899e-01 4.479207338738751543e-01 4.202350408368600299e-01 3.895105562753777839e-01 4.199133436412337828e-01 4.091467129269437120e-01 3.643254761179537948e-01 4.513115026998686385e-01 4.123066502638538799e-01 4.215075944126482899e-01 3.957968524215106365e-01 3.931760736022189562e-01 4.052163601832707296e-01 3.447787666948828877e-01 4.115218606977320559e-01 3.809424478595592745e-01 3.818488105219319251e-01 3.811271322365665792e-01 3.685390276163151846e-01 3.998903339626739828e-01 3.915801869231945731e-01 4.312118944838346235e-01 4.371973148660981967e-01 4.164665049821412168e-01 3.852170789972718112e-01 4.415318165905915970e-01 3.649908714046018465e-01 4.259264007361875937e-01 3.582291380773341416e-01 4.202099496073791185e-01 3.981359190114730495e-01 4.162745426388593795e-01 4.126910352709368124e-01 4.168289657657220371e-01 4.267175990568834454e-01 5.030495849326269697e-01 3.747167702385451604e-01
5.667183957007964068e-01 5.977008626489518361e-01 4.350516118301185342e-01 4.601032665788588605e-01 4.540763695098166131e-01 5.044518170116426559e-01 5.346302952930847008e-01 5.015851399242757802e-01 4.649129365373739220e-01 5.012011678200930520e-01 4.883503071146511609e-01 4.348524686391967431e-01 5.386774572162071895e-01 4.921219526398070143e-01 5.031040374491032585e-01 4.724161488487136906e-01 4.692880334298585865e-01 4.836591073352108361e-01 4.115218606977320559e-01 4.911852416421937373e-01 4.546861933079746620e-01 4.557680118110746803e-01 4.549066293261100347e-01 4.398816894620843354e-01 4.773020562864014882e-01 4.673832112103509240e-01 5.146869190179031994e-01 5.218310113191180211e-01 4.970870819321708267e-01 4.597883177121281917e-01 5.270045962006939533e-01 4.356466727286360530e-01 5.083782468145977562e-01 4.275759869754104381e-01 5.015551914748913598e-01 4.752080175145966812e-01 4.968579590617326902e-01 4.925807478111438042e-01 4.975197087366547977e-01 5.093226071887441142e-01 6.004311205100930637e-01 4.472553342000782917e-01
5.246066212357924918e-01 5.532868395356105307e-01 4.027237475910001030e-01 4.259138611532229945e-01 4.203348114313300576e-01 4.669669544986013165e-01 4.949029270122297652e-01 4.643132947755603812e-01 4.303661336140027216e-01 4.639578549138015373e-01 4.520619174150424247e-01 4.025394023547697042e-01 4.986493519707102529e-01 4.555532990791303916e-01 4.657193258918043144e-01 4.373117963786624651e-01 4.344161253131557654e-01 4.477193118379091952e-01 3.809424478595592745e-01 4.546861933079746620e-01 4.208993203739156419e-01 4.219007509856745886e-01 4.211033762075536147e-01 4.071949112695300022e-01 4.418346412554140512e-01 4.326528468379704506e-01 4.764415053906158604e-01 4.830547336753663878e-01 4.601494789840457345e-01 4.256223155424028737e-01 4.878438792280600511e-01 4.032745906371566491e-01 4.706016187129165584e-01 3.958036223111331409e-01 4.642855717389305914e-01 4.398962065528404519e-01 4.599373818017057358e-01 4.559780020471303486e-01 4.605499581071483273e-01 4.714758054498712214e-01 5.558142170876742005e-01 4.140206343826974833e-01
5.258547988977811949e-01 5.546032550092730995e-01 4.036819337162749211e-01 4.269272226814677107e-01 4.213348989272692191e-01 4.680779921750207184e-01 4.960804317430971278e-01 4.654180186948621012e-01 4.313900882739497011e-01 4.650617331478265060e-01 4.531374920729147049e-01 4.034971498740554940e-01 4.998357704357094256e-01 4.566371806557989466e-01 4.668273951303610891e-01 4.383522766041658691e-01 4.354497159726603006e-01 4.487845542905503637e-01 3.818488105219319251e-01 4.557680118110746803e-01 4.219007509856745886e-01 4.229045642652631276e-01 4.221052923220168784e-01 4.081637354737019385e-01 4.428858825230302942e-01 4.336822421924302340e-01 4.775750855251402194e-01 4.842040484260478617e-01 4.612442960862215280e-01 4.266349834066636704e-01 4.890045886204729131e-01 4.042340873634754916e-01 4.717213042151495728e-01 3.967453436312705084e-01 4.653902296978084663e-01 4.409428357725010406e-01 4.610316942686854547e-01 4.570628941042926274e-01 4.616457280548951214e-01 4.725975708731600111e-01 5.571366458598279170e-01 4.150056987843276368e-01
5.248609553158123386e-01 5.535550780473335042e-01 4.029189917409964905e-01 4.261203480820172085e-01 4.205385935858782509e-01 4.671933443418943566e-01 4.951428604700733871e-01 4.645383981003898266e-01 4.305747790451384116e-01 4.641827859181405502e-01 4.522810811602633874e-01 4.027345571325123830e-01 4.988911017295813433e-01 4.557741554780609383e-01 4.659451108733569935e-01 4.375238091305255206e-01 4.346267342172466241e-01 4.479363702482951348e-01 3.811271322365665792e-01 4.549066293261100347e-01 4.211033762075536147e-01 4.221052923220168784e-01 4.213075309693228854e-01 4.073923230805028273e-01 4.420488467237702612e-01 4.328626008885565479e-01 4.766724885826909563e-01 4.832889230208975428e-01 4.603725636529606979e-01 4.258286611272228961e-01 4.880803903950835521e-01 4.034701018408914930e-01 4.708297706746077949e-01 3.959955115212080434e-01 4.645106616233786734e-01 4.401094722503534618e-01 4.601603636439701162e-01 4.561990643459376549e-01 4.607732369319988419e-01 4.717043812252745272e-01 5.560836808951112875e-01 4.142213553665594072e-01
5.075255203447340824e-01 5.352719156950765944e-01 3.896111319941504836e-01 4.120461794679997625e-01 4.066487826405201234e-01 4.517625911914980863e-01 4.787889732697807599e-01 4.491953341702625835e-01 4.163534867071855827e-01 4.488514673689525392e-01 4.373428595385292494e-01 3.894327890069412823e-01 4.824134152793120855e-01 4.407205624192404581e-01 4.505555851564426728e-01 4.230729998930257696e-01 4.202716113767951955e-01 4.331416484482180640e-01 3.685390276163151846e-01 4.398816894620843354e-01 4.071949112695300022e-01 4.081637354737019385e-01 4.073923230805028273e-01 3.939367153563025914e-01 4.274485817225203710e-01 4.185657449439182942e-01 4.609286523444720562e-01 4.673265550595960827e-01 4.451670915010602081e-01 4.117641265318641719e-01 4.719597668610632790e-01 3.901440396859564563e-01 4.552789113673724741e-01 3.829163247970132633e-01 4.491685137909125491e-01 4.255732621187370834e-01 4.449619001663088769e-01 4.411314371320269045e-01 4.455545310931512404e-01 4.561246347353052899e-01 5.377170022709896191e-01 4.005401941049673842e-01
5.507002911955661828e-01 5.808070491546184488e-01 4.227550246073829010e-01 4.470986027755173287e-01 4.412420539214378934e-01 4.901936563730530660e-01 5.195191501341617224e-01 4.874080049476667287e-01 4.517723290332180675e-01 4.870348856856337449e-01 4.745472502280812521e-01 4.225615101316534949e-01 5.234519203891718764e-01 4.782122914632812027e-01 4.888839713457300284e-01 4.590634655766989702e-01 4.560237652861752200e-01 4.699886456297609483e-01 3.998903339626739828e-01 4.773020562864014882e-01 4.418346412554140512e-01 4.428858825230302942e-01 4.420488467237702612e-01 4.274485817225203710e-01 4.638112744869108961e-01 4.541727822248939894e-01 5.001394666697066560e-01 5.070816336091474863e-01 4.830370830491396705e-01 4.467925558323864177e-01 5.121089888572256665e-01 4.233332663101027071e-01 4.940091069605930807e-01 4.154906957703672354e-01 4.873789029811134155e-01 4.617764230154288163e-01 4.828144362594341543e-01 4.786581189436859285e-01 4.834574818027634890e-01 4.949267753069555575e-01 5.834601371972434336e-01 4.346138128764597819e-01
5.392561526259491700e-01 5.687372600896705155e-01 4.139697249444657667e-01 4.378074176313493382e-01 4.320725740999242781e-01 4.800069101171148822e-01 5.087229888850046677e-01 4.772791474951820212e-01 4.423840188797034112e-01 4.769137820488015267e-01 4.646856529559049154e-01 4.137802319056429479e-01 5.125740319855528471e-01 4.682745307308169846e-01 4.787244417395283280e-01 4.495236378404490196e-01 4.465471057593687898e-01 4.602217810162400058e-01 3.915801869231945731e-01 4.673832112103509240e-01 4.326528468379704506e-01 4.336822421924302340e-01 4.328626008885565479e-01 4.185657449439182942e-01 4.541727822248939894e-01 4.447345880974744592e-01 4.897460358831050020e-01 4.965439371998494611e-01 4.729990580089187824e-01 4.375077306696493751e-01 5.014668186515315318e-01 4.145359501687517212e-01 4.837430715778332502e-01 4.068563565974937513e-01 4.772506502984884547e-01 4.521802171341902654e-01 4.727810380566314086e-01 4.687110934413541985e-01 4.734107204287003046e-01 4.846416697986035693e-01 5.713352141371214055e-01 4.255820749632115430e-01
5.938340982290533088e-01 6.262989793069264621e-01 4.558674706063923221e-01 4.821177686728026490e-01 4.758025034312565738e-01 5.285882585206775897e-01 5.602106825890269537e-01 5.255844199017012386e-01 4.871575662940926810e-01 5.251820759334054900e-01 5.117163417409472670e-01 4.556587990367086394e-01 5.644514885505707014e-01 5.156684487067022538e-01 5.271759919219510815e-01 4.950197838443378129e-01 4.917419978874956188e-01 5.068006827262238057e-01 4.312118944838346235e-01 5.146869190179031994e-01 4.764415053906158604e-01 4.775750855251402194e-01 4.766724885826909563e-01 4.609286523444720562e-01 5.001394666697066560e-01 4.897460358831050020e-01 5.393130781423420839e-01 5.467989929133121318e-01 5.208711439046858072e-01 4.817877504879650719e-01 5.522201176483986229e-01 4.564910033075419427e-01 5.327025557077563755e-01 4.480341604862845828e-01 5.255530385126930826e-01 4.979452346928645023e-01 5.206310582215980531e-01 5.161491957918673545e-01 5.213244705484993968e-01 5.336921007718281595e-01 6.291598714664241587e-01 4.686551029182766670e-01
