1.661346412068384343e-10 1.193416579902443989e-10 5.480693819198946591e-11 4.851964876001913151e-11 2.471638645490348086e-11 1.751987611727071778e-11 1.062384825852960013e-11 2.877156699613800463e-11 6.773942723024573861e-11 7.395920402670459714e-11 1.301001020785850429e-10 1.876957391019582414e-10 1.811465031455310487e-10 1.196465152815840482e-10 8.807218035717058260e-11 6.235736141864797303e-11 3.314625884762780141e-11 2.673024337363268351e-11 1.828543272553476734e-11 3.140705980708606892e-11 5.343474543844730565e-11 8.241010907852337137e-11 1.228503980441087128e-10 1.699789781378203444e-10
2.396828578421922680e-10 1.721745052021689335e-10 7.907010530742766582e-11 6.999941729083578260e-11 3.565839188028095303e-11 2.527596861391824255e-11 1.532705216316655030e-11 4.150881087856227271e-11 9.772783923447151254e-11 1.067011266048026379e-10 1.876957391019582931e-10 2.707891071119253282e-10 2.613405081965132545e-10 1.726143235705208214e-10 1.270619524685302606e-10 8.996311957427453738e-11 4.782018963453520638e-11 3.856378823868003474e-11 2.638043902644500463e-11 4.531104287642800939e-11 7.709043942745107803e-11 1.188932682283616795e-10 1.772365731575722514e-10 2.452290922423908629e-10
2.313196440674425011e-10 1.661668490580004990e-10 7.631112537940386470e-11 6.755693935903218175e-11 3.441416959069636072e-11 2.439401847870564618e-11 1.479224790168824665e-11 4.006045089972041328e-11 9.431783812458661855e-11 1.029780220831178462e-10 1.811465031455310229e-10 2.613405081965131511e-10 2.522215976589552825e-10 1.665913209177630445e-10 1.226284010635688771e-10 8.682405152570177457e-11 4.615160777489298210e-11 3.721818844106493849e-11 2.545995079029767794e-11 4.373001225394636830e-11 7.440053564907716397e-11 1.147447453530748859e-10 1.710522871249149760e-10 2.366723546405667766e-10
1.527856671161396310e-10 1.097525157807673986e-10 5.040318234311425641e-11 4.462107872379816313e-11 2.273041652108678544e-11 1.611214820054727280e-11 9.770218491032380577e-12 2.645976194699066346e-11 6.229654155362437861e-11 6.801655720031503094e-11 1.196465152815840482e-10 1.726143235705207697e-10 1.665913209177630703e-10 1.100328776865938942e-10 8.099555115353866937e-11 5.734692653345431890e-11 3.048294584230638697e-11 2.458245936157675161e-11 1.681619207880845227e-11 2.888349202745695917e-11 4.914124573712457311e-11 7.578842919942305642e-11 1.129793273955669193e-10 1.563211102865258424e-10
1.124660154002366197e-10 8.078917586315001383e-11 3.710194279750480012e-11 3.284571793708349067e-11 1.673193188056768934e-11 1.186020352469452994e-11 7.191888899112905879e-12 1.947711490734783447e-11 4.585668233150183406e-11 5.006720403784288905e-11 8.807218035717059553e-11 1.270619524685302347e-10 1.226284010635689029e-10 8.099555115353868229e-11 5.962108275811082560e-11 4.221325497610374786e-11 2.243859336582533789e-11 1.809522650467735884e-11 1.237845246223900981e-11 2.126123032668577920e-11 3.617302724906219431e-11 5.578810372980108419e-11 8.316444215359229740e-11 1.150684663601494397e-10
7.962882196383367878e-11 5.720080753743931682e-11 2.626912660701087917e-11 2.325561029772925500e-11 1.184663669364705116e-11 8.397328131185365263e-12 5.092041704270502021e-12 1.379029664923176893e-11 3.246770662437423349e-11 3.544886392896905847e-11 6.235736141864799888e-11 8.996311957427456323e-11 8.682405152570183919e-11 5.734692653345435767e-11 4.221325497610376724e-11 2.988806665768127669e-11 1.588709931518038187e-11 1.281188423550361065e-11 8.764261664251465896e-12 1.505349610182918815e-11 2.561143058601165650e-11 3.949940756584206112e-11 5.888255696090050748e-11 8.147142395714720932e-11
4.232696003323176181e-11 3.040527581339107332e-11 1.396343992766665307e-11 1.236159550454573550e-11 6.297118373645652500e-12 4.463627156961441373e-12 2.706691376171531738e-12 7.330277162502192474e-12 1.725831535326181111e-11 1.884295924189892941e-11 3.314625884762781434e-11 4.782018963453521285e-11 4.615160777489300149e-11 3.048294584230639989e-11 2.243859336582534435e-11 1.588709931518037864e-11 8.444839458544828110e-12 6.810198852782892806e-12 4.658671873257701410e-12 8.001734951597393709e-12 1.361383946255499436e-11 2.099603892338227267e-11 3.129921520464670370e-11 4.330640113263114139e-11
3.413386554891036372e-11 2.451982367212268669e-11 1.126058145250807593e-11 9.968800938949976759e-12 5.078205279633502816e-12 3.599617102588166858e-12 2.182765770187537092e-12 5.911378821078868980e-12 1.391767836401256355e-11 1.519558779561773184e-11 2.673024337363267705e-11 3.856378823868001535e-11 3.721818844106493849e-11 2.458245936157674515e-11 1.809522650467735238e-11 1.281188423550359934e-11 6.810198852782888767e-12 5.491970408924406697e-12 3.756907636017802851e-12 6.452864670210242474e-12 1.097865203299415640e-11 1.693190271892293561e-11 2.524072607016964467e-11 3.492371936250168201e-11
2.335004935917372044e-11 1.677334470664948763e-11 7.703057608646765243e-12 6.819385681434780574e-12 3.473862160895636288e-12 2.462400190190082427e-12 1.493170716348030068e-12 4.043813527512181375e-12 9.520705362219708031e-12 1.039488845940738805e-11 1.828543272553476411e-11 2.638043902644499493e-11 2.545995079029767470e-11 1.681619207880844904e-11 1.237845246223900658e-11 8.764261664251459434e-12 4.658671873257698986e-12 3.756907636017803659e-12 2.569998367550045095e-12 4.414229274489167755e-12 7.510197358112868836e-12 1.158265428991821544e-11 1.726649443659797409e-11 2.389036687778179257e-11
4.010604549149564562e-11 2.880989737972987201e-11 1.323077198355571942e-11 1.171297705442433096e-11 5.966705753507492677e-12 4.229418641773940834e-12 2.564670067941234310e-12 6.945654238191644179e-12 1.635276382053104897e-11 1.785426073492328021e-11 3.140705980708605600e-11 4.531104287642798354e-11 4.373001225394636184e-11 2.888349202745695271e-11 2.126123032668576951e-11 1.505349610182917199e-11 8.001734951597387246e-12 6.452864670210242474e-12 4.414229274489167755e-12 7.581880336497035221e-12 1.289951521135644180e-11 1.989436736163565348e-11 2.965693137093051142e-11 4.103409487793661283e-11
6.823486007745752286e-11 4.901603467658329658e-11 2.251031892950167273e-11 1.992800189110117097e-11 1.015152023153907244e-11 7.195767762534219816e-12 4.363429530042340994e-12 1.181706496567713548e-11 2.782195395979026342e-11 3.037654219218064570e-11 5.343474543844730565e-11 7.709043942745105218e-11 7.440053564907717690e-11 4.914124573712457957e-11 3.617302724906219431e-11 2.561143058601164034e-11 1.361383946255498951e-11 1.097865203299415963e-11 7.510197358112868836e-12 1.289951521135644503e-11 2.194673158939552783e-11 3.384749996203434467e-11 5.045714524139032716e-11 6.981380707292227467e-11
1.052356891719189980e-10 7.559532156744363476e-11 3.471669647064173810e-11 3.073409999593681944e-11 1.565625292549876257e-11 1.109772305170354438e-11 6.729529645489940389e-12 1.822495091571541495e-11 4.290860266650118356e-11 4.684843419661506640e-11 8.241010907852342307e-11 1.188932682283617312e-10 1.147447453530749635e-10 7.578842919942310812e-11 5.578810372980111650e-11 3.949940756584206112e-11 2.099603892338227913e-11 1.693190271892294854e-11 1.158265428991822514e-11 1.989436736163567287e-11 3.384749996203436405e-11 5.220154304131032739e-11 7.781788439366248074e-11 1.076708311952930223e-10
1.568769468670141024e-10 1.126914579858634985e-10 5.175287386321780859e-11 4.581593763491631853e-11 2.333908940642343038e-11 1.654359773976275076e-11 1.003184445260634911e-11 2.716829888183542902e-11 6.396471229122448056e-11 6.983789796120143221e-11 1.228503980441087645e-10 1.772365731575723031e-10 1.710522871249150794e-10 1.129793273955669839e-10 8.316444215359233618e-11 5.888255696090050748e-11 3.129921520464671016e-11 2.524072607016966405e-11 1.726649443659798701e-11 2.965693137093053727e-11 5.045714524139035947e-11 7.781788439366248074e-11 1.160046768485986561e-10 1.605070617911478494e-10
2.170589883824551588e-10 1.559228067492351966e-10 7.160661060134941623e-11 6.339211256615573567e-11 3.229256584538454425e-11 2.289014836987643080e-11 1.388031863176662537e-11 3.759075880258190996e-11 8.850322510341600583e-11 9.662951622245600709e-11 1.699789781378203444e-10 2.452290922423908112e-10 2.366723546405668800e-10 1.563211102865258683e-10 1.150684663601494397e-10 8.147142395714717055e-11 4.330640113263112846e-11 3.492371936250169494e-11 2.389036687778179904e-11 4.103409487793663221e-11 6.981380707292227467e-11 1.076708311952929706e-10 1.605070617911477719e-10 2.220817089853265864e-10
