2.185970480757956982e+09 1.995214638901363593e+06 4.273934043763590977e+06 2.493578751226240303e+06 7.345201060853055678e+06 5.636730681465423666e+06 4.448737982654187828e+06 4.395364186654545367e+06 3.028766526800959371e+06 3.500883407650126144e+06 1.399108132196308346e+06 1.802914559134814190e+06 3.650376375764797907e+06 1.580447619235791080e+07 1.233604042291305214e+07 1.017560557118106075e+07 3.276905155837273691e+06 2.437218714657332748e+06 2.182098858994496055e+06 2.810589868618098553e+06 4.086055528936290648e+06 9.016396351489907131e+06 1.249514101071467623e+07 9.871475571087457240e+06 7.362937312815493904e+06 3.216017193211066071e+06 1.990034340051038424e+06 2.250075556510713883e+06 5.438147392602816224e+06 8.457113391457550228e+06 4.686204499434280396e+07 1.836226287927778065e+07 1.826877683039251342e+07 2.204542254759137332e+07 2.274346844068573788e+07 1.312341793875657767e+07 9.310202979860527441e+06
7.039598664467900991e+08 6.425297336342229974e+05 1.376358036457558628e+06 8.030206172222064342e+05 2.365414722357117571e+06 1.815226789496745681e+06 1.432651091903178953e+06 1.415462840444889152e+06 9.753700237370191608e+05 1.127408369778460590e+06 4.505623394987586071e+05 5.806023015569018899e+05 1.175550396761482349e+06 5.089600727717077360e+06 3.972641645913253538e+06 3.276905155837273691e+06 1.055279445064669242e+06 7.848706906036970904e+05 7.027130672042892547e+05 9.051094175174150150e+05 1.315854504790384090e+06 2.903598757301314268e+06 4.023877666493733879e+06 3.178964531234638765e+06 2.371126423257312737e+06 1.035671365991387167e+06 6.408614940495947376e+05 7.246039698153885547e+05 1.751275941698556766e+06 2.723489848550712690e+06 1.509123715348732285e+07 5.913298572849534452e+06 5.883192756203239784e+06 7.099406350164634176e+06 7.324201834825549275e+06 4.226205074960211292e+06 2.998214890817100648e+06
5.235745556491147280e+08 4.778855099750357331e+05 1.023674902078844374e+06 5.972516089040059596e+05 1.759292001169236610e+06 1.350086283342071343e+06 1.065543214316356694e+06 1.052759344739980064e+06 7.254375584636779968e+05 8.385170297012489755e+05 3.351085593643273460e+05 4.318265948609808693e+05 8.743229635152167175e+05 3.785422389057887718e+06 2.954677082673458848e+06 2.437218714657332748e+06 7.848706906036970904e+05 5.837524874096013373e+05 5.226472409107461572e+05 6.731807929370494094e+05 9.786750218047926901e+05 2.159569744807700627e+06 2.992784193585983478e+06 2.364374762252558488e+06 1.763540114454322960e+06 7.702870590967689641e+05 4.766447463450766518e+05 5.389287367085336009e+05 1.302522440124239540e+06 2.025612616905621486e+06 1.122420206526045501e+07 4.398052815606441349e+06 4.375661426090730354e+06 5.280227896970476024e+06 5.447420945328954607e+06 3.143266469682442956e+06 2.229941086163862143e+06
4.687685325939716697e+08 4.278620625121626072e+05 9.165200572167814244e+05 5.347333197813943261e+05 1.575135233166499995e+06 1.208763793215438724e+06 9.540057353843011661e+05 9.425600382671804400e+05 6.495011953893960454e+05 7.507438880042427918e+05 3.000305227555249003e+05 3.866244396790250321e+05 7.828017771263016621e+05 3.389177108438869473e+06 2.645391425900580361e+06 2.182098858994496055e+06 7.027130672042892547e+05 5.226472409107461572e+05 4.679382860427066335e+05 6.027144922738197492e+05 8.762306130194421858e+05 1.933513249231089139e+06 2.679509612644230016e+06 2.116879966462951154e+06 1.578938668244573986e+06 6.896560011806770926e+05 4.267511778447616380e+05 4.825154896352331270e+05 1.166178773089488968e+06 1.813578302813937422e+06 1.004929035397304036e+07 3.937679442971805576e+06 3.917631908780602273e+06 4.727511404666916467e+06 4.877203247200688347e+06 2.814239910337330773e+06 1.996518355320134899e+06
6.037838675387496948e+08 5.510954616496415110e+05 1.180497380575030576e+06 6.887479202856315533e+05 2.028807773668487789e+06 1.556913545305265114e+06 1.228779733522347407e+06 1.214037431529909605e+06 8.365713917553470237e+05 9.669741390745154349e+05 3.864457121440606425e+05 4.979805239542347263e+05 1.008265383971302304e+06 4.365332397598166950e+06 3.407320575563395862e+06 2.810589868618098553e+06 9.051094175174150150e+05 6.731807929370494094e+05 6.027144922738197492e+05 7.763091203093706863e+05 1.128603717184603447e+06 2.490406301587945782e+06 3.451265527737336233e+06 2.726586544095891062e+06 2.033706679165971698e+06 8.882916380073004402e+05 5.496646185058808187e+05 6.214902413930953480e+05 1.502063131160396850e+06 2.335927532716479618e+06 1.294370029994569346e+07 5.071815102539416403e+06 5.045993450941773131e+06 6.089135514170059934e+06 6.281941799873385578e+06 3.624801024596822914e+06 2.571558221958171111e+06
8.777852783808181286e+08 8.011864993850474712e+05 1.716215482967300573e+06 1.001306622196778655e+06 2.949495162317283452e+06 2.263451978853907902e+06 1.786408710877652979e+06 1.764976247451366391e+06 1.216213435762703419e+06 1.405793876730403863e+06 5.618175232078017434e+05 7.239676254174514906e+05 1.465823382063436788e+06 6.346351268824838102e+06 4.953586872311813757e+06 4.086055528936290648e+06 1.315854504790384090e+06 9.786750218047926901e+05 8.762306130194421858e+05 1.128603717184603447e+06 1.640772106265217299e+06 3.620570383292698767e+06 5.017474356147174723e+06 3.963930898642309010e+06 2.956617225951410364e+06 1.291404697396208066e+06 7.991063294520794880e+05 9.035269305488502141e+05 2.183710056888153777e+06 3.395988051057623699e+06 1.881764350111015886e+07 7.373440847014484927e+06 7.335901146379083395e+06 8.852428492653066292e+06 9.132731641293922439e+06 5.269761494988263585e+06 3.738549621962477453e+06
1.936943814232673407e+09 1.767918957234256202e+06 3.787045699553959537e+06 2.209509222565067466e+06 6.508432700418480672e+06 4.994591977369377390e+06 3.941935901008211542e+06 3.894642470052191522e+06 2.683728184109762311e+06 3.102061313493348192e+06 1.239721151751607191e+06 1.597525782550983829e+06 3.234523980491758324e+06 1.400402368990854733e+07 1.093071356617800146e+07 9.016396351489907131e+06 2.903598757301314268e+06 2.159569744807700627e+06 1.933513249231089139e+06 2.490406301587945782e+06 3.620570383292698767e+06 7.989244728333621286e+06 1.107168934883188456e+07 8.746912967524159700e+06 6.524148431179129519e+06 2.849647176706699189e+06 1.763328800183949294e+06 1.993746013088151813e+06 4.818631379384065978e+06 7.493675515768229030e+06 4.152350133411338180e+07 1.627042625342271291e+07 1.618759017411637865e+07 1.953399884013835341e+07 2.015252305470635369e+07 1.162839270786988363e+07 8.249580783377559856e+06
2.684263772928469658e+09 2.450025021638203412e+06 5.248179891972919926e+06 3.061991534551716410e+06 9.019544081714769825e+06 6.921626846839096397e+06 5.462830494375627488e+06 5.397290109321645461e+06 3.719175687007092405e+06 4.298911896167607047e+06 1.718035676475360990e+06 2.213890022473154124e+06 4.482481876709442586e+06 1.940711609177222475e+07 1.514804829254836589e+07 1.249514101071467623e+07 4.023877666493733879e+06 2.992784193585983478e+06 2.679509612644230016e+06 3.451265527737336233e+06 5.017474356147174723e+06 1.107168934883188456e+07 1.534341595549111813e+07 1.212168439330009557e+07 9.041323323030872270e+06 3.949110255989507772e+06 2.443663870534256101e+06 2.762981639440690633e+06 6.677776377267311327e+06 1.038491750005993061e+07 5.754427647167596221e+07 2.254795179976272210e+07 2.243315554953616858e+07 2.707068994036989659e+07 2.792785581665611267e+07 1.611490898897659406e+07 1.143246937570034154e+07
2.120635872624126911e+09 1.935581369503186317e+06 4.146194072708579712e+06 2.419050301736052148e+06 7.125666608215510845e+06 5.468259243506303988e+06 4.315773445692089386e+06 4.263994893579291180e+06 2.938242306140491273e+06 3.396248488023150712e+06 1.357291381989230867e+06 1.749028782882699743e+06 3.541273388258357067e+06 1.533210967694635689e+07 1.196733902733215131e+07 9.871475571087457240e+06 3.178964531234638765e+06 2.364374762252558488e+06 2.116879966462951154e+06 2.726586544095891062e+06 3.963930898642309010e+06 8.746912967524159700e+06 1.212168439330009557e+07 9.576435453292246908e+06 7.142872756463407539e+06 3.119896397015661933e+06 1.930555900188933127e+06 2.182824966418040916e+06 5.275611241269920953e+06 8.204345939088907093e+06 4.546142528195139766e+07 1.781344885812411457e+07 1.772275693405602127e+07 2.138652570704841614e+07 2.206370830153641850e+07 1.273118328785322234e+07 9.031938260053014383e+06
1.581740123955871344e+09 1.443711650287308730e+06 3.092563702789715026e+06 1.804321512013612548e+06 5.314893013763868250e+06 4.078665821560192853e+06 3.219049584645226598e+06 3.180428992352874484e+06 2.191576502842079848e+06 2.533194205464069732e+06 1.012376649148765486e+06 1.304565785929067759e+06 2.641365394415460993e+06 1.143591569584685564e+07 8.926200184047067538e+06 7.362937312815493904e+06 2.371126423257312737e+06 1.763540114454322960e+06 1.578938668244573986e+06 2.033706679165971698e+06 2.956617225951410364e+06 6.524148431179129519e+06 9.041323323030872270e+06 7.142872756463407539e+06 5.327726737560473382e+06 2.327068676641080063e+06 1.439963252668142086e+06 1.628125732252012705e+06 3.934973507914587855e+06 6.119458474789028056e+06 3.390877301896410435e+07 1.328669724428684264e+07 1.321905194172966667e+07 1.595178420753237978e+07 1.645688123751931824e+07 9.495936427273264155e+06 6.736743128531521186e+06
6.908796337271432877e+08 6.305909302367374767e+05 1.350784016857136041e+06 7.880997431034048786e+05 2.321463104485662654e+06 1.781498177998763975e+06 1.406031094682689523e+06 1.389162217012358597e+06 9.572467364498566603e+05 1.106460067823103862e+06 4.421904698279785225e+05 5.698141677670321660e+05 1.153707570918404963e+06 4.995031185983614065e+06 3.898826248591545504e+06 3.216017193211066071e+06 1.035671365991387167e+06 7.702870590967689641e+05 6.896560011806770926e+05 8.882916380073004402e+05 1.291404697396208066e+06 2.849647176706699189e+06 3.949110255989507772e+06 3.119896397015661933e+06 2.327068676641080063e+06 1.016427623366372311e+06 6.289536881038662978e+05 7.111401503470927710e+05 1.718735596764748916e+06 2.672884859933323227e+06 1.481082785261148214e+07 5.803423954763655551e+06 5.773877532348080538e+06 6.967492740230862983e+06 7.188111314539583400e+06 4.147678231973472983e+06 2.942505253968985751e+06
4.275083475490195751e+08 3.902023933033985668e+05 8.358495673506687162e+05 4.876670297260588268e+05 1.436494589282739908e+06 1.102370521662576590e+06 8.700358217937145382e+05 8.595975548861423740e+05 5.923332379746949300e+05 6.846647261436666595e+05 2.736223617394160829e+05 3.525944337915039505e+05 7.139009360245713033e+05 3.090867676552523859e+06 2.412548706819160376e+06 1.990034340051038424e+06 6.408614940495947376e+05 4.766447463450766518e+05 4.267511778447616380e+05 5.496646185058808187e+05 7.991063294520794880e+05 1.763328800183949294e+06 2.443663870534256101e+06 1.930555900188933127e+06 1.439963252668142086e+06 6.289536881038662978e+05 3.891892867583620828e+05 4.400453215135826031e+05 1.063533760407197289e+06 1.653950317647051997e+06 9.164769421475807205e+06 3.591091796472408343e+06 3.572808811121219769e+06 4.311404132535598241e+06 4.447920361321395263e+06 2.566535443446455523e+06 1.820788307208088227e+06
4.833716000095080733e+08 4.411908124366534175e+05 9.450714706599286292e+05 5.513913208526072558e+05 1.624203812644807855e+06 1.246419177343096817e+06 9.837249018811107380e+05 9.719226486494098790e+05 6.697344428948510904e+05 7.741310457293193322e+05 3.093770672564386041e+05 3.986685560489628697e+05 8.071876015354635892e+05 3.494756682058828883e+06 2.727800603665011469e+06 2.250075556510713883e+06 7.246039698153885547e+05 5.389287367085336009e+05 4.825154896352331270e+05 6.214902413930953480e+05 9.035269305488502141e+05 1.993746013088151813e+06 2.762981639440690633e+06 2.182824966418040916e+06 1.628125732252012705e+06 7.111401503470927710e+05 4.400453215135826031e+05 4.975468019658476696e+05 1.202507549570618430e+06 1.870074855756165925e+06 1.036234563459375873e+07 4.060345949719380122e+06 4.039673895166946109e+06 4.874782739984692074e+06 5.029137779631930403e+06 2.901909052518735174e+06 2.058713852909878129e+06
1.168247883340552568e+09 1.066302266761805164e+06 2.284117944004751742e+06 1.332642926199509995e+06 3.925494725380283315e+06 3.012437151163831819e+06 2.377538387421591207e+06 2.349013837455659639e+06 1.618663250585643807e+06 1.870976605956362328e+06 7.477251538347158348e+05 9.635313633433863288e+05 1.950870110974648967e+06 8.446383892899727449e+06 6.592748273469204083e+06 5.438147392602816224e+06 1.751275941698556766e+06 1.302522440124239540e+06 1.166178773089488968e+06 1.502063131160396850e+06 2.183710056888153777e+06 4.818631379384065978e+06 6.677776377267311327e+06 5.275611241269920953e+06 3.934973507914587855e+06 1.718735596764748916e+06 1.063533760407197289e+06 1.202507549570618430e+06 2.906308313229978550e+06 4.519733869103100151e+06 2.504447583147054911e+07 9.813341456752415746e+06 9.763379721361450851e+06 1.178173193795447238e+07 1.215478850219466910e+07 7.013546323749916628e+06 4.975650412681526504e+06
1.816796071430594206e+09 1.658255749345673714e+06 3.552136979256370105e+06 2.072454371597831137e+06 6.104717583651244640e+06 4.684779711319713853e+06 3.697419412044260651e+06 3.653059571075197775e+06 2.517257746895326301e+06 2.909641862752838526e+06 1.162821813220222713e+06 1.498431985698821023e+06 3.033887930834719446e+06 1.313536047720926628e+07 1.025268638101020642e+07 8.457113391457550228e+06 2.723489848550712690e+06 2.025612616905621486e+06 1.813578302813937422e+06 2.335927532716479618e+06 3.395988051057623699e+06 7.493675515768229030e+06 1.038491750005993061e+07 8.204345939088907093e+06 6.119458474789028056e+06 2.672884859933323227e+06 1.653950317647051997e+06 1.870074855756165925e+06 4.519733869103100151e+06 7.028846235798931681e+06 3.894781745424346626e+07 1.526117912172372267e+07 1.518348132669703476e+07 1.832231378696565330e+07 1.890247122615136579e+07 1.090708880323380791e+07 7.737863043862810358e+06
1.006712045872810555e+10 9.188626419087389484e+06 1.968288649364935979e+07 1.148375876201913320e+07 3.382709168494612724e+07 2.595901786562331021e+07 2.048791671933731437e+07 2.024211265272353590e+07 1.394847631066658348e+07 1.612273143073552102e+07 6.443357870378256775e+06 8.303020650723297149e+06 1.681119622520126030e+07 7.278486467045053840e+07 5.681156539595364779e+07 4.686204499434280396e+07 1.509123715348732285e+07 1.122420206526045501e+07 1.004929035397304036e+07 1.294370029994569346e+07 1.881764350111015886e+07 4.152350133411338180e+07 5.754427647167596221e+07 4.546142528195139766e+07 3.390877301896410435e+07 1.481082785261148214e+07 9.164769421475807205e+06 1.036234563459375873e+07 2.504447583147054911e+07 3.894781745424346626e+07 2.158152893889064491e+08 8.456432231254325807e+07 8.413378799214738607e+07 1.015264964937725365e+08 1.047412297911154926e+08 6.043770050082588196e+07 4.287657848927890509e+07
