9.918326421015833039e+05 2.995659067939925566e+07 3.538150796982430853e+06 2.845772632752773352e+06 1.711136558973238105e+06 1.645778261672494467e+06 2.162132600484835915e+06 1.872589914646243444e+06 2.140473977495434694e+06 2.079851723045820836e+06 2.103453501909438521e+06 1.832407771307757823e+06 1.307790612337076105e+06 1.290398123595778598e+06 1.168235154513689689e+06 2.614279439368904568e+06 2.633837729216759093e+06 2.557742201493757777e+06 1.692765767540472792e+06 2.304059939801702742e+06 2.709475769732875284e+06 2.084187932455920614e+06 1.892100321283853613e+06 1.793385056067252997e+06 1.735899482448970666e+06 1.716277042462627636e+06 2.430715838798104320e+06 2.130488632263833657e+06 2.577946489646337926e+06 1.779053174708599923e+06 2.584616421237154398e+06 2.039149481628252426e+06 2.161109762029043864e+06 2.238614746647413820e+06 2.512017810726589989e+06 1.730776583714388078e+06 2.314441502115082927e+06 2.574296120777652599e+06 2.314341493594980333e+06 1.613168148577264976e+06 1.994483662442646921e+06 2.864967325706394389e+06 2.459303900897016749e+06 2.467521225106959697e+06 2.391074349972274620e+06 2.921711700613870751e+06 3.111349194236051291e+06 3.094472947372510098e+06 3.178412061423206702e+06 2.084302147092595929e+06 7.099630045434421627e+05 1.326018986105174059e+06
8.640275811059478438e+05 2.609645970922920480e+07 3.082233579474900384e+06 2.479073524989966303e+06 1.490643803433298599e+06 1.433707412025260041e+06 1.883525628748050891e+06 1.631292685555185424e+06 1.864657881471690256e+06 1.811847258338433225e+06 1.832407771307757823e+06 1.596288312197559746e+06 1.139272001550982473e+06 1.124120665187708568e+06 1.017699309208675171e+06 2.277409962578728329e+06 2.294448020362351555e+06 2.228157971053053625e+06 1.474640226004125550e+06 2.007164567897016881e+06 2.360339533116214443e+06 1.815624714704296086e+06 1.648289030238667969e+06 1.562293965947775403e+06 1.512215838838902535e+06 1.495121897142375587e+06 2.117499906135916710e+06 1.855959222725505708e+06 2.245758785423764028e+06 1.549808854793563019e+06 2.251569246396639850e+06 1.776389805432774592e+06 1.882634590684464434e+06 1.950152477816682076e+06 2.188325510338322259e+06 1.507753063957332401e+06 2.016208388187831268e+06 2.242578793911212590e+06 2.016121266514228191e+06 1.405299356128288666e+06 1.737479511426639277e+06 2.495794838061138522e+06 2.142404182417338248e+06 2.149562642886269838e+06 2.082966519909541588e+06 2.545227275461856741e+06 2.710428558365979698e+06 2.695726942249821499e+06 2.768849873069808818e+06 1.815724211930001853e+06 6.184789564805977279e+05 1.155151512897748267e+06
6.166570438435939141e+05 1.862506018439641967e+07 2.199792100527156610e+06 1.769316379269350087e+06 1.063873447271626210e+06 1.023237907873841934e+06 1.344273460276260274e+06 1.164254645471540513e+06 1.330807536833705381e+06 1.293116560923876008e+06 1.307790612337076105e+06 1.139272001550982473e+06 8.130991648564713541e+05 8.022856462878889870e+05 7.263326556485653855e+05 1.625388964257544838e+06 1.637549037124937633e+06 1.590237786029233132e+06 1.052451683702731738e+06 1.432514651167376433e+06 1.684575852423090721e+06 1.295812533977004234e+06 1.176384947672365699e+06 1.115010214630991686e+06 1.079269422902267193e+06 1.067069465650066501e+06 1.511261053478739690e+06 1.324599298456684686e+06 1.602799498637052253e+06 1.106099582719727419e+06 1.606946428393988870e+06 1.267810553836648818e+06 1.343637525833588792e+06 1.391825085578181548e+06 1.561809333037117030e+06 1.076084337580933003e+06 1.438969231562191853e+06 1.600529936636418337e+06 1.438907052767355228e+06 1.002963059994163108e+06 1.240040251821294194e+06 1.781250391230465844e+06 1.529035251579115400e+06 1.534144249448827235e+06 1.486614553378583398e+06 1.816530353796583135e+06 1.934434616325366776e+06 1.923942063388214912e+06 1.976129946440415690e+06 1.295883545211386168e+06 4.414088315266753780e+05 8.244323823820548132e+05
6.084560362884737551e+05 1.837736292574717849e+07 2.170536760275675450e+06 1.745785995340960333e+06 1.049724846739335451e+06 1.009629725016066921e+06 1.326395781080124667e+06 1.148771061461726669e+06 1.313108942821127828e+06 1.275919224427582929e+06 1.290398123595778598e+06 1.124120665187708568e+06 8.022856462878889870e+05 7.916159382025627419e+05 7.166730569202726474e+05 1.603772690983828856e+06 1.615771045355581446e+06 1.569088993150170427e+06 1.038454982788318419e+06 1.413463440134711098e+06 1.662172444514563540e+06 1.278579343361151870e+06 1.160740041091135470e+06 1.100181539137026062e+06 1.064916069154674886e+06 1.052878360826079734e+06 1.491162583119774004e+06 1.306983268667352851e+06 1.581483645799734863e+06 1.091389410955435596e+06 1.585575424962663557e+06 1.250949765438498929e+06 1.325768304017809220e+06 1.373315010721844621e+06 1.541038614097363548e+06 1.061773342724794056e+06 1.419832180169619154e+06 1.579244267018930987e+06 1.419770828299198998e+06 9.896245151504189707e+05 1.223548784521329682e+06 1.757561295221782755e+06 1.508700399694368476e+06 1.513741452292803675e+06 1.466843860242867609e+06 1.792372064672475914e+06 1.908708302060814342e+06 1.898355291040468961e+06 1.949849120197607903e+06 1.278649410207278561e+06 4.355384742537189741e+05 8.134681417817061301e+05
5.508530418406892568e+05 1.663756403898776136e+07 1.965050398905115668e+06 1.580511111045182217e+06 9.503465993194029434e+05 9.140473131804061122e+05 1.200824886461044429e+06 1.040016033770979382e+06 1.188795923257623101e+06 1.155126983711479465e+06 1.168235154513689689e+06 1.017699309208675171e+06 7.263326556485653855e+05 7.166730569202726474e+05 6.488250750504981261e+05 1.451942313923602225e+06 1.462804774986654287e+06 1.420542148070212919e+06 9.401436619364214130e+05 1.279649784195197280e+06 1.504813318493437488e+06 1.157535267168001272e+06 1.050851901020824909e+06 9.960265183781899977e+05 9.640996571866781451e+05 9.532015678357265424e+05 1.349993090381816030e+06 1.183250171322092880e+06 1.431763389552538050e+06 9.880667476400685264e+05 1.435467796878642403e+06 1.132521402343342546e+06 1.200256813128137495e+06 1.243302237046008697e+06 1.395147319677554304e+06 9.612544550515606534e+05 1.285415590780536877e+06 1.429736014459402068e+06 1.285360047138222726e+06 8.959360117059822660e+05 1.107714493072275072e+06 1.591171634355139220e+06 1.365870588559481082e+06 1.370434400884962641e+06 1.327976639444556786e+06 1.622686841859199572e+06 1.728009439417068148e+06 1.718636555802410934e+06 1.765255425096997991e+06 1.157598700732662110e+06 3.943057165556115797e+05 7.364564958124560071e+05
1.232700262300707633e+06 3.723158083392488956e+07 4.397394510285736062e+06 3.536871566769055557e+06 2.126687906348019373e+06 2.045457276495546335e+06 2.687208819926691242e+06 2.327350382494937163e+06 2.660290377130197361e+06 2.584945943211429752e+06 2.614279439368904568e+06 2.277409962578728329e+06 1.625388964257544838e+06 1.603772690983828856e+06 1.451942313923602225e+06 3.249160003253184725e+06 3.273468044753530994e+06 3.178892636562391184e+06 2.103855748525649775e+06 2.863603365717033390e+06 3.367474864479251206e+06 2.590335205724402331e+06 2.351598912296108902e+06 2.228910539116791449e+06 2.157464532331197523e+06 2.133076761762473267e+06 3.021017785536868963e+06 2.647880080106622539e+06 3.204003557748158462e+06 2.211098145009011496e+06 3.212293289374762215e+06 2.534359118840182200e+06 2.685937584055612795e+06 2.782264737259844318e+06 3.122064028489159886e+06 2.151097532148103230e+06 2.876506101565369871e+06 3.199466692887179088e+06 2.876381805868969765e+06 2.004927762483011698e+06 2.478846157591693103e+06 3.560727711479694117e+06 3.056548489157721866e+06 3.066761399359530769e+06 2.971749318661198486e+06 3.631252518653132021e+06 3.866943680858467240e+06 3.845969019355838653e+06 3.950292837221256923e+06 2.590477157508011907e+06 8.823782811484285630e+05 1.648044118132736767e+06
1.241922501003477257e+06 3.751012261430147290e+07 4.430292874214380980e+06 3.563332073712491896e+06 2.142598362537936773e+06 2.060760019455097849e+06 2.707312718611111864e+06 2.344762061090909410e+06 2.680192890033688396e+06 2.604284779464744963e+06 2.633837729216759093e+06 2.294448020362351555e+06 1.637549037124937633e+06 1.615771045355581446e+06 1.462804774986654287e+06 3.273468044753530994e+06 3.297957942758632358e+06 3.202674984633072279e+06 2.119595389785144478e+06 2.885026930387497414e+06 3.392668058620252647e+06 2.609714360834496561e+06 2.369192002170116175e+06 2.245585756659529638e+06 2.173605238647575490e+06 2.149035015094544273e+06 3.043619019588312600e+06 2.667689747470103204e+06 3.227973768932285719e+06 2.227640102135285269e+06 3.236325518785201944e+06 2.553319498315451667e+06 2.706031972203685902e+06 2.803079780726631638e+06 3.145421222931805998e+06 2.167190604828548152e+06 2.898026195873695891e+06 3.223402962283518165e+06 2.897900970280047506e+06 2.019927290732416790e+06 2.497391226228319574e+06 3.587366694138417952e+06 3.079415540164097212e+06 3.089704856527737807e+06 2.993981959003414959e+06 3.658419120738987811e+06 3.895873566545750946e+06 3.874741986657523550e+06 3.979846285536991432e+06 2.609857374606386758e+06 8.889796451488732127e+05 1.660373681705433177e+06
1.206041494722565636e+06 3.642639883601899445e+07 4.302295059280259535e+06 3.460382058381789364e+06 2.080695477904171916e+06 2.001221567464917433e+06 2.629094388093396556e+06 2.277018363578973338e+06 2.602758092094485182e+06 2.529043080845262855e+06 2.557742201493757777e+06 2.228157971053053625e+06 1.590237786029233132e+06 1.569088993150170427e+06 1.420542148070212919e+06 3.178892636562391184e+06 3.202674984633072279e+06 3.110144894271969795e+06 2.058357095582067035e+06 2.801674169384946581e+06 3.294648783003584482e+06 2.534315793454625644e+06 2.300742486969397403e+06 2.180707411534191575e+06 2.110806518794187810e+06 2.086946165901295841e+06 2.955684294941395987e+06 2.590616184097866062e+06 3.134712758696870878e+06 2.163280233921492938e+06 3.142823213953153696e+06 2.479550263212451711e+06 2.627850644373217132e+06 2.722094595953119453e+06 3.054545279734917451e+06 2.104577213380245026e+06 2.814297866567824502e+06 3.130274009517019615e+06 2.814176258929650765e+06 1.961568557601168053e+06 2.425237842903846409e+06 3.483722282526332885e+06 2.990446600275427103e+06 3.000438642835934181e+06 2.907481323586038314e+06 3.552721897809715942e+06 3.783315928047441412e+06 3.762794871239424217e+06 3.864862549069512635e+06 2.534454675343855750e+06 8.632956880537918769e+05 1.612402992347767344e+06
7.981827704556819517e+05 2.410773100916032866e+07 2.847346301732397638e+06 2.290151168330803514e+06 1.377046551296480466e+06 1.324449102294161217e+06 1.739988094655570574e+06 1.506977026721635135e+06 1.722558198755688965e+06 1.673772106270031072e+06 1.692765767540472792e+06 1.474640226004125550e+06 1.052451683702731738e+06 1.038454982788318419e+06 9.401436619364214130e+05 2.103855748525649775e+06 2.119595389785144478e+06 2.058357095582067035e+06 1.362262555913753109e+06 1.854204901091084350e+06 2.180465518643849064e+06 1.677261694627292454e+06 1.522678133704490028e+06 1.443236481421398697e+06 1.396974650075889193e+06 1.381183383639836917e+06 1.956131931987440446e+06 1.714522437294936972e+06 2.074616607528095134e+06 1.431702821121155983e+06 2.079984271637866041e+06 1.641016753764599795e+06 1.739164959786120569e+06 1.801537522172990954e+06 2.021560140782712493e+06 1.392851969160620123e+06 1.862559520426251460e+06 2.071678953116339864e+06 1.862479038019990548e+06 1.298205934535464272e+06 1.605071690264070407e+06 2.305598202991110738e+06 1.979138332099176245e+06 1.985751268924613716e+06 1.924230225960761774e+06 2.351263550600013696e+06 2.503875365957186557e+06 2.490294113531481940e+06 2.557844576944964007e+06 1.677353609483951004e+06 5.713466303012493299e+05 1.067121067687002476e+06
1.086423757682058960e+06 3.281355183501106501e+07 3.875584368708172813e+06 3.117174073473759461e+06 1.874327715578907868e+06 1.802736195059156278e+06 2.368335266167851631e+06 2.051178883724550949e+06 2.344611059506831225e+06 2.278207258419225924e+06 2.304059939801702742e+06 2.007164567897016881e+06 1.432514651167376433e+06 1.413463440134711098e+06 1.279649784195197280e+06 2.863603365717033390e+06 2.885026930387497414e+06 2.801674169384946581e+06 1.854204901091084350e+06 2.523798221058839466e+06 2.967878573611406144e+06 2.282957012280356139e+06 2.072549998561247718e+06 1.964420254867839394e+06 1.901452279977891827e+06 1.879958447167869890e+06 2.662533297803950496e+06 2.333673411532993428e+06 2.823805341242233291e+06 1.948721541456543375e+06 2.831111384454344865e+06 2.233623242739665322e+06 2.367214879570886493e+06 2.452111517424791586e+06 2.751589041787480470e+06 1.895840810202449560e+06 2.535169873352127615e+06 2.819806836560193915e+06 2.535060327015782241e+06 1.767016054277857533e+06 2.184697642734454945e+06 3.138199365000805818e+06 2.693847804437386803e+06 2.702848815159660764e+06 2.619111198729842436e+06 3.200355453031619079e+06 3.408078681399933994e+06 3.389592946251906455e+06 3.481537336698899511e+06 2.283082119571134448e+06 7.776722024161134614e+05 1.452481465612611966e+06
1.277587790252983337e+06 3.858733103249386698e+07 4.557521164780991152e+06 3.665663152341239620e+06 2.204129086301850155e+06 2.119940525572264567e+06 2.785060799606595188e+06 2.412098482697333675e+06 2.757162149057728704e+06 2.679074124107946642e+06 2.709475769732875284e+06 2.360339533116214443e+06 1.684575852423090721e+06 1.662172444514563540e+06 1.504813318493437488e+06 3.367474864479251206e+06 3.392668058620252647e+06 3.294648783003584482e+06 2.180465518643849064e+06 2.967878573611406144e+06 3.490098041200069245e+06 2.684659631141255610e+06 2.437229998081083875e+06 2.310074052411575336e+06 2.236026411859244574e+06 2.210750585396823939e+06 3.131025079637313262e+06 2.744299943673639558e+06 3.320674092878236901e+06 2.291613038065070286e+06 3.329265686661835294e+06 2.626645231910135131e+06 2.783743272972513456e+06 2.883578081617612392e+06 3.235750818890292663e+06 2.229427563831681386e+06 2.981251149479872547e+06 3.315972022691607010e+06 2.981122327681939583e+06 2.077935170474295272e+06 2.569110822564356960e+06 3.690387994329944719e+06 3.167849597740665078e+06 3.178434400693840813e+06 3.079962551584175322e+06 3.763480890721939504e+06 4.007754507198721636e+06 3.986016074702216778e+06 4.094138738429631107e+06 2.684806751954879146e+06 9.145091899920816068e+05 1.708055970714967465e+06
9.827484286234490573e+05 2.968221771237113699e+07 3.505744808518978767e+06 2.819708148676728830e+06 1.695464227642202051e+06 1.630704548192943214e+06 2.142329588084255811e+06 1.855438829050186556e+06 2.120869336822630372e+06 2.060802322720600991e+06 2.084187932455920614e+06 1.815624714704296086e+06 1.295812533977004234e+06 1.278579343361151870e+06 1.157535267168001272e+06 2.590335205724402331e+06 2.609714360834496561e+06 2.534315793454625644e+06 1.677261694627292454e+06 2.282957012280356139e+06 2.684659631141255610e+06 2.065098816708667669e+06 1.874770539513242664e+06 1.776959409233034356e+06 1.720000347044699360e+06 1.700557629348419374e+06 2.408452867559794802e+06 2.110975447552334052e+06 2.554335030159046873e+06 1.762758793840310071e+06 2.560943871723297052e+06 2.020472873883535154e+06 2.141316117824762128e+06 2.218111232858278323e+06 2.489010193226561416e+06 1.714924369034195086e+06 2.293243489672865253e+06 2.550718095086215530e+06 2.293144397132644430e+06 1.598393111725532217e+06 1.976216149760376895e+06 2.838727037083255593e+06 2.436779091070210561e+06 2.444921152656023391e+06 2.369174455861898605e+06 2.894951689213458914e+06 3.082852289530865848e+06 3.066130612523881719e+06 3.149300926679480355e+06 2.065211985251377337e+06 7.034604402789867017e+05 1.313873953733266331e+06
